tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
625810355550339072,Mon Jul 27 23:29:50 +0000 2015,0,41.05678656,-73.54224872,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",I'm freaking obsessed with this song https://t.co/ACvXLNfdCI,False,Sat Jan 15 18:26:53 +0000 2011,Family law Attorney,238660614,803,Eastern Time (US & Canada),,True,ThomasJC1988,Tom,477,803,19208,20251,en,http://pbs.twimg.com/profile_background_images/658447809/tnuua8axybunha06ivxu.jpeg,http://pbs.twimg.com/profile_images/507254232081108992/46vqWOFX_normal.jpeg,-73.606436,41.016898,-73.501758,41.016898,-73.501758,41.179771,-73.606436,41.179771,United States,"Stamford, CT",city
625810350991114240,Mon Jul 27 23:29:49 +0000 2015,0,38.57991819,-76.02920073,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Pretty sure I've met only one girl that was worth waiting for.,False,Fri Feb 25 01:32:20 +0000 2011,i enjoy good music with good people.,257250982,232,Hawaii,"Madness, MD",True,jmlII12345,Lavender,151,232,869,2062,en,http://pbs.twimg.com/profile_background_images/378800000154734625/IRXVVnQ6.jpeg,http://pbs.twimg.com/profile_images/625806860713631745/DzL1D8JQ_normal.jpg,-79.487651,37.886607,-74.986286,37.886607,-74.986286,39.723622,-79.487651,39.723622,United States,"Maryland, USA",admin
625810347274821632,Mon Jul 27 23:29:48 +0000 2015,0,40.0581205,-82.4012642,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","We're #hiring! Click to apply: Activities Assistant -PT, Evenings &amp; Weekends- Hrs vary by need- Transitional... - http://t.co/Hde9BTiwUv",False,Fri May 07 18:33:49 +0000 2010,"Kindred Healthcare, named a Fortune Magazine Most Admired Company, is the largest provider of post-acute care services in the United States.",141302910,0,Eastern Time (US & Canada),National,True,Kindred_Jobs,Kindred Jobs ,610,0,0,10151,en,http://abs.twimg.com/images/themes/theme15/bg.png,http://pbs.twimg.com/profile_images/881390226/twitter_logo_bigger_normal.jpg,-82.4815876,40.0356167,-82.3337183,40.0356167,-82.3337183,40.1237771,-82.4815876,40.1237771,United States,"Newark, OH",city
625810345156853760,Mon Jul 27 23:29:47 +0000 2015,0,42.35010477,-71.08215091,en,0,False,"<a href=""http://spotreporters.com"" rel=""nofollow"">Spot Reporters Server</a>","Closed report at 32 Fairfield St, 32 1 http://t.co/SX534SfQW8. Case closed. case resolved. visited location. lock not found.",False,Wed Jul 08 18:50:26 +0000 2009,"City of Boston's CitizenSourcing.  Get the mobile apps in iTunes AppStore and Android Market.  For more info, visit http://t.co/THc7UBTm.",54988729,13,Quito,"Boston, MA",True,citizensconnect,CitizensConnect,1481,13,0,183509,en,http://pbs.twimg.com/profile_background_images/378800000018774154/b9619757f91f887a95b3278186d49bb6.png,http://pbs.twimg.com/profile_images/378800000105257107/6344ba29cb9f8640ef10c70af989c26e_normal.png,-71.191505,42.227797,-70.986004,42.227797,-70.986004,42.399542,-71.191505,42.399542,United States,"Boston, MA",city
625810343684476928,Mon Jul 27 23:29:47 +0000 2015,0,42.279286,-71.4161565,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","#Finance #Job in #Framingham, MA: Financial Accountant (MarMaxx) at The TJX Companies http://t.co/mRr9FW1CgU #Veterans #Jobs #Hiring",False,Fri Jun 27 17:54:51 +0000 2014,@TJXCareers is the leading off-price apparel and home fashions retailer worldwide. You can join us by applying to our open #jobs here.,2591769673,2,Eastern Time (US & Canada),,True,JobsatTJX,Jobs at TJX,265,2,0,4662,en,http://pbs.twimg.com/profile_background_images/482587138962096129/6M3GVptT.jpeg,http://pbs.twimg.com/profile_images/482583853337296897/AIzYtkjx_normal.jpeg,-71.496927,42.257263,-71.374193,42.257263,-71.374193,42.352931,-71.496927,42.352931,United States,"Framingham, MA",city
625810335799316480,Mon Jul 27 23:29:45 +0000 2015,0,37.62192806,-77.4459469,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Cuddles! #cutedoggies @ Tim's Mancave https://t.co/EXKuP8Cuwv,False,Tue Feb 16 14:02:09 +0000 2010,"I really enjoy relaxing at home, playing soccer, hanging out with my friends.  

Do unto others as you would have them do unto you.",114752213,76,Eastern Time (US & Canada),Richmond VA,True,lishdadish,Elisha Seager,196,76,50,574,en,http://pbs.twimg.com/profile_background_images/189091377/x492333a8a967f5b31e3c54153a3a619.png,http://pbs.twimg.com/profile_images/575405991660924928/t16DrQvg_normal.jpeg,-77.5278063,37.579878,-77.407641,37.579878,-77.407641,37.694137,-77.5278063,37.694137,United States,"Glen Allen, VA",city
625810331370156034,Mon Jul 27 23:29:44 +0000 2015,0,40.55925623,-74.16146013,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",An overhead and close up look at my pain d'epi...so excited...recipe and video soon...x #paindepi @ https://t.co/5iHS6tozXu,False,Sat Feb 22 18:41:00 +0000 2014,"Big, bearded, heavily tattooed, BEAR chef, food blogger, dinner party enthusiast, horror movie obsessed, artisan cuddler.
Join my journey with me...x",2359097373,19,,The Bear Cave,True,RBearKarito,R Bear Karito,44,19,5,857,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/545827846300897280/2gGp4LR1_normal.jpeg,-74.255641,40.495865,-74.052253,40.495865,-74.052253,40.648887,-74.255641,40.648887,United States,"Staten Island, NY",city
625810326945140736,Mon Jul 27 23:29:43 +0000 2015,0,35.90255265,-78.65543476,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",thomas_tran2001 Playing on the new bouncy mat masterchangtkd @ Master Chang's Martial Arts https://t.co/LE5cfiVfkv,False,Sun Jun 07 16:53:11 +0000 2009,"I'm a full time mom of 4 and wife to @thegonzoseo, part time crafty makeup artist.",45372720,332,Eastern Time (US & Canada),everywhere,True,kitschkween,kitschkween,210,332,25,3060,en,http://pbs.twimg.com/profile_background_images/17113903/wide_twitter_bg.JPG,http://pbs.twimg.com/profile_images/425690094826037248/KQ5QGpF5_normal.png,-78.818343,35.7158045,-78.497331,35.7158045,-78.497331,35.9718611,-78.818343,35.9718611,United States,"Raleigh, NC",city
625810326253117440,Mon Jul 27 23:29:43 +0000 2015,5,40.75551348,-73.96739785,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",The reality http://t.co/Xk41CPKcVK,False,Wed Jun 03 01:41:10 +0000 2009,who is it?,44262595,175,Quito,,True,sarilock,Sarah ,177,175,6418,4447,en,http://pbs.twimg.com/profile_background_images/378800000022909013/c437d8d7911eb56cbf6b7fc41894bb87.jpeg,http://pbs.twimg.com/profile_images/613897901966798848/UzmOEIoD_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
625810324260679680,Mon Jul 27 23:29:42 +0000 2015,0,37.2295733,-80.4139393,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Interested in a #SupplyChain #job near #Blacksburg, VA? This could be a great fit: http://t.co/lzg3ISuhEb #Hiring #CareerArc",False,Tue Oct 09 20:35:51 +0000 2012,"Spectrum Brands hires and rewards great people who understand the importance of a strong culture that values integrity, commitment, teamwork, and diversity.",870560696,4,Central Time (US & Canada),,True,WorkAtSpectrum,SpectrumBrandsJobs,227,4,0,2583,en,http://pbs.twimg.com/profile_background_images/378800000056578427/8b89f8cffb02eefddc6dfd034a22764a.jpeg,http://pbs.twimg.com/profile_images/605760125207461889/7PEdVdg5_normal.jpg,-80.47611,37.185195,-80.381618,37.185195,-80.381618,37.273387,-80.47611,37.273387,United States,"Blacksburg, VA",city
625810318279573504,Mon Jul 27 23:29:41 +0000 2015,0,42.3548561,-71.0661193,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","#Nursing in #Boston, Massachusetts: Tele / NICU / ICU /... at Supplemental Health Care http://t.co/EcLO9rOAf8 http://t.co/3H6bCNi78A",False,Wed Jun 25 16:22:42 +0000 2014,"Work for the Best! Whether you want to work across town or across the country, we have thousands of great health care jobs available at top facilities.",2587789764,1,,,True,WorkWithSHC,SHC Careers,590,1,0,41861,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/481835416450912256/u4dFgn2F_normal.jpeg,-71.191505,42.227797,-70.986004,42.227797,-70.986004,42.399542,-71.191505,42.399542,United States,"Boston, MA",city
625810317608534016,Mon Jul 27 23:29:41 +0000 2015,0,39.9358189,-74.9091853,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Want to work in #MtLaurel, NJ? View our latest opening: http://t.co/BNxXBPGKJZ #RealEstate #Job #Jobs #Hiring #CareerArc",False,Mon Jan 05 19:13:57 +0000 2015,A globally integrated commercial real estate and investment services firm that transforms real estate into real advantage.,2960014897,6,,,True,CBREJobs,CBRE Jobs,229,6,0,1406,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/552181951952457728/y2xkC3aw_normal.png,-74.9442258,39.916215,-74.848485,39.916215,-74.848485,40.0003261,-74.9442258,40.0003261,United States,"Mount Laurel, NJ",city
625810311166193664,Mon Jul 27 23:29:39 +0000 2015,0,39.28716428,-76.62348786,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Summertime baseball  #CamdenYards @ Camden Yards https://t.co/ErNBbP94OU,False,Sun Apr 26 18:32:32 +0000 2009,Nothing in my life ever came with a guarantee.,35528306,563,Pacific Time (US & Canada),California,True,irene_wilson,Irene Wilson,391,563,2103,14907,en,http://pbs.twimg.com/profile_background_images/378800000120696922/7a05f1bf2ec50bb9225778ed0973718e.jpeg,http://pbs.twimg.com/profile_images/619921262828105728/zSVuypGB_normal.jpg,-76.711517,39.197211,-76.529388,39.197211,-76.529388,39.372215,-76.711517,39.372215,United States,"Baltimore, MD",city
625810303297695744,Mon Jul 27 23:29:37 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @Alex_DiMattia: #Free show this Saturday in #ArdmorePA @melodiescafe #musicmonday @ Bryant Park https://t.co/f4SXRkXFna,False,Wed Jul 31 19:33:09 +0000 2013,"Coffee, Food, Music, People!",1636199928,382,Eastern Time (US & Canada),"2 E Lancaster Ave Ardmore, PA",False,MelodiesCafe,Melodies Cafe,449,382,704,1323,en,http://abs.twimg.com/images/themes/theme15/bg.png,http://pbs.twimg.com/profile_images/518109140934467585/mIRxaeAM_normal.jpeg,,,,,,,,,,,
625810302920101888,Mon Jul 27 23:29:37 +0000 2015,0,42.4200151,-83.1086852,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@Kelly7wxyz hey I don't tan either and don't try to those days are over hope you had a great Monday!,False,Sat Jan 11 23:26:57 +0000 2014,"Wayne State graduate, but always a Cavalier!",2287318801,80,,"Detroit, Michigan",True,GrayShawnsgray,Shawn Gray,54,80,38,2631,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/602114626831011840/GP9zV8Fc_normal.jpg,-83.288056,42.255085,-82.91052,42.255085,-82.91052,42.450488,-83.288056,42.450488,United States,"Detroit, MI",city
625810301649293312,Mon Jul 27 23:29:37 +0000 2015,0,39.295116,-76.510922,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#akahoodashleys #furtinureshoppingwithmyqueen @ Price Busters Discount Furniture https://t.co/UfooHxFpMO,False,Mon Mar 30 03:16:50 +0000 2009,Thank you Lord for the challenges and the Skills that I have been able to obtain along the way. Help me to put the skills to action.,27573138,701,,B.more,True,CAD5000,C.Allen Davis the1st,293,701,144,15764,en,http://pbs.twimg.com/profile_background_images/293823061/A_Great_Day_in_Harlem.jpg,http://pbs.twimg.com/profile_images/550266241269891073/HS941_Tz_normal.jpeg,-76.529818,39.2227017,-76.447351,39.2227017,-76.447351,39.306282,-76.529818,39.306282,United States,"Dundalk, MD",city
625810301431103488,Mon Jul 27 23:29:37 +0000 2015,0,40.7652359,-74.0338316,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Hi bae @ArianaGrande, my birthday is in august 22th.Can u pls wish me a happy birthday?It'll make me so happy on my special dayx1527",False,Wed Feb 26 23:15:18 +0000 2014,"1/11/14 25/4/15 21/3/15 11/7/15 best days ever  AG is my moonlight PG is my sunshine || Ella mi minion, yo su banana #PerfectMatch P&B",2363306702,407,Ljubljana,A&B&A&G&P #ForeverTogether,True,PauftAri,2 days ,707,407,917,32607,es,http://pbs.twimg.com/profile_background_images/555104789608927232/ojW0Rw8z.jpeg,http://pbs.twimg.com/profile_images/625688320559972352/WPvwXAZh_normal.jpg,-74.045819,40.750571,-74.0148147,40.750571,-74.0148147,40.782669,-74.045819,40.782669,United States,"Union City, NJ",city
625810298704936964,Mon Jul 27 23:29:36 +0000 2015,0,35.19588,-80.73785,en,0,False,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>",That pack I had Friday best shit I had in a minute,False,Wed Mar 30 21:23:31 +0000 2011,,274691685,387,Indiana (East),,True,stondimmaculate,James Peak,535,387,321,85929,en,http://pbs.twimg.com/profile_background_images/558265719/cam_newton.jpg,http://pbs.twimg.com/profile_images/622232469392216064/_8gwqLRQ_normal.jpg,-81.046876,35.001706,-80.646695,35.001706,-80.646695,35.416412,-81.046876,35.416412,United States,"Charlotte, NC",city
625810293231382528,Mon Jul 27 23:29:35 +0000 2015,0,34.4269736,-77.54589726,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Seas the day @ Topsail Island https://t.co/XkNFspYdLd,False,Fri Apr 01 18:02:57 +0000 2011,,275644475,364,Quito,,True,olivia_hauser,Olivia Hauser,339,364,3251,837,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/605566892963700738/KRDFlqkm_normal.jpg,-84.32187,33.752879,-75.40012,33.752879,-75.40012,36.588118,-84.32187,36.588118,United States,"North Carolina, USA",admin
625810289875881984,Mon Jul 27 23:29:34 +0000 2015,2,40.10251734,-75.30734076,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",made my first big girl purchase  @ Conicelli Hyundai https://t.co/EpJnQcFJVo,False,Thu Sep 17 00:50:25 +0000 2009,,74889763,418,Eastern Time (US & Canada),"Philadelphia, PA",True,ritanicolexo,Rita Nicole,563,418,1327,12850,en,http://pbs.twimg.com/profile_background_images/475867140268912640/72bkzqts.jpeg,http://pbs.twimg.com/profile_images/621795900583768064/0IL6uYpx_normal.jpg,-80.519851,39.719801,-74.689517,39.719801,-74.689517,42.516072,-80.519851,42.516072,United States,"Pennsylvania, USA",admin
625810284779864065,Mon Jul 27 23:29:33 +0000 2015,1,40.68552188,-74.18228824,ht,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Bye bye NYC!,False,Fri Jun 29 00:57:16 +0000 2012,i am horribly uncoordinated,621524997,357,,,True,I_am_Oceane,kenn,264,357,1011,1659,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/604493963958087680/U2iMYQ2B_normal.jpg,-74.254211,40.634285,-74.138838,40.634285,-74.138838,40.690673,-74.254211,40.690673,United States,"Elizabeth, NJ",city
625810283454443520,Mon Jul 27 23:29:33 +0000 2015,0,41.48776059,-71.31589944,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","This is my friend Alyssa @ Newport, Rhode island https://t.co/tKuIwRDwIB",False,Mon Oct 01 22:43:20 +0000 2012,Whales and bows,857132972,340,,,True,rebekahhazleton,Bekah,351,340,4265,5793,en,http://pbs.twimg.com/profile_background_images/378800000060744551/5c928d5fefe838f7d5a4510e5fb523c4.jpeg,http://pbs.twimg.com/profile_images/625384218194001920/TNl-wev1_normal.jpg,-71.346338,41.451004,-71.285606,41.451004,-71.285606,41.52333,-71.346338,41.52333,United States,"Newport, RI",city
625810282019979264,Mon Jul 27 23:29:32 +0000 2015,0,34.4269736,-77.54589726,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","""And it's sunshine, blue eyes, tan lines, slow tide rollin'""  @ Topsail Island https://t.co/1P9euAnIT4",False,Mon Jan 23 03:45:07 +0000 2012,Longwood University Class of 2017,471656899,1125,,,True,meggerscrump13,megan crump,501,1125,21834,12987,en,http://pbs.twimg.com/profile_background_images/534489749713477633/NFeE6-Kv.jpeg,http://pbs.twimg.com/profile_images/580887560349736960/j3Eadwu__normal.jpg,-84.32187,33.752879,-75.40012,33.752879,-75.40012,36.588118,-84.32187,36.588118,United States,"North Carolina, USA",admin
625810278219825152,Mon Jul 27 23:29:31 +0000 2015,0,40.7652359,-74.0338316,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Hi bae @ArianaGrande, my birthday is in august 22th.Can u pls wish me a happy birthday?It'll make me so happy on my special dayx1526",False,Wed Feb 26 23:15:18 +0000 2014,"1/11/14 25/4/15 21/3/15 11/7/15 best days ever  AG is my moonlight PG is my sunshine || Ella mi minion, yo su banana #PerfectMatch P&B",2363306702,407,Ljubljana,A&B&A&G&P #ForeverTogether,True,PauftAri,2 days ,707,407,917,32607,es,http://pbs.twimg.com/profile_background_images/555104789608927232/ojW0Rw8z.jpeg,http://pbs.twimg.com/profile_images/625688320559972352/WPvwXAZh_normal.jpg,-74.045819,40.750571,-74.0148147,40.750571,-74.0148147,40.782669,-74.045819,40.782669,United States,"Union City, NJ",city
625810276173107201,Mon Jul 27 23:29:31 +0000 2015,1,43.12738451,-75.32980481,en,1,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",i ain't ever gonna beat this summer with you @ SPAC https://t.co/wYPP1sfFh0,False,Tue Dec 06 14:25:16 +0000 2011,"Clear eyes, full hearts, can't lose",429888563,997,Central Time (US & Canada),Tampa '19,True,lmaomelissa,Melissa Patnaude,1987,997,80196,27427,en,http://pbs.twimg.com/profile_background_images/459409475741298688/zFR9KxBS.jpeg,http://pbs.twimg.com/profile_images/621387010406776833/j5CnmPTp_normal.jpg,-79.76259,40.477383,-71.777492,40.477383,-71.777492,45.015851,-79.76259,45.015851,United States,"New York, USA",admin
