tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
625817930253631488,Mon Jul 27 23:59:56 +0000 2015,0,42.34254151,-79.59392788,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","already missing this  @ Lake Erie, Westfield NY https://t.co/7Z3r9p9fc8",False,Tue Jan 20 03:50:00 +0000 2015,city knight ,2986835626,171,Pacific Time (US & Canada),#yungroxy,True,yaboycaillou__,liv  ,76,171,1071,1063,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/617146680891285504/80Xd6iKM_normal.jpg,-79.612478,42.306745,-79.547302,42.306745,-79.547302,42.343704,-79.612478,42.343704,United States,"Westfield, NY",city
625817927095320576,Mon Jul 27 23:59:55 +0000 2015,0,39.0160484,-77.0643921,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Why not? #washingtondc @ Washington D.C. Temple Visitors' Center https://t.co/2cYpsRiqNL,False,Wed Feb 29 13:42:35 +0000 2012,Phillies ; 302407 ; ,508860854,374,Eastern Time (US & Canada),paradise ,True,_princessLEX_,Alexa,192,374,2492,11234,en,http://pbs.twimg.com/profile_background_images/542982629/a5b26df3a2f97658d0bbd56aad6434f5_thumb.jpg,http://pbs.twimg.com/profile_images/529518696226910208/i0vy9Gp0_normal.jpeg,-77.101955,39.006318,-77.0548602,39.006318,-77.0548602,39.032879,-77.101955,39.032879,United States,"South Kensington, MD",city
625817920623525888,Mon Jul 27 23:59:54 +0000 2015,0,,,en,479,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @realDonaldTrump: Will be interviewed tonight on @seanhannity at 10:00. There is so much to talk about!,False,Mon Mar 16 11:07:25 +0000 2015,"20Yrs Active Duty USMC Veteran /
Bleeding Eagles Green 4 Life !",3089047116,295,,Eagles Nation,False,loneskull13,Tank ,428,295,8901,11533,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/577440904329433088/7nNJ-Anf_normal.jpeg,,,,,,,,,,,
625817920237608960,Mon Jul 27 23:59:53 +0000 2015,1,42.32906662,-83.03998857,en,1,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","""Let the redeemed of the Lord say so!"" We're live in our worship service! #WorshipService #PAWinc100 https://t.co/7aN1PuV3P8",False,Mon Jul 11 03:52:10 +0000 2011,The official page for the #Pentecostal Assemblies of the World Inc. #PAWinc #Apostolic,333185548,620,Eastern Time (US & Canada),"Indianapolis, IN",True,PAWministry,PAW Inc.,4771,620,290,13769,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/489135308101799936/Q-b5PIkg_normal.jpeg,-83.288056,42.255085,-82.91052,42.255085,-82.91052,42.450488,-83.288056,42.450488,United States,"Detroit, MI",city
625817919935676416,Mon Jul 27 23:59:53 +0000 2015,0,40.213244,-74.047838,en,0,False,"<a href=""http://tweetlogix.com"" rel=""nofollow"">Tweetlogix</a>",Flex got some nerve tweeting,False,Thu May 27 17:34:06 +0000 2010,I work security for pokemon battles my mixtape out and I dont start rap till 2morow #Lakernation #UNC,148815139,1301,Eastern Time (US & Canada),Central jersey,True,DikHerDwnDeltus,Dirt Mcgirt,1336,1301,459,79129,en,http://pbs.twimg.com/profile_background_images/265831507/IsiahThomasMichaelJordan.jpg,http://pbs.twimg.com/profile_images/605667080805834752/j8n4rHj6_normal.jpg,-74.094376,40.182823,-74.013981,40.182823,-74.013981,40.234427,-74.094376,40.234427,United States,"Neptune, NJ",city
625817915900583936,Mon Jul 27 23:59:52 +0000 2015,0,40.7658603,-74.0304967,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Hi bae @ArianaGrande, my birthday is in august 22th.Can u pls wish me a happy birthday?It'll make me so happy on my special dayx1595",False,Wed Feb 26 23:15:18 +0000 2014,"1/11/14 25/4/15 21/3/15 11/7/15 best days ever  AG is my moonlight PG is my sunshine || Ella mi minion, yo su banana #PerfectMatch P&B",2363306702,407,Ljubljana,A&B&A&G&P #ForeverTogether,True,PauftAri,2 days ,707,407,917,32607,es,http://pbs.twimg.com/profile_background_images/555104789608927232/ojW0Rw8z.jpeg,http://pbs.twimg.com/profile_images/625688320559972352/WPvwXAZh_normal.jpg,-74.045819,40.750571,-74.0148147,40.750571,-74.0148147,40.782669,-74.045819,40.782669,United States,"Union City, NJ",city
625817913249771521,Mon Jul 27 23:59:52 +0000 2015,0,39.7472496,-75.5917092,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","This #Writing #job might be a great fit for you: Website Content Writer - http://t.co/IIIO6uxVoP #TheCreativeGroup #Wilmington, DE #Hiring",False,Fri Aug 31 12:36:51 +0000 2012,"TCG is a staffing firm that places design, interactive and marketing professionals in freelance and full-time jobs. See all our Jobs here!",793777357,7,Atlantic Time (Canada),,True,TCGJobs,TCG Jobs,57,7,0,14335,en,http://pbs.twimg.com/profile_background_images/647540480/jhpy91bvffge1ijqdayk.jpeg,http://pbs.twimg.com/profile_images/430398231730589697/ncWn7U77_normal.png,-75.788758,38.451038,-74.984165,38.451038,-74.984165,39.839007,-75.788758,39.839007,United States,"Delaware, USA",admin
625817911576371200,Mon Jul 27 23:59:51 +0000 2015,0,37.2778928,-79.1024118,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Dinner at dispatch  @ Campbell County Department of Public Safety https://t.co/0gVm0ogAAY,False,Tue Dec 30 22:34:01 +0000 2014,,2951981559,29,,,True,jslaw95,Scott Watts,12,29,362,261,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/622407383248150529/i0df5V8s_normal.jpg,-83.67529,36.540739,-75.16644,36.540739,-75.16644,39.466012,-83.67529,39.466012,United States,"Virginia, USA",admin
625817911421046785,Mon Jul 27 23:59:51 +0000 2015,0,39.828172,-84.1130573,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","""@NoRapist: 420 blaze yourself right into my van"" @_Montana23",False,Mon Aug 30 10:34:13 +0000 2010,"The young n with the old soul, Cali raised me instagram @jalentyree #937",184735233,686,Quito,Huber,True,TheRealJraz,Wolf,504,686,3710,8850,en,http://pbs.twimg.com/profile_background_images/629996398/k9gnai3sdfjbfhq13n6c.jpeg,http://pbs.twimg.com/profile_images/612708772033769472/SW6X-j9-_normal.jpg,-84.174633,39.818158,-84.010373,39.818158,-84.010373,39.910103,-84.174633,39.910103,United States,"Huber Heights, OH",city
625817908086747136,Mon Jul 27 23:59:51 +0000 2015,0,39.95621654,-75.13864103,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Not In My House @ Dave &amp; Buster's https://t.co/BQ7S0ECUrM,False,Mon Mar 16 15:27:05 +0000 2009,,24707845,883,Quito,plotting on my next Move,True,KushatizeMeCapt,Young Nino ,829,883,1264,121278,en,http://pbs.twimg.com/profile_background_images/430097926/tumblr_lshxlzrHb71qhi11io1_500.jpg,http://pbs.twimg.com/profile_images/619482179832279041/lLx8xUY2_normal.jpg,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
625817906882940928,Mon Jul 27 23:59:50 +0000 2015,0,39.28390148,-76.62149024,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",When you get on the jumbotron! #birdland @ Oriole Park at Camden Yards https://t.co/VRUTXIEIop,False,Tue Mar 31 17:30:36 +0000 2009,"Mom, GORUCKer, ultrarunner, triathlete, paleo eater, and government business intelligence magician.",27918020,327,Eastern Time (US & Canada),"Leonardtown, MD",True,jpalatka,Jes Lynch,395,327,831,607,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/605127742644998144/dpDoWxH9_normal.jpg,-76.711517,39.197211,-76.529388,39.197211,-76.529388,39.372215,-76.711517,39.372215,United States,"Baltimore, MD",city
625817903485599745,Mon Jul 27 23:59:49 +0000 2015,0,40.77145,-73.9654236,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",The greatest story ever told .. lolifebrand @ThirstinHowl3rd @gntherapy #LoLife @ Ralph Lauren https://t.co/1jIHsQKPDP,False,Tue Nov 09 19:04:10 +0000 2010,"Kash Addictz Ent LLC, Manager of @MikeeMula , @212Mal , @Lord_Nasty385 Marketing / Sales for #Snkrbst #Coogi #LoLife #KashAddictz #RocNation #KillYourStylist",213767029,413,Central Time (US & Canada),"Orange/West Orange, New Jersey",True,Pito_Papi_Chulo,A Cool Dad,1162,413,4351,71464,en,http://pbs.twimg.com/profile_background_images/378800000033860322/e3fd3ee1b4945c64a85888b9d919757c.jpeg,http://pbs.twimg.com/profile_images/625300281043976198/2Z0qazJ-_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
625817897420652544,Mon Jul 27 23:59:48 +0000 2015,0,,,en,479,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @realDonaldTrump: Will be interviewed tonight on @seanhannity at 10:00. There is so much to talk about!,False,Fri Jun 12 22:43:58 +0000 2015,1 Corinthians 13:4-8 KJV,3243702685,1,,,False,TimeMill,Miller Artworks,21,1,190,5854,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/623307687988625408/E8nUwCA2_normal.jpg,,,,,,,,,,,
625817897319821312,Mon Jul 27 23:59:48 +0000 2015,0,40.7658603,-74.0304967,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Hi bae @ArianaGrande, my birthday is in august 22th.Can u pls wish me a happy birthday?It'll make me so happy on my special dayx1594",False,Wed Feb 26 23:15:18 +0000 2014,"1/11/14 25/4/15 21/3/15 11/7/15 best days ever  AG is my moonlight PG is my sunshine || Ella mi minion, yo su banana #PerfectMatch P&B",2363306702,407,Ljubljana,A&B&A&G&P #ForeverTogether,True,PauftAri,2 days ,707,407,917,32607,es,http://pbs.twimg.com/profile_background_images/555104789608927232/ojW0Rw8z.jpeg,http://pbs.twimg.com/profile_images/625688320559972352/WPvwXAZh_normal.jpg,-74.045819,40.750571,-74.0148147,40.750571,-74.0148147,40.782669,-74.045819,40.782669,United States,"Union City, NJ",city
625817895147167745,Mon Jul 27 23:59:47 +0000 2015,0,,,en,2,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @MATatumShields: @mimisparklesLYM I really do love her and I am grateful to have had the opportunity to do what I do. I'm very loyal 2 p,False,Mon Feb 24 17:02:18 +0000 2014,EST: 1989 26 years young! Singer/songwriter Follow me! #Niazer,2359779228,151,,,False,IsaacKhalid,Isaac,146,151,599,1456,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/604288929244696576/sb1ZpWn-_normal.jpg,,,,,,,,,,,
625817891829641222,Mon Jul 27 23:59:47 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @hoskins327: ""@goblin126: Its true http://t.co/FxH4tgqAnN""haha no shit..perfect..",False,Mon Oct 06 11:57:18 +0000 2014,@mariajoseraymo1,2810103041,18863,,BB,True,patyie66,Cata Raymond,21307,18863,77273,157344,es,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/616093922339749889/zOzw1Goz_normal.jpg,,,,,,,,,,,
625817886930636800,Mon Jul 27 23:59:46 +0000 2015,0,41.87008074,-72.81135384,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Ready to celebrate #Hoffman #Toyota #President's Award with the awesome team!! @hoffmanautogrp https://t.co/80fddrfXLt,False,Thu Sep 19 23:45:15 +0000 2013,Find ways to inspire others to be their best. Pay it forward. Life is good. Manager - Corporate Reputation & Community Outreach for Hoffman Auto Group,1884709878,1343,Eastern Time (US & Canada),Connecticut,True,SusanLLane,Susan Lane,1231,1343,1169,2692,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/495674854927249409/E4woSTW4_normal.jpeg,-72.875519,41.815829,-72.768428,41.815829,-72.768428,41.920209,-72.875519,41.920209,United States,"Simsbury, CT",city
625817886850834432,Mon Jul 27 23:59:46 +0000 2015,0,42.3583,-71.0603,en,0,False,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",Two arrested in Boston carjacking http://t.co/8gXBsnxRK8,False,Wed Apr 16 18:57:27 +0000 2008,Boston News from @Topix,14411454,16,Pacific Time (US & Canada),"Boston, MA",True,topix_boston,Topix Boston News,1022,16,0,16623,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/378800000335611589/d3af8f15fe8043687952cd4df9933509_normal.png,-71.191505,42.227797,-70.986004,42.227797,-70.986004,42.399542,-71.191505,42.399542,United States,"Boston, MA",city
625817886167314432,Mon Jul 27 23:59:45 +0000 2015,0,43.69987167,-70.32096858,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@SexualGif: me as a girlfriend omg  http://t.co/gmTYLM6HfS,False,Fri Nov 07 15:35:42 +0000 2014,phs alum. i like to snowboard #shredtheeast  snapchat: kasmira_23,2865811972,264,Eastern Time (US & Canada),207,True,Kasmiraw_23,K,145,264,2771,6020,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/621855925935063040/1uUDdSxy_normal.jpg,-70.346323,43.640514,-70.238767,43.640514,-70.238767,43.75186,-70.346323,43.75186,United States,"Portland, ME",city
625817884103680000,Mon Jul 27 23:59:45 +0000 2015,0,40.7111282,-73.9613876,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#Viosinho and fried chicken? #Douro whites @piesnthighs @ Pies'n'Thighs https://t.co/SSTXSvIrgs,False,Fri Jul 13 17:59:08 +0000 2012,"Wine Director @TheLambsClub. Dedicated, daring, passionate & enthusiastic wine explorer. WSET Certified 
http://t.co/1G0J9m8266",634831191,888,Atlantic Time (Canada),New York City,True,ajojedapons,AJ Ojeda-Pons,475,888,746,1826,en,http://abs.twimg.com/images/themes/theme15/bg.png,http://pbs.twimg.com/profile_images/563371847220490243/PB2djJtG_normal.jpeg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
625817883617177600,Mon Jul 27 23:59:45 +0000 2015,1,42.34228977,-71.05764926,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>",Maserati time #italianlife #italiansdoeverythingbetter #style (@ Court Square Press) https://t.co/FpHl2AeT8a http://t.co/IoaKiySCKK,False,Fri Mar 20 12:58:01 +0000 2009,True measure of a person is not how many times you fall it is how many times you get up!,25498702,1832,Eastern Time (US & Canada),Boston-SF-LA-NYC-UB-EU,True,DAScarano,Drew Scarano,927,1832,5035,5202,en,http://pbs.twimg.com/profile_background_images/378800000116355772/c32ee64a1639b6e844074dd79c08dca5.jpeg,http://pbs.twimg.com/profile_images/429268179899387904/xpmZ00rA_normal.jpeg,-71.191505,42.227797,-70.986004,42.227797,-70.986004,42.399542,-71.191505,42.399542,United States,"Boston, MA",city
625817882950287360,Mon Jul 27 23:59:45 +0000 2015,0,,,en,479,False,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",RT @realDonaldTrump: Will be interviewed tonight on @seanhannity at 10:00. There is so much to talk about!,False,Fri Mar 08 16:48:15 +0000 2013,Former student loan finance executive; past commercial real estate attorney. Current interests are investment analysis & fitness/weightlifting/boxing enthusiast,1252192320,412,,,True,crosenberg7,Chester Rosenberg,34,412,5077,1817,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/3353975782/f613bf174611c5267fe5e54828609adc_normal.jpeg,,,,,,,,,,,
625817882765737985,Mon Jul 27 23:59:45 +0000 2015,0,42.90719186,-78.9106553,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",I'm in Canada!  @ Peace Bridge - USA Canada border https://t.co/0Mzq0DfAl6,False,Sat Apr 03 12:13:11 +0000 2010,"That follow button gives out free stuff, click it. CLICK IT NOW!",129174216,396,,"St.Louis, Missouri",True,prestonwillis10,Preston Willis,75,396,96,227,en,http://abs.twimg.com/images/themes/theme5/bg.gif,http://pbs.twimg.com/profile_images/578751091644325888/yfmryntL_normal.jpeg,-79.122538,42.759994,-78.905659,42.759994,-78.905659,42.983426,-79.122538,42.983426,Canada,"Fort Erie, Ontario",city
625817880211275776,Mon Jul 27 23:59:44 +0000 2015,0,40.7658603,-74.0304967,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Hi bae @ArianaGrande, my birthday is in august 22th.Can u pls wish me a happy birthday?It'll make me so happy on my special dayx1593",False,Wed Feb 26 23:15:18 +0000 2014,"1/11/14 25/4/15 21/3/15 11/7/15 best days ever  AG is my moonlight PG is my sunshine || Ella mi minion, yo su banana #PerfectMatch P&B",2363306702,407,Ljubljana,A&B&A&G&P #ForeverTogether,True,PauftAri,2 days ,707,407,917,32607,es,http://pbs.twimg.com/profile_background_images/555104789608927232/ojW0Rw8z.jpeg,http://pbs.twimg.com/profile_images/625688320559972352/WPvwXAZh_normal.jpg,-74.045819,40.750571,-74.0148147,40.750571,-74.0148147,40.782669,-74.045819,40.782669,United States,"Union City, NJ",city
625817877006938113,Mon Jul 27 23:59:43 +0000 2015,0,,,en,479,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @realDonaldTrump: Will be interviewed tonight on @seanhannity at 10:00. There is so much to talk about!,False,Fri Apr 01 11:07:04 +0000 2011,I invested here. I invested there. then i got a Twitter account. Vote For Trump...opinions are my own. Invest at your own risk...,275483015,7,,,False,gene70,Gene,2039,7,3060,2690,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/607115223850446848/2BPDYFLm_normal.jpg,,,,,,,,,,,
625817876516220928,Mon Jul 27 23:59:43 +0000 2015,0,39.092857,-77.149205,en,0,False,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>",ill cut yo ass like a watermelon ,False,Mon Feb 02 20:11:09 +0000 2015,your dad .,3012900879,943,,,True,conceitedmanii,$poiled .,1180,943,4294,9689,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/574775525371174912/TeGh72O8_normal.jpeg,-77.220557,39.053158,-77.105648,39.053158,-77.105648,39.120952,-77.220557,39.120952,United States,"Rockville, MD",city
625817873458589696,Mon Jul 27 23:59:42 +0000 2015,0,41.10961708,-74.10436733,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>"," (@ Airmont in Suffern, NY, NY) https://t.co/09eOq7iJv4",False,Tue Jan 31 21:44:08 +0000 2012,SC: EyyItsDevo,479881010,740,Atlantic Time (Canada),Antigua,True,DimplezKid,,1112,740,1633,106153,en,http://pbs.twimg.com/profile_background_images/610814169714065409/J9pMRRTx.jpg,http://pbs.twimg.com/profile_images/624078181356699648/J1c6X4K__normal.jpg,-74.131051,41.0771116,-74.068903,41.0771116,-74.068903,41.117069,-74.131051,41.117069,United States,"Airmont, NY",city
