tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
627986652061925380,Sun Aug 02 23:37:39 +0000 2015,0,39.281559,-74.570137,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Here goes my childhood on a stage. #sandipatty #beforeintegrity #beforehillsong #oceancity #nj @ https://t.co/LkPvfrXW47,False,Sat Apr 04 13:02:18 +0000 2009,"My days consist of work, music, and other fun things that I like to do.",28788431,78,Eastern Time (US & Canada),"Vineland, NJ",True,BrianFratto,Brian Fratto,28,78,6,1031,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/531736881587695616/C5JtMZu-_normal.jpeg,-74.65467,39.208917,-74.55122,39.208917,-74.55122,39.3043029,-74.65467,39.3043029,United States,"Ocean City, NJ",city
627986649058820096,Sun Aug 02 23:37:39 +0000 2015,1,42.4213,-71.135,en,0,False,"<a href=""https://untappd.com"" rel=""nofollow"">Untappd</a>",Allagash...always grear - Drinking a Dubbel by @allagashbrewing @ West Medford   http://t.co/ZvJGPLIiap #photo,False,Thu Jul 02 21:50:31 +0000 2009,"Administrador por formao, horticultor prtico, apaixonado por cervejas artesanais e pelas montanhas. Colunista do @allbeers",53199506,555,Quito,"Medford, MA",True,avelarjunior,Avelar R Jardim Jr,511,555,291,1139,en,http://pbs.twimg.com/profile_background_images/605491200/97pwmyzu5795tsuhzm0x.jpeg,http://pbs.twimg.com/profile_images/555863600741744640/Bgl8pdH9_normal.jpeg,-71.149807,42.396145,-71.071833,42.396145,-71.071833,42.453759,-71.149807,42.453759,United States,"Medford, MA",city
627986647842316288,Sun Aug 02 23:37:38 +0000 2015,0,36.414348,-82.47678,en,0,False,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>",@Louis_Tomlinson I LOVE YOU,False,Thu Aug 21 22:36:46 +0000 2014,louis tomlinson saved my life,2753228790,369,Eastern Time (US & Canada),USA / 2010 till the end (:,True,haIfaheartlouis,i love you louis,9528,369,22527,74673,en,http://pbs.twimg.com/profile_background_images/624003639275732993/X1Ea5GIB.jpg,http://pbs.twimg.com/profile_images/626115463550910464/gi6cRzXA_normal.png,-82.545552,36.361484,-82.459666,36.361484,-82.459666,36.438437,-82.545552,36.438437,United States,"Gray, TN",city
627986647179767808,Sun Aug 02 23:37:38 +0000 2015,1,41.13142073,-81.59273763,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@dirtydan13_ happy birthday!,False,Mon Aug 01 18:08:50 +0000 2011,OSU '19. NCA staff. 2x Top All-American cheerleader. At 16 I became a Guinness World Record holder. 18. IG: @marieannagrace,346701348,4738,Central Time (US & Canada),"Columbus, OH",True,marieannagrace,Marie Anna Klein,5078,4738,29381,13602,en,http://pbs.twimg.com/profile_background_images/378800000175986098/q15Dd8CQ.jpeg,http://pbs.twimg.com/profile_images/534515603051393024/DdxP1rLo_normal.jpeg,-81.628444,40.995137,-81.405059,40.995137,-81.405059,41.166618,-81.628444,41.166618,United States,"Akron, OH",city
627986644172468224,Sun Aug 02 23:37:38 +0000 2015,0,40.44740099,-80.01390567,und,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","#followjarrod #followjarrod #followjarrod #followjarrod 

#Pittsburgh #Pittsburgh #Pittsburgh https://t.co/clPLgYZFAx",False,Tue Apr 21 23:22:59 +0000 2009,"My name is Jarrod Clark and I'm from Pittsburgh, PA.  I'm striving to be the best and be successful in life with God. AMEN!!!!!",34087446,2003,Atlantic Time (Canada),"Pittsburgh, PA",True,cerebral2979,Jarrod Clark,210,2003,691,4463,en,http://pbs.twimg.com/profile_background_images/474563782656548864/ZtYME4U2.jpeg,http://pbs.twimg.com/profile_images/594673905727578112/e4jNhx4m_normal.jpg,-80.095586,40.3615796,-79.8657933,40.3615796,-79.8657933,40.501198,-80.095586,40.501198,United States,"Pittsburgh, PA",city
627986644168257536,Sun Aug 02 23:37:38 +0000 2015,0,40.70282389,-73.91742434,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Love the Plus . Bushwick Sunday wearing modcloth and asos shortalls  @ Bushwick/Williamsburg https://t.co/gBTl6DhIkn,False,Wed Jul 04 18:17:48 +0000 2012,"Contributor Lucky Magazine-Singer-Blogger-MBA-All views are my own! 
My album Radio Ratchet under artist name Margie out now on iTunes http://t.co/oodG30DyyV",626746296,698,Arizona,,True,MargiePlus,Margie Ashcroft,1341,698,17,5328,en,http://pbs.twimg.com/profile_background_images/595861603/e41aa4_galactical-beauty.gif,http://pbs.twimg.com/profile_images/378800000831999015/c4526ecef691ff42a328445895d43ba5_normal.jpeg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
627986643740434432,Sun Aug 02 23:37:37 +0000 2015,0,40.70575643,-73.50312003,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Margarita's Cafe in Wantagh, NY w/ @kar3nlyn https://t.co/kCwTWrILH7",False,Sat Nov 07 07:36:39 +0000 2009,,88139057,297,Eastern Time (US & Canada),,True,sammco,Sam Cohen,369,297,588,6214,en,http://pbs.twimg.com/profile_background_images/743547854/880cca4152adb4ed529d8d1d340403ba.jpeg,http://pbs.twimg.com/profile_images/621167399094489088/OPWvXSIe_normal.jpg,-73.545679,40.6999931,-73.484061,40.6999931,-73.484061,40.74357,-73.545679,40.74357,United States,"Levittown, NY",city
627986643534934016,Sun Aug 02 23:37:37 +0000 2015,0,41.10392102,-73.82889222,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Corn &amp; Cheddar Charcoal Pasta. Love Sundays with thischickrocky @ Blue Hill At Stone Barns https://t.co/bC6ysenbyT,False,Tue Nov 08 18:58:22 +0000 2011,"food, wine, restaurants. run-on sentences. moderate photography.",407926073,91,Atlantic Time (Canada),"NYC, mostly",True,thisguysfood,this guy,110,91,2,959,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/2700333797/8a05bef2475500b7c1368cdf1a878492_normal.png,-73.866414,41.069188,-73.744682,41.069188,-73.744682,41.171644,-73.866414,41.171644,United States,"Mount Pleasant, NY",city
627986638887624705,Sun Aug 02 23:37:36 +0000 2015,0,38.10159747,-83.72952263,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","After 2 years, we finally got to see each other for a day.  @ Flashbang https://t.co/U7rCKhVVtV",False,Fri Feb 10 21:36:09 +0000 2012,"I'm not crazy, my reality is just different than yours. RHS '16  1 Thessalonians 5:16-18 IG: @baylee_baybay",488813199,565,,Kentucky ,True,A_baybay16,Baylee Salyers,395,565,1683,3901,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/625514974438363137/YJNGXJZs_normal.jpg,-89.57151,36.497129,-81.964971,36.497129,-81.964971,39.147359,-89.57151,39.147359,United States,"Kentucky, USA",admin
627986638610780160,Sun Aug 02 23:37:36 +0000 2015,0,39.99922833,-82.99078,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Here's to summer with my best friends  @ Tori took my man https://t.co/6FS9e34azd,False,Fri Nov 25 02:52:32 +0000 2011,"Chalk it. 
The Ohio State University ",420780293,514,,,True,Tay_McCulley,Taylor McCulley,682,514,2338,6309,en,http://abs.twimg.com/images/themes/theme10/bg.gif,http://pbs.twimg.com/profile_images/628061189369667584/qXZCDH2z_normal.jpg,-83.200169,39.832013,-82.7713751,39.832013,-82.7713751,40.157354,-83.200169,40.157354,United States,"Columbus, OH",city
627986633661521920,Sun Aug 02 23:37:35 +0000 2015,1,38.88113191,-77.02796825,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","In DC, they say that if the bottom of the crab looks like the Monument, it's a male and if it looks https://t.co/cKQvxl85Zs",False,Thu Sep 10 23:17:12 +0000 2009,Created @CookingWGranny web series where grandmas cook their culture's dishes. Got it funded on @Kickstarter. Formerly video journo @nymag @columbiajourn,73248813,800,Central Time (US & Canada),Multimedia Journalist,True,carolineshin,Caroline NYC,331,800,68,1273,en,http://pbs.twimg.com/profile_background_images/456905254072623104/uR_uP66M.png,http://pbs.twimg.com/profile_images/604506880061370368/TPyby4-u_normal.jpg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
627986632751357952,Sun Aug 02 23:37:35 +0000 2015,1,40.66594116,-74.25403724,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Lmfao I lit left to go take a nap,False,Thu Apr 26 00:15:23 +0000 2012,"http://t.co/zpKkKLb59f, #DuffysATuffy #Lovealwayswins",563299780,304,,,True,DEEandraa_dunn,Dee,467,304,6175,20308,en,http://pbs.twimg.com/profile_background_images/536792152/kisses.jpg,http://pbs.twimg.com/profile_images/626206005395898368/OHty1Sah_normal.jpg,-74.285711,40.657943,-74.24661,40.657943,-74.24661,40.6725103,-74.285711,40.6725103,United States,"Roselle Park, NJ",city
627986630872313856,Sun Aug 02 23:37:34 +0000 2015,0,,,en,6384,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @BmoreLikeNita: ""Who is also a lion"" http://t.co/cSWWjzj76D",False,Tue Aug 20 20:21:25 +0000 2013,insta: AndrewJonesy_ snapchat: Andyroo17,1686631928,256,Amsterdam,.,False,Andy_1373,Andy Dufresne,338,256,3145,2420,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/623550069669797888/IVqYTK6D_normal.jpg,,,,,,,,,,,
627986630490521600,Sun Aug 02 23:37:34 +0000 2015,0,39.30190319,-76.6155346,en,0,False,"<a href=""http://dlvr.it"" rel=""nofollow"">dlvr.it</a>",Tyler Wilson to start Monday in Oakland; Tillman slated for Friday: Rookie right-hander Tyler Wilson will start http://t.co/W0lolfa50k,False,Sun Aug 16 19:52:30 +0000 2009,Latest news from Baltimore. Updates are frequent.,66179557,37,Eastern Time (US & Canada),"Baltimore, MD",True,BaltimoreCP,Baltimore Press,2765,37,1,174510,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/516316909126447105/gYq21vwp_normal.png,-76.711517,39.197211,-76.529388,39.197211,-76.529388,39.372215,-76.711517,39.372215,United States,"Baltimore, MD",city
627986629240578048,Sun Aug 02 23:37:34 +0000 2015,0,39.30190319,-76.6155346,en,0,False,"<a href=""http://dlvr.it"" rel=""nofollow"">dlvr.it</a>",Triple Crown Winner American Pharoah Wins Haskell In Return: American Pharoah turned on the speed in the stretch http://t.co/8G7kDQxF4z,False,Sun Aug 16 19:52:30 +0000 2009,Latest news from Baltimore. Updates are frequent.,66179557,37,Eastern Time (US & Canada),"Baltimore, MD",True,BaltimoreCP,Baltimore Press,2765,37,1,174510,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/516316909126447105/gYq21vwp_normal.png,-76.711517,39.197211,-76.529388,39.197211,-76.529388,39.372215,-76.711517,39.372215,United States,"Baltimore, MD",city
627986627684503554,Sun Aug 02 23:37:34 +0000 2015,0,39.30190319,-76.6155346,en,0,False,"<a href=""http://dlvr.it"" rel=""nofollow"">dlvr.it</a>","Defensive end Brent Urban, young pass rushers shine as veterans sit: Setting the scene: The Ravens began their http://t.co/sj0HPBYzOZ",False,Sun Aug 16 19:52:30 +0000 2009,Latest news from Baltimore. Updates are frequent.,66179557,37,Eastern Time (US & Canada),"Baltimore, MD",True,BaltimoreCP,Baltimore Press,2765,37,1,174510,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/516316909126447105/gYq21vwp_normal.png,-76.711517,39.197211,-76.529388,39.197211,-76.529388,39.372215,-76.711517,39.372215,United States,"Baltimore, MD",city
627986625310662656,Sun Aug 02 23:37:33 +0000 2015,0,42.35082115,-71.04106397,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Good name.  I'm in. ;) @ Seaport World Trade Center https://t.co/Q5qxvu4QNF,False,Sun Jun 17 10:37:13 +0000 2012,,610705069,65,,,True,Kemoloco,Kemoloco,22,65,257,368,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/626160772121411584/JjLyeSyh_normal.jpg,-71.191505,42.227797,-70.986004,42.227797,-70.986004,42.399542,-71.191505,42.399542,United States,"Boston, MA",city
627986622404009985,Sun Aug 02 23:37:32 +0000 2015,0,40.7610781,-73.9774395,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",I'm in love and moving in #baccarat #newyork #baccaratbar @baccarathotels @ Baccarat Hotel &amp; https://t.co/zOB0OUcxm6,False,Wed Jan 14 08:41:29 +0000 2009,Fashion Editor - loving life with my husband and our Jack Russell Terrier.,18971012,451,Pacific Time (US & Canada),"Manhattan, NY",True,dashingdaniel,Daniel McIntyre,1407,451,737,5949,en,http://pbs.twimg.com/profile_background_images/378800000022190823/f855fb7f00a3fe674598640d3650f08a.jpeg,http://pbs.twimg.com/profile_images/413387585864478720/-EaWp9pL_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
627986616380997632,Sun Aug 02 23:37:31 +0000 2015,0,38.83066507,-76.99818219,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Don't mean I don't play Madden and watch some Sunday's.. I don't know stats like yall niggas but I know winners  https://t.co/v2FjyjOgXm,False,Tue Mar 17 15:01:20 +0000 2009,Use my rep code at @Karmaloop : Revived83 to get 20% off your 1st order and 10% off all other orders,24893860,287,Quito,Moonwalking ,True,Kdbisfresh,KB ,230,287,50,20266,en,http://pbs.twimg.com/profile_background_images/208121088/x3aeab1c9a97a2319a24d1fbaa11d9f3.png,http://pbs.twimg.com/profile_images/627478250068004866/DPUZAxTu_normal.jpg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
627986614011174912,Sun Aug 02 23:37:30 +0000 2015,0,44.08996874,-71.68329781,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",The view from our motel room  @ Parker's Motel https://t.co/DzVK1S6XNG,False,Fri Sep 10 02:18:14 +0000 2010,without you I'll never make it out alive,188986930,1691,Eastern Time (US & Canada),,True,FlyingWithAI,Dani :((,1222,1691,2961,52695,en,http://pbs.twimg.com/profile_background_images/565400042043764736/-dN5ZFWW.jpeg,http://pbs.twimg.com/profile_images/620351076500279296/A3FhNLcI_normal.jpg,-72.557247,42.696978,-70.575095,42.696978,-70.575095,45.305476,-72.557247,45.305476,United States,"New Hampshire, USA",admin
627986610424971264,Sun Aug 02 23:37:30 +0000 2015,0,44.8011821,-68.7778138,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","We're #hiring! Click to apply: Starbucks - Barista - http://t.co/re2JXF09ze #Hospitality #Simon #Bangor, ME #Job http://t.co/9VDmTCPw33",False,Thu May 15 19:27:26 +0000 2014,Follow us for job tweets about available positions with Simon across all of our various mall and office locations around the country.,2497000586,1581,,All Across The U.S.,True,SimonCareers,SIMON Careers,1191,1581,2,555,en,http://pbs.twimg.com/profile_background_images/467024313682370560/-W5ymwT5.png,http://pbs.twimg.com/profile_images/469461462767792128/Ss_5Np4J_normal.jpeg,-68.872064,44.768404,-68.71876,44.768404,-68.71876,44.855108,-68.872064,44.855108,United States,"Bangor, ME",city
627986605253357569,Sun Aug 02 23:37:28 +0000 2015,0,,,en,4,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @LenaRockerHall: michaelcecchini looking angelic! Me looking... Well... #lenagram #lenahall #lenaguinigran #sunset https://t.co/K4QHZO5,False,Sun May 15 23:48:32 +0000 2011,"One second I'm rocking out to Joan Jett, & then another second later I'm singing along to Fun Home",299368397,2324,Eastern Time (US & Canada),My home the road,True,blaineshedwig,alexis,2124,2324,27148,127747,en,http://pbs.twimg.com/profile_background_images/589264777962098688/54FH5KTr.jpg,http://pbs.twimg.com/profile_images/625221936281337856/wwGI6byP_normal.jpg,,,,,,,,,,,
627986604070715392,Sun Aug 02 23:37:28 +0000 2015,0,42.689766,-70.774574,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#RoaringTwentiesLawnParty #CastleHill #CapeAnn #notFairWeatherFriends #funinthesun # @ Roaring https://t.co/8mI20VBm5d,False,Wed Nov 07 20:09:23 +0000 2012,"World traveler, film lover, bicoastal resident, political analyst, teacher and life-long learner.",932850019,197,Tijuana,,True,Scottezio,Scott Brennan,78,197,179,690,en,http://abs.twimg.com/images/themes/theme5/bg.gif,http://pbs.twimg.com/profile_images/541743524425646080/HrW0GxUi_normal.jpeg,-73.508143,41.187054,-69.858861,41.187054,-69.858861,42.8868114,-73.508143,42.8868114,United States,"Massachusetts, USA",admin
627986603500281856,Sun Aug 02 23:37:28 +0000 2015,0,40.82195881,-74.18053177,und,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#youwasntwithmeshootinginthegym #myhittas #hiking #wedidthat #lol #grrr #goals #wehikersbitches @ https://t.co/rwjOknk9WK,False,Sun Sep 26 04:00:52 +0000 2010,FTR PRODUCTIONZ,195225970,299,Central Time (US & Canada),Jersey,True,KatVonD83,FTR_Mrz.Mateo,84,299,26,2582,en,http://pbs.twimg.com/profile_background_images/429677478/animal-print-1.jpg,http://pbs.twimg.com/profile_images/471757115049390081/m4jlQWnM_normal.jpeg,-74.211974,40.76822,-74.1625818,40.76822,-74.1625818,40.848801,-74.211974,40.848801,United States,"Bloomfield, NJ",city
627986603068293120,Sun Aug 02 23:37:28 +0000 2015,0,38.90972929,-77.0333307,es,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","Quesque hay una promo noms para mi. Pos la tomo. :) (at @NumberNineDc in Washington, DC) https://t.co/jmsd9ni1CU",False,Wed Jan 27 20:35:19 +0000 2010,"Aparentemente normal, dependiendo de donde me mires... Ser un fosil en la facultad de Comunicacin BUAP rules!",109049896,561,Mexico City,Puebla,True,ByGrrd,lonso Moncada ,620,561,106,2108,es,http://pbs.twimg.com/profile_background_images/457963867222441985/4w8179iY.jpeg,http://pbs.twimg.com/profile_images/604849648386195459/YLl3IIF-_normal.jpg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
627986601734500352,Sun Aug 02 23:37:27 +0000 2015,0,,,en,19,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @firehallpizza: Have no power? lights are on here, maybe it's pizza for dinner?! #power #SundayFunday #pizza #longweekend",False,Sat Oct 19 21:41:43 +0000 2013,                  ... #,1972884024,111,,,True,meshooo025,#_,349,111,302,398,en,http://abs.twimg.com/images/themes/theme10/bg.gif,http://pbs.twimg.com/profile_images/539546190048919552/REdBO1RC_normal.jpeg,,,,,,,,,,,
627986601336045568,Sun Aug 02 23:37:27 +0000 2015,0,39.81577156,-75.45433368,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Caption says it all! @ Naamans Rd https://t.co/UlBBkvLUn4,False,Fri Mar 27 02:51:05 +0000 2009,"Follow, ask, and you will find out.",26931799,261,Eastern Time (US & Canada),"Chester, PA",True,J_ROCK_27,Jamarr Ferguson,180,261,901,3600,en,http://pbs.twimg.com/profile_background_images/618163918/1fyaz664w0x409whiust.jpeg,http://pbs.twimg.com/profile_images/624084904993648641/7Vfdjjel_normal.jpg,-75.788758,38.451038,-74.984165,38.451038,-74.984165,39.839007,-75.788758,39.839007,United States,"Delaware, USA",admin
