tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
627944891780362240,Sun Aug 02 20:51:43 +0000 2015,0,40.59514667,-74.16023883,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#Lazy #Sundays #Jesco #Naptime  @ Home Sweet Home https://t.co/PSBNWliqPb,False,Wed Oct 06 23:37:57 +0000 2010,"Everybody gon' respect the shooter, but the one in front of the gun lives forever.",199474405,122,Eastern Time (US & Canada),"heartland village, Shaolin",True,TCsayyys,Tiffany,219,122,112,12873,en,http://pbs.twimg.com/profile_background_images/158603644/DSCN1348__2_.jpg,http://pbs.twimg.com/profile_images/615379275634577409/z5uxMFQp_normal.jpg,-74.255641,40.495865,-74.052253,40.495865,-74.052253,40.648887,-74.255641,40.648887,United States,"Staten Island, NY",city
627944890471682048,Sun Aug 02 20:51:43 +0000 2015,1,43.6408882,-79.3758163,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",When You Turn Your Dress Into A Bathing Suit &amp; Still Slay  #poolpartyflexx @ The Westin Harbour https://t.co/KULZnZ0GRj,False,Sat Aug 08 15:49:04 +0000 2009,,63987825,206,Eastern Time (US & Canada),NYC ,True,nicoo_xo,C O C O Face ,489,206,251,53240,en,http://abs.twimg.com/images/themes/theme3/bg.gif,http://pbs.twimg.com/profile_images/628208958969266177/YHquOQVq_normal.jpg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
627944890027016192,Sun Aug 02 20:51:43 +0000 2015,0,40.1956132,-74.7161489,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","This #Transportation #job might be a great fit for you: Automotive Fleet Supervisor - http://t.co/YFlzzV9fhI #TRENTON, NJ #Hiring",False,Mon Mar 09 20:24:07 +0000 2009,Follow this account for geo-targeted Transportation job tweets in Central NJ from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,23494578,290,Eastern Time (US & Canada),Central NJ,True,tmj_njc_transp,TMJ-NJC Transp. Jobs,308,290,0,64,en,http://pbs.twimg.com/profile_background_images/315518292/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303732927/Logo_tmj_new2b_normal.png,-74.752772,40.184949,-74.655192,40.184949,-74.655192,40.270908,-74.752772,40.270908,United States,"Mercerville, NJ",city
627944889876004864,Sun Aug 02 20:51:43 +0000 2015,0,40.2903891,-74.0176381,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Certified Medical Assistant - Per Diem - Barnabas Health Medical Group: (#WestLongBranch, NJ) http://t.co/UsEgopIzpz #Physician #Job #Jobs",False,Thu Jun 14 20:37:07 +0000 2012,"As the largest, most comprehensive healthcare network in New Jersey, we offer what few others can - extensive career opportunities in a vast array of settings.",608474726,0,Eastern Time (US & Canada),New Jersey,True,JobsAtBarnabas,Barnabas Health,122,0,0,797,en,http://pbs.twimg.com/profile_background_images/600161927/5y1dtdbf6wymwqnl565e.png,http://pbs.twimg.com/profile_images/378800000837697455/b840c5546066dfba7130318d347604f3_normal.jpeg,-74.037008,40.272289,-74.001364,40.272289,-74.001364,40.304894,-74.037008,40.304894,United States,"West Long Branch, NJ",city
627944889343418368,Sun Aug 02 20:51:42 +0000 2015,0,40.96792982,-72.16696796,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Happy birthday/bachelor party @tatanoempire. Been best friends for over a decade. So grateful to have https://t.co/ce0TunnJl8,False,Wed Mar 21 19:13:07 +0000 2012,1/3 of @TheRealGroundUp. listen to the music ---,532567974,984,,,True,GroundUpAzar,Azar - Ground Up,2955,984,1228,7709,en,http://pbs.twimg.com/profile_background_images/498320883/554724_385023244864580_177112232322350_1304805_385866431_n.jpg,http://pbs.twimg.com/profile_images/535567889525669890/SIEk6ty__normal.jpeg,-72.220599,40.953043,-72.147762,40.953043,-72.147762,41.007109,-72.220599,41.007109,United States,"East Hampton, NY",city
627944885442768896,Sun Aug 02 20:51:41 +0000 2015,0,41.56358,-70.481095,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",To commemorate the game with j_spence12 made eight 20+ putts. hoffmanevan https://t.co/SMowZi2hf7,False,Tue May 25 18:28:27 +0000 2010,"Amatuer athlete, musician, painter, economist and thinker",148054077,94,Eastern Time (US & Canada),"Cambridge, Massachusetts",True,Alex_JSpencer,Alexander J. Spencer,120,94,411,1592,en,http://pbs.twimg.com/profile_background_images/451120024/phpUMoACBAM.jpg,http://pbs.twimg.com/profile_images/3733309489/1f1d111b6f1614110468f820335783bf_normal.jpeg,-70.506067,41.551758,-70.459066,41.551758,-70.459066,41.591275,-70.506067,41.591275,United States,"New Seabury, MA",city
627944882519281664,Sun Aug 02 20:51:41 +0000 2015,1,39.1818008,-77.5188599,en,1,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",The glass is refillable. #Truth @ Fabbioli Cellars https://t.co/wgudaCAvMT,False,Fri May 29 20:32:10 +0000 2009,#FABBWINES Real People. Earth Friendly. Fabulous #Wine                                                   Facebook/FabbioliCellars  Instagram/FabbioliWines,43403343,1882,Eastern Time (US & Canada),Loudoun County,True,FabbioliWines,Fabbioli Wines,3626,1882,839,4953,en,http://pbs.twimg.com/profile_background_images/34285269/verision.jpg,http://pbs.twimg.com/profile_images/530322919201570817/hZl9-EeJ_normal.jpeg,-83.67529,36.540739,-75.16644,36.540739,-75.16644,39.466012,-83.67529,39.466012,United States,"Virginia, USA",admin
627944881068077056,Sun Aug 02 20:51:40 +0000 2015,1,40.17711609,-74.01324169,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","beach babe @ Belmar Beach, Jersey Shore https://t.co/Aeyifbs0RU",False,Thu Mar 27 23:37:50 +0000 2014,,2440934230,868,,"East Brunswick, NJ",True,gtorressss,gi,620,868,7667,3996,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/628230013670723584/0KxdeW1B_normal.jpg,-74.041467,40.166857,-74.006921,40.166857,-74.006921,40.187242,-74.041467,40.187242,United States,"Belmar, NJ",city
627944876701786112,Sun Aug 02 20:51:39 +0000 2015,1,40.70908257,-73.96101148,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#sundaybook: the next Gone Girl @ Fort Tilden Beach https://t.co/qK0Iz0Bu2Y,False,Sun May 18 00:24:03 +0000 2008,team @madewell1937,14816125,456,Eastern Time (US & Canada),New York,True,graceclarke,Grace,1072,456,2020,12627,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/609906258938720256/NxF4KJ7F_normal.jpg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
627944875531436033,Sun Aug 02 20:51:39 +0000 2015,0,38.8445251,-82.1370889,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Want to work in #PointPleasant, WV? View our latest opening: http://t.co/jZLD9YAVBe #Retail #Job #Jobs #Hiring",False,Tue Apr 07 17:27:51 +0000 2015,Rethink Speedway. It's more than a convenience store... It's your career opportunity!,3144822634,7,,Nationwide,True,SpeedwayJobs,Speedway Jobs,47,7,1,2967,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/588378982485110784/CoHZRLK7_normal.png,-82.141247,38.823843,-82.105925,38.823843,-82.105925,38.8828442,-82.141247,38.8828442,United States,"Point Pleasant, WV",city
627944867440660480,Sun Aug 02 20:51:37 +0000 2015,0,42.5048167,-71.195611,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","This #IT #job might be a great fit for you: Sales Performance Training Instructor - http://t.co/pxTfnFcM9L #Burlington, MA #Hiring",False,Sat Feb 14 04:36:36 +0000 2009,"Follow this account for geo-targeted Software Dev. - General/IT job tweets in Boston, MA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",20831491,390,Eastern Time (US & Canada),"Boston, MA",True,tmj_bos_it,Boston IT Jobs,778,390,0,630,en,http://pbs.twimg.com/profile_background_images/315565498/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303750045/Logo_tmj_new2b_normal.png,-71.240602,42.46624,-71.16858,42.46624,-71.16858,42.544829,-71.240602,42.544829,United States,"Burlington, MA",city
627944864848547840,Sun Aug 02 20:51:37 +0000 2015,0,38.7317431,-82.9976742,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Event Specialist Part Time Sales - Advantage Sales and Marketing: (#Portsmouth, OH) http://t.co/T6Mq8DeaF1 #Sales #Job #Jobs #Hiring",False,Thu Feb 26 20:44:04 +0000 2009,Follow this account for geo-targeted Sales job tweets in Ohio Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,22058982,301,Eastern Time (US & Canada),Ohio,True,tmj_oh_sales,TMJ-OH-US Sales Jobs,347,301,0,368,en,http://pbs.twimg.com/profile_background_images/315429842/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303707336/Logo_tmj_new2b_normal.png,-83.02068,38.726819,-82.932079,38.726819,-82.932079,38.786816,-83.02068,38.786816,United States,"Portsmouth, OH",city
