tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
627939253348081664,Sun Aug 02 20:29:19 +0000 2015,0,40.46321333,-75.26266333,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Just posted a photo @ great party felicia https://t.co/rUqM9KeY8q,False,Fri Aug 17 00:44:28 +0000 2012,im not a boy,762653743,303,,higoma,True,alex_keeny,big meech,313,303,4318,5531,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/627899619335380992/8MFvbUq0_normal.jpg,-80.519851,39.719801,-74.689517,39.719801,-74.689517,42.516072,-80.519851,42.516072,United States,"Pennsylvania, USA",admin
627939253268414464,Sun Aug 02 20:29:19 +0000 2015,0,40.6127081,-74.0811782,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Ted Cruz, get mad at @realDonaldTrump NOT @POTUS for your slide in polls",False,Mon Oct 06 22:04:22 +0000 2014,"Progressive, political, caring, social intake specialist",2811707723,1244,,Worldwide,True,AjalaTanya,Tanya J Ajala,458,1244,2504,3567,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/583688007040901121/-VR_XnFT_normal.png,-74.255641,40.495865,-74.052253,40.495865,-74.052253,40.648887,-74.255641,40.648887,United States,"Staten Island, NY",city
627939241671159808,Sun Aug 02 20:29:16 +0000 2015,0,,,en,1667,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @Phil_Sports: For those who missed it, here's the end of the #UFC190 main event. http://t.co/vP5q3WeWn6",False,Thu Oct 01 20:33:33 +0000 2009,"Sports Anchor/Reporter for WHNT News19 in Huntsville, AL.  From Texas and loyal to my Cowboys, Rangers, Mavericks and Longhorns!",78998117,373,Central Time (US & Canada),"Huntsville, AL",True,ChaseHorn,Chase Horn,794,373,1360,4211,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/545433459725197312/XSBqhIc6_normal.jpeg,,,,,,,,,,,
627939240215625728,Sun Aug 02 20:29:16 +0000 2015,0,42.560941,-83.17546,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","See our latest #Troy, MI #job and click to apply: Restaurant Manager - http://t.co/tEsRRlT1bW #Hospitality #Hiring #CareerArc",False,Sun Dec 27 16:38:51 +0000 2009,"Follow this account for geo-targeted Hospitality/Restaurant/Tourism job tweets in Troy, MI from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",99738448,275,Eastern Time (US & Canada),"Troy, MI",True,tmj_MIT_HRTA,TMJ-MIT HRTA Jobs,287,275,0,297,en,http://pbs.twimg.com/profile_background_images/315403768/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303697847/Logo_tmj_new2b_normal.png,-83.209206,42.5337815,-83.0868811,42.5337815,-83.0868811,42.624224,-83.209206,42.624224,United States,"Troy, MI",city
627939238424748032,Sun Aug 02 20:29:15 +0000 2015,0,39.9672089,-75.1953125,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","""Philly Courts Paint Air Max 95'""  
#JTM 
#RuVilla Community Work @ Miles Mack Rec. Center https://t.co/tgnZbpJvba",False,Mon Mar 16 21:19:35 +0000 2009,Michael Collins,24771996,301,Central Time (US & Canada),"Chicago, IL, USA",True,muffycollins,Michael Collins,448,301,13,8644,en,http://abs.twimg.com/images/themes/theme4/bg.gif,http://pbs.twimg.com/profile_images/611269901118914561/bNyYZoMm_normal.jpg,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
627939233429364736,Sun Aug 02 20:29:14 +0000 2015,1,35.19139308,-80.84409219,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Sundayzz in #CLT fueled by #offlineinsta @ Freedom Park, East Blvd https://t.co/nLJoDn1kY5",False,Sat Sep 14 21:33:16 +0000 2013,"Lover of #SocialMedia, margaritas, electronic music, emojis, idea generator and fitness junkie. Enjoying Queen City.",1865042148,340,,,True,_ariail,Ariail,350,340,3248,2440,en,http://pbs.twimg.com/profile_background_images/378800000074456724/f90365b80dda60b35e596a16e2a05b50.jpeg,http://pbs.twimg.com/profile_images/597551986943332353/bPWQw2_Z_normal.jpg,-81.046876,35.001706,-80.646695,35.001706,-80.646695,35.416412,-81.046876,35.416412,United States,"Charlotte, NC",city
627939232502276096,Sun Aug 02 20:29:14 +0000 2015,0,39.9537358,-74.1979458,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Join the CVS Health team! See our latest #Retail #job opening here: http://t.co/UqxwrpRAKy #TomsRiver, New Jersey #Hiring",False,Thu Apr 26 00:56:29 +0000 2012,,563319506,3,Hawaii,,True,CVSHealthJobs,CVS Health Jobs,211,3,0,42490,en,http://pbs.twimg.com/profile_background_images/868334035/0818656c44f5bdd58045903722ebb63d.jpeg,http://pbs.twimg.com/profile_images/511525698507268097/ptBo_zo__normal.jpeg,-74.269909,39.942803,-74.10616,39.942803,-74.10616,40.059877,-74.269909,40.059877,United States,"Toms River, NJ",city
627939231709687808,Sun Aug 02 20:29:14 +0000 2015,0,35.43257634,-80.82424579,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Happy... Got the right bridesmaid! #wedding #readytogohome @ NorthStone Country Club https://t.co/CvqKdMdTZl,False,Sat Aug 14 03:46:22 +0000 2010,"Fitness professional, pursuer of God, waverider, faithful husband, proud father of four arrows.      Instagram: @salropero",178202930,30,,St. Augustine Fl. USA.  ,True,SalRopero,Sal Ropero,78,30,582,1493,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/419605995229167616/vOZ8Iqv1_normal.jpeg,-80.957062,35.366148,-80.8108998,35.366148,-80.8108998,35.454554,-80.957062,35.454554,United States,"Huntersville, NC",city
627939230950518784,Sun Aug 02 20:29:13 +0000 2015,0,43.67991175,-70.26691391,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",My current view @ Edward Payson Park https://t.co/CX4JXigVGo,False,Tue Aug 18 14:56:57 +0000 2009,"Video producer & editor, Husband, Father, Musician, Beer Lover. Just living the dream....",66700950,614,Quito,"Portland, Maine",True,kurtgraser,Kurt Graser,684,614,521,11866,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/709532934/Kurt-NewPic_normal.jpg,-70.346323,43.640514,-70.238767,43.640514,-70.238767,43.75186,-70.346323,43.75186,United States,"Portland, ME",city
627939225917333504,Sun Aug 02 20:29:12 +0000 2015,0,40.71866417,-73.98925486,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",90's vibes @ The DL https://t.co/RdpeIZSfjC,False,Sat Sep 08 16:48:29 +0000 2012,"Vise les bigs payes Bill Gates Rockefeller
Lambition dun jeune trader les crocs dun rottweiler HipHopCulture,SneakerHead Insta:Lucas Dones",811273740,269,,Paris,True,LucasDones1,Lil'Homie ,353,269,883,25098,fr,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/580839795087278080/XKi4StLg_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
627939224562438144,Sun Aug 02 20:29:12 +0000 2015,0,41.5254822,-72.7688226,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Interested in a #Nursing #job near #Meriden, Connecticut? This could be a great fit: http://t.co/mqmQBiwcQe #Hiring #CareerArc",False,Wed Mar 18 02:24:59 +0000 2009,"Follow this account for geo-targeted Healthcare-Nursing job tweets in Hartford, CT from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",25009614,303,Eastern Time (US & Canada),"Greater Hartford, CT",True,tmj_har_nursing,TMJ-HAR Nursing Jobs,402,303,0,87,en,http://pbs.twimg.com/profile_background_images/315501295/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303728309/Logo_tmj_new2b_normal.png,-72.859208,41.495568,-72.744752,41.495568,-72.744752,41.578899,-72.859208,41.578899,United States,"Meriden, CT",city
627939217843310592,Sun Aug 02 20:29:10 +0000 2015,0,41.41691535,-81.90648056,und,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",     @ Great Northern Mall https://t.co/63rEbLBFqv,False,Sat Feb 21 20:15:13 +0000 2015,kuwait'  tennis player,3035161010,117,,jabryia,True,ma3youf_s,. | america,69,117,16,2274,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/624973166075469825/9n53nQFN_normal.jpg,-81.970835,41.375218,-81.874236,41.375218,-81.874236,41.448187,-81.970835,41.448187,United States,"North Olmsted, OH",city
627939215829905409,Sun Aug 02 20:29:10 +0000 2015,0,38.9140455,-76.8778612,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Interested in a #Transportation #job near #LANDOVER, MD? This could be a great fit: http://t.co/KnffV4sHqe #Hiring #CareerArc",False,Thu May 27 03:59:28 +0000 2010,Follow this account for geo-targeted Transportation job tweets in Maryland Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,148607091,286,Quito,Maryland,True,tmj_MD_transp,TMJ-MD Transport.,311,286,0,167,en,http://pbs.twimg.com/profile_background_images/315354439/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303680905/Logo_tmj_new2b_normal.png,-76.917955,38.907419,-76.8519139,38.907419,-76.8519139,38.945052,-76.917955,38.945052,United States,"Landover, MD",city
627939207252713472,Sun Aug 02 20:29:08 +0000 2015,1,40.87673124,-79.95338458,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",When your OCD visits Sam's Club @ Sam's Club https://t.co/mBQ5yMybqm,False,Mon Oct 10 18:24:58 +0000 2011,,388419319,52,,,True,zanndtorre,Roseanne dela Torre,49,52,27,349,en,http://abs.twimg.com/images/themes/theme7/bg.gif,http://pbs.twimg.com/profile_images/605912862540759040/aU4LJmbJ_normal.jpg,-79.956397,40.844581,-79.875579,40.844581,-79.875579,40.888356,-79.956397,40.888356,United States,"Lyndora, PA",city
627939206548037632,Sun Aug 02 20:29:08 +0000 2015,0,40.829248,-73.948727,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#sundaze @ White Rose Nails https://t.co/TjwnBiIhGZ,False,Fri Nov 20 23:21:23 +0000 2009,"Professional playwright, amateur wine reviewer, and multi-disciplinary New York-based bullshit artist.",91449842,861,Quito,"New York, NY, USA",True,iamchrisbarlow,Chris Barlow,603,861,3394,13350,en,http://pbs.twimg.com/profile_background_images/550138281/_DSC2532_1-tiltshift.jpg,http://pbs.twimg.com/profile_images/853164129/BBBB_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
627939203418996737,Sun Aug 02 20:29:07 +0000 2015,0,35.075289,-78.9659037,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Can you recommend anyone for this #job? Retail Sales Associate - http://t.co/RDbyeSb25j #Fayetteville, NC #Retail #Veterans #Hiring",False,Sat Apr 04 00:44:28 +0000 2009,"Follow this account for geo-targeted Retail job tweets in Fayetteville, NC from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",28700125,310,Eastern Time (US & Canada),"Fayetteville, NC",True,tmj_fay_retail,TMJ-FAY Retail Jobs,429,310,0,133,en,http://pbs.twimg.com/profile_background_images/315482360/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303723510/Logo_tmj_new2b_normal.png,-94.2598641,34.936245,-78.808883,34.936245,-78.808883,36.1489621,-94.2598641,36.1489621,United States,"Fayetteville, NC",city
627939200172556288,Sun Aug 02 20:29:06 +0000 2015,0,41.657932,-81.3613129,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Interested in a #Sales #job near #Mentor, OH? This could be a great fit: http://t.co/qZxt2HhBJa #makeup #Hiring",False,Wed Dec 18 17:31:19 +0000 2013,Bring your passion for make up and skin care to Macy's - a beautiful way to invest your talents and build your career!,2252314255,0,Eastern Time (US & Canada),Nationwide,True,macysbeautyJOBS,Macy's Beauty,491,0,0,8839,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/626812469164539904/Y3xIX-3y_normal.png,-81.391672,41.640241,-81.288901,41.640241,-81.288901,41.75771,-81.391672,41.75771,United States,"Mentor, OH",city
627939200046772226,Sun Aug 02 20:29:06 +0000 2015,0,39.9602601,-83.0092803,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","We're #hiring! Click to apply: Staff RN - http://t.co/Aqcyi18JoU #Nursing #Columbus, OH #Job #Jobs #CareerArc",False,Fri Feb 27 15:20:44 +0000 2009,"Follow this account for geo-targeted Healthcare-Nursing job tweets in Columbus, OH from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",22149548,304,Eastern Time (US & Canada),"Columbus, OH",True,tmj_chh_nursing,TMJ-CHH Nursing Jobs,392,304,0,443,en,http://pbs.twimg.com/profile_background_images/315549985/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303744961/Logo_tmj_new2b_normal.png,-83.200169,39.832013,-82.7713751,39.832013,-82.7713751,40.157354,-83.200169,40.157354,United States,"Columbus, OH",city
627939199598100480,Sun Aug 02 20:29:06 +0000 2015,5,42.2787,-71.8409,en,5,False,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for BlackBerry</a>",@Silau25 @leonalombaerts @BenGidding @Santos_Poveda @RosaTrunk @ZoraidaPalacios @miguelgraug @monicasloves 4U Sylvia http://t.co/ESWBQbRGV3,False,Thu Sep 20 17:18:42 +0000 2012,Fan of Formula 1 and Motogp .Check out my store. Alonso and Rossi Caps in stock ! #Sot  - #TGDN #UNITERIGHT #SOT,835990843,896,Eastern Time (US & Canada),MASS / REPUBLICAN ,True,AnthonyJBarton,Anthony J Barton ,2779,896,77892,81659,en,http://pbs.twimg.com/profile_background_images/687947961/19b223d4d464af5f6eb90c29de0fbff4.jpeg,http://pbs.twimg.com/profile_images/2630893056/a214518a5ba33afe2540306e4dccc35e_normal.jpeg,-71.893265,42.210065,-71.731611,42.210065,-71.731611,42.341455,-71.893265,42.341455,United States,"Worcester, MA",city
627939199413526528,Sun Aug 02 20:29:06 +0000 2015,0,40.3256111,-79.9582672,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Going through the pre game and warm up shots from last Saturday https://t.co/P2FclmCPdj,False,Thu Mar 06 14:09:05 +0000 2014,Profession photography specializing in action SPORTSOur Work Spans Across The Media World  Photographer of Pittsburgh Passion and Thunderbirds,2388435117,231,,Pleasant Hills PA,True,HyXposure,HyXposure Photos,238,231,3652,6127,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/575197422273576960/O7kO3hMy_normal.jpeg,-79.985697,40.3164361,-79.9369002,40.3164361,-79.9369002,40.344964,-79.985697,40.344964,United States,"Pleasant Hills, PA",city
627939197433810944,Sun Aug 02 20:29:05 +0000 2015,0,37.22907557,-77.33750558,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",That boy birthday coming up too!,False,Wed Feb 01 15:50:23 +0000 2012,Jana R.I.P. Babygirl,480514742,819,Eastern Time (US & Canada),,True,HoldMyBig_Gunn,Bama,829,819,742,17590,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/627952566677209088/L_mmZoLh_normal.jpg,-77.356787,37.212618,-77.307936,37.212618,-77.307936,37.290882,-77.356787,37.290882,United States,"Fort Lee, VA",city
627939194741104640,Sun Aug 02 20:29:05 +0000 2015,0,39.7902908,-75.5462952,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#Cajuns!!! IMPORTANT! We will be at Fairfax tonight from 7-9 (not 6-9). We will be celebrating this https://t.co/3GAn5Pwg0A,False,Thu Jul 03 02:10:28 +0000 2014,"New Orleans style snowballs; 2117 Concord Pike Wilmington, DE. 19803 5:00pm-9:00pm (302) 757-3146 Available for parties & events",2600826488,103,Hawaii,2117 Concord Pike,True,cajunsnonoss,Cajun- Sno,50,103,2,635,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/484520819402342401/3nyjoWc__normal.jpeg,-75.788758,38.451038,-74.984165,38.451038,-74.984165,39.839007,-75.788758,39.839007,United States,"Delaware, USA",admin
627939184775417856,Sun Aug 02 20:29:02 +0000 2015,2,41.11185509,-83.44101931,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Class of '88 and old teammates of The Lazer! @ Lakeland Golf Course https://t.co/eeZinYahbG,False,Sun Jan 22 21:34:25 +0000 2012,,471453367,229,Eastern Time (US & Canada),"Findlay, OH",True,MattKochheiser,Matt Kochheiser,191,229,102,1884,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/453211337070362625/kxZ3XBCn_normal.jpeg,-84.820272,38.403186,-80.518626,38.403186,-80.518626,42.327133,-84.820272,42.327133,United States,"Ohio, USA",admin
627939183869460480,Sun Aug 02 20:29:02 +0000 2015,0,40.82169784,-73.93936418,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Enjoying this #Beautiful #Day  @ Riverbank State Park 145st https://t.co/yY0XA49758,False,Sun Oct 23 20:30:48 +0000 2011,,396823255,320,Eastern Time (US & Canada),,True,MataInTheCity,Nicole Mata,81,320,20,2254,en,http://abs.twimg.com/images/themes/theme4/bg.gif,http://pbs.twimg.com/profile_images/613275343814852608/VUQp3gY3_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
627939182229389312,Sun Aug 02 20:29:02 +0000 2015,0,43.0828551,-70.9350382,in,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>",#Newmarket #SkilledTrade #Job: CNC Setup/Operator at Aerotek http://t.co/1gIVg6Igd6 #Jobs #Hiring,False,Fri Jul 03 13:28:20 +0000 2009,Follow this account for geo-targeted Skilled Trade job tweets in USA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,53384126,308,Eastern Time (US & Canada),USA,True,tmj_usa_skltrd,TMJ-USA Skl Trd Jobs,324,308,0,102,en,http://pbs.twimg.com/profile_background_images/315449152/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303714133/Logo_tmj_new2b_normal.png,-70.983385,43.0504586,-70.889815,43.0504586,-70.889815,43.089936,-70.983385,43.089936,United States,"Newmarket, NH",city
