tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
627940398716076032,Sun Aug 02 20:33:52 +0000 2015,0,40.7631,-73.9273,en,1,False,"<a href=""https://untappd.com"" rel=""nofollow"">Untappd</a>",Great beer to go with the pulled pork here - Drinking an IPA by @stbcbeer at @strandsmoke   http://t.co/IZQ1K2c8Y4,False,Fri Apr 10 19:09:31 +0000 2009,"Manchester City fanatic. NYCFC season ticket owner. Owner of Lewes FC. Lover of spicy food, beer and New York City sports teams.",30287367,346,,New York City,True,Cgalden,Christian,134,346,311,3947,en,http://pbs.twimg.com/profile_background_images/438730783608426496/c10q68bi.jpeg,http://pbs.twimg.com/profile_images/569210344837763072/6JaZuYqo_normal.jpeg,-73.962582,40.541722,-73.699793,40.541722,-73.699793,40.8000371,-73.962582,40.8000371,United States,"Queens, NY",city
627940398569271296,Sun Aug 02 20:33:52 +0000 2015,0,,,en,6576,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @BmoreLikeNita: ""Who is also a lion"" http://t.co/cSWWjzj76D",False,Mon Aug 10 00:53:32 +0000 2009,Trying to keep the bro life going one step at a time. The Bro Code died in 2014. Sports Blogger.,64297344,632,Quito,The Etta,True,EMcCauley55,Eric Mac,256,632,6117,19331,en,http://pbs.twimg.com/profile_background_images/697578687/ecf0256e96cbf8392b1c4367a0e87831.jpeg,http://pbs.twimg.com/profile_images/614192642088435713/-LRd_9qR_normal.jpg,,,,,,,,,,,
627940398447636480,Sun Aug 02 20:33:52 +0000 2015,0,40.53145333,-74.15845833,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",happy birthday to my best friend/butt buddy!! don't know what I would do https://t.co/jcZjPWWRY5,False,Sun Jun 06 18:43:41 +0000 2010,NHSCC 2015 National Champion; UD'19; 12.9,152729251,605,Eastern Time (US & Canada),New York,True,k_heinbockel,Kelsey Heinbockel,602,605,9360,17581,en,http://pbs.twimg.com/profile_background_images/378800000089506453/5d74abfdf87e97f2572ec6cfa2fe1d97.jpeg,http://pbs.twimg.com/profile_images/621076441258659840/AhZLzPsD_normal.jpg,-74.255641,40.495865,-74.052253,40.495865,-74.052253,40.648887,-74.255641,40.648887,United States,"Staten Island, NY",city
627940398174830592,Sun Aug 02 20:33:52 +0000 2015,0,38.9190203,-77.0352594,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Can you recommend anyone for this #Education #job? http://t.co/3l9QiXjNwY #VirtualNHCity, NH #Hiring #CareerArc",False,Wed Aug 18 18:24:57 +0000 2010,Follow this account for geo-targeted Education/Teaching job tweets in New Hampshire Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,180046720,223,Quito,New Hampshire,True,tmj_NH_EDU,New Hamp. Educ.,240,223,0,17,en,http://pbs.twimg.com/profile_background_images/315345789/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303678461/Logo_tmj_new2b_normal.png,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
627940396669255680,Sun Aug 02 20:33:51 +0000 2015,0,,,en,2,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @Cole_mac17: Attempting to steal a pillow for the busride home tomorrow http://t.co/AT0IHOSCp3,False,Wed Apr 10 19:11:24 +0000 2013,wachusett '18,1342653650,195,Eastern Time (US & Canada),MA,True,crosey_13,Caroline Ford,272,195,1568,526,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/627701416174485504/Oifm8S9q_normal.jpg,,,,,,,,,,,
627940396501479424,Sun Aug 02 20:33:51 +0000 2015,0,40.78092993,-74.00554255,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Con mi hermano @ River Walk, Port Imperial https://t.co/1LuQ6gNkmo",False,Tue Jul 14 19:59:58 +0000 2009,Lawyer (Abogado)10 Years in the Music Business Capriles Records #NY #Manager Michael El Nuevo Prospecto Booking 347-388-7407 capriles05@gmail.com,56798226,642,Lima,New York ,True,CaprilesRecords,Capriles Records,3404,642,33,8169,es,http://pbs.twimg.com/profile_background_images/79757823/Varias_fotos.jpg,http://pbs.twimg.com/profile_images/589277325847613441/j1j-uofp_normal.jpg,-74.023591,40.778186,-73.99818,40.778186,-73.99818,40.796544,-74.023591,40.796544,United States,"West New York, NJ",city
627940396501331968,Sun Aug 02 20:33:51 +0000 2015,0,41.3542656,-71.966462,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","#internship #Job alert: Mystic Aquarium Animal Husbandry Internships | Mystic Aquarium | #Mystic, CT http://t.co/GYBJUHLPnq #Jobs #Hiring",False,Sat Feb 20 14:37:25 +0000 2010,Follow this account for geo-targeted Internships job tweets in Connecticut Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,115940458,250,Quito,Connecticut,True,tmj_ct_intern,TMJ-CT Intern Jobs,265,250,0,39,en,http://pbs.twimg.com/profile_background_images/315376067/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303687381/Logo_tmj_new2b_normal.png,-71.978961,41.320856,-71.934748,41.320856,-71.934748,41.40432,-71.978961,41.40432,United States,"Mystic, CT",city
627940396471980032,Sun Aug 02 20:33:51 +0000 2015,0,35.2270869,-80.8431267,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Join the Robert Half Technology team! See our latest #QA #job opening here: http://t.co/Fbg2Y2ISbo #Charlotte, NC #Hiring #CareerArc",False,Sun Mar 01 22:43:48 +0000 2009,"Follow this account for geo-targeted IT-QA job tweets in Charlotte, NC from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",22417316,194,Eastern Time (US & Canada),"Charlotte, NC",True,tmj_clt_itqa,TMJ-CLT IT QA Jobs,236,194,0,10,en,http://pbs.twimg.com/profile_background_images/315546148/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303743813/Logo_tmj_new2b_normal.png,-81.046876,35.001706,-80.646695,35.001706,-80.646695,35.416412,-81.046876,35.416412,United States,"Charlotte, NC",city
627940396119650304,Sun Aug 02 20:33:51 +0000 2015,0,41.1865502,-73.195196,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Supplemental Health Care: RN / Registered Nurse / Bridgeport / Med Surg /... (#Bridgeport, Connecticut) http://t.co/H3ZrlqkSlS #Nursing",False,Thu Mar 19 13:10:35 +0000 2009,"Follow this account for geo-targeted Healthcare-Nursing job tweets in Middletown, CT from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",25288024,303,Eastern Time (US & Canada),"Middletown, CT",True,tmj_ctm_nursing,TMJ-CTM Nursing Jobs,356,303,0,305,en,http://pbs.twimg.com/profile_background_images/315499724/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303727902/Logo_tmj_new2b_normal.png,-73.244348,41.141738,-73.153889,41.141738,-73.153889,41.229611,-73.244348,41.229611,United States,"Bridgeport, CT",city
627940395498909696,Sun Aug 02 20:33:51 +0000 2015,0,43.16103,-77.6109219,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Interested in a #Finance #job near #Rochester, NY? This could be a great fit: http://t.co/I721w4ZKDo #Hiring",False,Mon Mar 16 02:27:18 +0000 2009,"Follow this account for geo-targeted Finance job tweets in Rochester, NY from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",24634263,240,Eastern Time (US & Canada),"Rochester, NY",True,tmj_roc_finance,TMJ-ROC Finance Jobs,338,240,0,30,en,http://pbs.twimg.com/profile_background_images/315484871/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303724171/Logo_tmj_new2b_normal.png,-79.76259,40.477383,-71.777492,40.477383,-71.777492,45.015851,-79.76259,45.015851,United States,"New York, USA",admin
627940394743918592,Sun Aug 02 20:33:51 +0000 2015,0,42.83466,-78.75381,en,0,False,"<a href=""http://twitter.com/USACities/cities"" rel=""nofollow"">Cities</a>","at 3:52pm:
partly cloudy -&gt; mostly cloudy
temperature up 78F -&gt; 82F
humidity down 46% -&gt; 33%
wind 17mph -&gt; 20mph
pressure 29.81in falling",False,Sat Jan 01 01:20:51 +0000 2011,"Weather updates, forecast, warnings and information for West Seneca, NY. Sources: Yahoo! Weather, NOAA, USGS.",232707487,1,Alaska,"West Seneca, NY",True,WestSenecaNY,West Seneca Weather,36,1,0,17385,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/628300619170734080/5Rcaedaj_normal.png,-78.801819,42.803843,-78.696854,42.803843,-78.696854,42.874972,-78.801819,42.874972,United States,"West Seneca, NY",city
627940394521784320,Sun Aug 02 20:33:51 +0000 2015,0,43.20032997,-79.81956626,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Sun's out guns out  @ Albion Falls, Hamilton, Ontario https://t.co/DgSLVgkqGP",False,Thu Jul 08 22:47:29 +0000 2010,The biggest mistake we make as individuals Is thinking everyone lives by the same principles,164453644,334,Quito,"Toronto, Ontario",True,MikeNacc_,Mike Naccarato,274,334,2868,8092,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/504471206301822976/lkeBF-vg_normal.jpeg,-80.248423,43.050553,-79.578618,43.050553,-79.578618,43.470838,-80.248423,43.470838,Canada,"Hamilton, Ontario",city
627940393653436416,Sun Aug 02 20:33:51 +0000 2015,0,45.411572,-75.698194,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","We're #hiring! Read about our latest #job opening here: Risk Analyst - http://t.co/zA22kIvdiL #Ottawa, ON #Database #CareerArc",False,Sun Mar 15 18:56:04 +0000 2009,Follow this account for geo-targeted IT - Database Systems job tweets in Ottawa. Need help? Tweet us at @TweetMyJobs!,24566534,180,Eastern Time (US & Canada),Ottawa,True,tmj_ott_itdb,TMJ-OTT IT-DB Jobs,195,180,0,7,en,http://pbs.twimg.com/profile_background_images/315502406/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303728595/Logo_tmj_new2b_normal.png,-76.353876,44.961937,-75.246407,44.961937,-75.246407,45.534511,-76.353876,45.534511,Canada,"Ottawa, Ontario",city
627940392638377984,Sun Aug 02 20:33:50 +0000 2015,0,40.5823983,-74.1660553,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","bebe #Retail #Job: Stylist (#StatenIsland, NY) http://t.co/icLI8KQe6s #Jobs #Hiring http://t.co/uQaJ3WqhXc",False,Mon Jun 15 20:07:54 +0000 2009,"bebe stores, inc. is seeking talented individuals to join our team satisfying the fashion needs of the modern, sexy, confident, and sophisticated woman.",47429930,44,Pacific Time (US & Canada),"Brisbane, CA",True,bebe_careers,bebe Careers,186,44,19,5194,en,http://pbs.twimg.com/profile_background_images/560925120709926912/y6UFTU5Q.png,http://pbs.twimg.com/profile_images/614516356973641729/ouSCjiK8_normal.png,-74.255641,40.495865,-74.052253,40.495865,-74.052253,40.648887,-74.255641,40.648887,United States,"Staten Island, NY",city
627940391782903808,Sun Aug 02 20:33:50 +0000 2015,0,38.8778648,-77.0227966,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",You already know #wharfLife chose me @ Wharf DC https://t.co/bjvlKjB8yi,False,Thu Mar 07 02:38:12 +0000 2013,Up and coming DJ and BON VIVANT who loves G.O.O.D. Music AND G.O.O.D. Food IG: DjDeeLamont,1247752957,428,Eastern Time (US & Canada),The DMV,True,DJDeeLamont,Beale Cause Bee,197,428,132,15327,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/614401360008716288/QJiyDhgC_normal.jpg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
627940389908029440,Sun Aug 02 20:33:50 +0000 2015,0,44.95354823,-81.14564256,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",The calm before the storm. Crazy cottage sky! #tornado #georgianbay #cottage @ Greig's Caves https://t.co/JiBuxksD9U,False,Sat Feb 28 04:30:28 +0000 2009,"PR/Marketing Coordinator, Former ELLE Canada Intern, IMC grad, Jewellery Designer, free spirit who finds creative energy in everything!",22228301,727,Eastern Time (US & Canada),Toronto,True,heathlhnyc,Heather L. Hood,340,727,115,340,en,http://abs.twimg.com/images/themes/theme3/bg.gif,http://pbs.twimg.com/profile_images/378800000441889083/00ea92bb8e3f9cd758fe13f84e5e67e0_normal.jpeg,-82.391677,44.709942,-80.8212917,44.709942,-80.8212917,45.361995,-82.391677,45.361995,Canada,"Northern Bruce Peninsula, Ontario",city
627940389878689792,Sun Aug 02 20:33:50 +0000 2015,5,43.935776,-77.404312,en,5,False,"<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>",Jessica (#NACO) &amp; @GottHarp perform Vaughan Williams The Lark Ascending at @Classical_Clos #music http://t.co/AfPcxspZUP,False,Fri Jun 18 02:22:53 +0000 2010,Ushering in a new generation of classical music. | L'entre en scne d'une nouvelle gnration en musique classique.,156836120,2164,Eastern Time (US & Canada),"Ottawa, ON",True,NACOrchCNA,NAC Orchestra,4924,2164,278,4301,en,http://pbs.twimg.com/profile_background_images/450736862471012352/tql0viVR.jpeg,http://pbs.twimg.com/profile_images/567696592350633984/G46buZaO_normal.jpeg,-77.717193,43.629213,-76.491355,43.629213,-76.491355,44.185183,-77.717193,44.185183,Canada,"Prince Edward County, Ontario",city
627940388330975232,Sun Aug 02 20:33:49 +0000 2015,2,45.42046543,-75.68893247,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#August long weekend with the @ottawachampions ! Love the summer and @kichesippibeer #craftbeer https://t.co/qUgZKOBwor,False,Fri Apr 24 15:26:57 +0000 2009,President - Ottawa Champions Baseball Club @ottawachampions / Miracle League of Ottawa @miraclelgueott. OBJ 40U40 '09 / Order of Ottawa 2014,34953198,909,Eastern Time (US & Canada),"Kanata, Ontario",True,davidgourlay,David Gourlay,1467,909,10,6315,en,http://pbs.twimg.com/profile_background_images/516610464898248704/zKJ6j-8D.jpeg,http://pbs.twimg.com/profile_images/603180267986092032/WApipzQj_normal.jpg,-76.353876,44.961937,-75.246407,44.961937,-75.246407,45.534511,-76.353876,45.534511,Canada,"Ottawa, Ontario",city
627940388171554816,Sun Aug 02 20:33:49 +0000 2015,0,36.0708371,-79.4978325,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",thats 1LongRide..SMDH,False,Sun May 06 13:59:34 +0000 2012,Knowledge is Power And Word is Bond #300. Leaping Bounds Hurdling Obstacles,572655955,473,Atlantic Time (Canada),Out in the Boonies.,True,RichHomieBAS3,RALLY O'MALLEY ,295,473,1544,68200,en,http://pbs.twimg.com/profile_background_images/545276470/aceshigh.jpg,http://pbs.twimg.com/profile_images/607574883397017601/Ymttmaka_normal.jpg,-79.5563689,36.028627,-79.379255,36.028627,-79.379255,36.1274153,-79.5563689,36.1274153,United States,"Burlington, NC",city
627940386623852545,Sun Aug 02 20:33:49 +0000 2015,0,38.3915,-75.0697,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","still got it  @ Ocean City, Maryland https://t.co/aC79f5AjiA",False,Fri Nov 11 23:45:09 +0000 2011,erique  / PC '15 / MU '19,410335974,437,Atlantic Time (Canada),New Jersey,True,lexcap25,lex money,515,437,4318,26293,en,http://pbs.twimg.com/profile_background_images/753044450/cc7b72d8d2316ab341d6fdb3f619df73.jpeg,http://pbs.twimg.com/profile_images/619510766790680576/RgtmSoDH_normal.jpg,-75.091333,38.32431,-75.04914,38.32431,-75.04914,38.451299,-75.091333,38.451299,United States,"Ocean City, MD",city
627940385885700096,Sun Aug 02 20:33:49 +0000 2015,0,,,en,6,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @AnthonyJBarton: @Silau25 @leonalombaerts @BenGidding @Santos_Poveda @RosaTrunk @ZoraidaPalacios @miguelgraug @monicasloves Love you htt,False,Wed May 20 03:26:02 +0000 2015,Cuore Pizza Amore,3290761587,613,,,False,liberalamentel,liberalamente,429,613,456,1203,it,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/617247607417643008/aSkZbGXG_normal.jpg,,,,,,,,,,,
627940380869304324,Sun Aug 02 20:33:48 +0000 2015,0,39.28549714,-76.6083762,de,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>", @ National Aquarium https://t.co/Rqm21GmQJW,False,Mon Feb 07 15:17:04 +0000 2011,hakuna matata,248706288,328,Central Time (US & Canada),MD,True,KFoote2013,Katherine Foote,458,328,6919,7114,en,http://pbs.twimg.com/profile_background_images/628522876/h6vhp2ndz85259fw42ab.jpeg,http://pbs.twimg.com/profile_images/626217433305600000/_3XYe5Kj_normal.jpg,-76.711517,39.197211,-76.529388,39.197211,-76.529388,39.372215,-76.711517,39.372215,United States,"Baltimore, MD",city
627940377144770560,Sun Aug 02 20:33:47 +0000 2015,1,40.72534391,-73.98390329,und,0,False,"<a href=""http://tapbots.com/software/tweetbot/mac"" rel=""nofollow"">Tweetbot for Mac</a>",@freialobo http://t.co/Ht2CP2NSOJ,False,Thu Feb 07 20:37:08 +0000 2008,"Opinions Editor @NYUNews, writer, crypto enthusiast, aspiring feminist. Interested in the Middle East. Give me rigor or give me rigor mortis. (He/him.)",13220072,838,Pacific Time (US & Canada),NYC,True,tommycollison,Tommy Collison ,5698,838,3431,29461,en,http://abs.twimg.com/images/themes/theme15/bg.png,http://pbs.twimg.com/profile_images/604183804085862402/w87TehS3_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
