tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
627968982058971136,Sun Aug 02 22:27:27 +0000 2015,0,40.6674566,-80.20141878,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Just posted a photo @ @deva_furis @gabbychirico https://t.co/Eri9SG2tL0,False,Sun Jul 15 02:17:18 +0000 2012,im drus sister,635829370,427,Arizona,dunder mifflin & pawnee,True,Harley13__,dru's sister,462,427,7557,8205,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/627378002117173248/3uH2g0P6_normal.jpg,-80.240273,40.588144,-80.1448448,40.588144,-80.1448448,40.718972,-80.240273,40.718972,United States,"Economy, PA",city
627968974916087809,Sun Aug 02 22:27:25 +0000 2015,0,45.02935435,-75.54706709,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",ottawa is pretty,False,Thu Feb 16 00:44:19 +0000 2012,don't tell me 'the sky's the limit' when there are footprints on the moon || hawks & pens,493627092,376,Atlantic Time (Canada),"Ontario, Canada",True,piercethbieber,nat ,4184,376,11809,25153,en,http://pbs.twimg.com/profile_background_images/548958747393921024/nGNu-8j0.png,http://pbs.twimg.com/profile_images/624324573870231552/c38wuzRH_normal.jpg,-76.353876,44.961937,-75.246407,44.961937,-75.246407,45.534511,-76.353876,45.534511,Canada,"Ottawa, Ontario",city
627968974844743681,Sun Aug 02 22:27:25 +0000 2015,0,39.9449454,-75.2105622,en,0,False,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",@CutPics you would think arctic Siberia would have favored evolutionary hairyness.,False,Mon Jun 22 21:54:51 +0000 2009,"Before following, read a sample of my TL. I'M GAY, but very str8 friendly. History/Science/Art/Architecture",49780115,3697,Eastern Time (US & Canada),,True,roughtradeX,Roman,3587,3697,11464,98641,en,http://pbs.twimg.com/profile_background_images/538113145567322113/CclrvIUa.jpeg,http://pbs.twimg.com/profile_images/378800000757545754/946f2cd556888ba3bae3ce9cfaf54b53_normal.jpeg,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
627968974303723521,Sun Aug 02 22:27:25 +0000 2015,0,42.57822564,-83.02002454,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Teeter Family in Sterling Heights, MI https://t.co/6wMy3UNf3m",False,Thu Jun 21 12:46:51 +0000 2012,Frater of @TKE_Fraternity #IAMTKE Educator at Huron Academy,614367531,510,Central Time (US & Canada),"Sterling Heights, MI",True,LouisTeeter15,LouisTeeter15,322,510,1961,5520,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/548782057212878848/Guv-rdOP_normal.jpeg,-83.091535,42.5348108,-82.969611,42.5348108,-82.969611,42.6278013,-83.091535,42.6278013,United States,"Sterling Heights, MI",city
627968967848656896,Sun Aug 02 22:27:23 +0000 2015,1,42.68575088,-70.7788429,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Enjoying the beautiful Crane Estate at the Roaring Twenties Lawn Party #roaring20slawnparty2015 https://t.co/F4jWQ3voGV,False,Sat Feb 13 15:19:24 +0000 2010,"Educator, Author, and Consultant Offering Resources to Enhance the Art of Experiential Teaching and Group Facilitation Including the Inspired Educator Blog.",113945432,392,Eastern Time (US & Canada),"Vermont, USA",True,JenStanchfield,Jennifer Stanchfield,494,392,90,358,en,http://abs.twimg.com/images/themes/theme13/bg.gif,http://pbs.twimg.com/profile_images/883183778/dragonfly-color_normal.jpg,-73.508143,41.187054,-69.858861,41.187054,-69.858861,42.8868114,-73.508143,42.8868114,United States,"Massachusetts, USA",admin
627968965000757248,Sun Aug 02 22:27:23 +0000 2015,3,37.22662076,-77.28859678,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Time to ball,False,Wed Jul 06 19:54:03 +0000 2011,What?,330550191,692,,Prince George VA,True,NickUVA4life,Nick,1188,692,19217,44345,en,http://pbs.twimg.com/profile_background_images/627177430/axc82jcwvg98nardfl60.jpeg,http://pbs.twimg.com/profile_images/618303281673150464/oqm7Ag7d_normal.jpg,-83.67529,36.540739,-75.16644,36.540739,-75.16644,39.466012,-83.67529,39.466012,United States,"Virginia, USA",admin
627968960626081792,Sun Aug 02 22:27:21 +0000 2015,0,43.11566967,-76.24100117,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Me: ""Keynajah, what's something cool you learned at summer school?""
K:""don't drink blue drink before school cause it makes you TOO crazy!""",False,Thu Mar 11 03:11:57 +0000 2010,Flower child  syracuse lakeland,121942965,393,Atlantic Time (Canada),,True,marissacutrone,Marissa Cutrone,390,393,7290,5401,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/458486338686558208/bc6RgOfX_normal.jpeg,-76.254017,43.082506,-76.183767,43.082506,-76.183767,43.138185,-76.254017,43.138185,United States,"Liverpool, NY",city
627968959636209664,Sun Aug 02 22:27:21 +0000 2015,0,,,en,6411,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @BmoreLikeNita: ""Who is also a lion"" http://t.co/cSWWjzj76D",False,Sun Aug 29 18:30:40 +0000 2010,IG: shannisafaggot,184497913,919,London,"Nuneaton, Warwickshire ",True,shanisafaggot,Shan Meek,818,919,11412,48760,en,http://pbs.twimg.com/profile_background_images/143278058/th47.gif,http://pbs.twimg.com/profile_images/622149243915120644/Bu7WA72W_normal.jpg,,,,,,,,,,,
627968959145381888,Sun Aug 02 22:27:21 +0000 2015,0,38.37557504,-75.17890209,th,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,False,Sat Jan 28 07:57:04 +0000 2012,,476557801,357,Bangkok,"Thailand , China ",True,PRYARN, ,123,357,136,24438,en,http://pbs.twimg.com/profile_background_images/687722540/5950e3fd0bfd477debd085eee7038488.jpeg,http://pbs.twimg.com/profile_images/587516265503174656/TsOURtpt_normal.jpg,-79.487651,37.886607,-74.986286,37.886607,-74.986286,39.723622,-79.487651,39.723622,United States,"Maryland, USA",admin
627968959090790400,Sun Aug 02 22:27:21 +0000 2015,0,37.2279279,-77.4019267,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Can you recommend anyone for this #job? PT / PHYSICAL THERAPIST - http://t.co/H8umodKirI #PT #Petersburg, VA #Healthcare #Hiring #CareerArc",False,Fri Feb 28 18:19:41 +0000 2014,"Follow @aureusmedjobs for #travelnursing, #traveltherapy, imaging, med lab, physicians, NP, and PA #jobs nationwide. Follow our company @aureusmedical.",2365967174,1,,Nationwide,True,aureusmedjobs,Aureus Medical Jobs,312,1,0,5131,en,http://pbs.twimg.com/profile_background_images/439465797186904064/BeS2Ml_i.png,http://pbs.twimg.com/profile_images/462257729281605633/YyjJIgkh_normal.jpeg,-77.44753,37.171162,-77.336123,37.171162,-77.336123,37.244906,-77.44753,37.244906,United States,"Petersburg, VA",city
627968958067511296,Sun Aug 02 22:27:21 +0000 2015,0,41.01263233,-74.04164515,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at ShopRite in Hillsdale, NJ https://t.co/Jl3mOgbsVB",False,Thu Apr 23 22:37:22 +0000 2009,"PVHS 2016

If you don't stand for something you will fall for anything. 

 Gordon A. Eadie",34755594,1911,Eastern Time (US & Canada),New Jersey,True,EricLang_,Eric Lang,335,1911,288,2118,en,http://pbs.twimg.com/profile_background_images/449591595260583936/Q5Zm_WEz.jpeg,http://pbs.twimg.com/profile_images/576015969237123072/Xw7ShtH2_normal.jpeg,-74.0772983,40.994028,-74.019359,40.994028,-74.019359,41.020986,-74.0772983,41.020986,United States,"Hillsdale, NJ",city
627968957392257024,Sun Aug 02 22:27:21 +0000 2015,0,40.7612457,-73.9852371,und,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#FamilyTime #MotherAndSon #HappyBirthdayMother #Chicago #Brandy https://t.co/hPSzlJNGPz,False,Sun Apr 12 04:11:36 +0000 2009,#TeamGemini #TeamC-breezy #TeamLiteSkinned #TeamCeltics #TeamVertop #TeamNJ #TeamGay #Teamlil'kim #TeamTattoos #TeamSingle #Teamfreak#Instagram@sexyboy1983,30598543,1068,Quito,"T: 40.723422,-74.215792",True,nextel1983,Omar Brown,567,1068,1434,11047,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/513323760158777345/X6i6rngv_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
627968951922884608,Sun Aug 02 22:27:19 +0000 2015,0,40.70679911,-73.99030209,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","Heading home after a long #SundayFunday with the kids &amp; Family from Israel (@ Manhattan Bridge in New York, NY) https://t.co/sQ8eO4wARt",False,Sun Apr 19 20:07:32 +0000 2009,Everythingologist - Twitter is my life log,33298222,1332,Eastern Time (US & Canada),Untzibegebizsville,True,Shaybod,Shaybod,1222,1332,11740,42207,en,http://pbs.twimg.com/profile_background_images/663855741/1sul45ft92tml4fwuuq2.png,http://pbs.twimg.com/profile_images/476900428043808768/Ctfr33Yk_normal.jpeg,-79.76259,40.477383,-71.777492,40.477383,-71.777492,45.015851,-79.76259,45.015851,United States,"New York, USA",admin
627968950652006400,Sun Aug 02 22:27:19 +0000 2015,0,42.4767,-76.8697,en,0,False,"<a href=""https://untappd.com"" rel=""nofollow"">Untappd</a>",Enjoying a Big Splash Session IPA by Two Goats Brewing/@NedlohBrewing @ Two Goats Brewing  http://t.co/qg4IyqRhtp #photo,False,Mon Mar 08 00:25:43 +0000 2010,Two Brothers. # Distinct Beer Bloggers,120919923,413,Eastern Time (US & Canada),Massachusetts,True,TastedBeer,Tasted Beer,314,413,13,581,en,http://pbs.twimg.com/profile_background_images/101448285/Tasted-Beer99.png,http://pbs.twimg.com/profile_images/900024278/Tasted-Beer2_normal.png,-79.76259,40.477383,-71.777492,40.477383,-71.777492,45.015851,-79.76259,45.015851,United States,"New York, USA",admin
627968950316466176,Sun Aug 02 22:27:19 +0000 2015,0,40.76949667,-73.99283667,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Happy Birthday DJ MazzyDazz. Enjoy your social security benefits! @ https://t.co/eglJHD75Dv,False,Fri May 21 15:41:54 +0000 2010,Nigga we made it,146496763,361,Eastern Time (US & Canada),Bronx  Fordham '18,True,rim_BOB_,The Ham,352,361,3821,860,en,http://pbs.twimg.com/profile_background_images/587715467/ip7gae4jlqwhuhtm1x9q.jpeg,http://pbs.twimg.com/profile_images/624813970474598400/UMWIsk-F_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
627968948953350144,Sun Aug 02 22:27:19 +0000 2015,0,40.681115,-73.949711,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Le Paris Dakar in Brooklyn, NY https://t.co/q07JRHb12q",False,Wed Mar 04 04:26:23 +0000 2009,does heaven have an open bar? | instagram: @nadiaxnature | work: entertainment mktg,22733127,1078,Eastern Time (US & Canada),"slight hood, brooklyn",True,nadialove,Nadia Varona-Saleem,625,1078,5406,24840,en,http://pbs.twimg.com/profile_background_images/766635056/2fbc8b89ed77c8a769d05fd3b2d11759.jpeg,http://pbs.twimg.com/profile_images/606855020265377792/iVFFFKmr_normal.jpg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
627968948609417216,Sun Aug 02 22:27:19 +0000 2015,0,40.13281011,-79.8471699,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",I think I used slew incorrectly on that last tweet. Retraction,False,Sat May 16 03:30:38 +0000 2009,"Once you have tasted flight, you will forever walk the earth with your eyes turned skyward, for there you have been, and there you will always long to return.",40400965,389,Eastern Time (US & Canada),Monessen/Pittsburgh ,True,CaylaPopp,Cayla Danielle Popp,217,389,266,4747,en,http://abs.twimg.com/images/themes/theme5/bg.gif,http://pbs.twimg.com/profile_images/439117291939446784/gBlQV4oe_normal.jpeg,-79.862225,40.117781,-79.82191,40.117781,-79.82191,40.156656,-79.862225,40.156656,United States,"Lynnwood-Pricedale, PA",city
627968946352877569,Sun Aug 02 22:27:18 +0000 2015,0,38.9943581,-77.2553101,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Be Like Water, Vol. 3
#belikewater @ Great Falls Park https://t.co/UBNG45yLGQ",False,Wed Apr 07 15:47:30 +0000 2010,"Its not about what it is, its about what it can become... -Dr. Seuss",130538105,1164,Quito,everywhere the breeze takes me,True,TV_Kills,Travy.,756,1164,577,24184,en,http://pbs.twimg.com/profile_background_images/438960666/tvlogo.JPG,http://pbs.twimg.com/profile_images/627288563009343488/s_i8OHVY_normal.jpg,-83.67529,36.540739,-75.16644,36.540739,-75.16644,39.466012,-83.67529,39.466012,United States,"Virginia, USA",admin
627968940988305409,Sun Aug 02 22:27:17 +0000 2015,1,42.368277,-71.130954,en,1,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Cruising on the Charles River  #BostonDuckTour #sailor #charlesriver #Massachusetts #IGersBoston https://t.co/1oxp0l5BVm,False,Tue Jun 30 17:57:29 +0000 2009,Professeur no-titulaire de plantes et de cailloux. #GenerationY,52466013,396,Greenland,Lyon / Paris XVII,True,Laureenprv,Laureen Prv,183,396,2218,2962,fr,http://abs.twimg.com/images/themes/theme13/bg.gif,http://pbs.twimg.com/profile_images/627317681268621313/bnlJoPMg_normal.jpg,-71.191505,42.227797,-70.986004,42.227797,-70.986004,42.399542,-71.191505,42.399542,United States,"Boston, MA",city
627968937368625153,Sun Aug 02 22:27:16 +0000 2015,0,41.82809599,-69.97294998,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Let's get this vacation started. #champagneofbeers @ Eastham, Cape Cod https://t.co/rWR07VYjkz",False,Tue May 01 17:25:53 +0000 2012,Sometimes you got to beat the mind with a stick - John Joseph.,568383775,935,Atlantic Time (Canada),"Brooklyn, ny",True,MiloandtheCalf,Milo and the Calf,1010,935,544,1306,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/502815865868263425/8IqHbfiZ_normal.jpeg,-70.009419,41.795124,-69.962455,41.795124,-69.962455,41.866032,-70.009419,41.866032,United States,"Eastham, MA",city
627968936928120832,Sun Aug 02 22:27:16 +0000 2015,0,,,en,42,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @Plesac19: #cubs 10 games over .500 (57-47) broom away the crew and have won  5 str8. SRO seats only remain on Big Blue Train. http://t.,False,Mon Dec 29 15:17:49 +0000 2014,,2950481569,123,,,False,Jparcher23,Jesse Parcher,10,123,5,138,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/573196134962753538/-M1hlhMc_normal.jpeg,,,,,,,,,,,
627968935011438593,Sun Aug 02 22:27:15 +0000 2015,0,35.33500539,-80.81021417,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","BACK TO SCHOOL IS HAIR 

Get your summer look at K.I.M beauty studio!
-private studio
-one on one https://t.co/CqvKsk4E2Z",False,Mon Mar 30 20:51:26 +0000 2009,"Hair Enthusiast!  Passion for God, Life and Family! Wife & Mother! Loves to travel!
For Bookings call (980) 318-1097",27725752,79,Quito,"Charlotte, NC ",True,KIMBeautyBar,K.I.M Keep It Moving,295,79,2,2673,en,http://pbs.twimg.com/profile_background_images/378800000042926180/69b50401ce28af2f67cbc6ad191aee92.jpeg,http://pbs.twimg.com/profile_images/378800000232715144/ec2dece9213bbdf35ff644abfba96639_normal.jpeg,-81.046876,35.001706,-80.646695,35.001706,-80.646695,35.416412,-81.046876,35.416412,United States,"Charlotte, NC",city
627968930594861056,Sun Aug 02 22:27:14 +0000 2015,0,43.08091327,-73.78625449,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at @DruthersBrew Pub in Saratoga Springs, NY https://t.co/Do1gpVk7Zj",False,Wed Jan 01 12:34:13 +0000 2014,I'm an apathetic sociopath. I'd kill you if I cared. Diagonally parked in a parallel universe.,2256188842,198,,"Boricua en exilio - Albany, NY",True,mehacesRereir,Mr. Snchez,53,198,22,2980,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/429363122630328320/w4XA5Ljr_normal.jpeg,-73.848875,43.020588,-73.684637,43.020588,-73.684637,43.11327,-73.848875,43.11327,United States,"Saratoga Springs, NY",city
627968929927987201,Sun Aug 02 22:27:14 +0000 2015,1,40.64508936,-73.78452301,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","On my way to Rio (@ John F. Kennedy International Airport (JFK) in Queens, NY, NY) https://t.co/UjFcZyWZqd",False,Tue Apr 07 23:29:33 +0000 2009,I love yoga and golf.  The two go hand in hand.,29577384,249,Quito,"Brampton,Ontario, Canada",True,Annie_yogi,Annie,191,249,1945,3838,pt,http://abs.twimg.com/images/themes/theme7/bg.gif,http://pbs.twimg.com/profile_images/493247279373905921/HOkOeOv1_normal.jpeg,-73.962582,40.541722,-73.699793,40.541722,-73.699793,40.8000371,-73.962582,40.8000371,United States,"Queens, NY",city
627968927868538881,Sun Aug 02 22:27:14 +0000 2015,0,,,en,6411,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @BmoreLikeNita: ""Who is also a lion"" http://t.co/cSWWjzj76D",False,Mon Mar 30 23:54:55 +0000 2015,,3130170413,79,,,False,daltron_3030,Sarah Dalton,41,79,53,199,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/582694066418262016/47S8t70h_normal.jpg,,,,,,,,,,,
627968924919988224,Sun Aug 02 22:27:13 +0000 2015,0,44.4617615,-73.1701279,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Quick stop on my way home from Albany....A girl never stops missing her https://t.co/wKY72WmlGN,False,Fri Mar 30 15:04:50 +0000 2012,Just another warrior on the path towards acceptance.  Learning to love myself & the world around me for exactly what it is today!,540975672,201,Eastern Time (US & Canada),"Colchester, Vermont",True,AndSheShines,Beth Churchill,51,201,272,658,en,http://abs.twimg.com/images/themes/theme12/bg.gif,http://pbs.twimg.com/profile_images/532499474019778560/Y576_q9J_normal.jpeg,-73.233379,44.408479,-73.1349014,44.408479,-73.1349014,44.5010263,-73.233379,44.5010263,United States,"South Burlington, VT",city
