tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
627949562280419329,Sun Aug 02 21:10:17 +0000 2015,0,40.30097977,-76.83737936,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#TheFamilyThatPraysTogetherStaysTogether One big giant happy #!!!  @ https://t.co/KANcH3NnH1,False,Wed Jun 24 12:44:09 +0000 2009,"~* Creative Director/Founder of Ladies With Soles *~
~* Fashion passes, Kicks remain!  *~",50293878,517,Quito,,True,MizzOhMyGod,MizzOhMyGod,579,517,211,17432,en,http://pbs.twimg.com/profile_background_images/640996095/evhv2zk10pmdtjhobho4.jpeg,http://pbs.twimg.com/profile_images/463479290130989056/Bq26biSe_normal.jpeg,-76.863981,40.272836,-76.819032,40.272836,-76.819032,40.306228,-76.863981,40.306228,United States,"Progress, PA",city
627949559734374400,Sun Aug 02 21:10:16 +0000 2015,0,42.1431495,-70.8450634,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Can you recommend anyone for this #job? Store Counter Sales - http://t.co/pL0kDln1IN #HANOVER, MA #Retail #Hiring #CareerArc",False,Thu Apr 02 23:06:08 +0000 2009,"Follow this account for geo-targeted Retail job tweets in Boston, MA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",28442780,318,Eastern Time (US & Canada),"Boston, MA",True,tmj_bos_retail,TMJ-BOS Retail Jobs,380,318,0,1227,en,http://pbs.twimg.com/profile_background_images/315484550/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303724083/Logo_tmj_new2b_normal.png,-70.89979,42.087283,-70.803758,42.087283,-70.803758,42.158398,-70.89979,42.158398,United States,"Hanover, MA",city
627949557335388160,Sun Aug 02 21:10:15 +0000 2015,0,40.96290805,-72.18613413,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Great crowd of members gathering to catch the finals few holes of the Member/Guest. Such a fun https://t.co/zqCOi4bv8U,False,Sun Nov 06 21:16:29 +0000 2011,Assistant Superintendent at the Maidstone Club. Love nothing more than some Cardinals Baseball and Blues Hockey.,406545937,721,Eastern Time (US & Canada),East Hampton NY,True,CtobinT,Christopher Tobin,276,721,644,1342,en,http://abs.twimg.com/images/themes/theme15/bg.png,http://pbs.twimg.com/profile_images/378800000666373644/dbe6d56b07e9c777cd8a4320b224dffb_normal.jpeg,-72.220599,40.953043,-72.147762,40.953043,-72.147762,41.007109,-72.220599,41.007109,United States,"East Hampton, NY",city
627949557054337025,Sun Aug 02 21:10:15 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @BenGoodman: Oh my gosh yes https://t.co/xfdnjzFzoR,False,Wed Nov 23 19:24:16 +0000 2011,"@ProjectExplore Marketer
Lead Dev of Victory Quest
#Umaine 19'",419767219,2000,Eastern Time (US & Canada),"Southern Maine, USA",True,MrPdwash,Porter Washington,544,2000,3471,4153,en,http://pbs.twimg.com/profile_background_images/378800000108265076/476e37a0f9ad94e1ee1b3fcec01e8311.jpeg,http://pbs.twimg.com/profile_images/554136592109928448/xgU6fn8j_normal.jpeg,,,,,,,,,,,
627949554487312385,Sun Aug 02 21:10:15 +0000 2015,0,44.1066501,-70.2267194,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","See our latest #AUBURN, ME #job and click to apply: Parts Delivery - http://t.co/e4NRhobb8D #Transportation #Hiring #CareerArc",False,Fri May 28 04:34:57 +0000 2010,Follow this account for geo-targeted Transportation job tweets in Maine Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,149001008,285,Quito,Maine,True,tmj_ME_transp,TMJ-ME Transport.,290,285,0,86,en,http://pbs.twimg.com/profile_background_images/315354458/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303680916/Logo_tmj_new2b_normal.png,-70.30035,44.022138,-70.213412,44.022138,-70.213412,44.144619,-70.30035,44.144619,United States,"Auburn, ME",city
627949554437070848,Sun Aug 02 21:10:15 +0000 2015,0,,,ht,2,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @velocitea_: Lmao  http://t.co/2cC1n4WdDD,False,Sun Aug 17 20:41:27 +0000 2014,just an ogre,2740487353,50,,,True,Haaarrreeeh,kakalaka1,44,50,934,3843,en-gb,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/592235913100537857/XD58XJLe_normal.jpg,,,,,,,,,,,
627949553375911937,Sun Aug 02 21:10:14 +0000 2015,0,40.91474032,-73.84979038,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Typical road trip. I'm at the wheel belting show tunes and taking selfies while these two snooze. https://t.co/60swQ1f4NO,False,Mon Sep 13 02:33:42 +0000 2010,Events @barkbox. @kickstarter and @foursquare alum. My dog is more beautiful.,190105678,568,Eastern Time (US & Canada),Brooklyn,True,melanietravis,Melanie Travis,738,568,325,5095,en,http://abs.twimg.com/images/themes/theme6/bg.gif,http://pbs.twimg.com/profile_images/569694852129255424/-HdpaDqJ_normal.jpeg,-73.911271,40.900789,-73.810443,40.900789,-73.810443,40.988346,-73.911271,40.988346,United States,"Yonkers, NY",city
627949550565724160,Sun Aug 02 21:10:14 +0000 2015,0,41.1743,-73.1868,en,0,False,"<a href=""https://untappd.com"" rel=""nofollow"">Untappd</a>",#trainbeer - Drinking an 90 Minute IPA by @dogfishbeer @ Amtrak Train 195   http://t.co/r1F26mCLHy,False,Thu May 05 17:11:51 +0000 2011,"works with dirt, rides a bike, observes the world, makes lists, takes pictures, drinks beer.",293610241,333,,"Baltimore, MD",True,dirteng,John R,399,333,2252,6215,en,http://pbs.twimg.com/profile_background_images/374527618/x6aad5be61653e445a35bc5924c7ec16.jpg,http://pbs.twimg.com/profile_images/501475498099109888/bh8JrB3e_normal.jpeg,-73.244348,41.141738,-73.153889,41.141738,-73.153889,41.229611,-73.244348,41.229611,United States,"Bridgeport, CT",city
627949549449908224,Sun Aug 02 21:10:13 +0000 2015,0,41.3712063,-73.4140097,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Can you recommend anyone for this #Finance #job? http://t.co/5GLnBiKabA #Bethel, CT #Veterans #Hiring",False,Mon Oct 21 19:03:37 +0000 2013,Come work alongside industry leaders on our global brands and have your career validated 4.5+ billion times a day.,2147525082,8,,,True,PGJobs,P&G Jobs,680,8,0,1164,en,http://pbs.twimg.com/profile_background_images/452074161389568000/AtT5DTIJ.jpeg,http://pbs.twimg.com/profile_images/378800000629690255/243c8aff6c7183653e441586abb05931_normal.jpeg,-73.445754,41.310356,-73.341668,41.310356,-73.341668,41.428451,-73.445754,41.428451,United States,"Bethel, CT",city
627949549248614400,Sun Aug 02 21:10:13 +0000 2015,0,38.7892801,-77.1872036,et,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Systems Engineer - CGI: (#Springfield, VA) http://t.co/ni1K7s7Rht #IT #Job #Jobs #Hiring #CareerArc",False,Sat Feb 14 03:17:29 +0000 2009,Follow this account for geo-targeted Software Dev. - General/IT job tweets in DC Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,20828400,331,Eastern Time (US & Canada),"Washington, DC",True,tmj_dc_it,Washington IT Jobs ,798,331,0,502,en,http://pbs.twimg.com/profile_background_images/315565381/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303750015/Logo_tmj_new2b_normal.png,-77.218902,38.7380627,-77.134457,38.7380627,-77.134457,38.81529,-77.218902,38.81529,United States,"Springfield, VA",city
627949548787384320,Sun Aug 02 21:10:13 +0000 2015,0,43.84223935,-79.54089504,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Day 2 of #planksaroundtheworld 

High Plank Pose, #UttihitaChaturanagaDandasana 

Just chilling in https://t.co/64gaVrLq9Y",False,Sat Jul 17 06:23:02 +0000 2010,She daydreams of a place where coffee is strong and there is nowhere she needs to be. RN/World Traveler/Animal Lover/Yoga,167685600,226,Atlantic Time (Canada),"East Coast, Canada",True,Nicole_Bell19,Nicole Belliveau,277,226,95,9535,en,http://pbs.twimg.com/profile_background_images/378800000176338519/28xkcnCU.jpeg,http://pbs.twimg.com/profile_images/609804203226198016/yhoIVCfB_normal.jpg,-79.711527,43.749761,-79.420056,43.749761,-79.420056,43.924448,-79.711527,43.924448,Canada,"Vaughan, Ontario",city
627949545176080384,Sun Aug 02 21:10:12 +0000 2015,0,43.64034626,-79.35466892,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Happy birthday baby bro! &lt;3 @ Cabana Pool Bar https://t.co/P3tgJwLj8U,False,Thu Sep 23 03:45:10 +0000 2010,"Fashion & Life lover, blogger but most of all I'm a Mother. Je tweet en Franais aussi!",193980873,947,Central Time (US & Canada),T.O | MTL ,True,janiceadore,Janice Adore,889,947,917,6161,en,http://pbs.twimg.com/profile_background_images/378800000056888841/88c73f8b5222d35affae07fb585999ea.jpeg,http://pbs.twimg.com/profile_images/516655850006790144/MloLnZNG_normal.jpeg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
627949545075396609,Sun Aug 02 21:10:12 +0000 2015,0,40.75874842,-73.97857513,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Rockefeller Center - @rockcenternyc in New York, NY https://t.co/auYutRoRdZ",False,Fri Jul 17 05:45:40 +0000 2009,Av Student  Snap: Dlacaud,57565446,309,Mexico City,Mexico City,True,Dlacaud,Diego Acevedo Lacaud,542,309,281,17267,en,http://pbs.twimg.com/profile_background_images/663409229/s9dwtu5qr0ald97sng4v.jpeg,http://pbs.twimg.com/profile_images/598290669317165056/-OAtxCRZ_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
627949539920637952,Sun Aug 02 21:10:11 +0000 2015,0,,,en,2,False,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","RT @kennagq: Family dynamics and relationship dynamics are VERY different. 

Although I never offered this as an excuse.",False,Mon Jul 04 12:43:46 +0000 2011,Bball freak.#TeamBleoo #Manutd #UG #MiamiHeats.,329029393,380,Casablanca,Inoe dey hia,False,kokonsaBoi,Kelvin,594,380,467,32020,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/613412386825981952/1HO-UNlp_normal.jpg,,,,,,,,,,,
627949535743053828,Sun Aug 02 21:10:10 +0000 2015,0,40.69626384,-73.32842064,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Just posted a photo @ Argyle Lake https://t.co/zaHKBufppn,False,Sun Feb 01 15:23:20 +0000 2015,,3010276809,102,,,True,le3dmax,Leandro da Silva,39,102,29,435,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/562756050886328325/2olruTre_normal.jpeg,-73.343963,40.675966,-73.313098,40.675966,-73.313098,40.712882,-73.343963,40.712882,United States,"Babylon, NY",city
627949535231410177,Sun Aug 02 21:10:10 +0000 2015,0,39.50279263,-74.67151503,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","""The true artist helps the world by revealing mystic truths.""  @ https://t.co/9BQIIOfNvm",False,Sun Jul 11 22:38:10 +0000 2010,,165550149,186,Quito,,True,hannerss15,Hannah Agans,62,186,30,1023,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/612091537615400960/LXOvOQeX_normal.jpg,-75.563587,38.788657,-73.88506,38.788657,-73.88506,41.357424,-75.563587,41.357424,United States,"New Jersey, USA",admin
627949533901799424,Sun Aug 02 21:10:10 +0000 2015,0,42.9756,-82.4233,en,0,False,"<a href=""https://untappd.com"" rel=""nofollow"">Untappd</a>",Drinking a Dry-Hop Ella! by @thumbcoastbrew @ Thumb Coast Brewing Company  http://t.co/LgxMnesOpp #photo,False,Sat Feb 06 22:02:09 +0000 2010,,111993437,221,Eastern Time (US & Canada),,True,syntax72,Darren Raymond,64,221,350,5322,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/728167365/new_hard_drive_normal.jpg,-82.514554,42.935388,-82.418396,42.935388,-82.418396,43.040084,-82.514554,43.040084,United States,"Port Huron, MI",city
627949532676911104,Sun Aug 02 21:10:09 +0000 2015,0,40.0378755,-76.3055144,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>",Can you recommend anyone for this #job? Pharmacy Technician Trainee \ Pharmacy Service Associate - http://t.co/irDnWlnFPg #Healthcare,False,Fri Jul 17 06:08:40 +0000 2009,Follow this account for geo-targeted Healthcare job tweets in Pennsylvania Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,57569071,306,Eastern Time (US & Canada),Pennsylvania,True,tmj_pa_health,TMJ-PA Health Jobs,457,306,0,1127,en,http://pbs.twimg.com/profile_background_images/315434310/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303708929/Logo_tmj_new2b_normal.png,-76.346653,40.006885,-76.254112,40.006885,-76.254112,40.073016,-76.346653,40.073016,United States,"Lancaster, PA",city
627949531737403392,Sun Aug 02 21:10:09 +0000 2015,0,39.9831616,-75.8238355,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Want to work at Department of Veterans Affairs? We're #hiring in #Coatesville, PA! Click for details: http://t.co/WiUgmSo3vY #Veterans",False,Sat Jul 31 16:25:32 +0000 2010,Follow this account for geo-targeted Facilities Management job tweets in Pennsylvania Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,173164866,132,Quito,Pennsylvania,True,tmj_PA_facmgmt,PA Facility Mgmt.,194,132,0,88,en,http://pbs.twimg.com/profile_background_images/315348053/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303679068/Logo_tmj_new2b_normal.png,-75.841424,39.974835,-75.797618,39.974835,-75.797618,40.005378,-75.841424,40.005378,United States,"Coatesville, PA",city
627949529715732480,Sun Aug 02 21:10:09 +0000 2015,0,35.2024393,-80.8731787,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",She bae AF!,False,Sat Jan 17 16:05:46 +0000 2015,"From the dust of stars we are made, and returned to when we're finally laid!",2987253782,580,,Charlotte N.C.,True,johncalvinn28, Youniverse Within,120,580,1958,3520,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/627954726210940929/tEUeH_hA_normal.jpg,-81.046876,35.001706,-80.646695,35.001706,-80.646695,35.416412,-81.046876,35.416412,United States,"Charlotte, NC",city
627949529120264192,Sun Aug 02 21:10:09 +0000 2015,0,40.133986,-82.92044954,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",It's the moment of truth... Trying on my cheer skirt from last year,False,Sat Sep 22 03:56:34 +0000 2012,,839046763,387,,,True,Cassidy_leigh22,Cassidy Wilson,761,387,5012,5892,en,http://abs.twimg.com/images/themes/theme4/bg.gif,http://pbs.twimg.com/profile_images/499721189955473408/JS2WsKTb_normal.jpeg,-82.971635,40.0804313,-82.857441,40.0804313,-82.857441,40.217545,-82.971635,40.217545,United States,"Westerville, OH",city
627949528403058688,Sun Aug 02 21:10:08 +0000 2015,0,,,en,2,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @M_schulman3: A little throw back action with the boys @breedlove_23 @nick_phillips02 @ Desales High School https://t.co/AYqIPxRwsJ,False,Thu Oct 13 04:03:06 +0000 2011,@k_ballard14 3-1-14,389880321,879,Atlantic Time (Canada),,True,Nick_Phillips02,Nick,1247,879,4330,12421,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/625507704195387392/v-N6isAe_normal.jpg,,,,,,,,,,,
627949528017162240,Sun Aug 02 21:10:08 +0000 2015,0,38.945719,-77.446957,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","Wheels up, IAD. (@ United Airlines Flight UA 1584 in VA) https://t.co/jgMqvUAN1R",False,Sun Mar 22 04:39:52 +0000 2009,"IT security. Apple evangelist, queer geek, avid reader, dog lover, cat owner, skier. #locksport #travel #firearms #politics #infosec #UNIX #atheist #beer",25781878,525,Eastern Time (US & Canada),"South Burlington, VT",True,mtezna,Mark Boltz-Robinson,894,525,73,9967,en,http://abs.twimg.com/images/themes/theme15/bg.png,http://pbs.twimg.com/profile_images/2202050105/Mark_normal.png,-83.67529,36.540739,-75.16644,36.540739,-75.16644,39.466012,-83.67529,39.466012,United States,"Virginia, USA",admin
627949527471788033,Sun Aug 02 21:10:08 +0000 2015,0,39.953729,-74.1979192,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","#TomsRiver, NJ #FacilitiesMgmt #Job: Multi Craft - Plumbing- Per Diem/Days at Community Medical Center http://t.co/HNjYthEtuF #Jobs #Hiring",False,Thu Jun 14 20:37:07 +0000 2012,"As the largest, most comprehensive healthcare network in New Jersey, we offer what few others can - extensive career opportunities in a vast array of settings.",608474726,0,Eastern Time (US & Canada),New Jersey,True,JobsAtBarnabas,Barnabas Health,122,0,0,796,en,http://pbs.twimg.com/profile_background_images/600161927/5y1dtdbf6wymwqnl565e.png,http://pbs.twimg.com/profile_images/378800000837697455/b840c5546066dfba7130318d347604f3_normal.jpeg,-74.269909,39.942803,-74.10616,39.942803,-74.10616,40.059877,-74.269909,40.059877,United States,"Toms River, NJ",city
627949523604606977,Sun Aug 02 21:10:07 +0000 2015,0,38.923259,-77.224982,it,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Cocktail - Maggiano's: (#McLean, VA) http://t.co/0hxcp0WObH #Hospitality #Job #Jobs #Hiring #CareerArc",False,Mon Dec 28 00:03:59 +0000 2009,"Follow this account for geo-targeted Hospitality/Restaurant/Tourism job tweets in Tysons, VA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",99812697,273,Eastern Time (US & Canada),"Tysons, VA",True,tmj_VAV_HRTA,TMJ-VAV HRTA Jobs,283,273,0,168,en,http://pbs.twimg.com/profile_background_images/315403197/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303697680/Logo_tmj_new2b_normal.png,-77.265228,38.898565,-77.196534,38.898565,-77.196534,38.934957,-77.265228,38.934957,United States,"Tysons Corner, VA",city
