tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
627954195472220160,Sun Aug 02 21:28:41 +0000 2015,0,40.75759585,-74.00118993,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",My assistant for today @childrensclub #republicofpigtails #ccaug15 #childrensclub #wholesale https://t.co/KSNCEAeEjF,False,Sun Aug 19 15:20:32 +0000 2012,Republic of Pigtails is a collection of handmade hair accessories and was inspired by the owner's little toddler and her little friends as well as their mothers,767731458,377,Eastern Time (US & Canada),"Jersey City, NJ",True,ROPigtails,Republic of Pigtails,208,377,120,485,en,http://abs.twimg.com/images/themes/theme19/bg.gif,http://pbs.twimg.com/profile_images/2521307285/1g96e61yo0wj0cfruwo9_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
627954194843070464,Sun Aug 02 21:28:41 +0000 2015,0,43.0326691,-78.6300735,en,1,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","The #LandRover #offroad holy land is apparently in Buffalo, NY. A huge variety of rigs at https://t.co/48BTUWWFFJ",False,Tue Jan 24 22:50:25 +0000 2012,"Travel Through an Adventure Sports Lens. Photos, videos, stories, event coverage & gear reviews from the Overland & Adventure Sports world. #LifeOfAdventure",473389331,1989,Eastern Time (US & Canada),Down by the River/Mtn/Ocean...,True,ExplorElements,Exploring Elements,1625,1989,478,5209,en,http://pbs.twimg.com/profile_background_images/378800000089659335/a95871a17801c748ad4f8dab9a694714.jpeg,http://pbs.twimg.com/profile_images/444937484640600064/LL4X4H3P_normal.jpeg,-79.76259,40.477383,-71.777492,40.477383,-71.777492,45.015851,-79.76259,45.015851,United States,"New York, USA",admin
627954193265876993,Sun Aug 02 21:28:41 +0000 2015,0,43.4623,-80.4607,en,0,False,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for BlackBerry</a>",Storms approaching! @CTVKitchener http://t.co/A866EDKcHg,False,Sun Dec 11 23:45:05 +0000 2011,"Chuck it in the fuck it bucket and move on.
Mommy to be 3 08.21.15",434517205,564,Atlantic Time (Canada),"Waterloo, ontario ",True,Kris95_,Kris95;,160,564,361,5262,en,http://pbs.twimg.com/profile_background_images/378800000151595079/rh5DO1Nn.jpeg,http://pbs.twimg.com/profile_images/628068891252629504/vdzH_N-t_normal.jpg,-80.574116,43.353845,-80.3786908,43.353845,-80.3786908,43.506635,-80.574116,43.506635,Canada,"Kitchener, Ontario",city
627954191437271040,Sun Aug 02 21:28:40 +0000 2015,1,41.03809707,-73.78296381,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","I picked this poison apple just for you, Sunday. #nyc #newyork_instagram #raybans newyork_instagram https://t.co/lLecvZOims",False,Fri Aug 16 17:04:35 +0000 2013,You'd have more luck chatting with me on Instagram. IG: insta_gray,1676204144,267,,Brooklyn,True,Insta_Brit,Brittany Gray,117,267,5,596,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/512088842648563712/wQ31zCoh_normal.jpeg,-73.8516,41.016743,-73.771573,41.016743,-73.771573,41.08284,-73.8516,41.08284,United States,"Greenburgh, NY",city
627954187742089217,Sun Aug 02 21:28:39 +0000 2015,0,38.933304,-77.0358485,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>",Playing with Collider tonight! Show starts at 6! (@ St. Stephen and the Incarnation Episcopal Church) https://t.co/njlohY1jBn,False,Mon Aug 18 00:42:22 +0000 2008,"Working musician. I love parties, Bad Religion, 90's sitcoms, my cat, Redskins, and pizza. I play guitar in @AccidentsDC and @ColliderDC",15886690,843,Eastern Time (US & Canada),"Washington, DC",True,TheNicoleMorris,Nicole Morris,685,843,1162,22369,en,http://pbs.twimg.com/profile_background_images/157513291/47747_787642750706_25500348_42085816_714472_n.jpg,http://pbs.twimg.com/profile_images/3139693160/5fbbc25afa5c8afa049699fa598b2621_normal.jpeg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
627954186932645888,Sun Aug 02 21:28:39 +0000 2015,0,34.23533724,-77.94917146,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",{a d v e n t u r e s} @ Wilmington Downtown https://t.co/mcUUGWULQ8,False,Mon Aug 17 23:35:54 +0000 2009,Just THE DUCHESS waiting on THE DUKE...now hush you peasant,66525872,78,Moscow,"Sanford Stadium, UGA",True,LurannaDanielle,Luranna Frank,79,78,226,2641,en,http://pbs.twimg.com/profile_background_images/640387390/ya1wh2tozwis0qsx8tat.jpeg,http://pbs.twimg.com/profile_images/609120913380937728/lTScfVAM_normal.jpg,-84.32187,33.752879,-75.40012,33.752879,-75.40012,36.588118,-84.32187,36.588118,United States,"North Carolina, USA",admin
627954182557933568,Sun Aug 02 21:28:38 +0000 2015,1,43.656,-79.384,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","@missddstarr #shewalklikeacamphion #showgirldayoff @ The Ward, Toronto https://t.co/joosnv3hVN",False,Wed Mar 11 03:54:41 +0000 2009,Lover of all things Matt Hoiko and NKOTB. Co-Executive Producer of the Toronto Burlesque Festival. Two Dames Productions. #KittyNightsTO,23718813,773,Eastern Time (US & Canada),Toronto,True,AvaNoir,Ava Noir,971,773,468,6311,en,http://pbs.twimg.com/profile_background_images/378800000025010080/3b5cd20ec123bde5e0bb4692eb4f6ac0.jpeg,http://pbs.twimg.com/profile_images/586262349545340928/YhKhH-5c_normal.jpg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
627954181995896832,Sun Aug 02 21:28:38 +0000 2015,0,41.70750252,-71.45659843,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@JROD72734: Can't stand people that don't wanna do anything besides bum around !!!!,False,Tue Mar 05 01:03:08 +0000 2013,"and if it takes you by surprise, even better",1242565219,271,,,True,ImTheRealEmilyy,emily scott,298,271,5964,14056,en,http://pbs.twimg.com/profile_background_images/808188944/86edd367163a51f5673960ab58f962a8.png,http://pbs.twimg.com/profile_images/626238115397652480/PCE0OPDM_normal.jpg,-71.518925,41.629501,-71.354415,41.629501,-71.354415,41.76838,-71.518925,41.76838,United States,"Warwick, RI",city
627954181865779200,Sun Aug 02 21:28:38 +0000 2015,0,40.7936744,-74.1500469,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Join the Clara Maass Medical Center team! See our latest #Healthcare #job opening here: http://t.co/vVXnQbIXcj #Belleville, NJ #Hiring",False,Thu Jun 14 20:37:07 +0000 2012,"As the largest, most comprehensive healthcare network in New Jersey, we offer what few others can - extensive career opportunities in a vast array of settings.",608474726,0,Eastern Time (US & Canada),New Jersey,True,JobsAtBarnabas,Barnabas Health,122,0,0,795,en,http://pbs.twimg.com/profile_background_images/600161927/5y1dtdbf6wymwqnl565e.png,http://pbs.twimg.com/profile_images/378800000837697455/b840c5546066dfba7130318d347604f3_normal.jpeg,-74.186781,40.774445,-74.138536,40.774445,-74.138536,40.809762,-74.186781,40.809762,United States,"Belleville, NJ",city
627954181123538944,Sun Aug 02 21:28:38 +0000 2015,0,40.75673334,-73.84623955,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",One of my favorite pictures from last night's game  @ Citi Field https://t.co/fQ2WTsWpCv,False,Thu Aug 19 15:21:00 +0000 2010,"A major weather geek, Enjoying life with my 8 year old daughter, and my amazingly beautiful girlfriend. work as a Warehouse Supervisor. NY Giants-NY Mets-Pen's",180406148,712,Eastern Time (US & Canada),"Manchester, CT",True,Opitoc,Christopher Opito,278,712,3032,11572,en,http://pbs.twimg.com/profile_background_images/667676702/d5b892af209e212de112792342b7137c.jpeg,http://pbs.twimg.com/profile_images/627952417003425793/y0PZaz3p_normal.jpg,-73.962582,40.541722,-73.699793,40.541722,-73.699793,40.8000371,-73.962582,40.8000371,United States,"Queens, NY",city
627954181110931456,Sun Aug 02 21:28:38 +0000 2015,0,40.74218831,-73.98792419,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I love this park! (@ Madison Square Park - @nycparks in New York, NY) https://t.co/cYQApz5M1f",False,Tue Feb 10 19:55:38 +0000 2009,"Software Engineer @ Groupon. Elixir, Erlang, Ruby On Rails & iOS",20539722,284,Santiago,"Santiago, Chile",True,renatomoya,Renato Moya,373,284,22,13664,en,http://pbs.twimg.com/profile_background_images/111788079/2010-06-13.jpg,http://pbs.twimg.com/profile_images/457962271788896256/p-uIYHja_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
627954180737503232,Sun Aug 02 21:28:38 +0000 2015,0,39.1434406,-77.2013705,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","See our latest #Gaithersburg, MD #job and click to apply: Electrical Test Engineer - http://t.co/tGhL5Igw7L #Hiring",False,Thu May 21 19:15:19 +0000 2009,Follow this account for geo-targeted Other job tweets in Maryland Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,41654542,534,Eastern Time (US & Canada),Maryland,True,tmj_md_usa_jobs,TMJ-MD-USA Jobs,670,534,0,544,en,http://pbs.twimg.com/profile_background_images/315452333/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303715065/Logo_tmj_new2b_normal.png,-77.252801,39.102707,-77.1630643,39.102707,-77.1630643,39.169487,-77.252801,39.169487,United States,"Gaithersburg, MD",city
627954180683075585,Sun Aug 02 21:28:38 +0000 2015,1,41.38192424,-72.15031082,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at @Fivebelow in Waterford, CT https://t.co/tNdBWlGL9O",False,Sat Jan 15 09:44:38 +0000 2011,"I may enjoy comic books, video games, mmos, anime, sentai, & MLP. Just remeber that I'm defiantly a fake nerd.",238505001,689,Central Time (US & Canada),"Norwich, Connecticut",True,Kaxtrem,Karl Brousaides,770,689,16794,59731,en,http://pbs.twimg.com/profile_background_images/845141136/a53d5c48835c63f86714b2de2ccc14bf.jpeg,http://pbs.twimg.com/profile_images/450802970071162881/CyLXQELY_normal.jpeg,-73.727776,40.950918,-71.786994,40.950918,-71.786994,42.050588,-73.727776,42.050588,United States,"Connecticut, USA",admin
627954178753732608,Sun Aug 02 21:28:37 +0000 2015,0,41.18823657,-81.40683847,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Browns won this one 84-87  @charshmmman patrick_james216 @ Fox Den https://t.co/dq0PYHO2Td,False,Sat Apr 28 01:17:33 +0000 2012,,565054372,123,Atlantic Time (Canada),,True,SGShooterrr71,Scotty Gordon,151,123,4233,3305,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/623292797211185152/t2XTFRjB_normal.jpg,-81.491087,41.1355657,-81.392049,41.1355657,-81.392049,41.2175,-81.491087,41.2175,United States,"Stow, OH",city
627954178510442496,Sun Aug 02 21:28:37 +0000 2015,0,,,en,4,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @kennagq: You have to feel bad for people who don't get sarcasm and jump head first into a tweet and collect a huge L,False,Sun Jun 20 19:57:11 +0000 2010,"BREAK EXPECTATIONS |
invictus",157757450,505,West Central Africa,Nigeria,True,jem2gem,Jemila ,1775,505,1287,60589,en,http://abs.twimg.com/images/themes/theme11/bg.gif,http://pbs.twimg.com/profile_images/627343967265386496/A-7M423I_normal.jpg,,,,,,,,,,,
627954177155665920,Sun Aug 02 21:28:37 +0000 2015,0,42.8993454,-78.8790665,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Yea, tho I travel the outer rings of hell thru Armageddon (i.e.  Infringement Festival), I find the https://t.co/8MdSjgeztC",False,Thu Jun 13 23:13:04 +0000 2013,,1514727631,299,,,True,tcbrennan329,Terry Brennan,98,299,1576,1557,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/621067052867022848/PaxJ8Cqz_normal.jpg,-78.912276,42.826008,-78.79485,42.826008,-78.79485,42.966451,-78.912276,42.966451,United States,"Buffalo, NY",city
627954175549276160,Sun Aug 02 21:28:36 +0000 2015,0,40.87323959,-73.53051909,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Brews in Oyster Bay  #NY #longisland #oysterbaybrewingcompany @ Oyster Bay Brewing Company https://t.co/QocInwceYC,False,Fri Apr 22 19:00:05 +0000 2011,Kindness is just love with its workboots on. Ross University of Veterinary Medicine.  FAU |  |  Sweetheart Alumna. Proverbs 27:19.,286309019,315,Eastern Time (US & Canada),,True,Courtney____Ann,Courtney Pearce,430,315,1122,5487,en,http://pbs.twimg.com/profile_background_images/697185774/bca37f2a26bc7154b99077abcae9f2b3.jpeg,http://pbs.twimg.com/profile_images/597378295093665792/2EukzTo-_normal.jpg,-73.652615,40.827686,-73.520957,40.827686,-73.520957,40.878039,-73.652615,40.878039,United States,"Oyster Bay, NY",city
627954174567821312,Sun Aug 02 21:28:36 +0000 2015,1,45.11935833,-79.66584667,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Another Epic Doc Weekend #greatfriends #muskoka #lakejoe #august #weekend #docparty #2015 #summer https://t.co/Jrg4iCKm1Y,False,Thu Feb 10 21:49:49 +0000 2011,"Creator of JOGA - Fitness Expert On CBC 'The Steven & Chris Show' - UnderArmour Athlete - VEGA Ambassador - Evolve Trainer
                   Mama to Will",250328239,1535,Eastern Time (US & Canada),Toronto,True,jogawithjana,Jana Webb,4200,1535,179,4221,en,http://pbs.twimg.com/profile_background_images/718597150/2593e5d7a54b24caf3098e01e21f5828.jpeg,http://pbs.twimg.com/profile_images/496663105070706688/yttUWs0r_normal.jpeg,-79.774893,44.856247,-79.353067,44.856247,-79.353067,45.380363,-79.774893,45.380363,Canada,"Muskoka Lakes, Ontario",city
627954173544370180,Sun Aug 02 21:28:36 +0000 2015,0,40.65174916,-73.13741492,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Jimmy x 2 @jimmy_doktor @ Flynn's Fire Island https://t.co/xb2cDDxpwY,False,Sun Feb 21 03:32:21 +0000 2010,,116085616,185,Quito,,True,jimmy_lorenzo,Jimmy Lorenzo,231,185,589,1345,en,http://pbs.twimg.com/profile_background_images/337696775/pipe_line-up_2.gif,http://pbs.twimg.com/profile_images/482289130681151488/172OIqGH_normal.jpeg,-79.76259,40.477383,-71.777492,40.477383,-71.777492,45.015851,-79.76259,45.015851,United States,"New York, USA",admin
627954169094258688,Sun Aug 02 21:28:35 +0000 2015,0,40.73298864,-73.95574529,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Never settle for mediocrity! It always comes back to bite you in the ass when you do. #NoHalfSteppers https://t.co/LTxOt6xMP8,False,Wed May 12 02:34:30 +0000 2010,Never bring a dildo to a knife fight. #ownyourcrazy #BrandAid,142913059,1213,Eastern Time (US & Canada),NYC,True,Annie_Warhall,Sam Jones,6735,1213,239,5005,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/603023398478946304/mZ4T76kD_normal.jpg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
627954168565624832,Sun Aug 02 21:28:35 +0000 2015,0,40.7322535,-73.9874105,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Want to work in #NewYork, New York? View our latest opening: http://t.co/1FeTZi4kkA #Nursing #Job #Jobs #Hiring #CareerArc",False,Fri Feb 27 15:19:17 +0000 2009,"Follow this account for geo-targeted Healthcare-Nursing job tweets in New York, NY from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",22149395,308,Eastern Time (US & Canada),"New York, NY",True,tmj_nyc_nursing,TMJ-NYC Nursing Jobs,441,308,0,225,en,http://pbs.twimg.com/profile_background_images/315550159/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303745014/Logo_tmj_new2b_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
627954167877881857,Sun Aug 02 21:28:35 +0000 2015,0,39.5109719,-76.60991862,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Just posted a photo @ Hunt Valley Golf Club https://t.co/l8uK1D40z9,False,Sat May 18 17:57:10 +0000 2013,"Beginning in 2013, we'll be 'retiring' our Blog and now posting iPhone photos from our events here... which will post to our Facebook page too!",1439013620,19,Eastern Time (US & Canada),Delmarva,True,BuerhausDesign,Matt Buerhaus,42,19,0,522,en,http://abs.twimg.com/images/themes/theme5/bg.gif,http://pbs.twimg.com/profile_images/3677486446/46cbcd047a4fa487fcddb62e3276e180_normal.jpeg,-79.487651,37.886607,-74.986286,37.886607,-74.986286,39.723622,-79.487651,39.723622,United States,"Maryland, USA",admin
627954167722737664,Sun Aug 02 21:28:35 +0000 2015,0,40.0131418,-75.2304038,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Can you recommend anyone for this #job? QA Analyst 2-ProdDev - http://t.co/XfhwKX4e2Y #BalaCynwyd, PA #IT #Hiring #CareerArc",False,Mon Feb 08 22:07:43 +0000 2010,Follow this account for geo-targeted Software Dev. - General/IT job tweets in Pennsylvania Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,112545606,329,Eastern Time (US & Canada),Pennsylvania,True,tmj_PA_it,TMJ-PA IT Jobs,367,329,0,251,en,http://pbs.twimg.com/profile_background_images/315391615/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303692448/Logo_tmj_new2b_normal.png,-80.519851,39.719801,-74.689517,39.719801,-74.689517,42.516072,-80.519851,42.516072,United States,"Pennsylvania, USA",admin
