tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631328172055789568,Wed Aug 12 04:55:40 +0000 2015,0,,,en,12995,False,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",RT @YoRoyRobin: If you have a heart you will RT this and help get #JusticeForAvaLynn. Full story: http://t.co/X7SqOOwNG2 http://t.co/SgLr1j,False,Fri Feb 24 19:16:20 +0000 2012,"Trill Is Something I Am, This Is For All My Trill Bitches, Make Your Money. Never Be Content With Less.",502050308,12025,Eastern Time (US & Canada),United States,True,I_AmTrill,IAMTRILL,25935,12025,817,49461,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/530169493532581888/oOHVabM4_normal.jpeg,,,,,,,,,,,
631328172001263617,Wed Aug 12 04:55:40 +0000 2015,0,,,en,12995,False,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",RT @YoRoyRobin: If you have a heart you will RT this and help get #JusticeForAvaLynn. Full story: http://t.co/X7SqOOwNG2 http://t.co/SgLr1j,False,Sat Mar 06 05:40:20 +0000 2010,"When creativity, talent, & good looks meet music |MUSIC PRODUCER | MUSICIAN |BLESSED| Interested in working on music, email: inkredibeatzmusic@gmail.com",120353795,6240,Pacific Time (US & Canada),Detroit  Hollywood,True,flyguydarrius_,usic Producer,21991,6240,419,146508,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/575108649825234945/oedRyu2x_normal.jpeg,,,,,,,,,,,
631328171250429952,Wed Aug 12 04:55:40 +0000 2015,0,,,en,12995,False,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",RT @YoRoyRobin: If you have a heart you will RT this and help get #JusticeForAvaLynn. Full story: http://t.co/X7SqOOwNG2 http://t.co/SgLr1j,False,Sun Aug 31 03:01:36 +0000 2014,"I'm a guy, here to post some of the best bodies and booty pics on Twitter! Submit nudes to be posted anon  Main page: @vibeandbooty",2756623653,3366,Hawaii,Read my header ,False,BBoddies,Best Boddies,23548,3366,209,55901,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/563471411595862017/oO3DUe7O_normal.jpeg,,,,,,,,,,,
631328171124760576,Wed Aug 12 04:55:40 +0000 2015,9,39.9610032,-76.7272538,en,9,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Yo @espn &amp; @SportsCenter, props for the love &amp; showing our #CowboyMonkey footage. But #SpellingCounts! #scnumber1 http://t.co/LsBEXeARHo",False,Fri Mar 27 20:28:04 +0000 2009,Official Twitter of York (PA) Revolution Baseball. Affordable family entertainment since 2007. @AtlanticLg Champions in 2010 & 2011. Use #YorkRevs & #AllAboard.,27089351,896,Eastern Time (US & Canada),"York, PA",True,yorkrevolution,York Revolution,4654,896,38,12400,en,http://pbs.twimg.com/profile_background_images/717568710/4702e65c3c19e7f477ede517a46afe41.jpeg,http://pbs.twimg.com/profile_images/578976108038750208/8brXUS7P_normal.jpeg,-76.762559,39.942947,-76.699457,39.942947,-76.699457,39.991071,-76.762559,39.991071,United States,"York, PA",city
631328154402078720,Wed Aug 12 04:55:36 +0000 2015,0,40.75219374,-73.99499595,ar,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@MJoudi      ,False,Fri Nov 11 11:18:04 +0000 2011,A lawyer under construction .. Abdullah Ruwaished,409902057,255,,between Kuwait and UK,True,Afra7_AlT, ,1152,255,477,48608,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/632408894799659009/v1YPROtS_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631328152808259588,Wed Aug 12 04:55:35 +0000 2015,0,40.143059,-82.967162,en,0,False,"<a href=""http://dinehere.us"" rel=""nofollow"">dine here</a>",@bonefishgrill http://t.co/YKRcn7BkL8 INCREDIBLE SERVED DAILY #SERVED #menu,False,Fri Nov 25 14:02:07 +0000 2011,The simple dining guide,421095102,878,Central Time (US & Canada),"New York, USA",True,dine_here,DineHere.us,4063,878,81,265592,en,http://abs.twimg.com/images/themes/theme17/bg.gif,http://pbs.twimg.com/profile_images/1657084315/simps_normal.jpg,-83.200169,39.832013,-82.7713751,39.832013,-82.7713751,40.157354,-83.200169,40.157354,United States,"Columbus, OH",city
631328149071089664,Wed Aug 12 04:55:34 +0000 2015,0,39.70002363,-75.55706974,en,0,False,"<a href=""http://tapbots.com/software/tweetbot/mac"" rel=""nofollow"">Tweetbot for Mac</a>",@the_gneech Goodnight,False,Thu Feb 15 05:45:23 +0000 2007,"Software engineer since... forever. Also do geocaching, Where's George, volunteer mascot gigs, Postcrossing, photography, and gas price spotting.",773287,2682,Eastern Time (US & Canada),"New Castle, DE",True,mortonfox,Morton Fox,4290,2682,160,112577,en,http://pbs.twimg.com/profile_background_images/23704070/mess1.jpg,http://pbs.twimg.com/profile_images/1451636475/cnramunbig_normal.png,-75.788758,38.451038,-74.984165,38.451038,-74.984165,39.839007,-75.788758,39.839007,United States,"Delaware, USA",admin
631328147875610624,Wed Aug 12 04:55:34 +0000 2015,0,40.67887061,-75.1996503,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@wowlifequotes: This color though  http://t.co/IGM0o5ePD9 my goals ,False,Mon Jun 15 02:19:36 +0000 2009,no new friends no fake friends  g is my boyfriend ,47235158,168,Eastern Time (US & Canada),"Nowhere, Pennsylvania (610)",True,FeelsLikeAmanda,a m a n d a,371,168,5841,26848,en,http://pbs.twimg.com/profile_background_images/378800000060393718/2aa8acb52dc97cf8b8939ad89caeee89.jpeg,http://pbs.twimg.com/profile_images/620361939638747136/GMB0f6D3_normal.jpg,-75.24659,40.65503,-75.1902737,40.65503,-75.1902737,40.716608,-75.24659,40.716608,United States,"Easton, PA",city
631328144973266944,Wed Aug 12 04:55:33 +0000 2015,0,40.7256508,-73.984108,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",I need this vessel for shark week @ Mother of Pearl https://t.co/EgQWsab9oj,False,Fri Apr 24 20:04:32 +0000 2009,Beware of all enterprises that require new clothes. #GoPackGo,35023354,705,Central Time (US & Canada),"Chicago, IL",True,DazeyRoxx,Dazey Roxx,590,705,3,6814,en,http://pbs.twimg.com/profile_background_images/24418106/v.jpg,http://pbs.twimg.com/profile_images/251354037/me_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631328138350432256,Wed Aug 12 04:55:32 +0000 2015,0,,,en,11,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @few_1: On the blog: #ILookLikeAnEconomist  http://t.co/JU7WeG0Cw0,False,Mon Dec 02 06:20:34 +0000 2013,"Assistant Professor at Barnard thinking about economics, gender and natural resources",2226167131,330,,"New York, USA",False,TolonenAnja,Anja Tolonen,181,330,13,327,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/497489369863696385/L0Yck2z1_normal.jpeg,,,,,,,,,,,
631328136832155648,Wed Aug 12 04:55:31 +0000 2015,1,39.9458501,-75.1417696,nl,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",WRECKX-N-EFFECT - RUMPSHAKER: http://t.co/BUcsF6xwWw,False,Sun Aug 29 14:23:54 +0000 2010,Ex player and now chicago fire assist manager enjoys his family football and having a cheeky few drinks now and again and these are my thoughts and noone else,184420853,342,,,True,marcbircham,Marc Bircham,18127,342,86,6285,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/2418097834/image_normal.jpg,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
631328126073569280,Wed Aug 12 04:55:29 +0000 2015,0,41.0340436,-73.5996472,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Can you recommend anyone for this #Retail #job? http://t.co/YBcrd4LlGl #CosCob, Connecticut #Hiring",False,Thu Apr 26 00:56:29 +0000 2012,,563319506,3,Hawaii,,True,CVSHealthJobs,CVS Health Jobs,247,3,0,45517,en,http://pbs.twimg.com/profile_background_images/868334035/0818656c44f5bdd58045903722ebb63d.jpeg,http://pbs.twimg.com/profile_images/511525698507268097/ptBo_zo__normal.jpeg,-73.607106,41.02789,-73.578122,41.02789,-73.578122,41.074637,-73.607106,41.074637,United States,"Cos Cob, CT",city
631328114019332096,Wed Aug 12 04:55:26 +0000 2015,0,40.74925556,-73.00732107,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",I get by with a little help from my friends  @ Shorefront Park https://t.co/AdmNeYt7W7,False,Sat Jan 01 20:32:01 +0000 2011,"Please, I want so badly for the good things to happen.",232942157,93,Eastern Time (US & Canada),New York,True,TheMeaganFunck,Meg,342,93,913,26657,en,http://pbs.twimg.com/profile_background_images/477187089121808384/j_vyAXKM.jpeg,http://pbs.twimg.com/profile_images/632617085806452736/NsV22haH_normal.jpg,-73.037902,40.746702,-73.003159,40.746702,-73.003159,40.77814,-73.037902,40.77814,United States,"Patchogue, NY",city
631328112941375488,Wed Aug 12 04:55:26 +0000 2015,0,40.7158188,-73.6133974,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Still roaming NY after all this time and I ain't even got any sleep.,False,Fri Sep 21 01:56:18 +0000 2012,IG: _w4rren | Jamaican,836766642,371,Eastern Time (US & Canada),876,True,_Warskull101,,390,371,1000,18824,en,http://pbs.twimg.com/profile_background_images/378800000162134151/9VhkJBV6.png,http://pbs.twimg.com/profile_images/629285306907279360/WYtHztv__normal.jpg,-73.643328,40.684538,-73.598486,40.684538,-73.598486,40.72134,-73.643328,40.72134,United States,"Hempstead, NY",city
631328104191954944,Wed Aug 12 04:55:24 +0000 2015,0,,,en,4,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @Giroux182: Always the best http://t.co/HKEqMG3Vqt,False,Wed Oct 19 21:12:42 +0000 2011,Instagram - @mytreasuree_ (3),394289289,258,Atlantic Time (Canada),satx,True,Miaa_Takara,Mia.,327,258,4678,18054,en,http://pbs.twimg.com/profile_background_images/659405761/ddoxrnm8s38oy7xmhvev.jpeg,http://pbs.twimg.com/profile_images/571094473641476096/SJXIC1Xv_normal.jpeg,,,,,,,,,,,
631328094100393984,Wed Aug 12 04:55:21 +0000 2015,0,39.99084089,-75.00010232,und,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Ugh,False,Sat Nov 26 03:33:56 +0000 2011,brett yacked at hooters 8/5/15,421568706,629,Central Time (US & Canada),looking for my nick andopolis,True,holyGAIL_,ab,496,629,7032,12012,en,http://pbs.twimg.com/profile_background_images/841919427/0bf7e3ea0a4a19317d0f7995838dcda9.jpeg,http://pbs.twimg.com/profile_images/631328636793020416/XJFvYkic_normal.jpg,-75.029462,39.96743,-74.958395,39.96743,-74.958395,40.032623,-75.029462,40.032623,United States,"Cinnaminson, NJ",city
631328065298128897,Wed Aug 12 04:55:14 +0000 2015,0,,,en,15,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @TragicThrills: Rainy days in PA working on the new lyrics. http://t.co/Rxn417F62n,False,Sun Apr 15 08:03:17 +0000 2012,"#ProjectLG ~ Jackets are cool, sometimes I put them on, sometimes I dont",554256345,80,Eastern Time (US & Canada),"The land of igloos, polar bears and maple syrup, eh. ",False,CrazyRedHayes,Lea,285,80,9035,20393,en,http://pbs.twimg.com/profile_background_images/591722476163321856/P5HFx7AF.jpg,http://pbs.twimg.com/profile_images/591703298043817986/0pCeMbHC_normal.jpg,,,,,,,,,,,
631328058063106048,Wed Aug 12 04:55:13 +0000 2015,0,,,en,2,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @DavidAmoyal: I'm probably only person who finds ""Norbit"" hilarious",False,Mon Sep 02 19:59:37 +0000 2013,THS Senior Right in the facc' Co founder of @SSCNAMERICA,1723358431,198,Eastern Time (US & Canada),,False,danielrusso55,Daniel Russo,227,198,626,1492,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/580063390783172608/w2owtyOs_normal.jpg,,,,,,,,,,,
631328046692306944,Wed Aug 12 04:55:10 +0000 2015,1,40.82304675,-77.89045692,pl,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@ComplexMag: Tony x AJ http://t.co/31Wb1wcinz @marisaforziati,False,Sat Dec 03 03:42:14 +0000 2011,Recruiting Staff Assistant for Penn State Football. For the Glory Class of '15.,427105525,420,Central Time (US & Canada),,True,courtney_maag,Courtney  M.,441,420,8200,902,en,http://pbs.twimg.com/profile_background_images/390626007/377840_250923734970384_238894082840016_716319_1623121489_n.jpg,http://pbs.twimg.com/profile_images/601793600020578304/QnPPaAmN_normal.jpg,-77.90177,40.818671,-77.869884,40.818671,-77.869884,40.834877,-77.90177,40.834877,United States,"Toftrees, PA",city
631328033870323712,Wed Aug 12 04:55:07 +0000 2015,0,40.8492393,-73.9116516,de,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>", @ Cao Lounge https://t.co/O7wY9v0VYO,False,Mon Mar 15 23:56:21 +0000 2010,Actriz y Cantante. Instagram: @jenniferaustry. Mi pasion es la musica. Dios es el unico que guia todos mis proyectos!,123396302,231,Quito,Unite State,True,jenny1605,jennifer Austry,252,231,272,5416,es,http://pbs.twimg.com/profile_background_images/693011899/349be35da7503406f0ff48fdad784f11.jpeg,http://pbs.twimg.com/profile_images/546180718075084801/wKcv8Jph_normal.jpeg,-73.933612,40.785365,-73.765271,40.785365,-73.765271,40.91533,-73.933612,40.91533,United States,"Bronx, NY",city
631328020075294720,Wed Aug 12 04:55:04 +0000 2015,1,40.64442905,-80.11457493,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@NamelessRanger Thank you!!! Though I think we both know that I'm a pacifist and the only thing I fight is the patriarchy,False,Tue May 17 21:45:35 +0000 2011,"aprs moi, le dluge",300506075,231,Quito,,True,Katie_Tully,Katie Tully,286,231,399,1883,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/3583128577/77940f12e2e6d755a20fe889026c7230_normal.jpeg,-80.116224,40.611432,-79.99036,40.611432,-79.99036,40.673249,-80.116224,40.673249,United States,"Bradford Woods, PA",city
631327993089118208,Wed Aug 12 04:54:57 +0000 2015,0,,,en,2,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @benasselin: If you love milk you're cool with me,False,Sun Nov 03 02:05:35 +0000 2013,,2165712731,143,,,False,CharetteKellie,Kellie charette,144,143,3842,1667,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/596009504719937536/YXti8G1F_normal.jpg,,,,,,,,,,,
631327992627732481,Wed Aug 12 04:54:57 +0000 2015,0,41.14905365,-81.33816459,und,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",#RollTribe,False,Sun Jan 02 23:25:39 +0000 2011,Heights Side | Kent State | Ya Mama's Favorite Security Guard,233328922,969,Eastern Time (US & Canada),"China, IL",True,Travis_McCorter,Ed Wuncler III,1040,969,2898,63151,en,http://pbs.twimg.com/profile_background_images/542750364001243137/S8MKoMfz.jpeg,http://pbs.twimg.com/profile_images/628811690159812608/7Fpkec8J_normal.jpg,-81.392451,41.1176596,-81.3084183,41.1176596,-81.3084183,41.202841,-81.392451,41.202841,United States,"Kent, OH",city
631327986097201152,Wed Aug 12 04:54:56 +0000 2015,1,42.81188058,-78.71135166,en,1,False,"<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","WATCHING : Shark Tank,,,Great Show,,Love it,,,",False,Mon Oct 11 14:55:06 +0000 2010,Enjoying the Life God has Blessed me with.,201295178,1999,Quito,"New York, Hawaii",True,sueinwny,Susan,1535,1999,18805,24378,en,http://abs.twimg.com/images/themes/theme4/bg.gif,http://pbs.twimg.com/profile_images/625141316263882752/XqNiOM-V_normal.jpg,-78.801819,42.803843,-78.696854,42.803843,-78.696854,42.874972,-78.801819,42.874972,United States,"West Seneca, NY",city
631327986009174016,Wed Aug 12 04:54:56 +0000 2015,0,41.3856,-72.4361,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","I drew #GeddyLee, bass player for #Rush @ Deep River, Connecticut https://t.co/5FrXGUnWj7",False,Fri Feb 27 22:32:53 +0000 2015,VRHS '18,3064644952,1670,Eastern Time (US & Canada),"Deep River, CT",True,MCFloydian,Sam Roy,826,1670,162,2288,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/585495490436931585/C52KFdV0_normal.jpg,-72.457895,41.3549839,-72.4252661,41.3549839,-72.4252661,41.401659,-72.457895,41.401659,United States,"Deep River, CT",city
631327985820434432,Wed Aug 12 04:54:55 +0000 2015,0,39.74079953,-75.54199095,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","I sing because I'm happy, I sing because I'm free ",False,Fri Feb 25 03:31:12 +0000 2011,RIP Michael Jackson,257291607,3080,Central Time (US & Canada),Wilmington,True,DimFrecks,Neshie,3190,3080,28156,160967,en,http://abs.twimg.com/images/themes/theme5/bg.gif,http://pbs.twimg.com/profile_images/618585951338655744/YElhHCPE_normal.jpg,-75.788758,38.451038,-74.984165,38.451038,-74.984165,39.839007,-75.788758,39.839007,United States,"Delaware, USA",admin
