tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646517734671548417,Wed Sep 23 02:53:34 +0000 2015,1,40.7337875,-74.0025253,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#ClassicBoyaca  @everlaynborges #ItotsSnorted  so funny! #Colombia #Reppin that #Boyaca #Couture https://t.co/vV4RVIQZEE,False,Tue Mar 23 07:08:57 +0000 2010,GOT THE LOVE available on beatport Now! https://t.co/VrpgBYlNiw  Bookings: mona@mona-rennalls.com,125581924,468,Eastern Time (US & Canada),NYC,True,DFLYmusic,DRAGONFLY,4902,468,60,4047,en,http://pbs.twimg.com/profile_background_images/449979443432288256/EvQWIYgF.jpeg,http://pbs.twimg.com/profile_images/643518052013842434/OyKQTEA__normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646517734562512896,Wed Sep 23 02:53:34 +0000 2015,0,,,en,3199,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: 2016 Republican Primary Morning Consult Poll was just released. TRUMP 32, CARSON 12, BUSH 11, FIORINA 6, RUBIO 5, CRUZ",False,Sat Aug 01 23:52:36 +0000 2009,,62147616,1950,Eastern Time (US & Canada),United States of America,True,frLarousse2,frLarousse2,1595,1950,276,153043,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/343464421/I_Serve_3_Meals_normal.jpg,,,,,,,,,,,
646517724605251584,Wed Sep 23 02:53:31 +0000 2015,0,40.68945236,-73.81600502,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Gus' night out @ Doctor Robby https://t.co/KFwWE9v7xe,False,Sat Jul 27 22:36:17 +0000 2013,This curious world we inhabit is more wonderful than convenient; more beautiful than useful; it is more to be admired and enjoyed than used Thoreau,1626429612,409,Hawaii,"Chaska, MN",True,samschierman,sam,495,409,6664,3429,en,http://abs.twimg.com/images/themes/theme5/bg.gif,http://pbs.twimg.com/profile_images/646784972301299714/vqqe_KYX_normal.jpg,-73.962582,40.541722,-73.699793,40.541722,-73.699793,40.8000371,-73.962582,40.8000371,United States,"Queens, NY",city
646517718674485248,Wed Sep 23 02:53:30 +0000 2015,0,,,en,1644,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: ""@Mark60644:  @megynkelly still cannot figure out this massive base of support for Trump is because he is anti- politi",False,Sun Aug 09 02:52:36 +0000 2015,,3409679008,5,,,True,SteveBrainard1,Steve Brainard,20,5,595,413,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/630366161226596352/BwjchR_U_normal.jpg,,,,,,,,,,,
646517718162784256,Wed Sep 23 02:53:30 +0000 2015,1,40.7528992,-74.0036621,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Had to go to the roof for this one. #NYC #ohmlife  @ The OHM https://t.co/eCfeO2GiH9,False,Wed Apr 15 00:22:03 +0000 2009,Versace Orange.,31278261,195,Eastern Time (US & Canada),Team NYC,True,TenYen_Shoten,Tenyen,278,195,229,7676,en,http://abs.twimg.com/images/themes/theme4/bg.gif,http://pbs.twimg.com/profile_images/476857643030822914/5InYPrpa_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646517716191330304,Wed Sep 23 02:53:29 +0000 2015,0,,,en,2948,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @realDonaldTrump: Do you ever notice that lightweight @megynkelly constantly goes after me but when I hit back it is totally  sexist. Sh,False,Sun Feb 06 06:53:01 +0000 2011,He looks presidential. He sounds presidential. He thinks presidential. He is presidential. Vote Trump 2016!,248093449,4,,,False,StraightHand,Trump for President,0,4,1359,2759,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/634234832738869248/LHXQLIH4_normal.jpg,,,,,,,,,,,
646517714836566017,Wed Sep 23 02:53:29 +0000 2015,0,,,en,2948,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @realDonaldTrump: Do you ever notice that lightweight @megynkelly constantly goes after me but when I hit back it is totally  sexist. Sh,False,Wed Nov 09 00:08:06 +0000 2011,NMG Sports is part of the NewellMediaGroup.,408104133,28,Sydney,Sydney Australia,True,NMGSports,NMGSports,224,28,10,9454,en,http://pbs.twimg.com/profile_background_images/508626000834338816/ottCX-ih.jpeg,http://pbs.twimg.com/profile_images/3504983389/53f6dfa54d34b77010de125e03c8df6e_normal.png,,,,,,,,,,,
646517709409255424,Wed Sep 23 02:53:28 +0000 2015,2,40.75,-73.9675,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#STOP #PapalVisit #UN #UnitedNations #MidtownEast #NYC #gridlock @ United Nations https://t.co/PaDLSFJL2o,False,Mon Jul 06 20:40:08 +0000 2009,"I love all things cultural: music, theater, film, art, dance, food. Also: Thai native, media junkie, Redskins fan, karaoke whore, great wingman.",54325538,438,Quito,NYC,True,ouilicious,Oui Wong,327,438,157,6866,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/2029782510/Oui_peekaboo_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646517706523607040,Wed Sep 23 02:53:27 +0000 2015,0,43.853305,-70.108584,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Lifetime Guarantee
Trusty Duck-Boots get New Soles 
Return postage FREE!

#NOLA_Haiku #Haiku https://t.co/hHXGPOLC9E",False,Mon Nov 10 03:20:39 +0000 2008,"College Counselor, English Teacher, High School Principal, Quaker, Tinkerer.",17279620,338,Central Time (US & Canada),"New Orleans, LA",True,swagnerv,Sam Wagner,199,338,103,3293,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1084405579/Thumbs_up_normal.jpg,-70.154104,43.795021,-70.084801,43.795021,-70.084801,43.872471,-70.154104,43.872471,United States,"Freeport, ME",city
646517700244697088,Wed Sep 23 02:53:26 +0000 2015,0,38.913265,-77.0224633,en,1,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","My new bio about to be like ""don't curve me I fuck mothas"" ",False,Sun Apr 15 17:00:35 +0000 2012,My money long My dick the bomb #IFG,554485775,18030,Atlantic Time (Canada),Atlanta Shawty ,True,HighAssTaco,Taco Escobar,17265,18030,10055,64476,en,http://pbs.twimg.com/profile_background_images/378800000114258525/7af04a6292d19479b073cb2ed4fc80c0.jpeg,http://pbs.twimg.com/profile_images/646951633218355200/hTFyv1aF_normal.jpg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
646517699951071233,Wed Sep 23 02:53:26 +0000 2015,0,44.1749495,-79.4136399,en,0,False,"<a href=""http://www.squarespace.com"" rel=""nofollow"">Squarespace</a>",Fall BOOTCAMPS  http://t.co/R9ij62ZHGi,False,Tue Aug 09 12:36:34 +0000 2011,"Sandi Thornton is the owner and operator of LAT FIT AND WELL. She is an energetic and free-spirited, Certified Personal Trainer, Certified Yoga teacher.",351562813,2000,Pacific Time (US & Canada),Queensville ON ,True,LATFITANDWELL,LATFITANDWELL,959,2000,29,756,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/646890792208896000/eCfdOqoT_normal.jpg,-79.530928,44.063506,-79.276168,44.063506,-79.276168,44.223301,-79.530928,44.223301,Canada,"East Gwillimbury, Ontario",city
646517697832964096,Wed Sep 23 02:53:25 +0000 2015,0,,,en,2237,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: I think @megynkelly should take another eleven day ""unscheduled"" vacation.",False,Sat Sep 24 19:44:14 +0000 2011,"Moville lax #35
#Fortheboys #RIPOP 
     Carpe diem",379337571,342,Central Time (US & Canada),,False,RichFischer35,Richie Fischer,219,342,910,1015,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/461666081082318848/kXZ2ew2J_normal.jpeg,,,,,,,,,,,
646517693256966144,Wed Sep 23 02:53:24 +0000 2015,0,,,en,2545,False,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @realDonaldTrump: Just remember, the birther movement was started by Hillary Clinton in 2008. She was all in!",False,Sat Aug 30 13:39:05 +0000 2008,,16054333,58,Quito,,True,Bhahn22,Glowing22,26,58,65,753,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/637082147896041472/Mq6SMIFb_normal.jpg,,,,,,,,,,,
646517692611076096,Wed Sep 23 02:53:24 +0000 2015,0,40.75524639,-73.98666734,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at The @CounterBurgerny in New York, NY https://t.co/hTd37LHsIV",False,Tue Jul 26 08:46:38 +0000 2011,           .. Student in USA | Insta:al_shtaily,342605376,489,,Kuwait | Richmond,True,al_shtaily,Y.Alshtaily,940,489,157,15260,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/622886383644884992/nOLOnkH6_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646517691889545216,Wed Sep 23 02:53:24 +0000 2015,0,,,en,1777,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @realDonaldTrump: I will be the featured guest on the season opener of  @60Minutes this Sunday. There certainly is plenty to talk about!,False,Sat May 02 00:47:42 +0000 2009,The Free & The Brave,37093583,1113,Rome,From Sea To Shining Sea,False,protectedspeech,unprotectedtalk,1149,1113,31,7327,en,http://pbs.twimg.com/profile_background_images/602182759562510336/lpPoVRkV.png,http://pbs.twimg.com/profile_images/548668131825029120/5BZ_c6gk_normal.jpeg,,,,,,,,,,,
646517691851870208,Wed Sep 23 02:53:24 +0000 2015,4,40.75896,-73.9906,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#ShakeShack #NYC #Vacation @ Shake Shack https://t.co/Ermvj7gpZ6,False,Wed Mar 11 18:46:06 +0000 2009,John 3:30,23806265,448,Central Time (US & Canada),Texas,True,JakeSebren,Jake Sebren,410,448,1127,3152,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/378800000346138669/a6b3a332e69c2e34666874ec3c5977e3_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646517690950156288,Wed Sep 23 02:53:23 +0000 2015,2,40.72184187,-73.99537144,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",My mom sleeping over my house Cus my crazy ass brother. We watching that new x men lol,False,Mon May 04 17:06:37 +0000 2009,http://t.co/k5XbWiyksi,37703225,100,Quito,little italy nyc,True,mattmoons,dj tone death ,285,100,1611,20011,en,http://abs.twimg.com/images/themes/theme4/bg.gif,http://pbs.twimg.com/profile_images/3542024315/47e9ac9e9efbf4248e91268f2a7e3d66_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646517687175278592,Wed Sep 23 02:53:22 +0000 2015,0,43.06965352,-76.12401592,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Fetty ugly af,False,Wed Sep 11 19:42:04 +0000 2013,Syracuse raised me and i post what i want,1855278146,422,,,True,pretty_sadiddy,waddup HOE,586,422,865,37180,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/596027439685439488/O9kFnJ9L_normal.jpg,-76.204476,42.984026,-76.053145,42.984026,-76.053145,43.121188,-76.204476,43.121188,United States,"Syracuse, NY",city
646517682716717056,Wed Sep 23 02:53:21 +0000 2015,0,40.67509934,-73.77533107,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Tea Bagged @ MS 72q https://t.co/pHU5XzuG74,False,Wed Apr 08 02:43:17 +0000 2009,"http://t.co/y0wowWz5mR college recruiting site for Boys (http://t.co/mzgsa4c637), Girls (http://t.co/fXwCUIPAgT) & St. John's (http://t.co/SHOhET6NwF)",29620099,32213,Eastern Time (US & Canada),"NYC, Long Island & Westchester",True,NYCHoops,NYCHoops.net,37418,32213,12,33997,en,http://pbs.twimg.com/profile_background_images/21831410/basketball_back.jpg,http://pbs.twimg.com/profile_images/1276264710/Banner128F_normal.jpg,-73.962582,40.541722,-73.699793,40.541722,-73.699793,40.8000371,-73.962582,40.8000371,United States,"Queens, NY",city
646517681601036288,Wed Sep 23 02:53:21 +0000 2015,2,41.49910652,-81.69017651,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","What delicious rarities this evening with great friends &amp; much reverence. Thanks Michel, Steve &amp; Ron https://t.co/GP6OnyLxUE",False,Tue Jun 22 19:57:19 +0000 2010,"dad, husband, vinegar maker, james beard winning chef greenhouse tavern, noodlecat, sawyer's street frites, seesaw pretzels, tavern vinegar, & trentina",158470847,4207,Eastern Time (US & Canada),Cleveland,True,chefsawyer,jonathon sawyer,11926,4207,2556,7005,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/595742057106399233/Jbsi1zY5_normal.jpg,-81.877771,41.392684,-81.5331634,41.392684,-81.5331634,41.599195,-81.877771,41.599195,United States,"Cleveland, OH",city
646517677046013953,Wed Sep 23 02:53:20 +0000 2015,0,40.79512027,-80.14141425,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Youngin on his grind.,False,Wed Feb 01 02:31:09 +0000 2012,"no cape on, so i must be a villian",480055138,198,,Pix Burgh,True,MatthewPtak,Matt Ptak,266,198,4584,5343,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/646528375402700800/Vz4Pxe_h_normal.jpg,-80.1560149,40.7760314,-80.123815,40.7760314,-80.123815,40.803044,-80.1560149,40.803044,United States,"Zelienople, PA",city
