tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646939506990555136,Thu Sep 24 06:49:32 +0000 2015,0,40.7127837,-74.0059413,tl,0,False,"<a href=""http://www.thomhoekstra.nl/pdsm/"" rel=""nofollow"">Been there, done that</a>",Hehehehe,False,Wed Dec 18 08:11:04 +0000 2013,"19 London 
                                                                                                 CEO of YOP

Chelsea FC",2231338185,464,,London ,True,ali23huss,Ali Hussain Messiah,76,464,471,3574,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/648136711638286336/DKWmnvFP_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646939487424126976,Thu Sep 24 06:49:28 +0000 2015,0,35.625556,-78.328611,de,0,False,"<a href=""http://parolesoftware.com/WxTweeter"" rel=""nofollow"">WxTweeter</a>","2:49 Wind:Calm 24HrRn:0"" 66F(Feels 71F) RH:84% Dp:61F BP:1018.6inHg  #CarolinaWx #ClaytonNC_Wx",False,Thu Aug 19 13:14:29 +0000 2010,Updated using WxTweeter by PAROLE Software,180365358,34,Eastern Time (US & Canada),"Clayton, NC ",True,CarolinaWx,"Clayton, NC Weather",250,34,2,671961,en,http://pbs.twimg.com/profile_background_images/218317594/twit_bg.jpg,http://pbs.twimg.com/profile_images/648358181085818880/QcTP8PNQ_normal.png,-84.32187,33.752879,-75.40012,33.752879,-75.40012,36.588118,-84.32187,36.588118,United States,"North Carolina, USA",admin
646939441311936512,Thu Sep 24 06:49:17 +0000 2015,0,,,en,872,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @derriaismyname2: Gotta learn this  http://t.co/XB8WMRdmrD,False,Sun Mar 13 02:15:25 +0000 2011," Lilly Ghalichi , P.I.P.D |IG:Coreepi | Snapchat:Coreepi|",265127718,3026,Central Time (US & Canada),,False,Coreee_,KING,4024,3026,13179,51172,en,http://pbs.twimg.com/profile_background_images/362733671/Nicki_Soooo_Cunt.jpg,http://pbs.twimg.com/profile_images/622666443008507904/r7xXUYJH_normal.jpg,,,,,,,,,,,
646939407006724096,Thu Sep 24 06:49:08 +0000 2015,0,40.6548713,-74.0064354,en,0,False,"<a href=""http://nigx.net/1vsZ5eA"" rel=""nofollow"">COS App</a>","4.64"" CD/DVD Labels Stomper Full Face (100 White Sheets 200 CD Labels) $17.95 #FreeShip http://t.co/0rFLq0GK37 #CD http://t.co/x8zVuByzE2",False,Thu Jan 08 16:57:12 +0000 2015,"Offers CDR, DVDR, Paper Sleeves, DVD Cases, Jewel Cases, Media Supplies and Accessories.",2968148254,7,Eastern Time (US & Canada),"319 37th St Brooklyn, NY 11232",True,checkoutstoretm,CheckOutStore,37,7,0,19674,en,http://abs.twimg.com/images/themes/theme3/bg.gif,http://pbs.twimg.com/profile_images/563786504321769472/g5fgmHqN_normal.jpeg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
646939401768017924,Thu Sep 24 06:49:07 +0000 2015,1,39.2903,-76.6125,en,1,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",What a lovely 3 AM. Reading 'Ghana Must Go' / signing copies of 'soft magic.' for people/ writing / https://t.co/jF6vEOsH0y,False,Sat Sep 17 19:32:18 +0000 2011,Malawian. African. Womanist. Poet. Dreamer. Sicker than your average.,375245030,328,Mountain Time (US & Canada),"Maryland, USA",True,BeingUpile,Upile,1154,328,5631,55698,en,http://pbs.twimg.com/profile_background_images/455928752917078016/Y-VWjHU1.jpeg,http://pbs.twimg.com/profile_images/638988927462977536/h1LgMKco_normal.jpg,-76.711517,39.197211,-76.529388,39.197211,-76.529388,39.372215,-76.711517,39.372215,United States,"Baltimore, MD",city
646939363914424320,Thu Sep 24 06:48:58 +0000 2015,0,40.774299,-73.922401,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Construction on #I278 WB from 23rd Street to Shore Parkway; Belt System - Shore Parkway http://t.co/wAkNYvRQHL,False,Thu Jun 25 17:22:38 +0000 2009,Traffic & transit updates for all of New York State provided by New York State 511. Visit the website for more feeds.,50706690,206,Eastern Time (US & Canada),New York State,True,511NY,511 New York,987,206,0,1217358,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307131779/511twitlogo_normal.png,-73.962582,40.541722,-73.699793,40.541722,-73.699793,40.8000371,-73.962582,40.8000371,United States,"Queens, NY",city
646939363327275008,Thu Sep 24 06:48:58 +0000 2015,0,40.774299,-73.922401,en,1,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Construction on #I278 WB from 23rd Street to Shore Parkway; Belt System - Shore Parkway http://t.co/CKT2sQFnWd,False,Tue Jun 30 02:23:15 +0000 2009,Traffic & transit updates for the New York City area provided by New York State 511. Visit the website for more feeds.,52272942,5,Eastern Time (US & Canada),New York City,True,511NYC,511 NYC Area,1978,5,0,500295,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/292173972/511twitlogo_normal.png,-73.962582,40.541722,-73.699793,40.541722,-73.699793,40.8000371,-73.962582,40.8000371,United States,"Queens, NY",city
646939356775641088,Thu Sep 24 06:48:56 +0000 2015,0,35.4993031,-80.8486846,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","This #CustomerService #job might be a great fit for you: Product Technical Representative - http://t.co/xdKdDCf1PG #Davidson, NC #Veterans",False,Thu Nov 20 14:58:42 +0000 2014,We are committed to being the best and hiring the best. We believe every MSC associate contributes to our success. Follow to learn about our jobs!,2905216350,4,,,True,MSCJobs,MSC Jobs,63,4,1,252,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/535448144587157504/tN1X5NVo_normal.png,-80.87267,35.44073,-80.7574235,35.44073,-80.7574235,35.521261,-80.87267,35.521261,United States,"Davidson, NC",city
646939341835620356,Thu Sep 24 06:48:53 +0000 2015,0,40.758895,-73.985131,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#newyorkcity late nite chronicles... I keep walking past my show so I had to sing... #lol #actorslife https://t.co/Jeggudji97,False,Wed Apr 15 21:31:12 +0000 2009,"Dedication, diligence, persistence",31527174,130,Pacific Time (US & Canada),Los Angeles,True,Noah916,Noah Hayes,135,130,9,1222,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/442142648220934144/vzAQpwYJ_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646939326492868608,Thu Sep 24 06:48:49 +0000 2015,0,40.57441667,-73.97858333,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","""It's just a hobby that I picked up in the lobby."" #newyorkcity #projects #coneyisland #nyc #slaps https://t.co/dxMqKWLeSR",False,Wed Mar 07 03:37:08 +0000 2012,born in new york...raised in la,517173057,1097,Arizona,los angeles,True,blownkillabee,Enrique Gonzalez,461,1097,192,20909,en,http://pbs.twimg.com/profile_background_images/443262089/tumblr_lzu9d86nu11qkdieno1_500.png,http://pbs.twimg.com/profile_images/500418146931859456/BZ-j9_jj_normal.jpeg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
646939317344997376,Thu Sep 24 06:48:47 +0000 2015,0,38.64775,-77.33271,en,0,False,"<a href=""http://twitter.com/USACities/cities"" rel=""nofollow"">Cities</a>","temperature down 60F -&gt; 56F
humidity up 75% -&gt; 90%",False,Tue Sep 28 01:15:47 +0000 2010,"Weather updates, forecast, warnings and information for Dale City, VA. Sources: Yahoo! Weather, NOAA, USGS.",195979006,13,Alaska,"Dale City, VA",True,DaleCityVA,Dale City Weather,53,13,0,15786,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/648360777171267584/9Z3xwGhV_normal.png,-77.443065,38.6109903,-77.2748133,38.6109903,-77.2748133,38.68125,-77.443065,38.68125,United States,"Dale City, VA",city
646939299099865088,Thu Sep 24 06:48:43 +0000 2015,1,40.76066702,-73.99494767,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","Having fun with the ppl @aboynamedart #USAtrip2015 #RHPS40 (@ Lansdowne Road in New York, NY) https://t.co/zi34m8awTe",False,Thu Jun 18 06:06:29 +0000 2009,Filmmaker. Writer. Producer. Performer. Cast Leader & Social Media Manager @RHPS_Israel Writer & Editor @techslutcom Be Awesome,48265234,647,Jerusalem,Tel Aviv,True,shiraghertner,Shira Ghertner,472,647,19251,11996,en,http://pbs.twimg.com/profile_background_images/378800000157025439/Zu9Ok_Ge.jpeg,http://pbs.twimg.com/profile_images/452631817490006016/pJDXRUD9_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646939257542717440,Thu Sep 24 06:48:33 +0000 2015,0,41.5269,-74.8844,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Might be a guy that don't wear makeup, which come to think about it it would be weird if I did https://t.co/9pEiIrhc6S",False,Sat Feb 06 06:37:26 +0000 2010,be who you are,111816657,1988,,probably my frontroom,True,connor182010,John Connor,670,1988,3401,2474,en,http://pbs.twimg.com/profile_background_images/676638825/ba91dd093ae780bfeef6b765c3261376.jpeg,http://pbs.twimg.com/profile_images/639120240291409920/svVotYqR_normal.png,-79.76259,40.477383,-71.777492,40.477383,-71.777492,45.015851,-79.76259,45.015851,United States,"New York, USA",admin
646939254908567552,Thu Sep 24 06:48:32 +0000 2015,0,35.5938526,-80.8702861,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Want to work in #Mooresville, NC? View our latest opening: http://t.co/l8JOHC9BZ3 #Hospitality #Job #Jobs #Hiring",False,Tue Dec 09 17:20:23 +0000 2014,Check out our open positions to learn how you can WORK YOUR SPIRIT at #SONIC!,2924224280,39,,,True,SONICjobs,SONIC Jobs,76,39,20,18943,en,http://pbs.twimg.com/profile_background_images/558275967857070080/uuz9YIDV.png,http://pbs.twimg.com/profile_images/542369912828604416/2N_NFwnN_normal.png,-80.961004,35.495207,-80.768109,35.495207,-80.768109,35.641662,-80.961004,35.641662,United States,"Mooresville, NC",city
646939242820730880,Thu Sep 24 06:48:29 +0000 2015,0,39.998,-75.1448,ht,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","#mood #being Mr hoodmuzik @ Philadelphia, Pennsylvania https://t.co/8thzBu4MCk",False,Wed Jan 12 23:26:09 +0000 2011,hatian n italian rap dj manage n promote -otb send beats n bookings to www.hevepromotion@gmail.com ....www.baggeduppromotion@gmail.Com instagram @mr_hoodmuzik24,237484713,449,Central Time (US & Canada),"Philadelphia, PA",True,heveweight215,WEEDNVODKA,496,449,218,4972,en,http://pbs.twimg.com/profile_background_images/197567361/myAvatar.png,http://pbs.twimg.com/profile_images/626829084887224320/nFNVrKPd_normal.jpg,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
646939189645283328,Thu Sep 24 06:48:17 +0000 2015,0,,,en,1635,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: ""@Mark60644:  @megynkelly still cannot figure out this massive base of support for Trump is because he is anti- politi",False,Tue May 19 02:43:12 +0000 2009,,41037188,992,Eastern Time (US & Canada),,False,clowdbuster,RainMaker,142,992,188,671,en,http://abs.twimg.com/images/themes/theme15/bg.png,http://pbs.twimg.com/profile_images/2338405919/ith6e2hdy286rwt4mk8t_normal.jpeg,,,,,,,,,,,
646939186629505024,Thu Sep 24 06:48:16 +0000 2015,0,40.76344,-73.52753,en,0,False,"<a href=""http://twitter.com/USACities/cities"" rel=""nofollow"">Cities</a>","temperature down 67F -&gt; 58F
humidity up 59% -&gt; 81%
wind 7mph -&gt; 3mph
pressure 30.22in falling",False,Fri Dec 03 04:22:12 +0000 2010,"Weather updates, forecast, warnings and information for Hicksville, NY. Sources: Yahoo! Weather, NOAA, USGS.",222347324,1,Alaska,"Hicksville, NY",True,HicksvilleNY,Hicksville Weather,47,1,0,15910,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/648329950408376321/Yo4eYFK8_normal.png,-73.560512,40.743142,-73.499673,40.743142,-73.499673,40.793139,-73.560512,40.793139,United States,"Hicksville, NY",city
646939162898235392,Thu Sep 24 06:48:10 +0000 2015,10,41.0549812,-73.5316696,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Playing with fire. #chaandraat2015 #chaandraat #celebration #showtime @ Sheraton Stamford Hotel https://t.co/cAKPb6HMtI,False,Sun Nov 30 19:35:55 +0000 2008,"A dreamer, a wanderer, a believer - hoping to create something that matters. Visual Arist. Designer@Nosh Kay. Creative director@Laaj Studios. Instagram: NoshKay",17760857,174,Central Time (US & Canada),New York City,True,Laaj_Studios,Nosh Kay,3210,174,320,4811,en,http://abs.twimg.com/images/themes/theme19/bg.gif,http://pbs.twimg.com/profile_images/513233259292278784/R1OqjRFH_normal.jpeg,-73.606436,41.016898,-73.501758,41.016898,-73.501758,41.179771,-73.606436,41.179771,United States,"Stamford, CT",city
646939140861267968,Thu Sep 24 06:48:05 +0000 2015,0,,,en,21,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @RealRomaDowney: Joining thousands in prayer as Pope Francis celebrates Mass at the Basilica of The National Shrine https://t.co/I1pwx1,False,Wed Dec 31 04:44:11 +0000 2014,Humbled by Creation,2952557518,2653,Central Time (US & Canada),"Bay, Gulf of Mexico",False,facingeast52,Joseph Alan,2602,2653,14958,24268,en,http://abs.twimg.com/images/themes/theme8/bg.gif,http://pbs.twimg.com/profile_images/552671564907290624/pMacDhm0_normal.jpeg,,,,,,,,,,,
646939134129479680,Thu Sep 24 06:48:03 +0000 2015,0,,,en,872,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @derriaismyname2: Gotta learn this  http://t.co/XB8WMRdmrD,False,Thu Jun 16 03:09:07 +0000 2011,RJ ,318188953,1291,Quito,,True,Ashanee_,princess,1672,1291,374,33441,en,http://pbs.twimg.com/profile_background_images/378800000178889911/oTmnSXGK.jpeg,http://pbs.twimg.com/profile_images/646318160447164416/mINbtOcu_normal.jpg,,,,,,,,,,,
646939130832781312,Thu Sep 24 06:48:02 +0000 2015,0,39.855882,-75.3659504,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Did everything I was supposed to do,False,Wed Dec 28 23:12:17 +0000 2011,The only thing that will ever matter to me is my son Evan D. Baldwin Jr. Pd,449272625,1127,,,True,Tiera48,Ms. Independent ,559,1127,600,8677,en,http://pbs.twimg.com/profile_background_images/465299316/djs45677.jpg,http://pbs.twimg.com/profile_images/632296941339193344/8Fi_GlsF_normal.jpg,-75.40809,39.822204,-75.343739,39.822204,-75.343739,39.875846,-75.40809,39.875846,United States,"Chester, PA",city
646939105847312385,Thu Sep 24 06:47:57 +0000 2015,0,40.7142,-74.0064,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","#George #NYC #Stevienicks #party @ New York, New York https://t.co/aAQs9f2Z9h",False,Thu Apr 10 21:49:59 +0000 2014,"Journalist, Photographer, MakeUpArtist,",2437549392,271,Atlantic Time (Canada),New York City,True,2276421965,Annette Braegas,41,271,7,30,en,http://pbs.twimg.com/profile_background_images/454390507364302849/MlU32_um.jpeg,http://pbs.twimg.com/profile_images/454379492375412737/Cf8rg47c_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646939102290554880,Thu Sep 24 06:47:56 +0000 2015,0,44.26899067,-78.37552389,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Going home to see my baby soon and that makes me happy ,False,Tue Jun 09 20:44:53 +0000 2009,you can't trip with us,45939164,573,Central Time (US & Canada),"Peterborough, Ontario",True,abby2weston,abbygale.,412,573,3747,8799,en,http://pbs.twimg.com/profile_background_images/542338933023977472/nEBnkCTw.jpeg,http://pbs.twimg.com/profile_images/646757834105974784/n_ZSHH2j_normal.jpg,-78.3879942,44.252035,-78.268232,44.252035,-78.268232,44.377544,-78.3879942,44.377544,Canada,"Peterborough, Ontario",city
646939040063754240,Thu Sep 24 06:47:41 +0000 2015,0,42.3561185,-71.0552516,en,0,False,"<a href=""http://dlvr.it"" rel=""nofollow"">dlvr.it</a>",No. 3 Mississippi's Robert Nkemdiche dominating for Rebels: Robert Nkemdiche's eyes light up when talking about the http://t.co/7jWnq5JIdq,False,Mon Aug 31 03:08:39 +0000 2009,Latest news from Boston. Updates are frequent. For local news addicts.,70291924,23,Eastern Time (US & Canada),"Boston, MA",True,Boston_CP,Boston Press,2773,23,0,331101,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/551779635910803457/SalxdX38_normal.png,-71.191505,42.227797,-70.986004,42.227797,-70.986004,42.399542,-71.191505,42.399542,United States,"Boston, MA",city
646939038092386305,Thu Sep 24 06:47:40 +0000 2015,0,42.3561185,-71.0552516,en,0,False,"<a href=""http://dlvr.it"" rel=""nofollow"">dlvr.it</a>",Pirates clinch playoff spot with 13-7 win over Rockies: The music was turned up maybe a tad bit louder than usual. http://t.co/JjEBP2hZAV,False,Mon Aug 31 03:08:39 +0000 2009,Latest news from Boston. Updates are frequent. For local news addicts.,70291924,23,Eastern Time (US & Canada),"Boston, MA",True,Boston_CP,Boston Press,2773,23,0,331101,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/551779635910803457/SalxdX38_normal.png,-71.191505,42.227797,-70.986004,42.227797,-70.986004,42.399542,-71.191505,42.399542,United States,"Boston, MA",city
646939036297265153,Thu Sep 24 06:47:40 +0000 2015,0,42.3561185,-71.0552516,en,0,False,"<a href=""http://dlvr.it"" rel=""nofollow"">dlvr.it</a>","Apple adds Intelligence feature: Apples iPhones and iPads can do some new tricks, thanks to an update to the http://t.co/oeBk9wz2u4",False,Mon Aug 31 03:08:39 +0000 2009,Latest news from Boston. Updates are frequent. For local news addicts.,70291924,23,Eastern Time (US & Canada),"Boston, MA",True,Boston_CP,Boston Press,2773,23,0,331101,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/551779635910803457/SalxdX38_normal.png,-71.191505,42.227797,-70.986004,42.227797,-70.986004,42.399542,-71.191505,42.399542,United States,"Boston, MA",city
