tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646188844971393024,Tue Sep 22 05:06:40 +0000 2015,0,,,en,1616,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: ""@joeoh89: @seanhannity  @realDonaldTrump What happened to The Pledge? Walker quits and slams Trump. Losers proving Pl",False,Sun Aug 24 04:18:54 +0000 2014,The only thing necessary for the triumph of evil is that good men do nothing.,2761394514,273,Central Time (US & Canada),,False,Get_in2it,Freedom,87,273,6,357,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/526247497610457088/EEuG6oK6_normal.jpeg,,,,,,,,,,,
646188838524743680,Tue Sep 22 05:06:39 +0000 2015,0,,,en,2709,False,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",RT @realDonaldTrump: Looking forward to being with @SenTedCruz at our big rally in D.C. on Wednesday (1:00 P.M. at the Capitol) to protest ,False,Sun May 19 17:13:08 +0000 2013,,1441743247,267,,,False,TeaPartyIRS,TEA PARTY IRS,130,267,2,717,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://abs.twimg.com/sticky/default_profile_images/default_profile_0_normal.png,,,,,,,,,,,
646188835819397120,Tue Sep 22 05:06:38 +0000 2015,0,,,en,1027,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: ""@wallen_jeanine: @realDonaldTrump I can only watch Hannity. I think he is the only one in your corner""",False,Sun Feb 23 23:29:42 +0000 2014,"Blogger, writer, photographer,author of  Children's book, working on two screenplays. I love everything about,  art, architecture and design.",2358639762,644,,Texas,False,lizmarie269p,Elizabeth Fields,328,644,515,594,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/578813014918336512/PKjqEsJx_normal.jpeg,,,,,,,,,,,
646188835316047872,Tue Sep 22 05:06:38 +0000 2015,0,,,en,913,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: ""@diannrr: @megynkelly Do you dream about @realDonaldTrump? He's in your head. Let it go."" She is the worst - all anti",False,Sat Apr 11 23:57:01 +0000 2015,"Experienced events  & social media marketer, @sainh sister & communications director, President of @sainyac and @ geek from NY.",3157965783,123,,"Provo, Utah",False,altoiisirnge,Disney Words,157,123,782,919,en,http://abs.twimg.com/images/themes/theme17/bg.gif,http://pbs.twimg.com/profile_images/589130003717033984/RpULi-Zj_normal.jpg,,,,,,,,,,,
646188826512244736,Tue Sep 22 05:06:36 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @YoItsAbba: Been bae since 8th grade https://t.co/r5f8zl5gcn,False,Mon Feb 24 04:15:24 +0000 2014,Sometimes writer. Sometimes actor. Sometimes director.,2362191347,25,Atlantic Time (Canada),,False,MoTrama3,Mo,40,25,33,1502,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/626283546043416576/BByRF6i8_normal.jpg,,,,,,,,,,,
646188823798489088,Tue Sep 22 05:06:35 +0000 2015,0,,,en,924,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @realDonaldTrump: .@RichLowry is truly one of the dumbest of the talking  heads - he doesn't have a clue!,False,Thu Feb 20 13:35:51 +0000 2014,"design, graphic design, lifting large weights and taking  names",2353252010,491,,New Hampshire,False,garummage,Ash,96,491,350,439,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/578477576408068096/vUJc59uH_normal.jpeg,,,,,,,,,,,
646188809218985984,Tue Sep 22 05:06:32 +0000 2015,0,,,en,1616,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @realDonaldTrump: ""@joeoh89: @seanhannity  @realDonaldTrump What happened to The Pledge? Walker quits and slams Trump. Losers proving Pl",False,Tue Dec 30 04:26:32 +0000 2008,"Seize the day!...America loving, conservative gal...Mom of 3,writer,investor",18469780,4124,Pacific Time (US & Canada),California,True,Mitestarossa,Angie,3819,4124,4337,7153,en,http://abs.twimg.com/images/themes/theme3/bg.gif,http://pbs.twimg.com/profile_images/455748640238092288/lrikAGm__normal.jpeg,,,,,,,,,,,
646188805452464128,Tue Sep 22 05:06:31 +0000 2015,0,36.0998596,-80.244216,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Want to work at Advantage Sales and Marketing? We're #hiring in #WinstonSalem, NC! Click for details: http://t.co/4NhN6e9sZ4 #Sales #Job",False,Sat Apr 04 02:36:55 +0000 2009,"Advantage Sales and Marketing has a career for you! 
Come Join Our Team Today!",28720800,1670,Pacific Time (US & Canada),North America,True,asmcareers,Advantage Careers,2026,1670,620,26186,en,http://pbs.twimg.com/profile_background_images/68150108/asm-careers-twitter-bg.jpg,http://pbs.twimg.com/profile_images/570254633012977664/sRXXTuQm_normal.jpeg,-80.389019,35.933734,-80.100949,35.933734,-80.100949,36.240211,-80.389019,36.240211,United States,"Winston-Salem, NC",city
646188799672864768,Tue Sep 22 05:06:30 +0000 2015,0,42.188639,-83.31775,en,0,False,"<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>",Download a Bear! http://t.co/NjbadDv2I1 Browse like you're in another country! @theTunnelBear http://t.co/sSCmRMdb47,False,Fri Mar 22 01:46:38 +0000 2013,,1287458666,360,,,True,that_niggatrent,@that_niggatrent,35,360,0,9,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/431071696750383104/_lZ86P4p_normal.jpeg,-83.446302,42.179271,-83.306006,42.179271,-83.306006,42.268212,-83.446302,42.268212,United States,"Romulus, MI",city
646188797177274368,Tue Sep 22 05:06:29 +0000 2015,0,,,en,638,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: ""@JohnSte38475254: @realDonaldTrump @FoxNews  ...Why is Fox being so hard on u? I don't get it...are they idiots?""",False,Mon Nov 04 01:35:12 +0000 2013,,2173107294,128,,,False,Smiley_Bossy,smiley,79,128,1535,1718,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/378800000727826863/37f3b9f235634f725c16433b8d1d2b91_normal.jpeg,,,,,,,,,,,
646188790743236608,Tue Sep 22 05:06:27 +0000 2015,0,,,und,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @WbDotty: @Iam_Tabby fb,False,Thu Mar 12 01:45:10 +0000 2015,Apology Accepted TRUST Denied   SINGLE,3087754246,400,,,True,Iam_Tabby,TABBY,341,400,426,1675,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/629139543711682560/SLL_EUSJ_normal.jpg,,,,,,,,,,,
646188790155898882,Tue Sep 22 05:06:27 +0000 2015,0,,,en,900,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: ""@ellenEspence: @marklevinshow Thank you for maintaining your integrity during this disgusting lynching of @realDonald",False,Fri May 23 16:46:04 +0000 2014,Digital Community  & Campfire Storyteller. Mom to a little person  with big personality. Views expressed here are my own.,2518256731,365,,HOUSTONACRES44HOMESTEXAS,False,DJEmrx,Dara ,60,365,354,383,en,http://abs.twimg.com/images/themes/theme5/bg.gif,http://pbs.twimg.com/profile_images/613031823082303488/xnq0pooo_normal.jpg,,,,,,,,,,,
646188785177223168,Tue Sep 22 05:06:26 +0000 2015,0,,,en,853,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: ""@madscape: @realDonaldTrump @FoxNews and millions will agree with you! Most of us on twitter now view OAN network""",False,Sun Apr 12 19:05:12 +0000 2015,"Agile   development and Scrum training, coaching and consulting. Author of Amazon No. 1 best-selling book, Essential Scrum.",3160934086,615,,"San Diego, California",False,krubinaelig,Lindsay Chung,88,615,290,352,en,http://abs.twimg.com/images/themes/theme13/bg.gif,http://pbs.twimg.com/profile_images/593190419489488896/4o1M3rGW_normal.jpg,,,,,,,,,,,
646188782283321344,Tue Sep 22 05:06:25 +0000 2015,0,42.9383,-77.3382,en,0,False,"<a href=""https://untappd.com"" rel=""nofollow"">Untappd</a>",Drinking a Blood Orange Honey by Cheboygan Brewing Company at @kpzweig  http://t.co/e78lUYThIP,False,Fri Jul 29 03:08:27 +0000 2011,"Father, homebrewer, chef(food geek), beer afficionado(geek), history buff(geek),  artist, musician, photographer, American Civil War reenactor, bearded geek.",344463731,608,,"Canandaigua, NY",True,kpzweig,karl p rosenzweig i,179,608,3377,4492,en,http://pbs.twimg.com/profile_background_images/820311232/da6f4bcacecbd5ed21df78ff1cd3b2fa.jpeg,http://pbs.twimg.com/profile_images/378800000600468633/6a50a09de610c411a7b0f020509b159f_normal.jpeg,-79.76259,40.477383,-71.777492,40.477383,-71.777492,45.015851,-79.76259,45.015851,United States,"New York, USA",admin
646188781188567040,Tue Sep 22 05:06:25 +0000 2015,0,,,en,913,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @realDonaldTrump: ""@diannrr: @megynkelly Do you dream about @realDonaldTrump? He's in your head. Let it go."" She is the worst - all anti",False,Mon Jul 27 01:24:20 +0000 2009,"Professional Firefighter/ EMT/HAZMAT Tech, Athlete, Mr. Fix-It,Conservative, once an Airman always an Airman, love the outdoors, CSU alumni.",60448759,289,Eastern Time (US & Canada),"Richmond, VA",False,DoDFiredawg78,Randy,191,289,1766,3729,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/531692024463097856/RYYN9z2o_normal.jpeg,,,,,,,,,,,
646188780727070720,Tue Sep 22 05:06:25 +0000 2015,0,,,en,1160,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @realDonaldTrump: ""@AngelaTribble: @realDonaldTrump WE LOVE YOU DONALD TRUMP BECAUSE WE KNOW YOU ARE THE ONLY ONE TO #MakeAmericaGreatAg",False,Wed Aug 26 04:25:18 +0000 2015,"I'm a PROUD AMERICAN. Thoughtful of our Vets, past and FUTURE. I'm a mother of 3 and a grandmother of 3. Im a major Az Cardinals fan. Lets#MakeAmericaGreatAgain",3344562192,651,,"Phoenix, AZ",False,Carolin17951107,CJ,421,651,1536,1995,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/645789205675638784/9Ma94Qyq_normal.jpg,,,,,,,,,,,
646188780513181696,Tue Sep 22 05:06:25 +0000 2015,0,,,en,752,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @realDonaldTrump: ""@PhyllisA: @Hopeisalive66 @jdanielmoore @theblaze @megynkelly @realDonaldTrump that's ok! The more they talk the bett",False,Tue Dec 30 04:26:32 +0000 2008,"Seize the day!...America loving, conservative gal...Mom of 3,writer,investor",18469780,4124,Pacific Time (US & Canada),California,True,Mitestarossa,Angie,3819,4124,4337,7153,en,http://abs.twimg.com/images/themes/theme3/bg.gif,http://pbs.twimg.com/profile_images/455748640238092288/lrikAGm__normal.jpeg,,,,,,,,,,,
646188763278872576,Tue Sep 22 05:06:21 +0000 2015,0,,,en,711,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: ""@luvinlife1967: @foxnewspolitics @realDonaldTrump @HowardKurtz I dvr every Fox evening show EXCEPT Megyn's. She is a ",False,Mon Nov 04 01:35:12 +0000 2013,,2173107294,128,,,False,Smiley_Bossy,smiley,79,128,1535,1718,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/378800000727826863/37f3b9f235634f725c16433b8d1d2b91_normal.jpeg,,,,,,,,,,,
646188754777075712,Tue Sep 22 05:06:19 +0000 2015,1,40.005619,-75.1403732,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",ON A GOD DAMN PROWL LOOKING FOR SOMEBODY HAIR TO CUT #andalldat #andis #barber #barbershopconnect @ https://t.co/VaEqIgBC5m,False,Fri Mar 25 16:30:31 +0000 2011,"24, puerto rican,  north philly born and raised, barber life, livin and learning in my average everyday life",272003607,1045,,North Philly badlandz ,True,GhostDollaz,BARBER GHOST,476,1045,41,6660,en,http://pbs.twimg.com/profile_background_images/223205410/skeleton-heads.jpg,http://pbs.twimg.com/profile_images/511387251184779265/TkjlX8aV_normal.jpeg,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
646188744999997441,Tue Sep 22 05:06:17 +0000 2015,0,,,en,799,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @realDonaldTrump: ""@waynearmstron10: @realDonaldTrump you must be relentless and maintain energy, and respond as you have been. It's a m",False,Tue Dec 30 04:26:32 +0000 2008,"Seize the day!...America loving, conservative gal...Mom of 3,writer,investor",18469780,4124,Pacific Time (US & Canada),California,True,Mitestarossa,Angie,3819,4124,4337,7153,en,http://abs.twimg.com/images/themes/theme3/bg.gif,http://pbs.twimg.com/profile_images/455748640238092288/lrikAGm__normal.jpeg,,,,,,,,,,,
646188734510182400,Tue Sep 22 05:06:14 +0000 2015,0,,,en,889,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: ""@john_dipaolo: @realDonaldTrump will get out disaffected Repub base voters as well as Democrats looking for a real ch",False,Sat Apr 11 23:57:01 +0000 2015,"Experienced events  & social media marketer, @sainh sister & communications director, President of @sainyac and @ geek from NY.",3157965783,123,,"Provo, Utah",False,altoiisirnge,Disney Words,157,123,782,919,en,http://abs.twimg.com/images/themes/theme17/bg.gif,http://pbs.twimg.com/profile_images/589130003717033984/RpULi-Zj_normal.jpg,,,,,,,,,,,
646188730550747136,Tue Sep 22 05:06:13 +0000 2015,0,37.07756339,-76.47816126,en,0,False,"<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iS</a>",Lmaoo this isnt a laughing matter,False,Tue Jun 16 18:43:17 +0000 2009,,47705062,854,Eastern Time (US & Canada),,True,BlxxdyB,B,1653,854,338,54895,en,http://pbs.twimg.com/profile_background_images/820268770/ff19cd0daa730d28062d5a4d162e9d53.jpeg,http://pbs.twimg.com/profile_images/646874821997891584/UWjWV-ST_normal.jpg,-76.62797,36.960216,-76.387647,36.960216,-76.387647,37.220386,-76.62797,37.220386,United States,"Newport News, VA",city
646188727983833088,Tue Sep 22 05:06:13 +0000 2015,0,,,en,74,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @chuckcomeau: Had a great time hanging out with some SP fans yesterday in Montreal! Astronauts rule! Thanks guys! https://t.co/dbatP7WA,False,Fri Jan 21 18:00:10 +0000 2011,Simple Plan's official fan club in Peru #Boom ya disponible en iTunes http://t.co/rcoqaQyq8h #IDontWannaBeSad ya disponible en iTunes http://t.co/Kz6HPRbnM4,241197739,257,Central Time (US & Canada),Per,False,SimplePlanPeru,Simple Plan Per,1645,257,183,12640,en,http://pbs.twimg.com/profile_background_images/699538944/671e9114d0ca5c58307e4dc613154813.jpeg,http://pbs.twimg.com/profile_images/426059882404380672/g0hV7Ccn_normal.jpeg,,,,,,,,,,,
646188723269410816,Tue Sep 22 05:06:11 +0000 2015,0,,,en,3148,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: Carly Fiorina did such a horrible job at Lucent and HP, virtually destroying both companies, that she never got anothe",False,Fri Sep 04 04:58:38 +0000 2009,fiscally responsible american with common sense values,71458561,1315,Eastern Time (US & Canada),pennsylvania,False,labsmanfromPA,thelabsman,1381,1315,4,6563,en,http://abs.twimg.com/images/themes/theme2/bg.gif,http://pbs.twimg.com/profile_images/1567129606/2008_0301Image0075_normal.JPG,,,,,,,,,,,
646188720748687360,Tue Sep 22 05:06:11 +0000 2015,0,44.4333,-80.5208,en,0,False,"<a href=""http://ijg.me"" rel=""nofollow"">ijg</a>",1am #Parry Sound: - http://t.co/KSlZt3p3rn #Weather,False,Wed Sep 08 00:57:24 +0000 2010,"Weather Forecast for Parry Sound, Ontario  Supplied by Environment Canada.  (Service is Not Affiliated With Environment Canada)",188141673,1,Eastern Time (US & Canada),"Parry Sound, Ontario, Canada",True,wxParrySound,Parry Sound Weather,213,1,0,37187,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/556195743720275969/n1KSIIes_normal.png,-80.703281,44.171739,-80.2291075,44.171739,-80.2291075,44.537396,-80.703281,44.537396,Canada,"Grey Highlands, Ontario",city
646188719108714496,Tue Sep 22 05:06:10 +0000 2015,0,,,en,1883,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: ""@VickyBrush:  Do what most of us are doing! Turn off @FoxNews! There is a major boycott going on with them, anyway. P",False,Sun Feb 23 23:29:42 +0000 2014,"Blogger, writer, photographer,author of  Children's book, working on two screenplays. I love everything about,  art, architecture and design.",2358639762,644,,Texas,False,lizmarie269p,Elizabeth Fields,328,644,515,594,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/578813014918336512/PKjqEsJx_normal.jpeg,,,,,,,,,,,
646188718655598592,Tue Sep 22 05:06:10 +0000 2015,0,45.33,-75.58,en,0,False,"<a href=""http://www.weatherstats.ca"" rel=""nofollow"">Canada Weather</a>",Tue 01:00: Mainly Clear; Temp 10.2 C; Wind E 11 km/h; Humidity 84%; Press 102.5 kPa / rising; Health Idx 1.8.,False,Tue Jul 20 14:36:00 +0000 2010,Automated Weather Conditions from Environment Canada via weatherstats.ca,168681790,1,Eastern Time (US & Canada),"Ottawa, ON, Canada",True,wc_ottawa,Ottawa,23,1,0,52161,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/649374441131020292/eccZ9eIj_normal.png,-76.353876,44.961937,-75.246407,44.961937,-75.246407,45.534511,-76.353876,45.534511,Canada,"Ottawa, Ontario",city
646188715497263104,Tue Sep 22 05:06:10 +0000 2015,0,,,en,900,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: ""@ellenEspence: @marklevinshow Thank you for maintaining your integrity during this disgusting lynching of @realDonald",False,Sun Apr 12 04:23:13 +0000 2015,"Founder of Bitnative LLC & http://t.co/tzjEwj2Bsw , Microsoft MVP (C#), Pluralsight Author, Speaker, Clean Coder, Aspiring .",3158344559,681,,Texas,False,houscoer,Cory House,126,681,477,542,en,http://abs.twimg.com/images/themes/theme7/bg.gif,http://pbs.twimg.com/profile_images/589319675512651776/rUWl7ar8_normal.jpg,,,,,,,,,,,
646188713978892288,Tue Sep 22 05:06:09 +0000 2015,0,,,en,3061,False,"<a href=""http://mvilla.it/fenix"" rel=""nofollow"">Fenix for Android</a>",RT @realDonaldTrump: I am having a really hard time watching @FoxNews.,False,Sun Aug 17 15:40:36 +0000 2008,It ain't bragging if you're quoting Yogi Berra.,15882636,229,Eastern Time (US & Canada),,False,yayzerbeam,Just like decadence,129,229,8054,8763,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/428322655775633408/bCLNInyS_normal.jpeg,,,,,,,,,,,
