tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631132116282163201,Tue Aug 11 15:56:37 +0000 2015,3,39.64848945,-79.96678621,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",#fallfest lineup pls come soon,False,Fri Oct 30 23:35:51 +0000 2009,Be a simple kind of man. Be something you love and understand. | Prolly w/ @janineeee15 somewhere. #WVU19,86420942,408,Eastern Time (US & Canada),"Morgantown, WV",True,PrestonSurface,Preston,782,408,5719,15547,en,http://pbs.twimg.com/profile_background_images/442533804536655872/3_YiaPbc.jpeg,http://pbs.twimg.com/profile_images/597984009755500545/QibifPEa_normal.jpg,-79.966531992,39.6483690668,-79.966531992,39.6483690668,-79.966531992,39.6483690668,-79.966531992,39.6483690668,United States,Cafe Evansdale,poi
631132111022465024,Tue Aug 11 15:56:35 +0000 2015,0,40.46444797,-79.93387677,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",DS Size 10.5 25th Anniversary Air Jordan 11 | $600 | Now available in-store and online at https://t.co/ldhPgIqcmo,False,Sat Nov 24 07:56:55 +0000 2012,Pittsburgh's 1st Sneaker Consignment Shop. Specializing in rare sneakers and sneaker cleaning/restoration. Visit our website for our full inventory.,967572642,427,,"5450 Penn Ave. Pittsburgh, PA",True,RefreshPGH,Refresh PGH,4225,427,5136,9854,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/378800000392563718/233e6bb18590738ffc1288ca9ff9e326_normal.jpeg,-80.095586,40.3615796,-79.8657933,40.3615796,-79.8657933,40.501198,-80.095586,40.501198,United States,"Pittsburgh, PA",city
631132109311188992,Tue Aug 11 15:56:35 +0000 2015,0,,,en,4,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @AnthonyJBarton: @anote2mich @leonalombaerts @monicasloves @Silau25 @RosaTrunk @miguelgraug @LMJB @ZoraidaPalacios GM Michael http://t.c,False,Fri May 17 03:12:28 +0000 2013,"Si quieres sgueme...I love God and the gift of life! I believe I am a cheerful & in a good mood. I like books,vegetarian,Animal Lover and a happy human! :0)",1434586208,8029,,Santiago de Chile ,False,miguelgraug,Bear Hunter,7918,8029,117058,89855,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/617878391711268866/Tvb20fGE_normal.jpg,,,,,,,,,,,
631132108526714881,Tue Aug 11 15:56:35 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @natalienadaira: Daisy Dukes with a twist in my latest post ""Short Shorts""
on http://t.co/jaoEMu6REc (link in bio)! https://t.co/eEZMD",False,Wed Apr 08 14:29:33 +0000 2015,"Savvy #Entrepreneur, seeking liked minded people and investors. #Hedgefund enthousiaste. Building his own #BillionDollarApp. Just wait and see.",3144916586,1187,,"Montreal, Beirut and Doha",False,ChidiacJean,Jean-Claude Chidiac,621,1187,35,1949,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/586037550243913728/gUSbe9os_normal.jpg,,,,,,,,,,,
631132103216922624,Tue Aug 11 15:56:33 +0000 2015,0,38.9147186,-77.0323563,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Food and friendship with velocity man #nonewfriends @ Ted's Bulletin https://t.co/iSIu0apayl,False,Wed Sep 15 00:49:28 +0000 2010,"Dancer, dreamer, and engineer @mint by @intuitinc",190858644,695,Quito,CA,True,MrPranava,Pranava,370,695,505,1500,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/584885633950343168/weOFnK8i_normal.jpg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
631132100901609475,Tue Aug 11 15:56:33 +0000 2015,2,40.81719312,-73.94786726,es,1,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Goofing @sundaesermon @tanyattwright actor/director entrepreneur  #orangeisthenewblack https://t.co/RWgRGCFjHW,False,Sun Aug 01 17:08:10 +0000 2010,"Named THE WOODSTOCK OF HARLEM!! brings Harlem to life with a music, radio and recordings and worldwide.",173503471,317,Eastern Time (US & Canada),Harlem USA,True,sundaesermon,SUNDAE SERMON,1041,317,3,645,en,http://pbs.twimg.com/profile_background_images/695697704/792b579b708dd9ac87d3dc901055c693.jpeg,http://pbs.twimg.com/profile_images/501570846801281024/rKVceARZ_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631132098494115840,Tue Aug 11 15:56:32 +0000 2015,0,,,en,1566,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: .@SenTedCruz had a very good debate, far better than Rand Paul.",False,Sat Apr 25 14:02:44 +0000 2009,"I'm a conservative woman. My family comes before my career, bc that's just me. And my relationship with God, is between me and God. My career is Account/Finance",35216825,252,Eastern Time (US & Canada),"Wappingers Falls, NY",True,Sangie44,Sandra L. Maguire,181,252,544,1623,en,http://abs.twimg.com/images/themes/theme11/bg.gif,http://pbs.twimg.com/profile_images/1639653588/IMG_0499_1__normal.JPG,,,,,,,,,,,
631132098427011072,Tue Aug 11 15:56:32 +0000 2015,1,37.25169444,-79.93347222,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Yesterday was well spent with my beautiful best friend !!! I'm not sure what I'm going to do without https://t.co/J5YCP4AubW,False,Sat Dec 10 04:31:02 +0000 2011,Stars still shine in the darkest night even when you cant see them theyre always there - Jake miller 5 of Jakes top 8 ,433103403,515,Central Time (US & Canada),,True,Emily_Blaise11,Emily Blaise,324,515,2388,7288,en,http://pbs.twimg.com/profile_background_images/611659262/purple_leopard_fur_print.png,http://pbs.twimg.com/profile_images/625571016576737280/K90MRBhx_normal.jpg,-80.037735,37.211374,-79.878085,37.211374,-79.878085,37.337603,-80.037735,37.337603,United States,"Roanoke, VA",city
631132095356751872,Tue Aug 11 15:56:32 +0000 2015,0,43.498713,-80.530708,en,0,False,"<a href=""http://www.waterloohonda.com"" rel=""nofollow"">Waterloo Honda</a>","Safety and comfort, what more is there? 2011 - #Honda #CRV EX-L 4WD http://t.co/b1c6u0xANZ",False,Thu Sep 17 19:34:57 +0000 2009,"Waterloo Honda, the region's choice for new and used Honda vehicles.

Book a Test Drive, Ask a Question, Send in Stories and Photos: info@waterloohonda.com",75094523,161,Eastern Time (US & Canada),Waterloo Ontario Canada,True,WaterlooHonda,Waterloo Honda,281,161,19,7266,en,http://pbs.twimg.com/profile_background_images/170547542/background_twitter.jpg,http://pbs.twimg.com/profile_images/420748409/dealership_normal.jpg,-80.626184,43.432944,-80.467648,43.432944,-80.467648,43.531359,-80.626184,43.531359,Canada,"Waterloo, Ontario",city
631132094257856512,Tue Aug 11 15:56:31 +0000 2015,0,42.3555031,-73.6507416,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Buff Laced Polish hen on a rainy morning. @ Kinderhook Farm https://t.co/C6FITJthtS,False,Tue May 31 14:50:32 +0000 2011,"Grass-fed beef and lamb, pasture-raised chicken and pigs,  and eggs from pastured hens. Visit our Farm Store, in the Hudson Valley of New York.",308511096,144,Eastern Time (US & Canada),"Ghent, New York",True,kinderhookfarm,Kinderhook Farm,516,144,105,3159,en,http://pbs.twimg.com/profile_background_images/534740147/DSC_1011.jpg,http://pbs.twimg.com/profile_images/2323855339/image_normal.jpg,-79.76259,40.477383,-71.777492,40.477383,-71.777492,45.015851,-79.76259,45.015851,United States,"New York, USA",admin
631132090310897664,Tue Aug 11 15:56:30 +0000 2015,0,,,en,80,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @blumsteinmike: Just posted a photo @ Rockefeller Center https://t.co/1X3GDcGrIf,False,Tue Aug 13 21:22:26 +0000 2013,austin mahone is cuter then my puppy          5'2 with some attitude,1668781310,1812,Central Time (US & Canada),,True,MinnesotaMahone,#MattieForUGirlAug22,1506,1812,7712,20369,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/633488558913753088/Gubu_Etu_normal.jpg,,,,,,,,,,,
631132089962897408,Tue Aug 11 15:56:30 +0000 2015,0,38.8394318,-77.0981979,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Having a lie-in. #cat @ Fairlington Villages (North Fairlington) https://t.co/rSpRwXzY5I,False,Sat Feb 21 17:09:18 +0000 2009,"I write stuff, read, and play music, and sometimes I say stuff about all that.",21499586,438,Eastern Time (US & Canada),"Arlington, VA",True,Riannacello,Jessica H.,732,438,504,9143,en,http://pbs.twimg.com/profile_background_images/509406831/mqaurorasky.br.jpg,http://pbs.twimg.com/profile_images/599212826981310464/2BKhlX1n_normal.png,-77.172219,38.827378,-77.031779,38.827378,-77.031779,38.934311,-77.172219,38.934311,United States,"Arlington, VA",city
631132084401213440,Tue Aug 11 15:56:29 +0000 2015,0,,,en,2,False,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>",RT @DetroitYP: Join DYP for a takeover of the Riverfront that you wont want to miss. $20 (or $10 for DYP members) https://t.co/D7198kRpvn,False,Sat Feb 12 22:49:39 +0000 2011,,251331591,554,Eastern Time (US & Canada),USA,False,livedetroitlife,livedetroitlife,291,554,1,19925,en,http://pbs.twimg.com/profile_background_images/561116603366899714/0TXfPwQq.jpeg,http://pbs.twimg.com/profile_images/561113798795227136/WedqzFR1_normal.jpeg,,,,,,,,,,,
631132083264557056,Tue Aug 11 15:56:29 +0000 2015,5,43.8642107,-78.8422791,en,1,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","##Inkmaster 
@ChrisBlinston @erikcampbelltat @davekruseman @MarisaLaRen @mattobaugh Good luck tonight!! 
#Tattoosday",False,Fri Jan 29 15:35:26 +0000 2010,"Castle, Game of Thrones, OITNB,The Brink, Ink Master, Aquarius, Depeche Mode,Beastie Boys, Pearl Jam, P!ATD,Nirvana,Joy Division, RHCP + more.",109588703,1110,Central Time (US & Canada),"Oshawa, Ontario, Canada",True,jenniferleigh38,Jen Morrow,362,1110,1256,10911,en,http://pbs.twimg.com/profile_background_images/446197895/tumblr_lpfipl3Ajq1qe4t4to1_500.jpg,http://pbs.twimg.com/profile_images/618135196714450944/42ZSQ2fz_normal.jpg,-78.959206,43.614586,-78.68523,43.614586,-78.68523,44.047385,-78.959206,44.047385,Canada,"Oshawa, Ontario",city
631132072346800129,Tue Aug 11 15:56:26 +0000 2015,0,,,en,8,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @AnthonyJBarton: HAPPY TUESDAY

@Silau25 
@RosaTrunk 
@miguelgraug 
@LMJB 
@leonalombaerts 
@ZoraidaPalacios 
@monicasloves http://t",False,Mon Feb 06 13:43:54 +0000 2012,,484779015,175195,Baghdad,,False,mustafatursel,Mustafa TRSEL,172743,175195,1372,64758,tr,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/2766294386/2a4541d567908be43fc55256a05eef32_normal.jpeg,,,,,,,,,,,
631132070459363332,Tue Aug 11 15:56:26 +0000 2015,1,39.03395844,-77.36573875,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Hey today's my 2 year anniversary @redlobster,False,Tue Dec 10 03:57:12 +0000 2013,Steve dislikes The Beach Boys,2216882765,366,,Virginia ,True,emiwiener69,Emily Saldanha,146,366,6258,2135,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/627680678818258944/hXbGZXxS_normal.jpg,-77.391739,39.014415,-77.362577,39.014415,-77.362577,39.0446891,-77.391739,39.0446891,United States,"Sugarland Run, VA",city
631132066092986368,Tue Aug 11 15:56:25 +0000 2015,0,42.7058212,-73.660784,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","We're #hiring! Read about our latest #job opening here: Retail Store Positions - http://t.co/eXPoYySe5g #Troy, NY #Retail #CareerArc",False,Fri Apr 03 02:42:04 +0000 2009,"Follow this account for geo-targeted Retail job tweets in Albany, NY from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",28483722,310,Eastern Time (US & Canada),"Albany, NY",True,tmj_nya_retail,TMJ-NYA Retail Jobs,351,310,0,437,en,http://pbs.twimg.com/profile_background_images/315483802/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303723884/Logo_tmj_new2b_normal.png,-73.724998,42.660879,-73.649201,42.660879,-73.649201,42.795001,-73.724998,42.795001,United States,"Troy, NY",city
631132065061281792,Tue Aug 11 15:56:24 +0000 2015,1,41.15173691,-76.36684371,en,1,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",New music video @ gin &amp; juice https://t.co/IaYRgQwEO9,False,Fri Sep 30 22:20:07 +0000 2011,you probably dont know who i am,382904890,361,Atlantic Time (Canada),570,True,Wannabe_Chef_,"Boudman, Nicholas",255,361,4850,12660,en,http://pbs.twimg.com/profile_background_images/661418818/5z9st203wlrasu2rs0s2.jpeg,http://pbs.twimg.com/profile_images/630261565909041152/NNumglpd_normal.jpg,-80.519851,39.719801,-74.689517,39.719801,-74.689517,42.516072,-80.519851,42.516072,United States,"Pennsylvania, USA",admin
631132056353964033,Tue Aug 11 15:56:22 +0000 2015,0,37.29955377,-79.29736245,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#andpizza Germantown #farmersdaughter plus chicken &lt;3 @ &amp;pizza Germantown https://t.co/Na1VU6b2qW,False,Thu May 14 20:25:30 +0000 2009,"Real Estate Professional, Coldwell Banker - Potomac, MD",40074916,272,Central Time (US & Canada),"Potomac, MD",True,JasonInMD,Jason Bryan,220,272,112,716,en,http://pbs.twimg.com/profile_background_images/346121107/00649_almostnightfall_2560x1600.jpg,http://pbs.twimg.com/profile_images/425657503745986560/ZVfAQRK7_normal.jpeg,-83.67529,36.540739,-75.16644,36.540739,-75.16644,39.466012,-83.67529,39.466012,United States,"Virginia, USA",admin
631132054915301380,Tue Aug 11 15:56:22 +0000 2015,0,39.8937927,-74.7030475,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@NCPatriotMike @AIIAmericanGirI @brithume @FoxNews @HillaryClinton nope &amp;nope. They r JEB groupies,afraid of DEMS. Can't bear to watch anymo",False,Fri Aug 08 12:36:48 +0000 2014,"christian,conservative, nurse,animal lover,pro life,walking dead fan.dislike Hollywood, msm,liberals",2737178169,1018,,,True,LgLgarris62,Linda g,830,1018,2891,15146,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/576380035856265217/63Q9hh74_normal.jpeg,-74.722109,39.880684,-74.679419,39.880684,-74.679419,39.925738,-74.722109,39.925738,United States,"Leisuretowne, NJ",city
631132054902689792,Tue Aug 11 15:56:22 +0000 2015,0,,,en,2735,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @realDonaldTrump: Truly weird Senator Rand Paul of Kentucky reminds me of a spoiled brat without a properly functioning brain. He was te,False,Sun Sep 09 18:35:02 +0000 2012,,813652994,766,Atlantic Time (Canada),The Dump ,False,BenghaziExpert,Joe,949,766,21953,16618,en,http://pbs.twimg.com/profile_background_images/661328886/w8f2xbj27d1ke2ishpo4.jpeg,http://pbs.twimg.com/profile_images/625345059618205696/CxvHelPd_normal.jpg,,,,,,,,,,,
631132050708373504,Tue Aug 11 15:56:21 +0000 2015,0,42.33723748,-73.37889518,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Just posted a photo @ URJ Crane Lake Camp https://t.co/sozgt5B3xt,False,Sun Apr 08 08:40:24 +0000 2012,punk rock star altruist vege cat lady,548263751,103,Amsterdam,"Krakw, Poland",True,ajakubus,Aleksandra Jakubus,315,103,2175,2294,pl,http://pbs.twimg.com/profile_background_images/600747852/v3vbz3uy1mg4xzrmlz0y.jpeg,http://pbs.twimg.com/profile_images/582637044171726848/5lt6gFqN_normal.jpg,-73.508143,41.187054,-69.858861,41.187054,-69.858861,42.8868114,-73.508143,42.8868114,United States,"Massachusetts, USA",admin
631132045062860804,Tue Aug 11 15:56:20 +0000 2015,0,39.9961667,-75.1823425,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#yeeaassssbyttchhyeasssss #wishfulthinking #mood #inviteAfriend @ my Hole https://t.co/JnB9Vg1bDg,False,Tue Jul 26 21:42:46 +0000 2011,The asshole ya cant stop lovin!. Bzzzz....#Team100 #TeamTrey-O! #TeamTattedUp!,342977524,2002,Quito,Philly,True,mr31herbz,Mr.Chris Beeni-Man ,1208,2002,97,13927,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1923423354/ES50SX1y_normal,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
631132044177883136,Tue Aug 11 15:56:19 +0000 2015,0,38.98946044,-76.50137736,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",The first of our #Fall #shoe capsule arrived!!! #shoelove #NewArrivals #elevatedbasics #shoplocal https://t.co/5XLQJdTnc4,False,Fri Jun 07 15:54:38 +0000 2013,"Boutique shopping nirvana. Bang-on personal styling. 
No mean girls allowed.",1490719603,361,,"West Annapolis, MD",True,Wrabyn,Wendy Rabin,166,361,492,625,en,http://abs.twimg.com/images/themes/theme15/bg.png,http://pbs.twimg.com/profile_images/462662826872410112/xhKNFP89_normal.jpeg,-76.5533209,38.941032,-76.468263,38.941032,-76.468263,38.9989,-76.5533209,38.9989,United States,"Annapolis, MD",city
631132040415563776,Tue Aug 11 15:56:18 +0000 2015,0,43.188237,-77.699099,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","2nd day of my 4th n final training week.. 12-10pm today! (@ DiBella's Old Fashioned Submarines in Rochester, NY) https://t.co/LYdPA1Lfy1",False,Sun Oct 14 21:12:27 +0000 2012,Upstate NY proud mother of 2 amazing kiddos!!! Just trying to live the dream while meeting new n interesting people along the way!,881001260,116,,"West Henrietta (rochester), ny",True,Suzie_1303,Suzie,62,116,328,565,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/619509557631524864/t52XAA1B_normal.jpg,-77.761369,43.178823,-77.615702,43.178823,-77.615702,43.32408,-77.761369,43.32408,United States,"Greece, NY",city
