tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
647163121199656960,Thu Sep 24 21:38:06 +0000 2015,0,,,en,2,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @wrightfan05: @EarlTSB blacks pitching ok but  Dodgers got tons of all stars,False,Wed Jun 30 10:47:04 +0000 2010,"Mets, ND, Cowboys, NYJ, NYR, NYK, Duke, NYCFC - Dad - Athlete - Football Coach - Good Beer - #The7LineArmy",161248822,759,Eastern Time (US & Canada),The Ridge,False,GetsThruBuckner,Tom,1422,759,1404,105365,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/625118467050602496/tjyKi7Mk_normal.jpg,,,,,,,,,,,
647163120931196928,Thu Sep 24 21:38:06 +0000 2015,0,41.6496582,-82.8149796,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","On the boat with my bike and some assholes. @ Put-in-Bay, South Bass Island https://t.co/gTBE4UtcH1",False,Mon Apr 05 00:58:37 +0000 2010,Chicken and Waffles and Music.,129652741,238,Alaska,"Davis, CA",True,scoliosisRacoon,Chris,44,238,29,3245,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/1113288790/Chicken_waffles_normal.jpg,-84.820272,38.403186,-80.518626,38.403186,-80.518626,42.327133,-84.820272,42.327133,United States,"Ohio, USA",admin
647163113758924801,Thu Sep 24 21:38:04 +0000 2015,0,,,en,11,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @aljoneswins: A full house at St Patrick's Cathedral to welcome the #PopeinNYC. #1010wins http://t.co/FqlkhKDlZO,False,Thu Dec 15 08:48:53 +0000 2011,Mild-Mannered Morning Reporter for @KYWNewsradio. Jump shooter. Alleged golfer. Importer/Exporter. @TempleUniv alumnus.,437339088,1518,Eastern Time (US & Canada),Philadelphia,True,TimJimenezKYW,Tim Jimenez,1710,1518,4291,6146,en,http://abs.twimg.com/images/themes/theme15/bg.png,http://pbs.twimg.com/profile_images/615273352064839680/FAH2RNfS_normal.jpg,,,,,,,,,,,
647163113259839488,Thu Sep 24 21:38:04 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @etceteramodus: The doors at @haus_nyc are right on trend with 70's inspired graphics. Inspiration is everywhere! https://t.co/M7dBil8b,False,Fri May 16 15:28:41 +0000 2014,"Located in TriBeCa, Haus is a high-energy nightclub. Reservations 917.282.1800.",2499165427,1136,,"285 West Broadway, NYC",False,HAUS_NYC,Haus,867,1136,930,1403,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/618090955523104770/yf7m7gt6_normal.jpg,,,,,,,,,,,
647163111980466176,Thu Sep 24 21:38:04 +0000 2015,0,,,en,139,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @PatrickCrough: #TBT to my bday celebration 3 Years ago in Central Park w my sisters. To date, was still one of the https://t.co/SVQth2",False,Sat May 23 09:19:03 +0000 2015,,3224032572,1290,Pacific Time (US & Canada),,False,SHARON_A_PEARCE,SHARON  A.PEARCE,541,1290,16231,33817,en-gb,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/602041128460816386/hE7eTGGY_normal.jpg,,,,,,,,,,,
647163110390784004,Thu Sep 24 21:38:03 +0000 2015,0,39.9392891,-75.1498795,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Even Hanuman welcomes Pope Francisco to our beautiful city of brotherly https://t.co/WT8EOUnjzQ,False,Sun Dec 19 18:31:25 +0000 2010,I am a designer based in Philadelphia providing interior and exterior urban sanctuary.,228437927,96,Quito,NYC/Philadelphia,True,gurugardens,Mike Waddell,70,96,16,3061,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/2637118664/fc94ac6141a205eb36729c14c01bcb02_normal.png,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
647163106385199104,Thu Sep 24 21:38:02 +0000 2015,0,39.92502,-83.80673,en,0,False,"<a href=""http://twitter.com/USACities/cities"" rel=""nofollow"">Cities</a>","temperature up 82F -&gt; 84F
humidity up 25% -&gt; 28%
wind 13mph -&gt; 10mph
pressure 30.2in falling",False,Mon Aug 23 01:08:46 +0000 2010,"Weather updates, forecast, warnings and information for Springfield, OH. Sources: Yahoo! Weather, NOAA, USGS.",181774573,99,Pacific Time (US & Canada),"Springfield, OH",True,SpringfieldOH,Springfield Weather,73,99,0,21055,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/647269776390144000/48g3K911_normal.png,-84.820272,38.403186,-80.518626,38.403186,-80.518626,42.327133,-84.820272,42.327133,United States,"Ohio, USA",admin
647163104825110528,Thu Sep 24 21:38:02 +0000 2015,0,38.32469242,-75.21815971,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@WorcIC @mlharr16_harr @WorcesterSystem such a powerful shot! Love this and this teacher,False,Thu Feb 28 18:09:06 +0000 2013,Independent literacy consultant; #TCRWP staff developer from 2006-2014; believes it's all about relationships.,1228092277,1110,Eastern Time (US & Canada),New York,True,christy_curran,Christy Curran,1194,1110,1359,1308,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/3357816019/98350ae2e0341275624cae6d466bb7f1_normal.jpeg,-75.234758,38.30211,-75.188029,38.30211,-75.188029,38.343572,-75.234758,38.343572,United States,"Berlin, MD",city
647163097392762880,Thu Sep 24 21:38:00 +0000 2015,0,40.7431984,-73.9872665,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",When you meet @teyonahparris and find out she loves madamenoire and asos (peep the dresses) and https://t.co/WKim8RI8AJ,False,Thu Feb 25 23:33:05 +0000 2010,Deputy Editor of @madamenoire. I just wanna win.,117570382,633,Eastern Time (US & Canada),New York City,True,Be_Vic,Brande Victorian,1429,633,61,17075,en,http://pbs.twimg.com/profile_background_images/620026121602641920/YTKpvXXy.jpg,http://pbs.twimg.com/profile_images/620027561448505344/DBHXeT4f_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
647163097166163968,Thu Sep 24 21:38:00 +0000 2015,0,41.54788193,-64.74587886,pt,0,False,"<a href=""https://twitter.com/googuns_lulz"" rel=""nofollow"">GooGuns Lulz</a>",9d757df1e20288962a24e90e366700e717415485261d9754e40595d87ca8d184b11862a3775480457cc04258ca5f1c47b8ac9ab2881975188f91a82a7e1b01d527286b000000,False,Sat Feb 21 03:26:23 +0000 2015,,3048544857,1,,(here),True,googuns_lulz,GooGuns Lulz,97,1,0,464367,en,http://pbs.twimg.com/profile_background_images/569543324252393472/eUqdX4Ud.jpeg,http://pbs.twimg.com/profile_images/569542720855629824/zW4n8dog_normal.png,,,,,,,,,,,
647163096063086592,Thu Sep 24 21:38:00 +0000 2015,0,40.965282,-72.182408,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","#Retail #Job in #EastHampton, NY: Retail Store Positions at CVS Health http://t.co/wodHJejWVW #Jobs #Hiring #CareerArc",False,Sat Apr 04 01:18:14 +0000 2009,"Follow this account for geo-targeted Retail job tweets in Eastern Region, CT from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",28706343,309,Eastern Time (US & Canada),"Eastern Region, CT",True,tmj_cte_retail,TMJ-CTE Retail Jobs,352,309,0,56,en,http://pbs.twimg.com/profile_background_images/315482069/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303723427/Logo_tmj_new2b_normal.png,-72.220599,40.953043,-72.147762,40.953043,-72.147762,41.007109,-72.220599,41.007109,United States,"East Hampton, NY",city
647163095266164736,Thu Sep 24 21:38:00 +0000 2015,0,40.9586956,-75.9960371,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Can you recommend anyone for this #SkilledTrade #job? http://t.co/8JrhgufDze #WestHazleton, PA #Hiring",False,Mon Feb 02 20:57:34 +0000 2015,There's a place for everyone in our international footprint. A variety of positions ensure a perfect career fit.,3008365158,1,,,True,ValmontCareers,Valmont Careers,75,1,0,102,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/562355238997221376/kmwN_3lJ_normal.jpeg,-76.037811,40.956354,-75.987272,40.956354,-75.987272,40.9802952,-76.037811,40.9802952,United States,"West Hazleton, PA",city
647163094867664896,Thu Sep 24 21:38:00 +0000 2015,0,42.0028761,-71.5147839,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Want to work in #Woonsocket, RI? View our latest opening: http://t.co/eVTAsiMT81 #BusinessMgmt #Job #Jobs #Hiring #CareerArc",False,Sun Mar 01 14:30:48 +0000 2009,Follow this account for geo-targeted Business/Mgmt. job tweets in Rhode Island Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,22366503,240,Eastern Time (US & Canada),Rhode Island,True,tmj_ri_mgmt,TMJ-RI Mgmt. Jobs,268,240,0,145,en,http://pbs.twimg.com/profile_background_images/315427615/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303706569/Logo_tmj_new2b_normal.png,-71.539542,41.978038,-71.445857,41.978038,-71.445857,42.017899,-71.539542,42.017899,United States,"Woonsocket, RI",city
647163092627931136,Thu Sep 24 21:37:59 +0000 2015,0,39.9611755,-82.9987942,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","We're #hiring! Click to apply: Restaurant Manager - http://t.co/OJOGn5kFOx #Hospitality #restaurantjobs #Columbus, OH #Job #Jobs #CareerArc",False,Mon Mar 02 05:16:54 +0000 2009,"Follow this account for geo-targeted Hospitality/Restaurant/Tourism job tweets in Columbus, OH from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",22454456,292,Eastern Time (US & Canada),"Columbus, OH",True,tmj_chh_hrta,TMJ-CHH HRTA Jobs,335,292,0,467,en,http://pbs.twimg.com/profile_background_images/315544044/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303743189/Logo_tmj_new2b_normal.png,-83.200169,39.832013,-82.7713751,39.832013,-82.7713751,40.157354,-83.200169,40.157354,United States,"Columbus, OH",city
647163091763884032,Thu Sep 24 21:37:59 +0000 2015,0,38.9140455,-76.8778612,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Taylor Equipment Distributors Inc. #SkilledTrade #Job: Hvac/Refrigeration Technician (#Landover, MD) http://t.co/L5ZS4Glpdf #Jobs #Hiring",False,Sun Feb 28 02:39:20 +0000 2010,Follow this account for geo-targeted Skilled Trade job tweets in Maryland Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,118252719,279,Quito,Maryland,True,tmj_MD_skltrd,TMJ-MD Skl. Trades,303,279,0,37,en,http://pbs.twimg.com/profile_background_images/315384194/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303690109/Logo_tmj_new2b_normal.png,-76.917955,38.907419,-76.8519139,38.907419,-76.8519139,38.945052,-76.917955,38.945052,United States,"Landover, MD",city
647163087586508800,Thu Sep 24 21:37:58 +0000 2015,0,,,en,5,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @wrightfan05: Dodgers have trouble beating blacks.Last year  how many runs did Kershaw give up to dbacks,False,Wed Jun 30 10:47:04 +0000 2010,"Mets, ND, Cowboys, NYJ, NYR, NYK, Duke, NYCFC - Dad - Athlete - Football Coach - Good Beer - #The7LineArmy",161248822,759,Eastern Time (US & Canada),The Ridge,False,GetsThruBuckner,Tom,1422,759,1404,105365,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/625118467050602496/tjyKi7Mk_normal.jpg,,,,,,,,,,,
647163087037067264,Thu Sep 24 21:37:58 +0000 2015,0,40.7207718,-74.0011063,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#TBT to last Thursday. #pearlfisher #jumpin #ballsdeep #ballsohard #ballingonabudget @ Pearlfisher https://t.co/vKeuSobe6N,False,Fri Jan 04 19:15:26 +0000 2013,Young and doing relatively ok in Brooklyn.,1061215525,218,,"Brooklyn, NY",True,jesspeachie_,Jessica Joiner,140,218,382,2122,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/631207853676740609/Id8Bp1OV_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
647163085447270400,Thu Sep 24 21:37:57 +0000 2015,0,40.783943,-73.454917,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Residential Installer I - Protection 1: (#Plainview, NY) http://t.co/Qbb1ZfjGqu #Utilities #Job #Jobs #Hiring #CareerArc",False,Thu Jun 09 20:17:54 +0000 2011,Follow this account for geo-targeted Utilities job tweets in New York Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,314160535,285,Pacific Time (US & Canada),New York Non-Metro,True,tmj_NY_UTIL,New York Util Jobs,317,285,0,78,en,http://pbs.twimg.com/profile_background_images/315322501/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303672560/Logo_tmj_new2b_normal.png,-73.503654,40.761594,-73.444446,40.761594,-73.444446,40.805439,-73.503654,40.805439,United States,"Plainview, NY",city
647163079546019840,Thu Sep 24 21:37:56 +0000 2015,0,38.872903,-77.045207,en,0,False,"<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>","Heading back west , and did get to see the Pope too while here Jim haha http://t.co/SVGVzn4vG2",False,Sun Apr 27 23:42:07 +0000 2008,"networks,maps,data visualization, UI,FreeBSD,GIS, racing, flying,gadgets, Video streaming, Arduino, weather.   Oceaneering pays my bills.",14562946,596,Central Time (US & Canada),"T: 29.876754,-95.601612",True,markstevens,Mark Stevens,280,596,34,1384,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/53411792/DSC00963_normal.jpg,-77.172219,38.827378,-77.031779,38.827378,-77.031779,38.934311,-77.172219,38.934311,United States,"Arlington, VA",city
647163078916751360,Thu Sep 24 21:37:56 +0000 2015,0,40.75868462,-73.97652247,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Consider it pure joy . . . whenever you face trials of many kinds, because you know that the testing https://t.co/5QLN5KD3GW",False,Sun Oct 02 00:19:40 +0000 2011,I'll take first place privileges and second place obscurity any day. | http://t.co/sfcIc3iebH | KeePevolving,383495090,528,Eastern Time (US & Canada),NJ/NY,True,KeenAP17,Keenon P.,389,528,96,5237,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/344513261578658350/bec6146ef17f4e9f82ce1d8d1aafea10_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
647163076907802624,Thu Sep 24 21:37:55 +0000 2015,0,38.94523537,-76.70957557,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Nothing like the feeling of wrapping yourself up in a championship https://t.co/P3rOLGSYKm,False,Sun Feb 14 17:32:59 +0000 2010,"ECU Dance Team Alum. Sports scholar at Georgetown. Livin' the minor league life in Maryland, major league dreamin'",114241441,575,Central Time (US & Canada),New Jersey,True,cgeorge192,Christina Marie,352,575,8315,18419,en,http://pbs.twimg.com/profile_background_images/378800000044237202/ba201e3365a72a34892118074cf275b7.jpeg,http://pbs.twimg.com/profile_images/378800000312380705/dc6a8f68ebacbd1d0d9eedfb97a5d2a5_normal.jpeg,-76.800034,38.8898003,-76.693243,38.8898003,-76.693243,39.037765,-76.800034,39.037765,United States,"Bowie, MD",city
