tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631038788110786560,Tue Aug 11 09:45:45 +0000 2015,0,,,en,5197,False,"<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","RT @realDonaldTrump: Again, illegal immigrant is charged with the fatal  bludgeoning of a wonderful and loved 64 year old woman. Get them o",False,Sun Jun 28 14:52:49 +0000 2009,No B.S. Straight talk. Veteran/Patriot/ProLife. Love my country/believe the U.S. Constitution was given us to respect/defend.With God at my side I have no fear.,51747166,2004,Quito,United States,True,siciliancharmer,Tony Randazzo,1790,2004,767,12912,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/508735048011755520/kbC-D7Pm_normal.jpeg,,,,,,,,,,,
631038705726279680,Tue Aug 11 09:45:26 +0000 2015,0,,,en,80,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @blumsteinmike: Just posted a photo @ Rockefeller Center https://t.co/1X3GDcGrIf,False,Sat Apr 13 02:07:05 +0000 2013,In a world full of normal trash.... I'm deluex trash,1348151612,3168,Atlantic Time (Canada),,True,pankaja_villanu,pankii,3317,3168,19928,38777,en,http://pbs.twimg.com/profile_background_images/872529776/9935d486253890ac5b70c7ce47962d12.jpeg,http://pbs.twimg.com/profile_images/634196023108349952/6cgy3mWR_normal.jpg,,,,,,,,,,,
631038547689082881,Tue Aug 11 09:44:48 +0000 2015,0,40.76906115,-73.8621676,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at @Delta Sky Club in East Elmhurst, NY https://t.co/8UjMID9Xmu",False,Sat Oct 26 20:40:22 +0000 2013,Entrepreneur. Philanthropist. Connoisseur. Aficionado. Prodigy. Dapper. Wunderkind. Sarcastic Realist. Early Adoptor. Foodie.,2154810934,1949,Eastern Time (US & Canada),"New York, NY",True,Xaviersherrera,Xavier Herrera,431,1949,502,4484,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/502622173715255296/iNOG26Go_normal.jpeg,-73.962582,40.541722,-73.699793,40.541722,-73.699793,40.8000371,-73.962582,40.8000371,United States,"Queens, NY",city
631038533860376576,Tue Aug 11 09:44:45 +0000 2015,0,40.75391509,-74.00829971,en,0,False,"<a href=""http://dlvr.it"" rel=""nofollow"">dlvr.it</a>",Cristiano Ronaldo Manchester United Transfer: Louis Van Gaal Rejected Chance ... http://t.co/Bco0eeis5n #news,False,Sun Oct 19 05:16:47 +0000 2014,,2864110470,289,Jakarta,,True,wasnewscom,WasNews.Com,1664,289,0,41195,id,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/590668871218114560/02vIJK5N_normal.jpg,-74.01825,40.737358,-73.992322,40.737358,-73.992322,40.758565,-74.01825,40.758565,United States,"Chelsea, Manhattan",neighborhood
631038504168898561,Tue Aug 11 09:44:38 +0000 2015,0,42.0912,-70.7104,en,0,False,"<a href=""http://twitter.com/USACities/cities"" rel=""nofollow"">Cities</a>","5:44am: sunrise
sunset will be at 7:47pm
today's forecast: thunderstorms, 74/67F
tomorrow: scattered thunderstorms, 81/62F",False,Mon Nov 22 04:50:54 +0000 2010,"Weather updates, forecast, warnings and information for Marshfield, MA. Sources: Yahoo! Weather, NOAA, USGS.",218371741,14,Alaska,"Marshfield, MA",True,MarshfieldMA,Marshfield Weather,100,14,0,15852,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/634043248957194240/HHKRsX6E_normal.png,-70.7729481,42.0616232,-70.638438,42.0616232,-70.638438,42.162318,-70.7729481,42.162318,United States,"Marshfield, MA",city
631038502314991617,Tue Aug 11 09:44:37 +0000 2015,0,40.72394802,-73.97204563,en,0,False,"<a href=""http://dlvr.it"" rel=""nofollow"">dlvr.it</a>",Stats: Comparing the Cristiano Ronaldo of Manchester United and Real Madrid http://t.co/BMN6RAPXkr,False,Tue Jan 06 15:43:25 +0000 2015,,2964402118,1081,Jakarta,,True,ixnews,IXNews,1196,1081,0,3194,id,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/625890878549180416/bE9NeK4w_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631038500792569856,Tue Aug 11 09:44:37 +0000 2015,2,43.57228077,-79.56624512,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@Sapphrene @SouthernKGirl @carolshade @MidwestFantasy @lifesurfer11 @_SirSmashAlot_ @Devious_Vi88 @cj959 @Dirty_n_Flirty Dam Sexy Ass!,False,Sat Jun 07 17:34:31 +0000 2014,Owner of the beautiful and sexy Sub @Redclassy_Angel. Lover of Cuban cigars And Cuban Rum,2589874623,287,,,True,jamesdlewis57,James Lewis,352,287,7897,12877,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/604112856263606272/jACIGjN-_normal.jpg,-79.8101417,43.373074,-79.422004,43.373074,-79.422004,43.737414,-79.8101417,43.737414,Canada,"Mississauga, Ontario",city
631038403245543425,Tue Aug 11 09:44:14 +0000 2015,0,41.74264,-70.58829,en,0,False,"<a href=""http://twitter.com/USACities/cities"" rel=""nofollow"">Cities</a>","5:44am: sunrise
sunset will be at 7:45pm
today's forecast: thunderstorms, 74/67F
tomorrow: isolated thunderstorms, 84/62F",False,Thu Jan 20 04:12:42 +0000 2011,"Weather updates, forecast, warnings and information for Bourne, MA. Sources: Yahoo! Weather, NOAA, USGS.",240533029,15,Alaska,"Bourne, MA",True,BourneMA,Bourne Weather,25,15,0,19014,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/634042996883722240/gQAAYiN2_normal.png,-70.639576,41.71427,-70.569012,41.71427,-70.569012,41.761843,-70.639576,41.761843,United States,"Gray Gables, MA",city
631038364905418752,Tue Aug 11 09:44:04 +0000 2015,0,,,en,3,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Laaj_Studios: Be grateful for your life, 
every detail of it,
and your face will come to shine like the sun,
and https://t.co/m4zxnpnE",False,Tue Jul 23 17:56:04 +0000 2013,"You'll never shine, if you don't glow.",1615755576,266,Baku,,True,ibokharee98,Arham,171,266,4781,3049,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/631884779906953216/2vaL-8r5_normal.jpg,,,,,,,,,,,
631038356592459776,Tue Aug 11 09:44:02 +0000 2015,0,38.909343,-77.044109,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Last shot from Shirin Neshat's exhibit at the Hirschhorn. #Art #Bold #DC #DMV #WashingtonDC https://t.co/GZO3qyZlT3,False,Thu Dec 15 02:24:43 +0000 2011,,437154154,37,Eastern Time (US & Canada),,True,NationsCapitol,Nations Capitol,57,37,245,2092,en,http://pbs.twimg.com/profile_background_images/378800000112806283/f92dc4af0d004d53a5a7d0915e25c229.jpeg,http://pbs.twimg.com/profile_images/455884873337565186/_30CSlXb_normal.jpeg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
631038336921149440,Tue Aug 11 09:43:58 +0000 2015,0,,,en,2,False,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>",RT @Morgan8news: My kid waiting for a foul pop at last week's Flying Squirrels game #latergram #RVA @ Richmond Flying https://t.co/5ysCsGl,False,Wed Oct 13 00:24:10 +0000 2010,"#PRFriendly! #RVA Blogger who doubles as mom, teen taxi driver, dog walker, avoids cleaning, loves cooking, sunsets and sunrises. LifeInAHouse@outlook.com ",201954098,7633,Eastern Time (US & Canada),"Virginia, USA",True,KimAtLiah,Kim Miller,11752,7633,3616,21463,en,http://pbs.twimg.com/profile_background_images/378800000116821416/539cd812705f088204c794de8db13491.png,http://pbs.twimg.com/profile_images/535513068587847680/OWy19lBB_normal.png,,,,,,,,,,,
631038294856474624,Tue Aug 11 09:43:48 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @BillyLeConche: @ForeverHydrox tomorrow we shall take this car apart....please keep @PaulMReis away i dont want to lose anything,False,Sun Dec 04 05:38:34 +0000 2011,"Bartender...Bouncer...Autobody......Gravedigger.....Supermodal......OG.....Playboy.........:)


DAM...NICE...GUY...MAFIA   DEMOLITION  INSTALATION",427968654,2098,Eastern Time (US & Canada),Rocky   Hill  Connecticut,True,PaulMReis,Paul M Reis,440,2098,2207,8003,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/476112136733614080/zy1LKlbp_normal.jpeg,,,,,,,,,,,
631038258470879233,Tue Aug 11 09:43:39 +0000 2015,0,40.7590534,-73.9881342,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Conor doesn't fit on the bed haha,False,Sat May 02 22:52:11 +0000 2009,"This is not the greatest bio in the world, no, this is just a tribute. 20 year old Beauty Therapist with an obsession for rock music and unicorns.",37302576,2675,Dublin,Dublin ,True,Tipsy_Wipsy,Lauryn Rose ,2513,2675,2308,24811,en,http://pbs.twimg.com/profile_background_images/646023907/ox6iz6m32hmiyme8r2ps.jpeg,http://pbs.twimg.com/profile_images/623927961159380992/8xVOC_0L_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631038253655666688,Tue Aug 11 09:43:38 +0000 2015,0,40.07757104,-76.24522271,en,0,False,"<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","Rain or shine, you stood bodyguard....  #ILoveMondegreens",False,Tue Apr 13 03:15:04 +0000 2010,NaNoWriMo Winner 2012 http://t.co/E3lQENIjZG (photos),132390027,409,Eastern Time (US & Canada),"Lancaster, PA",True,Graypets,Steph,756,409,1366,59697,en,http://abs.twimg.com/images/themes/theme13/bg.gif,http://pbs.twimg.com/profile_images/2367144025/1b73cqr92z2nh00n6zrn_normal.jpeg,-80.519851,39.719801,-74.689517,39.719801,-74.689517,42.516072,-80.519851,42.516072,United States,"Pennsylvania, USA",admin
631038222508888064,Tue Aug 11 09:43:31 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @BillyLeConche: @JeelSays however i heard @PaulMReis is avabaile for workout sessions if you provide the beer,False,Sun Dec 04 05:38:34 +0000 2011,"Bartender...Bouncer...Autobody......Gravedigger.....Supermodal......OG.....Playboy.........:)


DAM...NICE...GUY...MAFIA   DEMOLITION  INSTALATION",427968654,2098,Eastern Time (US & Canada),Rocky   Hill  Connecticut,True,PaulMReis,Paul M Reis,440,2098,2207,8003,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/476112136733614080/zy1LKlbp_normal.jpeg,,,,,,,,,,,
631038176770048001,Tue Aug 11 09:43:20 +0000 2015,1,43.5722688,-79.56626832,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@Sapphrene Sexy As Fuck!  It just had to be said!,False,Sat Jun 07 17:34:31 +0000 2014,Owner of the beautiful and sexy Sub @Redclassy_Angel. Lover of Cuban cigars And Cuban Rum,2589874623,287,,,True,jamesdlewis57,James Lewis,352,287,7897,12877,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/604112856263606272/jACIGjN-_normal.jpg,-79.8101417,43.373074,-79.422004,43.373074,-79.422004,43.737414,-79.8101417,43.737414,Canada,"Mississauga, Ontario",city
631038148169101312,Tue Aug 11 09:43:13 +0000 2015,0,43.0906754,-79.0731049,ar,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","          
  
      https://t.co/zpas153yUe",False,Fri Nov 11 13:54:50 +0000 2011,                 ..   ..  ,409989634,294,,,True,tmallallah69,Tahanina,256,294,142,14451,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/2873803998/c3e4704287a3b9c3ba39c1766731a7a1_normal.png,-79.176284,42.959453,-78.999464,42.959453,-78.999464,43.148345,-79.176284,43.148345,Canada,"Niagara Falls, Ontario",city
631038089545281536,Tue Aug 11 09:42:59 +0000 2015,0,37.60979236,-77.51715671,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>",43 (@ Crunch in VA) https://t.co/vzeOZIGx7i,False,Thu May 13 04:02:58 +0000 2010,"Somos coctel de gasolina,
Machete y la benzina,
El fuego alimentado,
Una imagen clandestina",143311146,209,Quito,Puerto Rico,True,Mr_Dobs,Dobs,368,209,115,4940,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/625395894943391745/qXrqMMsi_normal.jpg,-77.524353,37.5961839,-77.4855754,37.5961839,-77.4855754,37.624967,-77.524353,37.624967,United States,"Dumbarton, VA",city
631037657699741696,Tue Aug 11 09:41:16 +0000 2015,0,43.57226794,-79.56624334,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@ColeenMyers You are very welcome Coleen!  Smiling!,False,Sat Jun 07 17:34:31 +0000 2014,Owner of the beautiful and sexy Sub @Redclassy_Angel. Lover of Cuban cigars And Cuban Rum,2589874623,287,,,True,jamesdlewis57,James Lewis,352,287,7897,12877,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/604112856263606272/jACIGjN-_normal.jpg,-79.8101417,43.373074,-79.422004,43.373074,-79.422004,43.737414,-79.8101417,43.737414,Canada,"Mississauga, Ontario",city
631037501654831104,Tue Aug 11 09:40:39 +0000 2015,1,40.3214951,-75.876152,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Early morning...to the gym for hours of solace!!!!

http://t.co/HNF60Wg6aR

#WBFF https://t.co/YGvDHXaVC7",False,Sun Apr 27 00:11:01 +0000 2014,"WBFF LA 15' MM 3rd, A.C.E Certified PT, USMC Combat Vet, Private training for clients near Reading, Pa, Training for Worlds Vegas 15' & LOOKING FOR SPONSORS",2465270856,761,Pacific Time (US & Canada),"Reading, PA",True,TrainStrongATP,Justin Cox  WBFF,620,761,241,503,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/607888127928213504/MeYm7Hiv_normal.jpg,-75.888061,40.29931,-75.844496,40.29931,-75.844496,40.324755,-75.888061,40.324755,United States,"Reiffton, PA",city
631037473146150912,Tue Aug 11 09:40:32 +0000 2015,0,,,en,102,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @BREEDLOVENYC: Ask and ye shall receive. THE SEX O CLOCK VIDEO IN HD: http://t.co/tNtWeVkOga,False,Sun Feb 10 21:02:28 +0000 2013,@LadyGaga & @KeshaRose | @BritneySpears and Kesha and more are following..you should too!,1167010458,8939,Rome,"Ferrara, Italy",True,Niko95Monster,"GAGA, PLEASE FOLLOW?",8593,8939,28964,16558,it,http://pbs.twimg.com/profile_background_images/378800000054265080/9ec4f98ce2fa582c1c372654c700e426.png,http://pbs.twimg.com/profile_images/628572139818483712/YSYzF43-_normal.jpg,,,,,,,,,,,
631037435984617472,Tue Aug 11 09:40:23 +0000 2015,0,36.06914244,-79.79217189,en,0,False,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",Be patient! http://t.co/1qOhs4zZNM,False,Tue Mar 02 16:43:20 +0000 2010,Life is as sweet as you believe it to be. All tweets my own.,119086394,700,Eastern Time (US & Canada),"North Carolina, USA",True,Traci_Poole,Traci Poole,382,700,413,3243,en,http://pbs.twimg.com/profile_background_images/704398902/c262e31bb67c5de2d5f55b195b7d8e42.jpeg,http://pbs.twimg.com/profile_images/631572296793063424/AKsNFxrZ_normal.jpg,-80.0295184,35.962623,-79.6852086,35.962623,-79.6852086,36.218171,-80.0295184,36.218171,United States,"Greensboro, NC",city
631037265653805056,Tue Aug 11 09:39:42 +0000 2015,0,38.89051,-77.08629,en,0,False,"<a href=""http://twitter.com/USACities/cities"" rel=""nofollow"">Cities</a>",dangerously hot temperatures expected late this week into the first part of the weekend... ...excessive heat wat... http://t.co/n2KepSJWFJ,False,Sat May 29 03:55:48 +0000 2010,"Weather updates, forecast, warnings and information for Arlington, VA. Sources: Yahoo! Weather, NOAA, USGS.",149375554,1,Pacific Time (US & Canada),"Arlington, VA",True,_ArlingtonVA,Arlington Weather,88,1,0,22170,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/634049500839940096/2vUfEYc0_normal.png,-77.172219,38.827378,-77.031779,38.827378,-77.031779,38.934311,-77.172219,38.934311,United States,"Arlington, VA",city
631037064830676992,Tue Aug 11 09:38:55 +0000 2015,0,,,en,2,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(NJ) I-78 Updates</a>",RT @511nyNJ: Incident on #ExpressBusService BOTHDIR from Haynes Avnue Park &amp; Ride to Grove Street and Exchange Place http://t.co/q4zh079ANR,False,Wed Jul 07 16:55:18 +0000 2010,This feed provides timely #interstate #traffic info & RT's for I-78 in #NJ. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,163936759,61,Eastern Time (US & Canada),,False,NJI78thm,The Highway Monitor,107,61,0,232963,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1157322096/NJ78_normal.png,,,,,,,,,,,
631037053157961728,Tue Aug 11 09:38:52 +0000 2015,1,43.57226415,-79.56624078,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@SubCurious Good Morning!  Hope you are well and enjoying your Tuesday!  Have a sexy kinky day today!,False,Sat Jun 07 17:34:31 +0000 2014,Owner of the beautiful and sexy Sub @Redclassy_Angel. Lover of Cuban cigars And Cuban Rum,2589874623,287,,,True,jamesdlewis57,James Lewis,352,287,7897,12877,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/604112856263606272/jACIGjN-_normal.jpg,-79.8101417,43.373074,-79.422004,43.373074,-79.422004,43.737414,-79.8101417,43.737414,Canada,"Mississauga, Ontario",city
631037003694522368,Tue Aug 11 09:38:40 +0000 2015,0,40.71146733,-74.01328325,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","Love this time of day here (@ National September 11 Memorial &amp; Museum in New York, NY) https://t.co/GXv7XBfWOP",False,Wed Oct 22 19:13:23 +0000 2008,Freak,16910996,366,Eastern Time (US & Canada),NYC,True,HippieHooper,Jenga,384,366,827,10983,en,http://abs.twimg.com/images/themes/theme4/bg.gif,http://pbs.twimg.com/profile_images/524650491502796800/lE0aP8Aj_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631036775683747845,Tue Aug 11 09:37:46 +0000 2015,0,,,en,80,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @blumsteinmike: Just posted a photo @ Rockefeller Center https://t.co/1X3GDcGrIf,False,Wed Jul 30 10:30:08 +0000 2014,I kinda like this boy with crooked nipples @austinmahone,2728942120,4193,Berlin,4/4,False,mahonesbacon,#MattieForUGirlAug22,6044,4193,12603,16912,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/634023249186267136/PX5Y_0sw_normal.jpg,,,,,,,,,,,
