tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646525030994722816,Wed Sep 23 03:22:33 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @ChristinBTastic: Catching up with Siobhan and ya know hanging with Justin Tucker! #abc2sports @abc2news... https://t.co/yffhS0DRSM http,False,Wed Jul 14 05:34:39 +0000 2010,News producer. Food blogger. Failed exercise junkie.,166456879,1113,Eastern Time (US & Canada),Charm City,True,TheRealSiobhanB,Siobhan Brown,395,1113,482,2452,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/3224293893/03c0d10a1cfa02738868f8e0f10fcb52_normal.jpeg,,,,,,,,,,,
646525027576336384,Wed Sep 23 03:22:33 +0000 2015,0,42.5669098,-82.9833755,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",What a nerd. @ Parkway Christian School https://t.co/0M1JfzFhry,False,Mon Dec 05 03:56:33 +0000 2011,Faith. Family. Football. Parkway Christian Class of '16. Varsity Football and Baseball.,428740681,181,,Michigan,True,DommDeClaire,Dominic,325,181,1777,3391,en,http://pbs.twimg.com/profile_background_images/582180969/xc45073596e1ba3208b8b1d382e0a07f.jpg,http://pbs.twimg.com/profile_images/615374216502718465/Puxh13Hk_normal.jpg,-83.091535,42.5348108,-82.969611,42.5348108,-82.969611,42.6278013,-83.091535,42.6278013,United States,"Sterling Heights, MI",city
646525027488268288,Wed Sep 23 03:22:33 +0000 2015,0,35.3715935,-80.7844849,fr,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Praise Charlotte 100.9 presents Festival Of Praise Tour 2015 at Ovens Auditorium in Charlotte, NC on https://t.co/LeqrwSc11v",False,Mon Jul 29 05:29:57 +0000 2013,"Marketing, Management, Consulting, Event Planning & Concierge Services; FMI or Booking, 704.345.2763",1629548694,2000,Atlantic Time (Canada),Worldwide,True,KMC_Charlotte,Kingdom Marketing,1430,2000,943,21156,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/580271118168227840/FfTsPq2y_normal.jpg,-81.046876,35.001706,-80.646695,35.001706,-80.646695,35.416412,-81.046876,35.416412,United States,"Charlotte, NC",city
646525016948015104,Wed Sep 23 03:22:30 +0000 2015,0,40.7526283,-73.9734879,de,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#TeamBenadryl we will miss you Jackie! @ Hofbru Bierhaus NYC https://t.co/ahmvbeJajf,False,Sun Jun 07 22:30:19 +0000 2009,,45439397,1555,Central Time (US & Canada),New York City,True,DrewMcWhorter,Drew McWhorter,644,1555,83,2398,en,http://pbs.twimg.com/profile_background_images/351791673/background.jpg,http://pbs.twimg.com/profile_images/2637721186/67470ce2bef55f95fddea7c339cff4b1_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646525016717201408,Wed Sep 23 03:22:30 +0000 2015,0,,,pt,2,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @QuakesToday: 2.26 magnitude #earthquake. 14 km from #Beloeil, Quebec, Canada http://t.co/WGCG9hH3GS",False,Wed Mar 11 03:30:48 +0000 2015,,3072336235,67,,"Weslaco, TX",False,423ad3dbc6fd4d8,Robert Lopez,269,67,30933,39055,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://abs.twimg.com/sticky/default_profile_images/default_profile_3_normal.png,,,,,,,,,,,
646525009897218048,Wed Sep 23 03:22:28 +0000 2015,0,,,en,2237,False,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @realDonaldTrump: I think @megynkelly should take another eleven day ""unscheduled"" vacation.",False,Sun Jul 20 19:20:41 +0000 2014,"Conservative, not republican-let's break the yoke that these corporate polititians have on US. I love this country.",2719032460,821,,"Scottsdale, AZ",False,ccpicciano,Aqua1957,554,821,10593,2342,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/614978949085462528/mTEiwGsz_normal.jpg,,,,,,,,,,,
646525007535828993,Wed Sep 23 03:22:28 +0000 2015,1,40.51538483,-75.77717448,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",It's Chapstick season ,False,Thu Mar 21 22:48:33 +0000 2013,Kutztown University 2017 KUSB #4  Canasjan Bacon,1287168241,1063,Atlantic Time (Canada),"Clifton Heights, Pennsylvania",True,savannahhlynnnn,avannah  ynn,1241,1063,13840,29829,en,http://pbs.twimg.com/profile_background_images/378800000055057591/59a9d3331ca8d321b1c0912d8bc9b56f.jpeg,http://pbs.twimg.com/profile_images/648672204125671424/nA9hQvi-_normal.jpg,-75.798022,40.505567,-75.763846,40.505567,-75.763846,40.534547,-75.798022,40.534547,United States,"Kutztown, PA",city
646525003475865601,Wed Sep 23 03:22:27 +0000 2015,0,40.6079052,-74.4809292,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@TheWrldWanderer ..BEWARE.. Lyft bullying n stealing from drivers, stopping Lyft will stop abuse, PLEASE just download Gett app.",False,Tue Aug 10 23:45:50 +0000 2010,"Erkek yalan soylemez gercekleri konusur, haksizi cezalandirir, haklinin yaninda olur, kadini sever dovmez, iki tarafida dinler sonra karar verir. Tarihini bil.",176987670,26,America/New_York,New York,True,GercekDesifre,Deifre,453,26,27,7225,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/509339299888652289/w9KHBOjR_normal.jpeg,-74.51778,40.582043,-74.441883,40.582043,-74.441883,40.633704,-74.51778,40.633704,United States,"Green Brook, NJ",city
646525000875249664,Wed Sep 23 03:22:26 +0000 2015,0,,,en,2545,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: Just remember, the birther movement was started by Hillary Clinton in 2008. She was all in!",False,Sun Mar 06 18:45:49 +0000 2011,,261799783,29,Central Time (US & Canada),,True,CodyEidson,Cody Eidson,67,29,111,737,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/512631678712291328/c9Qohz6E_normal.jpeg,,,,,,,,,,,
646524980956647424,Wed Sep 23 03:22:21 +0000 2015,0,40.10631359,-75.14691878,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Front row at Cheep Trick was mind blowing! An absolutely amazing performance! This is The Flame. I https://t.co/HHmrW4Teup,False,Tue May 28 20:25:11 +0000 2013,Piano player and vocalist for Casual Friday @cf_rocks CR South class of 2018,1465630549,122,,,True,Smedley_Mike,Mike Smedley,124,122,484,565,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/493623353438396416/0Y2YNZit_normal.jpeg,-75.164691,40.092373,-75.134624,40.092373,-75.134624,40.113888,-75.164691,40.113888,United States,"Glenside, PA",city
646524974681968641,Wed Sep 23 03:22:20 +0000 2015,0,43.6467781,-79.3855133,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Toronto old and new &lt;3 @ St Andrew's Presbyterian Church https://t.co/JWEJLzgVqJ,False,Wed Jan 30 02:37:11 +0000 2008,"Bit of a geek. Enjoys good coffee, cycling, photography, knitting, books, climbing & travelling. Queer, poly, neurodiverse, spoonie.  They/them.",12858232,204,London,Northern Powerhouse,True,tajasel,mx fahrenheit,195,204,999,44486,en,http://pbs.twimg.com/profile_background_images/875010106/5a5a0c7432ed3a7f74572c2bc3761264.jpeg,http://pbs.twimg.com/profile_images/601827831484719105/Zgd1nyGw_normal.jpg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
646524973385805824,Wed Sep 23 03:22:20 +0000 2015,0,,,en,1228,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @realDonaldTrump: ""@JimShellenback: @realDonaldTrump @EdwardChelednik @FoxNews I steer away from Fox now. Never thought that would happe",False,Sun Jan 11 22:09:31 +0000 2015,"US Marine VNVET, KBAR PRO, Father, Grandfather, CHICKASAW, BusinessOwner, Writer, Counselor, Minister, AS, BA, MS, DD, Shooting, Instructor, Hunter, Fisherman,",2975451871,906,,OK,True,terry_worcester,ts-KBAR-worcester,745,906,1271,4110,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/561236993732902912/wQg_n5ga_normal.jpeg,,,,,,,,,,,
646524972228177921,Wed Sep 23 03:22:19 +0000 2015,0,,,en,2545,False,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @realDonaldTrump: Just remember, the birther movement was started by Hillary Clinton in 2008. She was all in!",False,Sun Jul 20 19:20:41 +0000 2014,"Conservative, not republican-let's break the yoke that these corporate polititians have on US. I love this country.",2719032460,821,,"Scottsdale, AZ",False,ccpicciano,Aqua1957,554,821,10593,2342,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/614978949085462528/mTEiwGsz_normal.jpg,,,,,,,,,,,
646524969841786881,Wed Sep 23 03:22:19 +0000 2015,0,42.318795,-83.6828352,en,0,False,"<a href=""https://www.dominos.com"" rel=""nofollow"">Domino's</a>",@ParkerWhiteaker Did you want to place your Easy Order? Find out what you need to do here: http://t.co/zUmEcYM652 [23:22:22 EDT],False,Wed Apr 15 16:18:59 +0000 2009,The home of Domino's Pizza on Twitter. Hosted by the crew at Domino's HQ.,31444922,44378,Eastern Time (US & Canada),"Ann Arbor, MI",True,dominos,Domino's Pizza,892173,44378,5163,159822,en,http://pbs.twimg.com/profile_background_images/436152229653794816/PndAdV89.jpeg,http://pbs.twimg.com/profile_images/590131813059850240/GMUUGCGW_normal.jpg,-83.800262,42.215087,-83.659681,42.215087,-83.659681,42.324184,-83.800262,42.324184,United States,"Ann Arbor, MI",city
646524969426526208,Wed Sep 23 03:22:19 +0000 2015,0,40.2711258,-74.7829285,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",successful cooking night adventures with the best. #1904 @ The College of New Jersey https://t.co/QBQHInQDXI,False,Sat Aug 28 07:00:13 +0000 2010,"south jersey. 
wish I was still in australia. ",183930788,318,Quito,new jersey. ,True,sophiasanto,sophia santo,4376,318,7240,4402,en,http://pbs.twimg.com/profile_background_images/629197643/sea_foam_pola_dots.png,http://pbs.twimg.com/profile_images/582142138550341633/YE_ZA1K1_normal.jpg,-74.8667058,40.2328591,-74.749545,40.2328591,-74.749545,40.309227,-74.8667058,40.309227,United States,"Ewing, NJ",city
646524966331150336,Wed Sep 23 03:22:18 +0000 2015,0,41.08149972,-74.17587346,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Yo does this dope chick make me look frat? @sam_vigna #mixernights #pugs #beers #yas @ Ramapo College https://t.co/0eO8TnFBQ9,False,Thu Jan 13 02:39:58 +0000 2011,Make friends everywhere you go. Guitar&Screams&MusicProduction Instagram-joshheld,237547297,569,Eastern Time (US & Canada),"Verona, NJ",True,thebadjewww,Josh,402,569,7375,12504,en,http://pbs.twimg.com/profile_background_images/763906875/3369ea451efa818d12b683b870d219c7.jpeg,http://pbs.twimg.com/profile_images/523242954526556160/M_-T6bSt_normal.jpeg,-74.199392,41.021956,-74.101908,41.021956,-74.101908,41.1146796,-74.199392,41.1146796,United States,"Mahwah, NJ",city
646524964682792961,Wed Sep 23 03:22:18 +0000 2015,0,43.7711296,-79.8282928,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",got the k @ Brampton Fall Fair https://t.co/PYK9F87fyJ,False,Fri Feb 18 00:39:05 +0000 2011,snapchat; jonathanedge16 | instagram; jonnyedge_,253805867,466,Eastern Time (US & Canada),,True,jonnyedge_,jonathan,548,466,2999,13799,en,http://pbs.twimg.com/profile_background_images/378800000031583100/4bf6c69775bea7bed12761f07175b241.jpeg,http://pbs.twimg.com/profile_images/648142938564902912/KCuje8lB_normal.jpg,-80.144179,43.67488,-79.694858,43.67488,-79.694858,43.989746,-80.144179,43.989746,Canada,"Caledon, Ontario",city
646524962375892992,Wed Sep 23 03:22:17 +0000 2015,0,,,en,1644,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: ""@Mark60644:  @megynkelly still cannot figure out this massive base of support for Trump is because he is anti- politi",False,Thu Sep 03 21:20:14 +0000 2015,,3537940462,36,,,False,StlMagnolia1,Laura Edstrom-Smith,38,36,219,256,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/639557857390800896/Mu_gKJN3_normal.jpg,,,,,,,,,,,
646524961214078976,Wed Sep 23 03:22:17 +0000 2015,0,40.6079052,-74.4809292,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@START_UP_NY ..BEWARE.. Lyft bullying n stealing from drivers, stopping Lyft will stop abuse, PLEASE just download Gett app.",False,Tue Aug 10 23:45:50 +0000 2010,"Erkek yalan soylemez gercekleri konusur, haksizi cezalandirir, haklinin yaninda olur, kadini sever dovmez, iki tarafida dinler sonra karar verir. Tarihini bil.",176987670,26,America/New_York,New York,True,GercekDesifre,Deifre,453,26,27,7225,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/509339299888652289/w9KHBOjR_normal.jpeg,-74.51778,40.582043,-74.441883,40.582043,-74.441883,40.633704,-74.51778,40.633704,United States,"Green Brook, NJ",city
646524958173200385,Wed Sep 23 03:22:16 +0000 2015,0,36.8564415,-76.2885132,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Me, Melani, and Kevin Shine at NO COVERS ORIGINAL MIC...it was BANANAS IN THERE TONIGHT! @ The Parlor https://t.co/shQRUlT1pl",False,Tue Dec 03 02:44:44 +0000 2013,#The Ultimate Photobooth Experience!,2227599847,442,,7 Cities VA,True,CuteClickz,Cute Clickz !,150,442,61,577,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/647920362622201856/QV0QE6rW_normal.jpg,-76.334287,36.820791,-76.177085,36.820791,-76.177085,36.969373,-76.334287,36.969373,United States,"Norfolk, VA",city
646524954960359426,Wed Sep 23 03:22:15 +0000 2015,1,42.0487862,-83.52301227,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","Home from the #Tigergame!!! Had a blast!!! (@ Home in Maybee, MI) https://t.co/JpoqbqleBd http://t.co/xpqzYqrccI",False,Tue Apr 24 21:01:18 +0000 2012,Plumbing Department Supervisor at the Allen Park Home Depot #6821. My Tweets are of my own views and don't represent my employer.,562335581,1467,,"Maybee, Mi",True,Jam6302,Jeffery Mullins,672,1467,617,2300,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/464092125521797121/zCixtJRq_normal.jpeg,-90.418136,41.696088,-82.122971,41.696088,-82.122971,48.306272,-90.418136,48.306272,United States,"Michigan, USA",admin
