tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631283132688412673,Wed Aug 12 01:56:42 +0000 2015,0,43.67559011,-79.32070082,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@upliftsam the Dragon Lady! ,False,Sun Jul 22 23:48:54 +0000 2012,"Burrito eating, coffee drinking, Toronto living pro wrestling loving jerk that plays in the pussy band @LikePacific. 26 Years of being a jerk to the world.",711463392,257,Eastern Time (US & Canada),Toronto,True,ChrisNRC,Sandy Cohen ,365,257,4543,8642,en,http://pbs.twimg.com/profile_background_images/598663426018123776/nxMbusH7.jpg,http://pbs.twimg.com/profile_images/608461914017026048/j2vkMxVq_normal.jpg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
631283132000370688,Wed Aug 12 01:56:41 +0000 2015,0,,,und,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @ArantesStephen:  @sheilanychole @ http://t.co/U0apdIuzxj https://t.co/m8v3Erdr29,False,Wed Feb 03 15:06:40 +0000 2010,Singer. Vocal Coach. D(M)V #Haitian #RitaWatson #TeamSheilaNychole {Sheila.Nychole@yahoo.com},111022668,834,Quito,,True,SheilaNychole,IG: Sheila Nychole,1150,834,117,8871,en,http://pbs.twimg.com/profile_background_images/334624516/microphone_headphones.jpg,http://pbs.twimg.com/profile_images/632257266549432320/VSjp9xzv_normal.jpg,,,,,,,,,,,
631283130633199616,Wed Aug 12 01:56:41 +0000 2015,0,36.8502394,-76.20634793,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at @Cinemark for Dragon Ball Z: Resurrection ""F"" in Norfolk, VA https://t.co/yvPhgNFdN8",False,Thu Mar 12 22:43:36 +0000 2009,"Fashionable Jetsetter. International Socialite. SNEAKERHEAD. Love Fashion & Hip-Hop. 
VSU Alumnus | ODU Graduate Student",24057769,996,Eastern Time (US & Canada),Virginia Beach | International,True,Rob_iTussin,Robbie Rob,1161,996,83,64084,en,http://pbs.twimg.com/profile_background_images/55513346/497711149_b5a0c291ce_o.jpg,http://pbs.twimg.com/profile_images/378800000092068441/c6087e5203d6de634c2745ddf3cdbfa3_normal.jpeg,-76.334287,36.820791,-76.177085,36.820791,-76.177085,36.969373,-76.334287,36.969373,United States,"Norfolk, VA",city
631283129748054016,Wed Aug 12 01:56:41 +0000 2015,0,,,sk,4,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Eng_words1: .
.
.
.
 common expression 
.
.
  ....
.
.
.
"" Once in a blue moon "" 
.
= very rarely https://t.co/DF6qHmD0gq",False,Fri Feb 01 13:50:56 +0000 2013,,1139738754,352,,,False,Warfarinn,Warfarin,47,352,497,3035,ar,http://abs.twimg.com/images/themes/theme1/bg.png,http://abs.twimg.com/sticky/default_profile_images/default_profile_0_normal.png,,,,,,,,,,,
631283125931393024,Wed Aug 12 01:56:40 +0000 2015,4,40.75692521,-73.98638505,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Love love love this guy! Gave away tons of #KennyChesney tix tonight with Jon Anthony and Tambo from https://t.co/cIIZV5WbJ9,False,Tue Mar 31 12:11:35 +0000 2009,"Self appointed Prez of the Y'all Y'all Sisterhood. I like Kentucky Bourbon, A LOT. Let's hang weekdays 10-3 on #NASHFM947. NY via CO via KY. #Kfodiaries",27857072,1984,Mountain Time (US & Canada),#NYC,True,thekellyford,Kelly Ford,5691,1984,8643,13502,en,http://pbs.twimg.com/profile_background_images/26066701/ICONATOR_f052480147d82b27fe834905caff4114.jpg,http://pbs.twimg.com/profile_images/598891092084400129/qEb048zg_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631283122164862976,Wed Aug 12 01:56:39 +0000 2015,0,39.94752833,-77.66584667,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","I'd rather have flowers in my hair, then diamonds around my neck #selfie #flowerchild @ Sunflower https://t.co/lvM3bVDVsE",False,Sun May 17 21:03:14 +0000 2009, never stop believing in hope because miracles happen everyday. // instagram @rachelott,40736355,400,Quito,,True,rachelcott,Rachel Ott,601,400,3560,17705,en,http://pbs.twimg.com/profile_background_images/656267938/x428bc8e47eb498a3951ae68e7759737.png,http://pbs.twimg.com/profile_images/630973981038936064/hRdFMolX_normal.jpg,-77.685651,39.907363,-77.623028,39.907363,-77.623028,39.960692,-77.685651,39.960692,United States,"Chambersburg, PA",city
631283121804193792,Wed Aug 12 01:56:39 +0000 2015,3,38.73726843,-77.24658773,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",cute couples r soooooo cute!!!!!,False,Wed Jul 30 03:01:15 +0000 2014,Chandler give peace a chance!!,2728713233,375,Mazatlan,xoxo,True,gressycuadra,Gressy Cuadr,461,375,3954,2576,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/633481644456943616/_lriMEK5_normal.jpg,-77.252481,38.729815,-77.222892,38.729815,-77.222892,38.746275,-77.252481,38.746275,United States,"Newington Forest, VA",city
631283115923742720,Wed Aug 12 01:56:38 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @_nikolepopo: Got to spend the entire weekend with my bestfriends @mferraraa @shivaunnn #moonrise #bestbuds https://t.co/HPXAwIinD7,False,Sat Nov 19 17:39:03 +0000 2011,,416430557,375,Central Time (US & Canada),,False,shivaunnn,shivaun,411,375,923,4911,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/511332187187462144/hlymjDst_normal.jpeg,,,,,,,,,,,
631283110685052928,Wed Aug 12 01:56:36 +0000 2015,1,41.57867963,-75.25174323,en,1,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Meant to post this yesterday, on our 1st wedding anniversary! We went to Irving Cliff...but it was https://t.co/npldmqsCmZ",False,Tue Aug 07 17:11:26 +0000 2007,"Writer, photographer, wife of @brentgleason01 and new mom of a little boy. Secretary of Sterling Historical Society in CT. Working on a book.",8033652,811,Quito,"Griswold, CT",True,meganmcgory,Megan McGory Gleason,552,811,16,8401,en,http://pbs.twimg.com/profile_background_images/378800000031684570/daa7f1302cb4ec2810144738b26c68ca.jpeg,http://pbs.twimg.com/profile_images/2639517644/cd911df0a05f3047c2e3050135e05fa4_normal.png,-75.27384,41.551768,-75.238842,41.551768,-75.238842,41.5966,-75.27384,41.5966,United States,"Honesdale, PA",city
631283109460320257,Wed Aug 12 01:56:36 +0000 2015,0,40.76530522,-73.91395875,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#FayroozNYC #Fayrooztuesday #djmavstar #uniondjsinc @ Fayrooz Hookah Lounge &amp; Bar https://t.co/0f2aRlryuO,False,Tue Mar 17 23:38:32 +0000 2009,#Uniondjsinc #MonitoRecord #THEYGOTSKILLS #DTFRADIO SAT 5p-7pm Bookings:DJMAVSTARNYC@GMAIL.COM http://t.co/btAWJbq2IZ,24981963,551,Eastern Time (US & Canada),Brooklyn,True,DJmavstar,DJmavstar,691,551,177,7465,en,http://pbs.twimg.com/profile_background_images/101282284/wolverine.jpg,http://pbs.twimg.com/profile_images/627904757915631616/NbU4_Uhv_normal.jpg,-73.962582,40.541722,-73.699793,40.541722,-73.699793,40.8000371,-73.962582,40.8000371,United States,"Queens, NY",city
631283108168470529,Wed Aug 12 01:56:36 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @mike_defilipo: Whatever,False,Sun Nov 29 22:20:05 +0000 2009,      18. Lacrosse. Hunter College '19. M.D       ,93491499,371,Central Time (US & Canada),"New York, NY",True,RominaAldana,Romina Vega,1023,371,470,9820,en,http://pbs.twimg.com/profile_background_images/418346054/tumblr_lyfuxeDQDA1qkeko6o1_500.jpg,http://pbs.twimg.com/profile_images/632555668424101888/mgYvGer8_normal.jpg,,,,,,,,,,,
631283108046876672,Wed Aug 12 01:56:36 +0000 2015,1,41.45676585,-70.60573728,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@JasonKwanMusic @ChakaKhan Dope, thank you!",False,Wed May 20 00:12:08 +0000 2009,"Drummer, producer, songwriter, professor, Mommy, and genuinely excited human being about life, music, the spiritual... Lover of many things...",41248642,1104,Eastern Time (US & Canada),Boston (sometimes),True,tlcarrington,TerriLyne Carrington,7499,1104,99,772,en,http://abs.twimg.com/images/themes/theme15/bg.png,http://pbs.twimg.com/profile_images/626249755828445184/Fk0bSIeI_normal.jpg,-70.62084,41.4245617,-70.586828,41.4245617,-70.586828,41.470139,-70.62084,41.470139,United States,"Vineyard Haven, MA",city
631283107983982592,Wed Aug 12 01:56:36 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @emahnyahpretty: But anyways... my phone stay dry,False,Tue Dec 27 19:28:17 +0000 2011,Been about me.,448230216,407,Eastern Time (US & Canada),,True,elc5300,Reek,725,407,53,58444,en,http://pbs.twimg.com/profile_background_images/543858112134791169/F7foZIul.jpeg,http://pbs.twimg.com/profile_images/631985428367863808/9bSI1Kfe_normal.jpg,,,,,,,,,,,
631283105781952512,Wed Aug 12 01:56:35 +0000 2015,0,40.37338504,-74.55695411,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",balancing act #Gotenks @ Dawson's Creek https://t.co/FSUBbjCAd4,False,Fri Apr 20 12:17:26 +0000 2012,UCLA '19,558584582,480,,,True,philer16,ULT ryan philip,574,480,32011,16105,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/633369524532834306/JtHg4Qam_normal.jpg,-74.602514,40.357674,-74.521235,40.357674,-74.521235,40.399088,-74.602514,40.399088,United States,"Monmouth Junction, NJ",city
631283104213278720,Wed Aug 12 01:56:35 +0000 2015,0,40.6702,-73.45887833,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",notice how both of our shirts say love #tb @ this causes me physical pain https://t.co/boY5XhqLK2,False,Sat Feb 23 00:08:59 +0000 2013,probably geeking,1210140092,1093,,robinson 16,True,RyannMartin14,ryann martin,1580,1093,87863,14924,en,http://abs.twimg.com/images/themes/theme4/bg.gif,http://pbs.twimg.com/profile_images/633691386366308352/6hKIluN4_normal.jpg,-73.48709,40.647199,-73.454806,40.647199,-73.454806,40.692953,-73.48709,40.692953,United States,"Massapequa, NY",city
631283101524729856,Wed Aug 12 01:56:34 +0000 2015,0,42.28644078,-83.30465971,und,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@BIRDMAN5STAR @KDTrey5 @Cactolxb211 #HARTBREAKDIGITALENT #ItTakesASister #20cripIBG http://t.co/QPEe9rSFsJ,False,Fri Dec 19 09:12:05 +0000 2014,people pay for what they do & still more for what they have aloud themselvs to become & they pay for it verry simply by the live they lead,2935831950,35,,#A91314.DOT FLAME,True,Cactolxb211,DUBTYNCHI ALEXANDER,397,35,341,29910,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/630893249138421760/8u9_NdOr_normal.jpg,-83.339919,42.274944,-83.289764,42.274944,-83.289764,42.312042,-83.339919,42.312042,United States,"Inkster, MI",city
631283101445029888,Wed Aug 12 01:56:34 +0000 2015,0,,,en,5,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @INDIMedia_: I don't want to create....I have to create. There's a big difference,False,Sat Jul 25 04:08:19 +0000 2009,Bluffton University football player,59975840,637,Eastern Time (US & Canada),,True,How_You_DoThat,Velle Paul,656,637,1891,31044,en,http://pbs.twimg.com/profile_background_images/671077981/fe2adacca0ad5cfcd2015ae39c154144.jpeg,http://pbs.twimg.com/profile_images/617836233792864257/JXCTvgLs_normal.jpg,,,,,,,,,,,
631283100010590208,Wed Aug 12 01:56:34 +0000 2015,1,40.0009351,-82.79618174,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",from yesterday because no more mental block!!!! @ no more face plants :') https://t.co/tjh6oFs0Kd,False,Fri Oct 12 21:14:56 +0000 2012,obsessed with buffalo wings & my bf,876443882,285,,honeymoon avenue,True,spiceykayla7,kayla,713,285,13281,24040,en,http://pbs.twimg.com/profile_background_images/762474577/c9e6e4064f0d00f019eef28a26a7068f.jpeg,http://pbs.twimg.com/profile_images/633415060266876928/7Rb3Zpx7_normal.jpg,-82.8346953,39.996648,-82.770252,39.996648,-82.770252,40.044153,-82.8346953,40.044153,United States,"Jefferson, OH",city
631283098618040320,Wed Aug 12 01:56:34 +0000 2015,0,41.10767449,-73.43294609,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",why is my dad not home yet :(,False,Wed Nov 12 01:42:57 +0000 2014,,2873160183,150,, ,True,valebarragan_,valeria,194,150,656,1113,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/631324308887867393/a2ZkPudH_normal.jpg,-73.502636,41.055206,-73.379243,41.055206,-73.379243,41.257357,-73.502636,41.257357,United States,"Norwalk, CT",city
631283096063725568,Wed Aug 12 01:56:33 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @tofireW: Fire (Residential) - Armadale Avenue b/w Colbeck St / Ardagh St, Toronto (2 Trucks)",False,Mon Nov 07 17:25:53 +0000 2011,,407122879,1153,Eastern Time (US & Canada),Mississauga,False,JoAnneWoodbrid1,Jo-Anne Woodbridge,860,1153,74343,34799,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1641503277/hum2_normal.jpg,,,,,,,,,,,
631283094096605185,Wed Aug 12 01:56:32 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @CMerrill22: Everyone tells me I should be in broadcasting...,False,Thu Dec 15 01:59:28 +0000 2011,nyc,437140169,99,Hawaii,,True,chelseanelson3,chelsea,161,99,4064,2484,en,http://pbs.twimg.com/profile_background_images/378800000089809598/2b61cef15c447fc8a0396018c68b5049.png,http://pbs.twimg.com/profile_images/631583341515509760/luqoUFOy_normal.jpg,,,,,,,,,,,
631283091236126720,Wed Aug 12 01:56:32 +0000 2015,1,40.05337813,-82.84273241,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","It's been a wonderful first year, and I couldn't be more grateful. inspireprgroup #firstbday @ The https://t.co/ojg62mgq3p",False,Mon Mar 07 15:57:13 +0000 2011,"Prez @inspireprgroup - strategic communications - media, digital, issues, crisis, policy, advertising. My kids' mom. Passionate advocate. @ballstatealumni",262208427,1051,Atlantic Time (Canada),"Columbus, Ohio",True,hindamitchell,Hinda Mitchell,884,1051,1465,7475,en,http://pbs.twimg.com/profile_background_images/435503981096222720/c4XXqqA5.jpeg,http://pbs.twimg.com/profile_images/568553690332557312/1yk_fF0r_normal.jpeg,-82.905845,39.987076,-82.802554,39.987076,-82.802554,40.05651,-82.905845,40.05651,United States,"Gahanna, OH",city
631283091114491904,Wed Aug 12 01:56:32 +0000 2015,0,34.9913102,-79.1848983,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","More reasons 2 love @onedirection especially @Real_Liam_Payne XD
#MTVHottest One Direction",False,Sat Sep 20 04:51:28 +0000 2014,"Once a Directioner...
Always a Directioner....
Because a Directioner isn't just simply a fan or a term.... it's a promise 2 keep 4ever",2821062542,1000,,"Raeford, NC",True,atarula85,Ashley Tarula,313,1000,1767,2799,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/555129014273077250/RN43uEw2_normal.jpeg,-94.2598641,34.936245,-78.808883,34.936245,-78.808883,36.1489621,-94.2598641,36.1489621,United States,"Fayetteville, NC",city
631283089449332737,Wed Aug 12 01:56:31 +0000 2015,0,40.71866417,-73.98925486,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",SQUAD GOING UP #biblestudyparty @ The DL https://t.co/vDeppD1SUw,False,Tue Oct 06 08:54:59 +0000 2009,V NEW YORK THE CITY OF GODS,80255739,857,Quito,DONT PLAY DICE PLAY LOTTO,True,THECITYOFGODZ,LAS DICE VEGAS,3523,857,6688,33943,en,http://pbs.twimg.com/profile_background_images/787886294/ba733ade0007ad729ce48bbf39647285.png,http://pbs.twimg.com/profile_images/625898661269118976/UI-MszrR_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631283084210667520,Wed Aug 12 01:56:30 +0000 2015,0,42.23371083,-70.99798284,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Sometimes living that thug corp comms life just catches up to you @ The https://t.co/7nHNsK28H5,False,Wed May 20 00:58:13 +0000 2009,"Professional email checker. Futurama quote expert. Media nerd. Also, regular nerd. RTs mean literally nothing, Favs likely bookmarks.",41258044,595,Eastern Time (US & Canada),Quincy,True,justingraeber,Justin Graeber,655,595,689,10469,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/605056965002309632/rVdawNsi_normal.jpg,-71.093301,42.2042941,-70.949379,42.2042941,-70.949379,42.307954,-71.093301,42.307954,United States,"Quincy, MA",city
631283082428026880,Wed Aug 12 01:56:30 +0000 2015,0,40.72308593,-73.9890146,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","Post movie drinks (at @MacondoNyc in New York, NY) https://t.co/WICZ771Ojg",False,Wed Sep 10 01:03:17 +0000 2008,"writer, dreamer, coffee addict, and fashion and beauty fanatic. social media at ELC. tweets are mine (duh).",16214390,792,Eastern Time (US & Canada),New York City,True,Miss_Jillian_,Jillian Sorgini,430,792,69,8861,en,http://pbs.twimg.com/profile_background_images/142995727/damask.jpg,http://pbs.twimg.com/profile_images/490164981451608064/GeSGEybH_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631283079936614400,Wed Aug 12 01:56:29 +0000 2015,0,40.8428945,-73.83174425,en,0,False,"<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>",2 outs,False,Sun Sep 06 22:05:22 +0000 2009,"NY Mets,Days of our lives and General hospital.Also OLTL.Giants.Rangers.fashion.Makeup..Knicks..",72135693,1429,Eastern Time (US & Canada),"Bronx, NY, USA",True,wrightfan05,Beth Zatkowsky,1167,1429,16099,86409,en,http://pbs.twimg.com/profile_background_images/561211968728477696/bSgYwvfz.jpeg,http://pbs.twimg.com/profile_images/611504375534628864/fJMtPJoD_normal.jpg,-73.933612,40.785365,-73.765271,40.785365,-73.765271,40.91533,-73.933612,40.91533,United States,"Bronx, NY",city
