tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646464881613512704,Tue Sep 22 23:23:33 +0000 2015,0,42.321701,-83.4785538,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Happy Birthday to my ride or die  @ Mexican Fiesta- Canton https://t.co/KjeUMqTH5S,False,Mon Jun 25 07:58:37 +0000 2012,,617892247,189,,,True,EmmaRasegan,emma rasegan,144,189,2227,3056,en,http://abs.twimg.com/images/themes/theme18/bg.gif,http://pbs.twimg.com/profile_images/646447153200676864/k-osZhO5_normal.jpg,-90.418136,41.696088,-82.122971,41.696088,-82.122971,48.306272,-90.418136,48.306272,United States,"Michigan, USA",admin
646464875112235008,Tue Sep 22 23:23:31 +0000 2015,0,41.448198,-82.0827041,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","We're #hiring! Click to apply: Event Specialist Part Time Sales - http://t.co/C11CdyNI0z #Sales #SheffieldVlg, OH #Job #Jobs",False,Sat Apr 04 02:36:55 +0000 2009,"Advantage Sales and Marketing has a career for you! 
Come Join Our Team Today!",28720800,1670,Pacific Time (US & Canada),North America,True,asmcareers,Advantage Careers,2031,1670,620,26145,en,http://pbs.twimg.com/profile_background_images/68150108/asm-careers-twitter-bg.jpg,http://pbs.twimg.com/profile_images/570254633012977664/sRXXTuQm_normal.jpeg,-82.131676,41.41826,-82.066778,41.41826,-82.066778,41.489664,-82.131676,41.489664,United States,"Sheffield, OH",city
646464874692784128,Tue Sep 22 23:23:31 +0000 2015,0,43.64856,-79.38537,en,0,False,"<a href=""http://twitter.com/WorldCities/cities"" rel=""nofollow"">World Cities</a>","current weather in Toronto: partly cloudy, 19C
73% humidity, wind 13km/h, pressure 1024mb steady",False,Thu Feb 25 02:36:58 +0000 2010,"Weather updates, forecast, warnings and information for Toronto, Canada. Sources: Yahoo! Weather, USGS.",117271512,6,Alaska,"Toronto, Canada",True,_TorontoCA,Toronto Weather,127,6,0,24669,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/649000182290489344/G3ipUXYb_normal.png,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
646464865750654976,Tue Sep 22 23:23:29 +0000 2015,0,,,fr,3,False,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",RT @Rachou76: Un chant avant le dbut d'une runion du comit consultatif autochtone @CSPNE avec @MichelMperron @espacefranco #onfr http://,False,Tue Nov 09 18:44:08 +0000 2010,"Cr depuis 1998, le CSPNE a 12 coles  North Bay, Sturgeon Falls, Temiskaming Shores, Iroquois Falls, Timmins, Kapuskasing et Hearst.",213760825,145,Eastern Time (US & Canada),Nord-Est de l'Ontario,False,CSPNE,CSPNE,473,145,9,509,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1164068545/CSDNE_couleur_pas_de_blanc_autour_normal.gif,,,,,,,,,,,
646464863330562050,Tue Sep 22 23:23:28 +0000 2015,0,40.73986807,-74.00705706,en,1,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>",Scotch Tasting Night! #glenmorangie #dapperduke #40year #20year (@ Glenmorangie House) https://t.co/plYs9I7BQh http://t.co/ZsLiTsNu93,False,Sat Mar 17 16:04:19 +0000 2012,,527593134,132,,dukep45@instagram.com,True,dukep45,Duke Perkins,54,132,45,493,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/567370180997943296/K6TemlSm_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646464858209300481,Tue Sep 22 23:23:27 +0000 2015,0,43.1497993,-77.5865936,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","When you're trying to be healthy but can't resist #TacoTuesday, redfernroc has you covered  Tempeh https://t.co/8MSDqP67VD",False,Tue Feb 17 18:11:23 +0000 2015,"Just an average Rochesterian doing what real Rochesterians do: exploring amazing restaurants, activities & attractions in ROC Tips & pics: eatliveroc@mail.com",3043189905,396,Eastern Time (US & Canada),"Rochester, NY",True,EatLiveRoc,Eat. Live. Roc,282,396,153,122,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/567816557972049920/8Q1YyARa_normal.jpeg,-79.76259,40.477383,-71.777492,40.477383,-71.777492,45.015851,-79.76259,45.015851,United States,"New York, USA",admin
646464854967107585,Tue Sep 22 23:23:26 +0000 2015,0,43.171772,-77.5520248,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Sign of the seasons: only one other person was in line. But that suits me just fine. #icecream https://t.co/uCblXLWVAZ,False,Wed Sep 07 22:31:42 +0000 2011,"A friendly, walkable neighborhood of good people, nice homes & thriving businesses. Vote for us in CITY's 2015 Best of Rochester. http://t.co/GJ3HehHxg2",369767740,458,Eastern Time (US & Canada),"Rochester, NY",True,NorthWinton,North Winton Village,730,458,945,3763,en,http://abs.twimg.com/images/themes/theme13/bg.gif,http://pbs.twimg.com/profile_images/378800000679646933/b0ab714171756cecd7811d86af8cae9b_normal.jpeg,-77.623126,43.166743,-77.521784,43.166743,-77.521784,43.256791,-77.623126,43.256791,United States,"Irondequoit, NY",city
646464850324025344,Tue Sep 22 23:23:25 +0000 2015,0,41.6303358,-81.4826206,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Baby this money my destiny,False,Wed Jun 23 05:05:42 +0000 2010,Family = Me,158624573,848,Quito,,True,Bellaire_Roseff,#JakeGang,1523,848,5912,55253,en,http://pbs.twimg.com/profile_background_images/534378166/dswa.jpg-large,http://pbs.twimg.com/profile_images/643504488855289860/g-qNxUsy_normal.jpg,-81.488902,41.618052,-81.451305,41.618052,-81.451305,41.652659,-81.488902,41.652659,United States,"Willowick, OH",city
646464849086689280,Tue Sep 22 23:23:25 +0000 2015,0,36.09462961,-79.26836115,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Just posted a photo @ Carolina Bell Designs https://t.co/zy6WBJKFVS,False,Mon Dec 22 10:24:00 +0000 2014,"PhD in Consumer, Apparel, Retail Studies - University of North Carolina at Greensboro. American Indian Cultural and Historic Dress-Fashion Design-Patternmaking",2939221058,1545,Eastern Time (US & Canada),"Mebane, North Carolina 27302",True,FashionDesignDr,CarolinaBellDesigns,776,1545,2790,790,en,http://pbs.twimg.com/profile_background_images/549782867308339201/m_Ns1u2H.jpeg,http://pbs.twimg.com/profile_images/625357382621786112/XtarkNFg_normal.jpg,-79.3423679,36.04163,-79.25941,36.04163,-79.25941,36.1340472,-79.3423679,36.1340472,United States,"Mebane, NC",city
646464846419116032,Tue Sep 22 23:23:24 +0000 2015,0,,,und,2,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @AnthonyJBarton: @DebPeach @RosaTrunk @TealHeather @Silau25 @monicasloves @miguelgraug @ZoraidaPalacios http://t.co/bHiKckVXC6,False,Thu Aug 29 14:19:45 +0000 2013,best battle buddy!,1710120552,11453,,boonsboro,True,RosaTrunk,Rosa ,19817,11453,186567,313988,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/643472118177525760/w0sM5P_N_normal.jpg,,,,,,,,,,,
646464842753294336,Tue Sep 22 23:23:23 +0000 2015,0,39.04980956,-76.9943693,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#thieunhituesday #tntt  @ Our Lady of Vietnam Roman Catholic Church https://t.co/1cwtEWIzRa,False,Sun Feb 26 02:43:00 +0000 2012,Crme de la Crme,503886752,188,Eastern Time (US & Canada),D[M]V,True,mandyypham,Mandy Pham,198,188,1379,11427,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/629505576381349888/5Tktiel3_normal.jpg,-77.011535,39.017613,-76.962116,39.017613,-76.962116,39.065781,-77.011535,39.065781,United States,"White Oak, MD",city
646464836478607366,Tue Sep 22 23:23:22 +0000 2015,0,43.2938,-77.7785,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Only sometimes I like to cheer  @ Hilton High School https://t.co/kvdLiD2D7G,False,Tue Feb 26 23:19:11 +0000 2013,We live for the nights we will never forget with the friends that we will always remember. Snapchat: erin_theresa123,1223160576,196,,,True,ErinTheresa123,erin richardson,218,196,1668,2433,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/643557130583281664/mCjwkP4o_normal.jpg,-77.827652,43.277982,-77.749578,43.277982,-77.749578,43.306584,-77.827652,43.306584,United States,"Hilton, NY",city
646464834414977024,Tue Sep 22 23:23:21 +0000 2015,0,40.7207559,-74.0007613,en,0,False,"<a href=""http://www.squarespace.com"" rel=""nofollow"">Squarespace</a>",Lessons From Daddy  http://t.co/RLJm47XYjW,False,Wed Apr 08 01:05:23 +0000 2009,Writer. Painting life with words.,29598088,422,Eastern Time (US & Canada),STL  Brooklyn,True,LaParisHawkins,LaParis Hawkins,721,422,450,27529,en,http://pbs.twimg.com/profile_background_images/378800000116130892/d87bc54ef7c6b9b1aa1c4f6aaeb4af08.jpeg,http://pbs.twimg.com/profile_images/648887689534640129/daWl_I4n_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646464832795987968,Tue Sep 22 23:23:21 +0000 2015,0,43.24588089,-78.94090881,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",I can't ever just say how I feel without you getting mad at me. pathetic asf.,False,Wed Dec 31 00:15:10 +0000 2014,lphs '17,2952205246,181,,,True,idcxmelanie99,M.,262,181,2898,2542,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/647607730312740864/d506Xx7p_normal.jpg,-79.76259,40.477383,-71.777492,40.477383,-71.777492,45.015851,-79.76259,45.015851,United States,"New York, USA",admin
646464818233389056,Tue Sep 22 23:23:18 +0000 2015,0,38.1348167,-80.2100695,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","""@iamjalani: people only bring up your past when they're intimidated by your present.""",False,Tue Feb 25 22:35:52 +0000 2014,"Can't tie my shoe, but I can fuck your bitch.
i'm a white girl by day, drug dealer by night.",2365819677,170,,"Puffffahontas county, wv",True,realashstuartxo,yas,110,170,360,3334,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/641026881110822912/lrtP6QkB_normal.jpg,-82.644739,37.201483,-77.718935,37.201483,-77.718935,40.638802,-82.644739,40.638802,United States,"West Virginia, USA",admin
646464815662129152,Tue Sep 22 23:23:17 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @PMOD_: Mayah wins,False,Sun Jul 19 02:49:44 +0000 2009,"steak burrito, white rice black beans spicy sauce corn cheese sour cream and lettuce pls",58102235,191,Eastern Time (US & Canada),chipotle,True,lolmayah,May,731,191,12408,28934,en,http://pbs.twimg.com/profile_background_images/378800000120880593/6fb2a38dc107eacb41cf1656e899cf70.jpeg,http://pbs.twimg.com/profile_images/645698415557390336/Ih1A98SZ_normal.jpg,,,,,,,,,,,
646464813661483008,Tue Sep 22 23:23:16 +0000 2015,1,38.90723029,-77.03659616,en,0,False,"<a href=""http://dlvr.it"" rel=""nofollow"">dlvr.it</a>",Massachusetts governor: New protocols needed to protect kids - http://t.co/IRWoSApZdC http://t.co/cPGCke1iBS http://t.co/9UsMlCykzm,False,Sun Apr 05 02:06:05 +0000 2009,TwitterLinkedInFacebook PinterestGoogleInstagram TechSEOBusinessMarketing LeadershipSocial Media Influencer IG:@greensboro_ncNC /@_North_Carolina.,28918980,217873,Eastern Time (US & Canada),"Greensboro, NC",True,greensboro_nc,#SocialMedia NC,250546,217873,65189,853247,en,http://pbs.twimg.com/profile_background_images/69237402/lmb1273cae37ca038328e45874a7f1044f_1264127540Greensboro_NC_Map.png,http://pbs.twimg.com/profile_images/555192600857419778/g0IMvEJS_normal.jpeg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
646464811950149632,Tue Sep 22 23:23:16 +0000 2015,0,43.0067399,-74.3676356,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Interested in a #BusinessMgmt #job near #Johnstown, NY? This could be a great fit: http://t.co/UWvaF5EGxU http://t.co/daLhIZ669m",False,Fri Dec 20 22:12:31 +0000 2013,"All #jobs currently available at @WasteManagement. For more info on #careers, company news, life at #WM, or assistance with an application, follow @WMCareers.",2255582904,23,,Nationwide,True,AllWMJobs,Jobs at WM,368,23,2,1074,en,http://pbs.twimg.com/profile_background_images/378800000154351907/_ijm_IcS.jpeg,http://pbs.twimg.com/profile_images/468485357806161920/iN8hxJob_normal.jpeg,-74.413438,42.984584,-74.348954,42.984584,-74.348954,43.035278,-74.413438,43.035278,United States,"Johnstown, NY",city
646464810696200192,Tue Sep 22 23:23:16 +0000 2015,1,41.142257,-73.257759,en,0,False,"<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>",Gig tonight at the Fairfield theatre in Connecticut. Good times! #drummingrealtor #thegoodlife http://t.co/m77M6XgDUz,False,Sat May 30 21:20:05 +0000 2015,,3230990640,75,,,True,drummingmarty,Marty B.,38,75,1,22,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/604762891372265472/bt7lrRlE_normal.jpg,-73.338573,41.117308,-73.21772,41.117308,-73.21772,41.231989,-73.338573,41.231989,United States,"Fairfield, CT",city
646464804891193345,Tue Sep 22 23:23:14 +0000 2015,1,40.70685703,-74.0112559,en,0,False,"<a href=""http://dlvr.it"" rel=""nofollow"">dlvr.it</a>",The Invention Start-Up Quirky Files for Bankruptcy - New York Times http://t.co/VQQFCyQIGQ #business http://t.co/jewZfaxlIH,False,Sun Apr 05 02:06:05 +0000 2009,TwitterLinkedInFacebook PinterestGoogleInstagram TechSEOBusinessMarketing LeadershipSocial Media Influencer IG:@greensboro_ncNC /@_North_Carolina.,28918980,217873,Eastern Time (US & Canada),"Greensboro, NC",True,greensboro_nc,#SocialMedia NC,250546,217873,65189,853247,en,http://pbs.twimg.com/profile_background_images/69237402/lmb1273cae37ca038328e45874a7f1044f_1264127540Greensboro_NC_Map.png,http://pbs.twimg.com/profile_images/555192600857419778/g0IMvEJS_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646464804543168512,Tue Sep 22 23:23:14 +0000 2015,0,43.03672093,-76.13394944,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",It's easy to be happy when you bleed orange. @syracuseu @ Syracuse https://t.co/pOPOw7a12m,False,Thu Jun 18 15:58:16 +0000 2009,Trying to be a connoisseur of politics  Assembly Representative for The College of Arts and Sciences  #Rubio2016  Coffee vs. Tea? Why not both?,48392930,590,Central Time (US & Canada),"Syracuse, NY",True,ThePeterChoi,Peter Choi,886,590,9003,13172,en,http://abs.twimg.com/images/themes/theme15/bg.png,http://pbs.twimg.com/profile_images/646834328492769280/ts7vUdCo_normal.jpg,-76.204476,42.984026,-76.053145,42.984026,-76.053145,43.121188,-76.204476,43.121188,United States,"Syracuse, NY",city
646464802966138880,Tue Sep 22 23:23:14 +0000 2015,0,42.318795,-83.6828352,en,0,False,"<a href=""https://www.dominos.com"" rel=""nofollow"">Domino's</a>",@Mr_Jones479 Welcome to Dominos Tweet Ordering! Tweet #EASYORDER or  to @Dominos to start placing your Easy Order [19:23:17 EDT],False,Wed Apr 15 16:18:59 +0000 2009,The home of Domino's Pizza on Twitter. Hosted by the crew at Domino's HQ.,31444922,44390,Eastern Time (US & Canada),"Ann Arbor, MI",True,dominos,Domino's Pizza,892400,44390,5168,160030,en,http://pbs.twimg.com/profile_background_images/436152229653794816/PndAdV89.jpeg,http://pbs.twimg.com/profile_images/590131813059850240/GMUUGCGW_normal.jpg,-83.800262,42.215087,-83.659681,42.215087,-83.659681,42.324184,-83.800262,42.324184,United States,"Ann Arbor, MI",city
646464801888161792,Tue Sep 22 23:23:14 +0000 2015,0,39.86201603,-75.37151425,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@Souljaboyfuckme Tony Romo. Dez Bryant. yikes.,False,Sat Jun 06 16:41:46 +0000 2009,rockin red bottoms like they pumas,45163676,996,Eastern Time (US & Canada),,True,finnahittalick,Jimmy Cuatro,1082,996,15812,42840,en,http://pbs.twimg.com/profile_background_images/378800000051495611/afe0bddbbb29baae1f01bdfdc072f6e8.png,http://pbs.twimg.com/profile_images/648250613155950593/Fom_dZUr_normal.jpg,-75.40809,39.822204,-75.343739,39.822204,-75.343739,39.875846,-75.40809,39.875846,United States,"Chester, PA",city
646464796758515714,Tue Sep 22 23:23:12 +0000 2015,0,,,en,1228,False,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @realDonaldTrump: ""@JimShellenback: @realDonaldTrump @EdwardChelednik @FoxNews I steer away from Fox now. Never thought that would happe",False,Sat Aug 08 13:16:34 +0000 2015,,3408607037,27,,,False,SandraR67758219,Sandra ,69,27,988,1204,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/636331409691549696/7i-tJ2YC_normal.jpg,,,,,,,,,,,
646464785329074176,Tue Sep 22 23:23:10 +0000 2015,0,39.83830104,-75.15475184,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","FAFFING (@ Woodbury Public Library in Woodbury, NJ) https://t.co/vfIkf3uRWy",False,Mon Jan 13 02:40:18 +0000 2014,"A blog for those of us who can't help but love Woodbury, NJ.",2288986952,128,,"Woodbury, NJ",True,the08096,The 08096,110,128,125,948,en,http://abs.twimg.com/images/themes/theme6/bg.gif,http://pbs.twimg.com/profile_images/570792663452880896/lzSBigHA_normal.jpeg,-75.171276,39.82399,-75.135111,39.82399,-75.135111,39.8550226,-75.171276,39.8550226,United States,"Woodbury, NJ",city
646464784196612096,Tue Sep 22 23:23:09 +0000 2015,1,40.8440895,-73.8915176,es,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",The last sunset of summer 2015 (El ltimo crepsculo del verano 2015) #LastSunsetOfSummer2015 https://t.co/WkhC2FIU2f,False,Fri Jun 26 02:13:23 +0000 2009,Photographer & Cinematography/Videography enthusiast. Love movies and everything about images.,50878909,727,Eastern Time (US & Canada),"New York, NY",True,CarlosGomez_NYC,Carlos E. Gmez,835,727,4848,12339,en,http://pbs.twimg.com/profile_background_images/378800000066327946/7af9e1dcca93b7379ff772afa1b8c2ee.jpeg,http://pbs.twimg.com/profile_images/464556081134321664/5QmZgnI__normal.jpeg,-73.933612,40.785365,-73.765271,40.785365,-73.765271,40.91533,-73.933612,40.91533,United States,"Bronx, NY",city
646464779817775104,Tue Sep 22 23:23:08 +0000 2015,0,42.09164985,-72.61804692,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",This is Karen. #africanelephant @ The Big E https://t.co/50mnr1WTuJ,False,Sat May 02 01:45:43 +0000 2009,Shepherd University Alumni. Artist.,37106516,139,Quito,West Virginia,True,mcdurfeek,Kayla McDurfee ,195,139,41,19970,en,http://pbs.twimg.com/profile_background_images/567116114/xcmpkq8djs2ktcklzmxg.gif,http://pbs.twimg.com/profile_images/465927208847294466/zBpnT1V7_normal.jpeg,-72.694753,42.084506,-72.590245,42.084506,-72.590245,42.163061,-72.694753,42.163061,United States,"West Springfield, MA",city
