tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631486213162168320,Wed Aug 12 15:23:40 +0000 2015,0,43.635459,-79.5678507,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@sirvitup @PolitiBunny wish my cel had d capability 2 do dat,False,Sun Nov 24 06:58:24 +0000 2013,ateist(wil consider al viewz but murdrin jihadiz) reclus! vegetarian conservativ,2193750641,1889,,Toronto,True,recluseth,wutif,1097,1889,857,14050,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/378800000790912444/57c16521c19824daddcf7499e3b85c09_normal.jpeg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
631486213065605120,Wed Aug 12 15:23:40 +0000 2015,0,40.7143528,-74.0059731,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","If you're a #Healthcare professional in #NewYork, NY, check out this #job: http://t.co/Mvgw748vR2 #Hiring #CareerArc",False,Mon Nov 26 16:20:05 +0000 2012,"Healthfirst is a not-for-profit managed care organization, sponsored by some of the most nationally recognized hospitals and medical centers in New York.",972261578,36,Eastern Time (US & Canada),,True,HF_Jobs,Healthfirst Jobs,60,36,0,178,en,http://pbs.twimg.com/profile_background_images/882744658/349a6aa474b9e6130a9b95b0d01700de.jpeg,http://pbs.twimg.com/profile_images/3591994436/401ebda5804c81407f072aa0b4aa3d66_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631486210851012608,Wed Aug 12 15:23:39 +0000 2015,0,40.8712101,-74.7340523,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Interested in a #Engineering #job near #BuddLake, NJ? This could be a great fit: http://t.co/kFQz9BRibA #NettempsJobs #Hiring #CareerArc",False,Wed Mar 14 20:34:29 +0000 2012,Follow this account for geo-targeted Engineering job tweets in New Jersey Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,524705079,221,Arizona,New Jersey Non-Metro,True,tmj_nj_eng,NJ Engineering,285,221,0,91,en,http://pbs.twimg.com/profile_background_images/536555407/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303669925/Logo_tmj_new2b_normal.png,-74.782723,40.843026,-74.71025,40.843026,-74.71025,40.907135,-74.782723,40.907135,United States,"Budd Lake, NJ",city
631486209064366080,Wed Aug 12 15:23:39 +0000 2015,0,36.2294,-81.49862,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Can we go back?!  @ boooooooooooooooneeeeeeeee  https://t.co/aKjeD2gmsU,False,Wed Mar 16 17:59:24 +0000 2011,I like big burgers and I cannot lie.,267306776,324,Quito,,True,Gracie_Wiley,Gracie Wiley,179,324,1740,9055,en,http://abs.twimg.com/images/themes/theme13/bg.gif,http://pbs.twimg.com/profile_images/605202826294370304/d52-YIuG_normal.jpg,-84.32187,33.752879,-75.40012,33.752879,-75.40012,36.588118,-84.32187,36.588118,United States,"North Carolina, USA",admin
631486207906705408,Wed Aug 12 15:23:39 +0000 2015,0,40.05157546,-84.23582137,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Fairfield Inn Dayton Troy in Troy, OH https://t.co/PsVSQ4nBS1",False,Fri Dec 19 17:29:54 +0000 2008,Social media & weather nerd. Opinions & RTs totally my own.,18246253,243,Central Time (US & Canada),"Westland, MI",True,rwest278,Ryan Westendorf,282,243,972,11237,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/3341329819/28d1702d7ec00d7e4a680b0d028446dd_normal.jpeg,-84.262816,39.995246,-84.169631,39.995246,-84.169631,40.082253,-84.262816,40.082253,United States,"Troy, OH",city
631486190261243904,Wed Aug 12 15:23:34 +0000 2015,4,39.98677826,-82.99946808,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","and her toe nails are painted purple, so r mine. why gawd why http://t.co/kUdlD0AA2x",False,Sun Apr 03 02:42:31 +0000 2011,"being a mistress on side, might not appeal to fools like u",276302112,342,Quito,columbus(t). ,True,RAtEd_BG,#sadgirlaesthxtc.s,1649,342,15717,131572,en,http://pbs.twimg.com/profile_background_images/378800000052486704/30dd28c9f39e49b304f9c044ac8af07f.jpeg,http://pbs.twimg.com/profile_images/630799983860690944/ONfiaOCh_normal.jpg,-83.200169,39.832013,-82.7713751,39.832013,-82.7713751,40.157354,-83.200169,40.157354,United States,"Columbus, OH",city
631486189426491392,Wed Aug 12 15:23:34 +0000 2015,0,,,en,5158,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: Again, illegal immigrant is charged with the fatal  bludgeoning of a wonderful and loved 64 year old woman. Get them o",False,Sun Nov 27 02:52:11 +0000 2011,| Firefighting | Wrestling & Jiu Jitsu | Weight lifting|,422296621,491,Arizona,In The Gym Or On The Mat,True,JoslinMonroe,Joslin Pierotti,361,491,12875,7109,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/622660314941632512/PCQ4JyJE_normal.jpg,,,,,,,,,,,
631486188830920704,Wed Aug 12 15:23:34 +0000 2015,0,41.12203,-73.33187,en,0,False,"<a href=""http://www.sigalert.com/Map.asp?region=Hartford"" rel=""nofollow"">TTN BDL traffic</a>","Incident cleared in #Westport on I-95 SB at Exit 18 Sherwood Island Connector, stop and go traffic back to Exit 23 Rt 1, delay of 11 mins",False,Wed Feb 09 00:26:01 +0000 2011,,249411415,1,Eastern Time (US & Canada),"Hartford, CT",True,TotalTrafficBDL,TTN Hartford,344,1,0,65064,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/439088478966394881/XM1usB5x_normal.png,-73.388984,41.094742,-73.296065,41.094742,-73.296065,41.194542,-73.388984,41.194542,United States,"Westport, CT",city
631486183688699905,Wed Aug 12 15:23:33 +0000 2015,0,42.3584308,-71.0597732,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Want to work at Liberty Mutual Insurance? We're #hiring in #Boston, MA! Click for details: http://t.co/3lLwDkBAV7 #HR #Job #Jobs #CareerArc",False,Fri Mar 06 17:14:57 +0000 2009,"Follow this account for geo-targeted Human Resources job tweets in Boston, MA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",23089878,300,Eastern Time (US & Canada),"Boston, MA",True,tmj_bos_hr,Boston HR Jobs,556,300,0,107,en,http://pbs.twimg.com/profile_background_images/315531163/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303739113/Logo_tmj_new2b_normal.png,-71.191505,42.227797,-70.986004,42.227797,-70.986004,42.399542,-71.191505,42.399542,United States,"Boston, MA",city
631486181453250561,Wed Aug 12 15:23:32 +0000 2015,0,40.74058458,-74.0061016,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Exploring Meatpacking District dressed head to toe in @tibi. #NellieInNYC @ Meatpacking District https://t.co/doIu0k2RcU,False,Mon May 04 16:39:25 +0000 2009,Fashion blogger from Singapore hoping to inspire you with her street style outfits and travel adventures.,37697701,142,Singapore,Singapore,True,nellielim,Nellie Lim,170,142,64,2958,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/582459715851956224/yN25tM9O_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631486178827612160,Wed Aug 12 15:23:32 +0000 2015,0,40.96290805,-72.18613413,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","The many layers of croissants.  @ East Hampton, Long Island https://t.co/4bu1nsoSeu",False,Fri Jul 08 05:54:51 +0000 2011,"Alinea,Perse,StoneBarns,Atera Lysverket,Mugaritz.... Debilitating obsession with DC and Marvel Comics.",331452603,419,,NYC,True,GregBaxtrom,Greg Baxtrom,401,419,400,168,en,http://abs.twimg.com/images/themes/theme15/bg.png,http://pbs.twimg.com/profile_images/627656361556488192/s0X5lLOj_normal.jpg,-72.220599,40.953043,-72.147762,40.953043,-72.147762,41.007109,-72.220599,41.007109,United States,"East Hampton, NY",city
631486178043240448,Wed Aug 12 15:23:31 +0000 2015,0,40.83087907,-73.9053652,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Feeling like young Joc cause its going down @ Jimmy's on the Go https://t.co/N1lrvcK1Jk,False,Wed May 19 23:34:15 +0000 2010,,145816891,50,,,True,Onedouble,Onedouble,104,50,0,1154,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/603227136745439232/fjGpn6RU_normal.jpg,-73.933612,40.785365,-73.765271,40.785365,-73.765271,40.91533,-73.933612,40.91533,United States,"Bronx, NY",city
631486177267191808,Wed Aug 12 15:23:31 +0000 2015,0,43.2239229,-77.1861277,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Want to work at Remedy Intelligent Staffing? We're #hiring in #Williamson, NY! Click for details: http://t.co/tHiq0wO1QL #Labor #Job #Jobs",False,Sat Feb 27 02:45:10 +0000 2010,Follow this account for geo-targeted General Labor job tweets in New York Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,117933137,286,Quito,New York,True,tmj_NY_LABOR,TMJ-NY Labor Jobs,316,286,0,153,en,http://pbs.twimg.com/profile_background_images/315381307/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303689097/Logo_tmj_new2b_normal.png,-79.76259,40.477383,-71.777492,40.477383,-71.777492,45.015851,-79.76259,45.015851,United States,"New York, USA",admin
631486175723786240,Wed Aug 12 15:23:31 +0000 2015,0,39.71682183,-75.65081985,und,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/jhAyElu7gL,False,Thu Sep 19 14:54:40 +0000 2013,"Taken.  don't be blind, just close your eyes, open your mind.",1883369190,64,,"Middletown, DE",True,sierrrakj,siiierra jonnes,98,64,412,504,en,http://pbs.twimg.com/profile_background_images/564864908894810113/bPOJB-zP.jpeg,http://pbs.twimg.com/profile_images/620229931646234624/X6xfd-B7_normal.jpg,-75.788758,38.451038,-74.984165,38.451038,-74.984165,39.839007,-75.788758,39.839007,United States,"Delaware, USA",admin
631486175526547457,Wed Aug 12 15:23:31 +0000 2015,0,35.6709727,-80.4742261,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Want to work at Hilton Worldwide? We're #hiring in #Salisbury, NC! Click for details: http://t.co/o3R3u5puVO #Hospitality #Job #Jobs",False,Sat Nov 07 19:39:12 +0000 2009,Follow this account for geo-targeted Hospitality/Restaurant/Tourism job tweets in North Carolina from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,88254516,286,Eastern Time (US & Canada),North Carolina,True,tmj_nc_hrta,TMJ-NC HRTA Jobs,334,286,0,758,en,http://pbs.twimg.com/profile_background_images/315412513/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303701081/Logo_tmj_new2b_normal.png,-80.61977,35.591709,-80.437656,35.591709,-80.437656,35.713629,-80.61977,35.713629,United States,"Salisbury, NC",city
631486174939508737,Wed Aug 12 15:23:31 +0000 2015,0,42.53415135,-83.52867191,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@Buccigross will Ichiro get those 68 hits before he retires? #inquiringmindswanttoknow,False,Fri Mar 25 23:15:45 +0000 2011,"Luckiest person in the world, stay at home dad (for now) for two boys who mean almost everything to me, tennis professional in my spare time.",272153212,110,,,True,bobbydenham,bob denham,31,110,369,943,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/423277454187577344/qtMMWjJq_normal.jpeg,-83.559041,42.4928472,-83.4992792,42.4928472,-83.4992792,42.563759,-83.559041,42.563759,United States,"Wixom, MI",city
631486174230675457,Wed Aug 12 15:23:31 +0000 2015,0,35.625556,-78.328611,en,0,False,"<a href=""http://parolesoftware.com/WxTweeter"" rel=""nofollow"">WxTweeter</a>","Across the yard. [Cam 1] on Wednesday, August 12, 2015 @ 11:23:13 AM  #CarolinaWx #ClaytonNC_Wx  http://t.co/l5E3hj5v8A",False,Thu Aug 19 13:14:29 +0000 2010,Updated using WxTweeter by PAROLE Software,180365358,34,Eastern Time (US & Canada),"Clayton, NC ",True,CarolinaWx,"Clayton, NC Weather",258,34,2,653882,en,http://pbs.twimg.com/profile_background_images/218317594/twit_bg.jpg,http://pbs.twimg.com/profile_images/633319053847826432/V7-LTk7c_normal.png,-84.32187,33.752879,-75.40012,33.752879,-75.40012,36.588118,-84.32187,36.588118,United States,"North Carolina, USA",admin
631486172800417793,Wed Aug 12 15:23:30 +0000 2015,0,40.7817,-73.824996,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Delays on #I678 NB from 20th Avenue to Queens; Bronx County Line - Whitestone Bridge Toll Plaza http://t.co/9VT8lrtMTE,False,Thu Jun 25 17:22:38 +0000 2009,Traffic & transit updates for all of New York State provided by New York State 511. Visit the website for more feeds.,50706690,206,Eastern Time (US & Canada),New York State,True,511NY,511 New York,919,206,0,1144714,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307131779/511twitlogo_normal.png,-73.962582,40.541722,-73.699793,40.541722,-73.699793,40.8000371,-73.962582,40.8000371,United States,"Queens, NY",city
631486172175466496,Wed Aug 12 15:23:30 +0000 2015,0,40.7817,-73.824996,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Delays on #I678 NB from 20th Avenue to Queens; Bronx County Line - Whitestone Bridge Toll Plaza http://t.co/LogyoIJz28,False,Tue Jun 30 02:23:15 +0000 2009,Traffic & transit updates for the New York City area provided by New York State 511. Visit the website for more feeds.,52272942,5,Eastern Time (US & Canada),New York City,True,511NYC,511 NYC Area,1887,5,0,472603,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/292173972/511twitlogo_normal.png,-73.962582,40.541722,-73.699793,40.541722,-73.699793,40.8000371,-73.962582,40.8000371,United States,"Queens, NY",city
631486171223334912,Wed Aug 12 15:23:30 +0000 2015,0,40.727901,-73.832801,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Delays on #I678 SB from 69th Road; Ramp to Queens Boulevard; NY 25 http://t.co/Bdz1wzFRtB,False,Thu Jun 25 17:22:38 +0000 2009,Traffic & transit updates for all of New York State provided by New York State 511. Visit the website for more feeds.,50706690,206,Eastern Time (US & Canada),New York State,True,511NY,511 New York,919,206,0,1144714,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307131779/511twitlogo_normal.png,-73.962582,40.541722,-73.699793,40.541722,-73.699793,40.8000371,-73.962582,40.8000371,United States,"Queens, NY",city
631486170661289985,Wed Aug 12 15:23:30 +0000 2015,0,40.727901,-73.832801,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Delays on #I678 SB from 69th Road; Ramp to Queens Boulevard; NY 25 http://t.co/71pf6A39G1,False,Tue Jun 30 02:23:15 +0000 2009,Traffic & transit updates for the New York City area provided by New York State 511. Visit the website for more feeds.,52272942,5,Eastern Time (US & Canada),New York City,True,511NYC,511 NYC Area,1887,5,0,472603,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/292173972/511twitlogo_normal.png,-73.962582,40.541722,-73.699793,40.541722,-73.699793,40.8000371,-73.962582,40.8000371,United States,"Queens, NY",city
631486169117818880,Wed Aug 12 15:23:29 +0000 2015,0,40.7692,-73.8646,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Parking related on #LaGuardiaAirport at Terminal C Parking P4 http://t.co/qqd9bxLtFs,False,Thu Jun 25 17:22:38 +0000 2009,Traffic & transit updates for all of New York State provided by New York State 511. Visit the website for more feeds.,50706690,206,Eastern Time (US & Canada),New York State,True,511NY,511 New York,919,206,0,1144714,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307131779/511twitlogo_normal.png,-73.962582,40.541722,-73.699793,40.541722,-73.699793,40.8000371,-73.962582,40.8000371,United States,"Queens, NY",city
631486168572502017,Wed Aug 12 15:23:29 +0000 2015,0,40.7692,-73.8646,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Parking related on #LaGuardiaAirport at Terminal C Parking P4 http://t.co/TzWikTUGSE,False,Tue Jun 30 02:23:15 +0000 2009,Traffic & transit updates for the New York City area provided by New York State 511. Visit the website for more feeds.,52272942,5,Eastern Time (US & Canada),New York City,True,511NYC,511 NYC Area,1887,5,0,472603,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/292173972/511twitlogo_normal.png,-73.962582,40.541722,-73.699793,40.541722,-73.699793,40.8000371,-73.962582,40.8000371,United States,"Queens, NY",city
631486167897128960,Wed Aug 12 15:23:29 +0000 2015,0,42.3459271,-71.5522874,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","We're #hiring! Read about our latest #job opening here: Associate Director Compliance and Ethics - http://t.co/PeSQJLB2c8 #Marlborough, MA",False,Tue Feb 09 02:21:12 +0000 2010,Follow this account for geo-targeted Software Dev. - General/IT job tweets in Massachusetts Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,112596838,326,Eastern Time (US & Canada),Massachusetts,True,tmj_MA_it,TMJ-MA IT Jobs,393,326,0,201,en,http://pbs.twimg.com/profile_background_images/315392020/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303692587/Logo_tmj_new2b_normal.png,-71.625705,42.311183,-71.475702,42.311183,-71.475702,42.380659,-71.625705,42.380659,United States,"Marlborough, MA",city
631486166236307456,Wed Aug 12 15:23:29 +0000 2015,0,,,fr,6,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @InfoSobreRuedas: Contacto: Peugeot 308 y 408 2016  http://t.co/XO2MM1BHJ6 #MendozaByPeugeot @peugeotarg,False,Mon Nov 15 20:24:12 +0000 2010,Bielsista.,216104949,503,Buenos Aires,"Baha Blanca, Argentina",False,juanmartin2903,Juan Martn,270,503,2143,8219,es,http://pbs.twimg.com/profile_background_images/566240065/774vfqzsk9daa795ozvr.jpeg,http://pbs.twimg.com/profile_images/629018815922368512/iePQYcjm_normal.jpg,,,,,,,,,,,
