tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631270037505069056,Wed Aug 12 01:04:40 +0000 2015,0,38.78576366,-77.58890358,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","If i were a guy, i would totally be down there! #moshpit #lambofgod @ https://t.co/ikrR8IvLrJ",False,Tue Feb 17 03:04:36 +0000 2009,,21058718,118,Eastern Time (US & Canada),,True,detteeee,Bernadette Perrin,107,118,23,3314,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/526248968444186624/MTZUE6cS_normal.jpeg,-77.675429,38.763188,-77.579294,38.763188,-77.579294,38.821247,-77.675429,38.821247,United States,"Gainesville, VA",city
631270031809228800,Wed Aug 12 01:04:38 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @Ace_Klub: @Showroom_77: http://t.co/xWD0nlBbHW why they do Trey like that ,False,Fri Feb 08 21:51:53 +0000 2013,,1161319261,763,Athens,,False,galaxyZEUS,I AM SINISTRO ,1200,763,25,436,fr,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/624566015809191936/bn-44yp5_normal.jpg,,,,,,,,,,,
631270026746691584,Wed Aug 12 01:04:37 +0000 2015,0,40.86052273,-73.11258556,und,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@SkiMask45 smh,False,Fri Apr 20 22:44:39 +0000 2012,@detrimentHC LCOD,558997409,229,, 21. LI//NY,True,james_aloisio,James Aloisio,309,229,5422,4858,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/622543441210294272/Dhtlz1Pz_normal.jpg,-73.13217,40.835174,-73.102764,40.835174,-73.102764,40.883089,-73.13217,40.883089,United States,"Lake Grove, NY",city
631270026344046592,Wed Aug 12 01:04:37 +0000 2015,0,41.42611857,-81.62135535,und,3,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Overitoveritoveritoveritoveritoverit,False,Sat May 09 22:02:26 +0000 2009,"Bite me. Not too hard, cause I might like that shit . Party Girls don't get hurt . Maybe later , I'll fuck your nose .",38937495,2175,Quito,Snap Chat brittany_cleve ,True,CheckmyfrenchYo,BrittanyCleveland,2009,2175,1972,67849,en,http://pbs.twimg.com/profile_background_images/590861063/33ln642pwz6s28dp6z1u.jpeg,http://pbs.twimg.com/profile_images/629311865831690240/avZU7k_q_normal.jpg,-81.6379977,41.384569,-81.56761,41.384569,-81.56761,41.441812,-81.6379977,41.441812,United States,"Garfield Heights, OH",city
631270025505148928,Wed Aug 12 01:04:37 +0000 2015,0,,,en,1555,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @realDonaldTrump: .@SenTedCruz had a very good debate, far better than Rand Paul.",False,Mon Jul 23 21:28:22 +0000 2012,"Fiscal #conservative social #libertarian  #christian  #kcco
@sheepdawg16 is smarter than you.
#fireboehner",713153239,307,,#Cincinnati,True,marcalici0us,Marc Benson,259,307,1266,3906,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/552469162363482112/gTTVgpdA_normal.jpeg,,,,,,,,,,,
631270019805093889,Wed Aug 12 01:04:35 +0000 2015,0,40.72781164,-73.99635315,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at New York Sports Club in New York, NY https://t.co/siCrE3vGMh",False,Sun Mar 22 20:52:54 +0000 2009,leisure loft resident. NYC. #trancefamily.,25878011,309,Eastern Time (US & Canada),"New York, NY",True,JGincognito,JG,130,309,8,5318,en,http://pbs.twimg.com/profile_background_images/394222770/P1060460.JPG,http://pbs.twimg.com/profile_images/1873514520/20070707143032-jg_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631270019477995520,Wed Aug 12 01:04:35 +0000 2015,0,,,en,3,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @kimmy_fluharty: These girls have the worst luck. Always someone trying to get them,False,Sat Jun 08 21:58:40 +0000 2013,,1493993382,407,,"Maryland, USA",True,blbishopxo,Brooke Bishop,806,407,6171,14999,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/624056654825435136/_Tbs7_Gk_normal.jpg,,,,,,,,,,,
631270018781736960,Wed Aug 12 01:04:35 +0000 2015,0,40.67452052,-73.99498875,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Dining on Data: The Future of Cooking, Eating &amp; Running a Food Biz

Food+Tech Meetup

165 people are https://t.co/kH3XrwCgKO",False,Thu May 10 22:04:37 +0000 2007,,5941852,1891,Eastern Time (US & Canada),,True,dme212,Daniel M. Eldridge,790,1891,5,295,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/484423553614217216/EvRHH3Ok_normal.png,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
631270018244849664,Wed Aug 12 01:04:35 +0000 2015,0,41.34360659,-74.18602489,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",enjoying the view @ duck harbor pond https://t.co/XFMz4CGcYO,False,Sun Dec 18 21:51:54 +0000 2011,does anyone want to netflix and chill?,440347351,279,Atlantic Time (Canada),,True,chelseahart_,lil chel,394,279,10820,4885,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/631488266047496192/3O26HFE9_normal.jpg,-74.190654,41.312564,-74.147773,41.312564,-74.147773,41.361113,-74.190654,41.361113,United States,"Kiryas Joel, NY",city
631270017645039616,Wed Aug 12 01:04:35 +0000 2015,0,41.7989235,-72.7357192,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",The best things are always what money can't buy I say..,False,Mon Jun 29 02:40:26 +0000 2009,One Trill Individual...Still #Blasian,51929470,663,Quito,West Indies,True,BlackChiney787,A.Taylor,739,663,1398,15064,en,http://pbs.twimg.com/profile_background_images/489900229332713472/WKTD-OTD.jpeg,http://pbs.twimg.com/profile_images/631264795967229952/8Ki1X0uC_normal.jpg,-72.786564,41.717959,-72.713899,41.717959,-72.713899,41.806675,-72.786564,41.806675,United States,"West Hartford, CT",city
631270006077194240,Wed Aug 12 01:04:32 +0000 2015,0,41.80447262,-71.40863362,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@buterahemmings @lucyhale the last part made me cry it's like wow It's over the girls but it's crazy whts going to happened,False,Fri Dec 05 23:25:26 +0000 2014,the journey goes on but Gods strength stays same,2907009377,151,EST,,True,Odd_women,Liniere Black,46,151,703,789,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/617549066210287616/pSVdx40k_normal.jpg,-71.4741855,41.772455,-71.369479,41.772455,-71.369479,41.861713,-71.4741855,41.861713,United States,"Providence, RI",city
631270003157913600,Wed Aug 12 01:04:31 +0000 2015,1,41.0554978,-73.521454,es,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","""@Kuiin_y: Hace dias mi una cuenta de una man y dije ""que cuerpo"" hoy la vi en persona, LOCAAAAAA TE ROBARON LAS NALGAS Y LAS TETAS??""",False,Wed Jun 27 16:23:46 +0000 2012,,620133125,440,Eastern Time (US & Canada),,True,victorianoboa_,CLUBSPORTEMELEC 1929,1754,440,3799,33187,es,http://pbs.twimg.com/profile_background_images/378800000134178517/fEFB3h_x.jpeg,http://pbs.twimg.com/profile_images/628198574774460416/m-0jtHWj_normal.jpg,-73.606436,41.016898,-73.501758,41.016898,-73.501758,41.179771,-73.606436,41.179771,United States,"Stamford, CT",city
631270001413066752,Wed Aug 12 01:04:31 +0000 2015,0,,,en,3,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @Jaynexlevel: @SingingIsme_728 Kickoff freshman week at #WORSTBEHAVIOR http://t.co/lVvUSPNrJ1 music by BSU's hottest @JEFF2FUNNY @WHOisF,False,Sat Sep 05 18:05:02 +0000 2009,One of the DMVs hottest DJs....Local Radio Personality ....Just might be your favorite DJ.... Bowie State .... #TheGrind...Never settle for less...  #BSU #BSU16,71856867,1685,Eastern Time (US & Canada),D[M]V,False,JEFF2FUNNY,@Jeff2Funny,1815,1685,778,16346,en,http://pbs.twimg.com/profile_background_images/446163595/2240584-Oh_dear-South_Africa.jpg,http://pbs.twimg.com/profile_images/633357949344346112/-MdNj4H9_normal.jpg,,,,,,,,,,,
631269991715840002,Wed Aug 12 01:04:29 +0000 2015,0,39.36029844,-76.76056016,en,0,False,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",@CNN @opalayo @osope @aliciagarza why protest an ally? Income inequality is as important as systemic racism. Protest the Republicans rallies,False,Sun Aug 29 02:35:32 +0000 2010,History teacher,184253350,121,Quito,,True,FHSafrica,FHS,34,121,47,663,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/631861945604419585/FGmshIHP_normal.jpg,-76.795559,39.320502,-76.744784,39.320502,-76.744784,39.369482,-76.795559,39.369482,United States,"Milford Mill, MD",city
631269987806806017,Wed Aug 12 01:04:28 +0000 2015,0,,,und,3,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @AnthonyJBarton: @Silau25 @malucadua @BeatriceLacy @mariamedinacas2 @monicasloves @RosaTrunk @Barethisandthat @ZoraidaPalacios http://t.,False,Thu Aug 29 14:19:45 +0000 2013,best battle buddy!,1710120552,11305,,boonsboro,True,RosaTrunk,Rosa ,18515,11305,171175,291859,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/592485189634412544/9_UoRG7I_normal.jpg,,,,,,,,,,,
631269983172055040,Wed Aug 12 01:04:27 +0000 2015,0,42.01636004,-70.96076874,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Gonna kick stuff into high gear soon again. It'll be an insane autumn and fall. #GrindDontStop,False,Thu Jan 07 19:44:47 +0000 2010,"Formerly JX15MillerX. Filmmaker, writer, photographer. I like sports too",102771504,606,Eastern Time (US & Canada),,True,aFilmByJake,Frank Semyon,173,606,4096,7897,en,http://pbs.twimg.com/profile_background_images/378800000153903493/qh5vnTnD.jpeg,http://pbs.twimg.com/profile_images/621146807448563712/ze2xxi7k_normal.jpg,-70.98968,41.971512,-70.872594,41.971512,-70.872594,42.071296,-70.98968,42.071296,United States,"East Bridgewater, MA",city
631269982207385600,Wed Aug 12 01:04:26 +0000 2015,0,,,en,4,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @bmlajoie: I wanna see the real school boy q @QuinnHaze perform at fallfest #gurlsflockwhenurnameisq,False,Mon Mar 21 22:50:07 +0000 2011,"Morgantown, WVU Marketing and Economics, AE Sigma Alpha Epsilon. If I like it Im buying it, If its foreign Im driving it. Make them respect you!",270061154,483,Central Time (US & Canada),"Morgantown, WVU",True,QuinnHaze,School Boy Q,486,483,1834,7949,en,http://pbs.twimg.com/profile_background_images/409141752/whistlerskiresort.jpg,http://pbs.twimg.com/profile_images/582954602686992385/NIMbxENA_normal.jpg,,,,,,,,,,,
631269978268921856,Wed Aug 12 01:04:25 +0000 2015,0,38.8474009,-77.1209272,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@AllenWest YOU ARE INSANE. HATER WITH DELUSIONS  OF GRANDEUR!,False,Sat Mar 28 15:09:36 +0000 2009,Head-Hunter,27243449,212,,,True,lostintrance9,Mike Hagos,43,212,88,388,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/503301628707868672/uT4oMNNs_normal.jpeg,-77.147585,38.832027,-77.110316,38.832027,-77.110316,38.861746,-77.147585,38.861746,United States,"Bailey's Crossroads, VA",city
631269977081925632,Wed Aug 12 01:04:25 +0000 2015,0,40.62403776,-73.63906302,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",We about to be lit! @ Joes Crab Shack https://t.co/tWSEd2BXHW,False,Wed Sep 14 04:14:19 +0000 2011,^^,373185486,43,Eastern Time (US & Canada),NYC,True,Cronic399,Mo Doza,27,43,52,604,en,http://abs.twimg.com/images/themes/theme15/bg.png,http://pbs.twimg.com/profile_images/2639419655/d011e296f659c5391ce97e7df42e750c_normal.jpeg,-73.6611,40.612083,-73.616045,40.612083,-73.616045,40.657308,-73.6611,40.657308,United States,"Oceanside, NY",city
631269976578469890,Wed Aug 12 01:04:25 +0000 2015,0,,,en,4,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @BucsFaninPA: RBI Single for Aramis Ramirez! Bucs lead the Cardinals 2-1! http://t.co/T7ySXUeDZ4,False,Mon Feb 03 01:51:49 +0000 2014,,2321043827,451,,,True,pghpenguins87,Tom,89,451,6184,6237,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/430579562939179008/AyWNmXCO_normal.jpeg,,,,,,,,,,,
631269974947012608,Wed Aug 12 01:04:25 +0000 2015,0,,,en,2,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @Righteousemusic: Chasing people is an obstacle for me in network marketing. I'm used to telling people, ""You're Fired."" I don't hold ha",False,Mon Apr 08 22:09:19 +0000 2013,I Enjoy Sharing Information While Helping People Reach Their Goals!,1337740928,2500,,,False,chuckdieselshow,Kenneth Melton,2272,2500,827,3224,en,http://pbs.twimg.com/profile_background_images/865890500/f6346c46ba42e72203c72138b6d632f2.jpeg,http://pbs.twimg.com/profile_images/378800000107478033/a2d9af75e0a671e916539dca71620a60_normal.jpeg,,,,,,,,,,,
631269971415449600,Wed Aug 12 01:04:24 +0000 2015,1,38.70777862,-75.99134359,en,3,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",These girls have the worst luck. Always someone trying to get them,False,Sat Sep 18 16:08:47 +0000 2010,D[M]V ;; Hood College C/O '18,192248824,200,,,True,kimmy_fluharty,Kim Fluharty,340,200,4958,14506,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/617027001828921344/I2IJ7rbu_normal.jpg,-79.487651,37.886607,-74.986286,37.886607,-74.986286,39.723622,-79.487651,39.723622,United States,"Maryland, USA",admin
631269969939070976,Wed Aug 12 01:04:23 +0000 2015,0,40.76892437,-73.97530669,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",So close #sofaraway #horses #wildthing #touchingbliss @amivee @ Central Park https://t.co/lhqiTHMgGv,False,Wed Jan 15 03:32:40 +0000 2014,"A curated collection of the most Coveted accessories from the Cache. Pug love, jewelry, fashion, pastry arts, des crivains Francais! http://t.co/OWYbgme7mP",2282896823,139,Atlantic Time (Canada),"New York, NY",True,covetedcache,Coveted Cache,33,139,1,664,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/423297552403152896/nJyfncIa_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631269968135335936,Wed Aug 12 01:04:23 +0000 2015,0,44.2672563,-72.0618567,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Interested in a #Nursing #job near #McIndoeFalls, Vermont? This could be a great fit: http://t.co/jBqcqWQNNb http://t.co/H4EndIqCRi",False,Wed Jun 25 16:22:42 +0000 2014,"Work for the Best! Whether you want to work across town or across the country, we have thousands of great health care jobs available at top facilities.",2587789764,1,,,True,WorkWithSHC,SHC Careers,629,1,0,43225,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/481835416450912256/u4dFgn2F_normal.jpeg,-73.437741,42.726853,-71.464604,42.726853,-71.464604,45.01666,-73.437741,45.01666,United States,"Vermont, USA",admin
631269963882438658,Wed Aug 12 01:04:22 +0000 2015,0,41.28452647,-70.09434126,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Sisters from the same Mister  #ack #nantucket #summer #sisters @ Cru Nantucket https://t.co/qMfJ1cigPL,False,Sat Aug 13 00:08:07 +0000 2011,"NYC Beauty Publicist, Compulsive Shopper, crazy dog mom and Aspiring Lady of Leisure. CT - CofC - NYC",354002639,895,Quito,New York City,True,CateCharney,Cate Charney,319,895,7,3715,en,http://pbs.twimg.com/profile_background_images/385992854/Untitled-11.jpg,http://pbs.twimg.com/profile_images/573512704381566976/gIVQNoFg_normal.jpeg,-70.128501,41.243913,-70.045897,41.243913,-70.045897,41.297663,-70.128501,41.297663,United States,"Nantucket, MA",city
631269962963906560,Wed Aug 12 01:04:22 +0000 2015,2,41.57906277,-72.92700623,en,4,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@teamknockouttv I'm on the way back east @myNUVOtv I'm not playing with the competition no more. Check the next post. http://t.co/7c5T8xx7x1,False,Thu May 07 15:46:42 +0000 2009,Im the Founder and Ceo of My Lil Star baby products in addition to ex. producer of insiders look om wealth t v,38454991,1785,Eastern Time (US & Canada),Worldwide,True,mlsmylilstar,Steven Marcano,1791,1785,37,765,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/467544280266203136/8evfllwe_normal.jpeg,-73.727776,40.950918,-71.786994,40.950918,-71.786994,42.050588,-73.727776,42.050588,United States,"Connecticut, USA",admin
631269960359260160,Wed Aug 12 01:04:21 +0000 2015,0,41.73767055,-72.57627396,en,0,False,"<a href=""http://tapbots.com/software/tweetbot/mac"" rel=""nofollow"">Tweetbot for Mac</a>","@NoFilterKitty @Corgi_Kickstand Well, let me know, jerk. Also, bring my game.",False,Mon May 02 00:50:38 +0000 2011,Does a monkey got slots?,291433116,44,Eastern Time (US & Canada),@sunookitsune,True,khoafarshore,Toutius Sextius,117,44,153,6894,en,http://abs.twimg.com/images/themes/theme10/bg.gif,http://pbs.twimg.com/profile_images/1335011836/Keshikins_normal.png,-72.664588,41.723462,-72.571492,41.723462,-72.571492,41.800665,-72.664588,41.800665,United States,"East Hartford, CT",city
631269959793012736,Wed Aug 12 01:04:21 +0000 2015,0,38.96885828,-74.84505647,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",I sware he hates me @ No Flash Photography Please https://t.co/1UUrkJzMVK,False,Tue Jul 31 01:09:58 +0000 2012,,727240201,565,,,True,esulecki,elizabeth sulecki,364,565,532,3888,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/626463288042385413/m8hqWjvx_normal.jpg,-74.8550151,38.957436,-74.821192,38.957436,-74.821192,38.985403,-74.8550151,38.985403,United States,"Wildwood Crest, NJ",city
