tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646781152301191168,Wed Sep 23 20:20:17 +0000 2015,0,,,en,47,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @TheRealLowe30: ""I wanna make this work"" weather",False,Wed Apr 08 15:05:07 +0000 2015,,3144924642,105,,,False,_n_shhh,Nishhh,98,105,164,1950,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/604321042539155456/bV9iC5LI_normal.jpg,,,,,,,,,,,
646781148241129472,Wed Sep 23 20:20:17 +0000 2015,0,,,en,927,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @realDonaldTrump: .@RichLowry is truly one of the dumbest of the talking  heads - he doesn't have a clue!,False,Fri Jul 10 18:06:34 +0000 2015,I support Trump and everything he does He will make America Great Again! I am also a Proud American! Our Government needs to change. We need these Liberals out!,3274774916,53,,"Alabama, USA",False,Trump_Supporter,Trump_Supporter,1693,53,1589,1723,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/619570161419292672/Ylp3Iymf_normal.jpg,,,,,,,,,,,
646781143132467201,Wed Sep 23 20:20:15 +0000 2015,0,,,en,2,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @RickMarcil: Great visit to @marist @ Marist College https://t.co/f8TdDDbMdp,False,Fri Nov 23 17:24:13 +0000 2012,"Do me a favor, and just live",966495108,337,Eastern Time (US & Canada),,False,Saam_Frazer,Sam,332,337,5666,4433,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/647522468924686337/fv06IfK0_normal.jpg,,,,,,,,,,,
646781140569686016,Wed Sep 23 20:20:15 +0000 2015,0,42.2782,-71.8414,en,0,False,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for BlackBerry</a>",@Judy_Cockerton @ellenchristine @CCChampagne @VelvetSkye @MarlisKaB @joanne_argent @Jilliemary @AngelaLuciaOf GE All http://t.co/wKfpuX0bwz,False,Thu Sep 20 17:18:42 +0000 2012,Fan of Formula 1 and Motogp .Check out my store. Alonso and Rossi Caps in stock ! #Sot  - #TGDN #UNITERIGHT #SOT,835990843,914,Eastern Time (US & Canada),MASS / REPUBLICAN ,True,AnthonyJBarton,Anthony J Barton ,3052,914,96045,89341,en,http://pbs.twimg.com/profile_background_images/687947961/19b223d4d464af5f6eb90c29de0fbff4.jpeg,http://pbs.twimg.com/profile_images/2630893056/a214518a5ba33afe2540306e4dccc35e_normal.jpeg,-71.893265,42.210065,-71.731611,42.210065,-71.731611,42.341455,-71.893265,42.341455,United States,"Worcester, MA",city
646781138694832128,Wed Sep 23 20:20:14 +0000 2015,0,42.3363951,-83.0510468,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Lol love that Alli tackle. #COYS,False,Mon Mar 03 02:58:41 +0000 2014,COYS/Detroit Sports,2377877115,285,,,True,justinlogan23,Justin Logan,66,285,23,1134,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/440660554969915392/57qEC5Yv_normal.jpeg,-83.288056,42.255085,-82.91052,42.255085,-82.91052,42.450488,-83.288056,42.450488,United States,"Detroit, MI",city
646781138631954432,Wed Sep 23 20:20:14 +0000 2015,0,38.90529405,-77.06589414,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",G. N. O. @ Georgetown Cupcake https://t.co/xYOGPRV6cv,False,Sun Oct 06 19:58:33 +0000 2013,FML,1941866496,154,Eastern Time (US & Canada),"Pasadena,Maryland",True,TOMMYIS1DAF,Tommy,1289,154,9536,10936,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/640728849135894528/1cvEkJoY_normal.jpg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
646781137314955266,Wed Sep 23 20:20:14 +0000 2015,0,,,en,900,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: ""@ellenEspence: @marklevinshow Thank you for maintaining your integrity during this disgusting lynching of @realDonald",False,Fri Jul 10 18:06:34 +0000 2015,I support Trump and everything he does He will make America Great Again! I am also a Proud American! Our Government needs to change. We need these Liberals out!,3274774916,53,,"Alabama, USA",False,Trump_Supporter,Trump_Supporter,1693,53,1589,1723,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/619570161419292672/Ylp3Iymf_normal.jpg,,,,,,,,,,,
646781137142968321,Wed Sep 23 20:20:14 +0000 2015,0,,,en,38914,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @asapmakky: MY GRANDMA IS TRYING TO SELL HER HOUSE IN FLORIDA AND THESE ARE THE PICS I AM LAUGHING SO HARD http://t.co/rONaIUyevS,False,Fri Jul 31 01:28:02 +0000 2015,bitchass,3302002819,450,Pacific Time (US & Canada),,False,Serna_Sama,boo.s,301,450,117,2751,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/648261420505698304/mgUhnsqe_normal.jpg,,,,,,,,,,,
646781134374768640,Wed Sep 23 20:20:13 +0000 2015,0,38.8951118,-77.0363658,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Can you recommend anyone for this #job? Telecommunications Assistant - http://t.co/RX0kDdOOu5 #Washington, DC #Clerical #Hiring #CareerArc",False,Thu Mar 05 19:47:14 +0000 2009,Follow this account for geo-targeted Office/Clerical job tweets in DC Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,22966969,204,Eastern Time (US & Canada),"Washington, DC",True,tmj_was_cler,TMJ-WAS Cleric. Jobs,317,204,0,556,en,http://pbs.twimg.com/profile_background_images/315528150/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303738155/Logo_tmj_new2b_normal.png,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
646781131891675137,Wed Sep 23 20:20:13 +0000 2015,0,40.5566864,-74.3505157,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Can you recommend anyone for this #job? http://t.co/bplCS779CZ #EDISON, NJ #Hiring #CareerArc",False,Tue May 05 18:23:33 +0000 2009,Follow this account for geo-targeted Other job tweets in Northern NJ from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,37983883,542,Eastern Time (US & Canada),Northern NJ,True,tmj_njn_jobs,TMJ-NJN Jobs,661,542,0,267,en,http://pbs.twimg.com/profile_background_images/315462368/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303717838/Logo_tmj_new2b_normal.png,-74.439943,40.47205,-74.316053,40.47205,-74.316053,40.605523,-74.439943,40.605523,United States,"Edison, NJ",city
646781131468095488,Wed Sep 23 20:20:13 +0000 2015,0,37.4138,-79.1423,en,0,False,"<a href=""http://www.map-game.com"" rel=""nofollow"">MapGame</a>",Where is Lynchburg on the map? Play the game at http://t.co/3PJSqtrzKu #Lynchburg,False,Tue Jul 06 20:21:41 +0000 2010,"The Map Game is a free geography quiz based on Google Maps. No flash, no need to register, just start finding places on a blind map!",163590921,313,Greenland,,True,Map_Game,MapGame,892,313,1,2303091,en,http://pbs.twimg.com/profile_background_images/184262168/green_background_image.jpg,http://pbs.twimg.com/profile_images/1192899672/mapgame-logo_normal.png,-79.257789,37.332496,-79.100237,37.332496,-79.100237,37.469415,-79.257789,37.469415,United States,"Lynchburg, VA",city
646781131321249792,Wed Sep 23 20:20:12 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @sportsRJ: It got late extra early today, Yogi.",False,Wed Jun 22 15:00:47 +0000 2011,,322039613,255,Atlantic Time (Canada),,False,BethBaribault,Beth Baribault,113,255,1132,2791,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/2866594986/26b05610424130ab1c8a01c21e1c61ff_normal.png,,,,,,,,,,,
646781124677496832,Wed Sep 23 20:20:11 +0000 2015,0,,,en,797,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: ""@waynearmstron10: @realDonaldTrump you must be relentless and maintain energy, and respond as you have been. It's a m",False,Fri Jul 10 18:06:34 +0000 2015,I support Trump and everything he does He will make America Great Again! I am also a Proud American! Our Government needs to change. We need these Liberals out!,3274774916,53,,"Alabama, USA",False,Trump_Supporter,Trump_Supporter,1693,53,1589,1723,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/619570161419292672/Ylp3Iymf_normal.jpg,,,,,,,,,,,
646781123045933057,Wed Sep 23 20:20:11 +0000 2015,1,40.7406616,-74.0067978,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","True confession: I was OBSESSED with #Legos when I was a little kid. So, when I saw this my heart https://t.co/b5YdVPpimr",False,Thu Apr 28 03:00:49 +0000 2011,Global #Marketing @Como. UW grad. Purveyor of interwebs & coveter of non-ironic sweater vests. Passionate about all things #SmallBiz & #NpTech.,289141907,1698,Eastern Time (US & Canada),"New York, NY",True,ItsMattWallace,Matt Wallace,1458,1698,4850,5743,en,http://pbs.twimg.com/profile_background_images/458717943455428608/Wa-rX94i.jpeg,http://pbs.twimg.com/profile_images/454650176431337472/YXcAaiFt_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646781121821147136,Wed Sep 23 20:20:10 +0000 2015,0,40.04047022,-75.14301645,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",She try's to hide him!,False,Thu May 09 15:44:10 +0000 2013,2cute2care,1415830855,355,Eastern Time (US & Canada),,True,Prettysade_,_sade_,391,355,929,10978,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/646494608508231680/KpV5SYiE_normal.jpg,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
646781119967326209,Wed Sep 23 20:20:10 +0000 2015,0,39.114006,-77.0148163,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Don't forget Blake Seniors! @ James Hubert Blake High https://t.co/oXD5rANDRn,False,Wed Aug 03 21:22:38 +0000 2011,| Blake Varsity Cheer '15-16 | Cashy | ig: _jcashy | We love you Mama Kia ,348088922,1000,Quito,Murrland,True,_jcashy,The Golden Nugget,1573,1000,16202,46847,en,http://pbs.twimg.com/profile_background_images/620419634173452288/Vh7tlqLB.jpg,http://pbs.twimg.com/profile_images/643593482255364096/7F1QqrVM_normal.jpg,-77.027505,39.082526,-76.953379,39.082526,-76.953379,39.138719,-77.027505,39.138719,United States,"Cloverly, MD",city
646781114313388032,Wed Sep 23 20:20:08 +0000 2015,0,,,en,2233,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @realDonaldTrump: I think @megynkelly should take another eleven day ""unscheduled"" vacation.",False,Thu Mar 14 15:38:56 +0000 2013,#LetsMakeAmericaGreatTogether  #RememberWhenAmericaWasProsperous #CommonMansPresidency,1267333824,1933,Eastern Time (US & Canada),USA,True,wingate_david,DonaldTrumpRepublic,1714,1933,4670,45135,en,http://pbs.twimg.com/profile_background_images/378800000159469643/D7mUBbhQ.jpeg,http://pbs.twimg.com/profile_images/646845931560681472/RvNczchT_normal.jpg,,,,,,,,,,,
646781113692635137,Wed Sep 23 20:20:08 +0000 2015,0,40.7563515,-73.988678,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Kicking off year 3 of #urbanworldfilmfestival tonight opening film is https://t.co/297yQcIONr,False,Fri Nov 07 07:26:04 +0000 2008,"whats your flava??
Community Activist,Media Blogger, and all around great guy making a difference in the lives of others...

http://t.co/GfoC2lQz",17228041,2002,Eastern Time (US & Canada),"Bronx, New York",True,andresflava,andresflava,1708,2002,48,43392,en,http://pbs.twimg.com/profile_background_images/574365892/30v1hdwmawnsnqhssbfx.jpeg,http://pbs.twimg.com/profile_images/378800000455052540/1b20821509709e477b31957a1c72e287_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646781112182697985,Wed Sep 23 20:20:08 +0000 2015,0,,,en,748,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: ""@PhyllisA: @Hopeisalive66 @jdanielmoore @theblaze @megynkelly @realDonaldTrump that's ok! The more they talk the bett",False,Fri Jul 10 18:06:34 +0000 2015,I support Trump and everything he does He will make America Great Again! I am also a Proud American! Our Government needs to change. We need these Liberals out!,3274774916,53,,"Alabama, USA",False,Trump_Supporter,Trump_Supporter,1693,53,1589,1723,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/619570161419292672/Ylp3Iymf_normal.jpg,,,,,,,,,,,
646781110005792769,Wed Sep 23 20:20:07 +0000 2015,0,36.0717739,-79.79391466,en,0,False,"<a href=""http://dlvr.it"" rel=""nofollow"">dlvr.it</a>",LIVE WORKSHOP: Social Media &amp; Marketing for Small Businesses at 6 p.m. - http://t.co/uz1cdtUkFU #SMM #Social #SM http://t.co/RWaoWQhE8s,False,Sun Apr 05 02:06:05 +0000 2009,TwitterLinkedInFacebook PinterestGoogleInstagram TechSEOBusinessMarketing LeadershipSocial Media Influencer IG:@greensboro_ncNC /@_North_Carolina.,28918980,217781,Eastern Time (US & Canada),"Greensboro, NC",True,greensboro_nc,#SocialMedia NC,250290,217781,65190,852906,en,http://pbs.twimg.com/profile_background_images/69237402/lmb1273cae37ca038328e45874a7f1044f_1264127540Greensboro_NC_Map.png,http://pbs.twimg.com/profile_images/555192600857419778/g0IMvEJS_normal.jpeg,-80.0295184,35.962623,-79.6852086,35.962623,-79.6852086,36.218171,-80.0295184,36.218171,United States,"Greensboro, NC",city
646781108755918849,Wed Sep 23 20:20:07 +0000 2015,5,40.735611,-74.0066833,en,2,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Tickets now available for Afternoon Tea @thespottedpig with menu by @aprilbloomfield &amp; pastries from https://t.co/vurSrxm1sl,False,Tue Sep 20 16:10:14 +0000 2011,,376851560,756,Quito,"314 West 11th Street, NYC",True,thespottedpig,The Spotted Pig,10447,756,299,683,en,http://pbs.twimg.com/profile_background_images/651886018/km2myn5b49d0uclpxc0a.jpeg,http://pbs.twimg.com/profile_images/492088305832300545/zEKOeMnW_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646781102263177217,Wed Sep 23 20:20:06 +0000 2015,0,,,en,1618,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: ""@joeoh89: @seanhannity  @realDonaldTrump What happened to The Pledge? Walker quits and slams Trump. Losers proving Pl",False,Fri Jul 10 18:06:34 +0000 2015,I support Trump and everything he does He will make America Great Again! I am also a Proud American! Our Government needs to change. We need these Liberals out!,3274774916,53,,"Alabama, USA",False,Trump_Supporter,Trump_Supporter,1693,53,1589,1723,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/619570161419292672/Ylp3Iymf_normal.jpg,,,,,,,,,,,
646781101449478144,Wed Sep 23 20:20:05 +0000 2015,0,38.95263423,-76.94056034,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Franklin's Restaurant, Brewery, and General Store in Hyattsville, MD https://t.co/kHdieJ6qrr",False,Tue Feb 03 04:28:42 +0000 2009,"A WALKING testimony of God's grace [Jer. 29:11], #lambily, renowned baconologist, photobomber extraordinaire & #eventprof! all views are my own. #bookettes rule",19954140,610,Eastern Time (US & Canada),DC present | PA past | PR4ever,True,Miss_TheTower,Seorita Kat,792,610,390,17538,en,http://pbs.twimg.com/profile_background_images/386693115/DSC04275__1024x768_.jpg,http://pbs.twimg.com/profile_images/519353806514294784/8MQG1Gld_normal.jpeg,-76.974612,38.942717,-76.936986,38.942717,-76.936986,38.978966,-76.974612,38.978966,United States,"Hyattsville, MD",city
646781101122322432,Wed Sep 23 20:20:05 +0000 2015,0,36.0170704,-79.1308277,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@FurnitureCRNC Not really. More of a follower.,False,Fri Mar 27 12:51:41 +0000 2009,"Avid Duke basketball fan since birth! Interests include college basketball, golf, reading,  gardening, & birdwatching.
Mantra: Prid pro quo.
#Iron Dukes",26996815,791,Eastern Time (US & Canada),"Hillsborough, NC",True,RandyDunson,Randy Dunson,367,791,1207,7009,en,http://abs.twimg.com/images/themes/theme4/bg.gif,http://pbs.twimg.com/profile_images/2050639785/Randy-Mattie_220-314_normal.jpg,-84.32187,33.752879,-75.40012,33.752879,-75.40012,36.588118,-84.32187,36.588118,United States,"North Carolina, USA",admin
646781100400906240,Wed Sep 23 20:20:05 +0000 2015,1,43.64879498,-79.38271166,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",@zairagaudio came back after 2 weeks and her nails survived!!! no chips and most importantly none of https://t.co/8fXOyYtH43,False,Sat Nov 06 18:40:33 +0000 2010,"Certified nail tech and nail art fanatic Instagram @BeeSunNails To book an appointment with me 
http://t.co/KDML8Ns81f",212673215,51,Beijing,Toronto,True,Beenius,Bee Sun,26,51,34,218,en,http://abs.twimg.com/images/themes/theme5/bg.gif,http://pbs.twimg.com/profile_images/443821168853000192/USaPhyIj_normal.jpeg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
646781097427111936,Wed Sep 23 20:20:04 +0000 2015,0,36.9787588,-76.428003,it,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","http://t.co/wuZawMRbrS: Associate (#NewportNews, VA) http://t.co/Xs9CcV650M #Hospitality #Job #Jobs #Hiring",False,Fri May 30 19:19:57 +0000 2014,"We're looking for people who have a passion for restaurants and a mind for business. If you're looking for a career with us, youre in the right place!",2535717440,461,Mountain Time (US & Canada),In your area,True,NoodlesCareers,Noodles Careers,245,461,293,2970,en,http://pbs.twimg.com/profile_background_images/473577173568073728/YBWbidCM.jpeg,http://pbs.twimg.com/profile_images/473499233509584896/h4jyjp_L_normal.jpeg,-76.62797,36.960216,-76.387647,36.960216,-76.387647,37.220386,-76.62797,37.220386,United States,"Newport News, VA",city
