tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646129343970734080,Tue Sep 22 01:10:14 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @YolaineBFortune: #RHOC OMG! ENOUGH! #Cancer #Brooks,False,Thu Sep 30 22:35:03 +0000 2010,follow or be lost!,197209184,239,Mountain Time (US & Canada),,True,skydiva007,K.Mo,248,239,31,8207,en,http://abs.twimg.com/images/themes/theme10/bg.gif,http://pbs.twimg.com/profile_images/619738350556033024/cCBM9wCp_normal.jpg,,,,,,,,,,,
646129340808306688,Tue Sep 22 01:10:14 +0000 2015,2,42.467766,-75.064113,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Because they told me tooooooo @kat8996 @purplenatash #Littles #APO https://t.co/rwNfEKuOPx,False,Sat Feb 11 19:34:36 +0000 2012,SOFA Love,489678046,757,Eastern Time (US & Canada),North Babylon,True,bill_blatz,Splatz,389,757,1000,5318,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/631485691222999041/jZz04QYV_normal.jpg,-75.108773,42.433438,-74.980422,42.433438,-74.980422,42.478019,-75.108773,42.478019,United States,"Oneonta, NY",city
646129339264860160,Tue Sep 22 01:10:13 +0000 2015,1,41.01091008,-74.16732151,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@mollymena_ hotter as a boy than a girl,False,Tue Aug 21 02:17:09 +0000 2012,"family friends & fetty 

http://t.co/7htoyT3QyS",770643756,281,Atlantic Time (Canada),,True,BrookeHeideger,Brooke Heideger,213,281,3749,3343,en,http://abs.twimg.com/images/themes/theme11/bg.gif,http://pbs.twimg.com/profile_images/641417647561809920/sN87fRUH_normal.jpg,-74.192611,40.9711319,-74.137551,40.9711319,-74.137551,41.025912,-74.192611,41.025912,United States,"Wyckoff, NJ",city
646129336811155456,Tue Sep 22 01:10:13 +0000 2015,0,43.08608349,-79.07780701,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",The romantic falls by night  #love #beautiful #picturesque #breathtaking #oneday #illumination https://t.co/NjmpJggrLy,False,Thu Jun 18 23:55:33 +0000 2009,~MuSiC cOmEs fRoM tHe hEaRt~,48540140,343,,Singapore,True,debyteo,Debbie Teo,206,343,50,1658,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/461804404622897153/WHFO1-bO_normal.jpeg,-79.176284,42.959453,-78.999464,42.959453,-78.999464,43.148345,-79.176284,43.148345,Canada,"Niagara Falls, Ontario",city
646129335678713856,Tue Sep 22 01:10:12 +0000 2015,0,39.9243181,-82.8979906,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",I'm too too fried lol,False,Mon Nov 07 01:29:55 +0000 2011,faith is the ability not to panic .,406673417,563,Quito,Nashay&Jr,True,trigGLO,#Sovereign ,1369,563,4941,104999,en,http://pbs.twimg.com/profile_background_images/722314166/1520b9443a730f7e484315fdd02150dc.jpeg,http://pbs.twimg.com/profile_images/644643411836989440/kocrKRAF_normal.jpg,-83.200169,39.832013,-82.7713751,39.832013,-82.7713751,40.157354,-83.200169,40.157354,United States,"Columbus, OH",city
646129332126097417,Tue Sep 22 01:10:11 +0000 2015,0,42.3638802,-71.0541534,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",A nice night for Italian in the North End. @ Carmelina's https://t.co/Hm956963JB,False,Wed May 13 18:25:07 +0000 2009,"Husband. Father. Writer. Lover of film and sport, in equal measure.",39810414,1420,Eastern Time (US & Canada),New Jersey,True,petegorski,Pete Gorski,233,1420,221,4351,en,http://pbs.twimg.com/profile_background_images/628948041928577025/A_oY5q8S.jpg,http://pbs.twimg.com/profile_images/477801317478719488/ZAUK6aD-_normal.jpeg,-71.191505,42.227797,-70.986004,42.227797,-70.986004,42.399542,-71.191505,42.399542,United States,"Boston, MA",city
646129331492790273,Tue Sep 22 01:10:11 +0000 2015,0,,,en,1258,False,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M5)</a>",RT @realDonaldTrump: .@oreillyfactor was very negative to me in refusing to to post the great polls that came out today including NBC. @Fox,False,Wed Nov 13 21:54:15 +0000 2013,"From Yonkers,Ny / Artist / RIP DAD / What Does It Profit A Man To Gain The WORLD Just To Lose His Soul /Believer Of God Not The World",2192998742,123,Eastern Time (US & Canada),"Long Island,Ny",False,Wavy_C,Ronnieboy,56,123,80,503,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/542899786404220929/vgRdNMs__normal.jpeg,,,,,,,,,,,
646129329139789826,Tue Sep 22 01:10:11 +0000 2015,0,39.99722746,-78.23752139,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Flying J Travel Plaza in Breezewood, PA https://t.co/aT3I0D2llp",False,Tue Apr 16 01:53:14 +0000 2013,,1355802014,10,Atlantic Time (Canada),"UPSTATE, NY",True,EricS_69,Eric Simpson,16,10,0,2100,en,http://pbs.twimg.com/profile_background_images/844554212/87dc3fa5e1dc74c26b8e4d0296969bcb.jpeg,http://pbs.twimg.com/profile_images/576747758020775936/PmTo4vvd_normal.jpeg,-80.519851,39.719801,-74.689517,39.719801,-74.689517,42.516072,-80.519851,42.516072,United States,"Pennsylvania, USA",admin
646129325352321024,Tue Sep 22 01:10:10 +0000 2015,0,39.66798494,-74.98098636,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Then you started trippin, different bitches on the side but I am not surprised.",False,Sun Nov 27 15:13:24 +0000 2011,you need a girl like me around,422680479,551,,,True,UhOh_Oreo33,bean ,1383,551,18817,74568,en,http://pbs.twimg.com/profile_background_images/388757453/pob.jpg,http://pbs.twimg.com/profile_images/643503456909664256/pP7-JRTk_normal.jpg,-75.0037381,39.645781,-74.961134,39.645781,-74.961134,39.7002087,-75.0037381,39.7002087,United States,"Monroe, NJ",city
646129325314588672,Tue Sep 22 01:10:10 +0000 2015,0,,,en,1258,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @realDonaldTrump: .@oreillyfactor was very negative to me in refusing to to post the great polls that came out today including NBC. @Fox,False,Thu Apr 24 18:41:42 +0000 2008,"CNN's senior media correspondent and host of @CNNReliable. Formerly @nytimes, @tvnewser and Top of the Morning. Email: bstelter@gmail.com",14515799,4252,Eastern Time (US & Canada),New York City,True,brianstelter,Brian Stelter,307631,4252,56435,82059,en,http://abs.twimg.com/images/themes/theme19/bg.gif,http://pbs.twimg.com/profile_images/378800000011961281/f053ce187d9fe1393f4684ca92c89d74_normal.jpeg,,,,,,,,,,,
646129324546895872,Tue Sep 22 01:10:10 +0000 2015,0,,,en,1258,False,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",RT @realDonaldTrump: .@oreillyfactor was very negative to me in refusing to to post the great polls that came out today including NBC. @Fox,False,Wed May 30 00:47:19 +0000 2012,,594172297,40,,,False,JQDATA,JQDATA,14,40,354,1250,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/2261897485/image_normal.jpg,,,,,,,,,,,
646129323846574080,Tue Sep 22 01:10:09 +0000 2015,0,40.75685645,-73.84604275,nl,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Let's go Mets #family @ Citi Field Stadium/ Mets Stadium https://t.co/0abWlZY1Wt,False,Thu May 28 18:34:05 +0000 2009,DADVERTISER - Half Dad. Half Ad Guy.,43166688,578,Quito,,True,ScarletAdMan,Michael McNamara,220,578,291,3477,en,http://abs.twimg.com/images/themes/theme15/bg.png,http://pbs.twimg.com/profile_images/908608459/captain_chaos2_normal.jpg,-73.962582,40.541722,-73.699793,40.541722,-73.699793,40.8000371,-73.962582,40.8000371,United States,"Queens, NY",city
646129322143686656,Tue Sep 22 01:10:09 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @laur_callahan: @ggxorlinsky we're goals,False,Sun Apr 14 15:13:57 +0000 2013,,1352074560,121,Eastern Time (US & Canada),va,True,ggxorlinsky,georgia s gorlinsky,221,121,9418,7042,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/649344886068641792/Xj-AGjmT_normal.jpg,,,,,,,,,,,
646129317852934144,Tue Sep 22 01:10:08 +0000 2015,0,,,en,55730,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @BLVCKDVST: My moms so strong  http://t.co/1yJltWDRmU,False,Thu May 14 23:02:30 +0000 2015,boyfriend hereshe mine even if we not together blooddd was hereBestfriend was here ,3254789643,273,,w zack,True,thatsslexis,imWASSUP,432,273,400,14924,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/639983976359292928/vDeevVoz_normal.jpg,,,,,,,,,,,
646129310596759553,Tue Sep 22 01:10:06 +0000 2015,0,40.67765361,-73.94991774,en,1,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",She's my Kane to my Toews  @ Dynamic Duo https://t.co/PD6aoPG7ut,False,Thu Jan 02 15:31:58 +0000 2014,Lockport/Top Tier baseball,2273178115,279,,,True,jakehuber5,Jake Huber,291,279,824,541,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/614842502705729536/eHTqfpdb_normal.jpg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
646129305186123780,Tue Sep 22 01:10:05 +0000 2015,2,42.33030617,-83.0455954,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","The waiter is kinda slow but he's so cute we've decided to forgive him  (@ Townhouse Detroit in Detroit, MI) https://t.co/szEijzsdvD",False,Mon May 26 17:01:15 +0000 2008,"VP Social & Content @MGMResortsIntl, advisor to @theCMOClub, Ex-@YAHOO, @theGRAMMYs Storyteller & Traveler.  I have a serious shoe game.  My Tweets!",14910986,1790,Pacific Time (US & Canada),California ,True,BevJack,Beverly W. Jackson,3795,1790,1427,40873,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/573392845324742658/kKfK-96M_normal.jpeg,-83.288056,42.255085,-82.91052,42.255085,-82.91052,42.450488,-83.288056,42.450488,United States,"Detroit, MI",city
646129302472388608,Tue Sep 22 01:10:04 +0000 2015,0,41.67190187,-73.00983855,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",1 child lifestar lifted to Hartford Hospital another rushed by ambulance to St. Mary's hospital in Waterbury: non life threatening injuries,False,Fri Oct 04 01:12:20 +0000 2013,"Photog at Fox CT. I'll take you behind the camera. I have an ever changing list of hobbies and may also post thoughts on things from time to time.
Hartford, CT",1932565686,195,,,True,TimeNThommo,Tom Maroney,170,195,19,406,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/533423049459384320/uSIQykCu_normal.jpeg,-73.043784,41.654753,-72.987454,41.654753,-72.987454,41.702507,-73.043784,41.702507,United States,"Terryville, CT",city
646129301851635712,Tue Sep 22 01:10:04 +0000 2015,1,39.75066554,-84.07339931,en,0,False,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",@ColeBowlermanM no time to throw.. And benched Gore?,False,Tue Mar 30 02:39:11 +0000 2010,Married to @amandaclason. Pastor of Student Ministries. @UBC_Beavercreek. #Colts #Thunder #Badgers,127731858,474,Quito,Ohio,True,NickClason,Nick Clason,577,474,208,21160,en,http://pbs.twimg.com/profile_background_images/111572081/nvindycolts_superbowl.br.jpg,http://pbs.twimg.com/profile_images/520981664370282496/TEIr6LYJ_normal.jpeg,-84.106764,39.676687,-83.988342,39.676687,-83.988342,39.779185,-84.106764,39.779185,United States,"Beavercreek, OH",city
646129295031685121,Tue Sep 22 01:10:03 +0000 2015,0,38.4218,-75.0569,en,0,False,"<a href=""https://untappd.com"" rel=""nofollow"">Untappd</a>","Great flavor for this hopped up, citrus touched IPA. - Drinking a Loose Cannon @ The Greene Turtle - http://t.co/6CrBIqBMYf",False,Tue Mar 17 16:44:16 +0000 2009,"DoctorWho, Ska, Photog, Toronto Blue Jays, Hiking, Real Beers and Wings - Apple Fanboi...Network Analyst.",24910046,155,Eastern Time (US & Canada),"Fairfield, Ohio",True,skibert,YepItsFelerski,167,155,526,9669,en,http://abs.twimg.com/images/themes/theme10/bg.gif,http://pbs.twimg.com/profile_images/649372680823701504/2QjKxfCC_normal.jpg,-75.091333,38.32431,-75.04914,38.32431,-75.04914,38.451299,-75.091333,38.451299,United States,"Ocean City, MD",city
646129290044702720,Tue Sep 22 01:10:01 +0000 2015,2,36.004024,-78.901175,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Cocoa Cinnamon in Durham, NC https://t.co/9FKjNZz2Ec",False,Thu Oct 03 03:01:55 +0000 2013,We make doing business better for local producers of food and drink. We help consumers cultivate their local taste.,1929091208,1888,Eastern Time (US & Canada),Atlanta,True,Locurean,Locurean,1800,1888,4221,4947,en,http://pbs.twimg.com/profile_background_images/378800000169396894/yOyxDNOA.jpeg,http://pbs.twimg.com/profile_images/423918807350931456/KncvaQmh_normal.jpeg,-79.0075886,35.866334,-78.783292,35.866334,-78.783292,36.115631,-79.0075886,36.115631,United States,"Durham, NC",city
646129289386151936,Tue Sep 22 01:10:01 +0000 2015,0,42.8249512,-83.2647171,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Fall/Winter Collection by Lisi DeCampos @ Ella Fashion https://t.co/Ef01ZXPXxq,False,Sun Aug 02 19:53:28 +0000 2009,"Woman's Fashion Boutique * 2 N.Washington St. Suite 2
Oxford, MI, 48371 * Phone: 248-236-8386",62335555,2001,Quito,"Oxford, MI",True,ellafashionbout,ella fashion inc,770,2001,56,1880,en,http://pbs.twimg.com/profile_background_images/675877546/ef249921e1a8d0fedf56fe630a4d4f7a.jpeg,http://pbs.twimg.com/profile_images/515125361177141248/J8P8GoHs_normal.jpeg,-83.334197,42.795097,-83.215202,42.795097,-83.215202,42.861512,-83.334197,42.861512,United States,"Oxford, MI",city
646129286995386368,Tue Sep 22 01:10:01 +0000 2015,0,42.3806,-76.8736,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Watkins Glen, NY #harleydavidson @ Watkins Glen, New York https://t.co/Qe4xrDIFNJ",False,Sun Mar 15 18:10:31 +0000 2009,"Delaware Blue Hen, Proud Father of Twins, and a Believer, currently rooted in Delaware....and constantly looking for the sublime Harley ride :)",24559721,208,Eastern Time (US & Canada),"Newark, DE",True,fjdawson,Frank Dawson,182,208,45,1579,en,http://abs.twimg.com/images/themes/theme6/bg.gif,http://pbs.twimg.com/profile_images/1618962184/023_normal.JPG,-76.892963,42.358696,-76.856492,42.358696,-76.856492,42.399302,-76.892963,42.399302,United States,"Watkins Glen, NY",city
646129286131412992,Tue Sep 22 01:10:00 +0000 2015,0,43.0052519,-76.1394682,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@QuEeN_b_DaSh  sucks for u,False,Mon Jan 17 01:01:15 +0000 2011,IG Donti_315 Let me guide you my children,239179055,540,Central Time (US & Canada),Upstate NY ,True,Mr_Incognegro,Black Sinatra,342,540,1548,15921,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/642761933200957442/7QW9BomR_normal.jpg,-76.204476,42.984026,-76.053145,42.984026,-76.053145,43.121188,-76.204476,43.121188,United States,"Syracuse, NY",city
646129284285751296,Tue Sep 22 01:10:00 +0000 2015,0,,,en,1020,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: ""@coolgirl6978:  @oreillyfactor @FoxNews this is bull fox. O'Reilly, I expect better from you. What is going on? Fair ",False,Sun Jun 07 03:52:38 +0000 2009,,45278448,1997,Central Time (US & Canada),,False,lynn560,lynn ,1302,1997,90,16659,en,http://pbs.twimg.com/profile_background_images/448071081/green-guitar-pictures-music-wallpapers_for_desktop.jpg,http://pbs.twimg.com/profile_images/1846886002/molotov_normal.jpg,,,,,,,,,,,
646129281723203585,Tue Sep 22 01:09:59 +0000 2015,0,36.851287,-76.745617,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Neuer freund  @ Isle of Wight County Fair https://t.co/5hyQhWaMSq,False,Fri Jun 29 02:28:26 +0000 2012,KHS Sailing |Harbor Lights|,621500215,710,Eastern Time (US & Canada),757 ,True,willolson7,Willie-C,704,710,8943,14405,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/642137801077731328/v1gxmLjz_normal.jpg,-83.67529,36.540739,-75.16644,36.540739,-75.16644,39.466012,-83.67529,39.466012,United States,"Virginia, USA",admin
646129279760224257,Tue Sep 22 01:09:59 +0000 2015,1,35.732,-78.8529,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","so blessed to do life with you #100DaysOfHappy #DayTwentyNine #September21 @ Apex, North Carolina https://t.co/uKpb7FHjRE",False,Sun Apr 08 13:17:11 +0000 2012,"may your day be filled with American pride and Godly graces
//
{4.2.15}",548418751,430,Atlantic Time (Canada),,True,kaitlynlong03,Kaitlyn Long,484,430,4755,8505,en,http://pbs.twimg.com/profile_background_images/480826628432334848/sw3uUWKS.png,http://pbs.twimg.com/profile_images/647611493471678464/F3mE3_30_normal.jpg,-78.915463,35.678557,-78.794651,35.678557,-78.794651,35.767843,-78.915463,35.767843,United States,"Apex, NC",city
646129279466643457,Tue Sep 22 01:09:59 +0000 2015,0,43.6697178,-79.3742503,tl,3,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@IMGretalicious @ALDUBPILIPINAS  walng effort ang aldub nation mag twit nmn kau uyyy hahaha #ALDUBNextChapter,False,Thu Sep 16 23:56:23 +0000 2010,"The you get to know me, The more i get into your nerves",191645481,179,Pacific Time (US & Canada),"Toronto, Canada",True,myQuEeN08,Marjorie Queen Dato,121,179,300,3238,en,http://pbs.twimg.com/profile_background_images/149910805/Dr_g_n___T_g_r.jpg,http://pbs.twimg.com/profile_images/646868631729647616/zi5G-xSL_normal.jpg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
646129279026221058,Tue Sep 22 01:09:59 +0000 2015,0,40.74332283,-74.0071249,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at @HighLineNyc in New York, NY https://t.co/N5S5gcW3VI",False,Wed Apr 08 17:46:24 +0000 2009,"Travel provider by trade, World Traveller by Pleasure. Boston/Atlanta/DC IG:IamElectRick Nike+:IamElectRick",29772414,708,Eastern Time (US & Canada),"Washington, DC",True,IamElectRick,Rick Baker,339,708,212,15531,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/378800000336128806/e4ff9d852483c5646a97e26a18101fd4_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
