tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631219035691204608,Tue Aug 11 21:42:00 +0000 2015,0,,,en,3,False,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","RT @NWSSevereTstorm: Severe Thunderstorm Warning including Reidsville NC, Yanceyville NC, Monroeton NC until 6:15 PM EDT http://t.co/D7ZvA1",False,Sat Jun 06 11:41:49 +0000 2015,"@NWS Tornado/Severe Thunderstorm Watches, Mesoscale Discussions, Convective Outlooks, Fire Weather Outlooks, Severe Thunderstorm and Tornado Warnings: By @NY_WX",3237777894,105,Pacific Time (US & Canada),United States,False,SevereWxAlert,Severe Weather Alert,110,105,2,13946,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/607157396834631681/ZqHU7r0L_normal.png,,,,,,,,,,,
631219034336460800,Tue Aug 11 21:41:59 +0000 2015,0,43.79049229,-79.19406024,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Isaac Bouckley finished 2nd for Canada in the men's 400m freestyle s10 at the Toronto 2015 Parapan Am https://t.co/90l9WqLbZt,False,Sun Jun 08 00:11:07 +0000 2008,"Your local news in Durham Region, east of Toronto, ON Canada. http://t.co/tDG6rSCdAp. 865 Farewell St. Oshawa ON L1H 6N8 newsroom@durhamregion.com 905-579-4400",15042770,3093,Eastern Time (US & Canada),Oshawa Whitby Pickering Ajax,True,newsdurham,durhamregion.com,14591,3093,200,19106,en,http://pbs.twimg.com/profile_background_images/248977593/TWITTER_newsdurham_fire.jpg,http://pbs.twimg.com/profile_images/378800000614483963/5fc1fa330cba61ce4cabf7548762cfff_normal.jpeg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
631219033673723904,Tue Aug 11 21:41:59 +0000 2015,0,40.48109,-82.742195,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Proud to be apart of the 2015 Mike Dewine Teen Ambassador Program @ https://t.co/nHYtKLoJ1T,False,Wed Aug 03 16:20:42 +0000 2011,Instagram: @chrissstyyyy,347937391,673,Atlantic Time (Canada),,True,Chrissstyyyy,Christy Fenik,688,673,4799,5317,en,http://pbs.twimg.com/profile_background_images/684903698/f7433b8789ae245a4fdebf1d3be45116.png,http://pbs.twimg.com/profile_images/616444345030475776/V_zTvdBL_normal.jpg,-84.820272,38.403186,-80.518626,38.403186,-80.518626,42.327133,-84.820272,42.327133,United States,"Ohio, USA",admin
631219032813912064,Tue Aug 11 21:41:59 +0000 2015,0,40.3399114,-79.7657622,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Hearing for my felony tomorrow.. I really hope I don't get booked ,False,Thu Dec 26 04:07:37 +0000 2013,,2244219399,890,,pixburgh ,True,ladytupac69,ytmb! money.marie,1000,890,234,4965,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/625643896853405696/iVxG89Ge_normal.jpg,-79.835912,40.304063,-79.7384524,40.304063,-79.7384524,40.3635659,-79.835912,40.3635659,United States,"White Oak, PA",city
631219027554074628,Tue Aug 11 21:41:58 +0000 2015,0,35.3668712,-77.4540499,en,2,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Prayed up,False,Tue May 01 02:05:06 +0000 2012,FREE MY MF COUSIN KEL MANE,567838200,482,Atlantic Time (Canada),S.Carolina,True,sc_dreadhead,FREE KEL ,777,482,80,11977,en,http://pbs.twimg.com/profile_background_images/638169157/bnkyn8v69acghzp6eij6.jpeg,http://pbs.twimg.com/profile_images/580606835864051712/K4GINEMt_normal.jpg,-84.32187,33.752879,-75.40012,33.752879,-75.40012,36.588118,-84.32187,36.588118,United States,"North Carolina, USA",admin
631219025717121024,Tue Aug 11 21:41:57 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @EmbacyMediaTV: @kwamedidit get the crowed hype with @antliva on the tables at the #SoulSchoolFestival on Aug 8th https://t.co/hFZDTnkl,False,Sat Jun 20 12:02:36 +0000 2009,I AM THE BEST AT WHAT I DO U DIGG IAM PHILA# 1 HOST HIT ME UP FOR BOOKING http://t.co/Sc9be1QhrC http://t.co/ZeLWoVlyMp,48989552,1713,Pacific Time (US & Canada),"Pennsylvania, Philadelphia",True,ANTLIVA,@djantliva_,2022,1713,980,21706,en,http://pbs.twimg.com/profile_background_images/429509129/225135_1351172955766_1724645302_610384_3078658_n.jpg,http://pbs.twimg.com/profile_images/630527363722387456/bgALWDc9_normal.jpg,,,,,,,,,,,
631219012622524416,Tue Aug 11 21:41:54 +0000 2015,0,35.7769483,-78.64963174,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","Printing extra menus :) (@ Rebus Works in Raleigh, NC) https://t.co/bE7E3JyQpb",False,Mon Oct 29 13:39:48 +0000 2007,Nerd girl with an internal dialogue which demands an audience & Wee Beastie as sidekick who steals the show. I solve problems for profit. #strategy #ideation,9774972,943,Quito,"Cary, NC",True,pamarama,Pamela Dulaney,453,943,2164,15892,en,http://pbs.twimg.com/profile_background_images/607954159338295297/IErV0ADs.jpg,http://pbs.twimg.com/profile_images/599753136849444864/uRywJ2Pn_normal.jpg,-78.818343,35.7158045,-78.497331,35.7158045,-78.497331,35.9718611,-78.818343,35.9718611,United States,"Raleigh, NC",city
631219011863347206,Tue Aug 11 21:41:54 +0000 2015,2,40.6481878,-73.7884835,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Airport security made me miss my flight &amp; now I can't get a new flight,False,Mon Jun 22 18:48:06 +0000 2015,what does the sun sound like?,3252952010,772,,,True,andresdeon,Andres Crissman,250,772,2021,596,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/613064485742317568/aznetbqy_normal.jpg,-73.962582,40.541722,-73.699793,40.541722,-73.699793,40.8000371,-73.962582,40.8000371,United States,"Queens, NY",city
631219007601942528,Tue Aug 11 21:41:53 +0000 2015,0,40.76202899,-73.98365799,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",They did a tribute to Robin Williams at Ellen's @ Ellens Stardust Cafe NYC https://t.co/NIt8clKAc2,False,Fri Dec 19 20:14:57 +0000 2014,"Future world ruler, so you should probably get out of my way.",2932513215,74,Eastern Time (US & Canada),,True,_alyssacurran_,Alyssa Curran,55,74,1922,332,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/623683525602992128/8Rfhrekb_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631219001386008576,Tue Aug 11 21:41:52 +0000 2015,0,42.1320978,-70.70696217,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",NOTHING like filming an all age all female 9 piece band for a music video ... super fun ! @ Summer https://t.co/rd1bw2VMl2,False,Sat Apr 04 15:55:49 +0000 2009,"songwriter/producer/music video director/
owner - indie record label 'summer sky digital media'",28816352,145,Eastern Time (US & Canada),"Marshfield , Ma",True,mensa148IQ,Michael Carroll,87,145,851,557,en,http://pbs.twimg.com/profile_background_images/676858331/ce926a9bcdcc7f889e150334db79cecd.jpeg,http://pbs.twimg.com/profile_images/2873334894/8f802d19ce2f455fb2968e6f70935364_normal.jpeg,-70.7729481,42.0616232,-70.638438,42.0616232,-70.638438,42.162318,-70.7729481,42.162318,United States,"Marshfield, MA",city
631219000085770241,Tue Aug 11 21:41:51 +0000 2015,1,42.37500032,-71.12280699,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",So pumped! #waitressART @ American Repertory Theater https://t.co/G8r7tuPCdc,False,Mon Mar 07 00:14:52 +0000 2011,I sing. I smile. I laugh. I hug. I high-five. I eat chocolate. I produce for @xploreinc,261922398,133,Eastern Time (US & Canada),"Clinton, CT",True,JessiRob,Jessica Blaha,204,133,1807,9703,en,http://abs.twimg.com/images/themes/theme18/bg.gif,http://pbs.twimg.com/profile_images/608236459468943360/cAoOYomK_normal.jpg,-71.160356,42.352429,-71.064398,42.352429,-71.064398,42.4039663,-71.160356,42.4039663,United States,"Cambridge, MA",city
631218999968333824,Tue Aug 11 21:41:51 +0000 2015,0,35.54268934,-78.75131034,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",We have the same birthday  @ way up https://t.co/e09OTvejNB,False,Sat Mar 16 00:53:59 +0000 2013,sparkly toes && chacos,1271092153,946,,where they drink sweet tea,True,any_nikolova,Any Niolova,1249,946,11246,13407,en,http://pbs.twimg.com/profile_background_images/450277541085839363/OgE1D_45.jpeg,http://pbs.twimg.com/profile_images/631622470395686913/KZ2tNKsD_normal.jpg,-84.32187,33.752879,-75.40012,33.752879,-75.40012,36.588118,-84.32187,36.588118,United States,"North Carolina, USA",admin
631218995908243456,Tue Aug 11 21:41:50 +0000 2015,0,40.6707397,-73.9230579,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",The enemy ardensalas arden kovalenko is a rat snitch sammy thebull hooker prostitute escort from wiggles nudeclub aids herpeswarts,False,Sun Nov 16 20:20:47 +0000 2014,actress and modele judy 2pac capone barbizon model judysoprano,2880037822,254,,,True,judyschiller13,judygschillercapone,43,254,315,3227,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/600293076733665280/_MgU19a1_normal.jpg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
631218994989658112,Tue Aug 11 21:41:50 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Cody_lang15: I've never wanted it more than I do now  the count down begins.. Boyysss, we're ring chasinn'  https://t.co/9y1VvkX3DA",False,Thu Mar 26 22:35:12 +0000 2009,Teacher. Coach.,26873391,832,Eastern Time (US & Canada),"Amherst, Va. ",True,GSJ44,G.S. Jordan,257,832,259,2736,en,http://pbs.twimg.com/profile_background_images/238426734/Bald_Eagle_Head_and_American_Flag.jpg,http://pbs.twimg.com/profile_images/504434270036054017/qvADFgjM_normal.jpeg,,,,,,,,,,,
631218992586338304,Tue Aug 11 21:41:49 +0000 2015,3,40.7207559,-74.0007613,en,1,False,"<a href=""http://www.squarespace.com"" rel=""nofollow"">Squarespace</a>",Mushrooms. For DESSERT!  http://t.co/nFSv0P5t9t,False,Thu Mar 26 07:43:18 +0000 2009,If you're lucky maybe I'll rap your next voicemail,26708204,576,Eastern Time (US & Canada),San Diego,True,PaulFishman,Paul Fishman,247,576,27,2485,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1201192773/image_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631218989813886977,Tue Aug 11 21:41:49 +0000 2015,0,35.625556,-78.328611,en,0,False,"<a href=""http://parolesoftware.com/WxTweeter"" rel=""nofollow"">WxTweeter</a>","Weather Alert:CHAPEL HILL, NC - Severe Thunderstorm Warning -&gt;Read:http://t.co/TdIzXGORoG",False,Thu Aug 19 13:14:29 +0000 2010,Updated using WxTweeter by PAROLE Software,180365358,34,Eastern Time (US & Canada),"Clayton, NC ",True,CarolinaWx,"Clayton, NC Weather",260,34,2,654624,en,http://pbs.twimg.com/profile_background_images/218317594/twit_bg.jpg,http://pbs.twimg.com/profile_images/633877672611958784/NHqSD1js_normal.png,-84.32187,33.752879,-75.40012,33.752879,-75.40012,36.588118,-84.32187,36.588118,United States,"North Carolina, USA",admin
631218988471726080,Tue Aug 11 21:41:48 +0000 2015,0,35.625556,-78.328611,en,0,False,"<a href=""http://parolesoftware.com/WxTweeter"" rel=""nofollow"">WxTweeter</a>","Weather Alert:LOUISBURG, NC - Special Statement -&gt;Read:http://t.co/5cBPCnfDVy",False,Thu Aug 19 13:14:29 +0000 2010,Updated using WxTweeter by PAROLE Software,180365358,34,Eastern Time (US & Canada),"Clayton, NC ",True,CarolinaWx,"Clayton, NC Weather",260,34,2,654624,en,http://pbs.twimg.com/profile_background_images/218317594/twit_bg.jpg,http://pbs.twimg.com/profile_images/633877672611958784/NHqSD1js_normal.png,-84.32187,33.752879,-75.40012,33.752879,-75.40012,36.588118,-84.32187,36.588118,United States,"North Carolina, USA",admin
631218984533278720,Tue Aug 11 21:41:48 +0000 2015,0,,,en,2,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @BobbieMaack: i swear some people only fuck with you to say that they fuck with you.,False,Mon Dec 20 05:11:10 +0000 2010,"Your favorite Salvi., in love with Hip-Hop, & enjoying life one Diddy shimmy at a time. Can't stop, won't stop!",228599258,522,Eastern Time (US & Canada),The Land of Fuckery : VA :,True,ALFKNOWSBEST,A. Grenade,308,522,4683,10946,en,http://pbs.twimg.com/profile_background_images/499446747207176192/exIHvQYa.jpeg,http://pbs.twimg.com/profile_images/629661660723183620/IGO3Z-CZ_normal.jpg,,,,,,,,,,,
631218983811829760,Tue Aug 11 21:41:47 +0000 2015,0,35.91140727,-79.07656774,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>",Filled up my gas tank! #thanksObama #realfiscalconservative (@ Citgo / Short Stop) https://t.co/5DUQfIgfbD http://t.co/i2gpBhQi7Q,False,Fri Apr 02 16:38:31 +0000 2010,"Beer lover, cyclist, home brewer, Blue Devil fanatic.",128925819,264,Eastern Time (US & Canada),"Carrboro, NC",True,Jeff_MulliganII,Jeff Mulligan ,53,264,35,1839,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/3108993841/1c0f0c625604b6da355e10874322328f_normal.jpeg,-79.109676,35.889723,-79.0639052,35.889723,-79.0639052,35.9646922,-79.109676,35.9646922,United States,"Carrboro, NC",city
